size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,174293,2026-01-01T00:00:00Z,107.01437194262951,6.409360331098061,3210352.1995200445,2026-01-01T00:00:00Z,107.01437194262951,6.409360331098061,3210352.1995200445,2026-01-01T00:02:54.293Z,123.78509660405462,5.0884599164515866e-11,3856462.264175265
triple,gs-ssc-inuvik,POI,890896,2026-01-01T01:32:44.805Z,356.9183096924219,-1.9912970022435587e-12,3845374.337023385,2026-01-01T01:40:09.919Z,51.90933137896717,16.59702382821214,2441545.1795589426,2026-01-01T01:47:35.701Z,106.71808566371847,5.723870041284868e-11,3858122.0065347934
triple,gs-ssc-inuvik,POI,1031568,2026-01-01T03:16:04.883Z,316.52194115933514,-3.1985741235784967e-12,3837021.0258363173,2026-01-01T03:24:39.550Z,26.391286522209548,34.322978639862896,1672988.387021473,2026-01-01T03:33:16.451Z,95.93640308022631,5.056590793270279e-09,3858506.5964518324
triple,gs-ssc-inuvik,POI,1103343,2026-01-01T05:01:07.230Z,275.4887526399321,-1.635833663117844e-13,3832847.0406397707,2026-01-01T05:10:16.855Z,1.566013727599755,81.86742754802407,1081018.2656144383,2026-01-01T05:19:30.573Z,87.30269503720528,5.912021819100369e-13,3858538.636830679
triple,gs-ssc-inuvik,POI,1079708,2026-01-01T06:48:12.108Z,234.04878611002965,-1.5714495604237857e-11,3835381.3484041896,2026-01-01T06:57:09.832Z,156.26027576097923,42.200295705402716,1476275.4473498312,2026-01-01T07:06:11.816Z,78.23500273143894,2.7543231493744523e-08,3858315.8418989726
triple,gs-ssc-inuvik,POI,978192,2026-01-01T08:37:12.499Z,192.34530215089583,-9.131296094731737e-11,3843276.8536719233,2026-01-01T08:45:20.286Z,129.2055798890857,20.408821864716973,2225606.6480264016,2026-01-01T08:53:30.691Z,65.94471097733816,5.337165267424578e-08,3857500.024750247
triple,gs-ssc-inuvik,POI,882025,2026-01-01T10:27:13.663Z,154.05377714107158,-2.4898199189568112e-11,3851796.353932148,2026-01-01T10:34:34.387Z,99.9669839143987,13.24437470438388,2662834.5038453494,2026-01-01T10:41:55.688Z,45.852108141764504,3.050460177741889e-11,3854958.685118245
triple,gs-ssc-inuvik,POI,905657,2026-01-01T12:16:34.671Z,126.13249891404902,-5.836029838289765e-11,3856435.68515078,2026-01-01T12:24:08.163Z,69.95297396835994,14.615504877800122,2568801.7122581853,2026-01-01T12:31:40.328Z,13.827300166075538,7.778167696708847e-12,3848649.1470687883
triple,gs-ssc-inuvik,POI,1017858,2026-01-01T14:04:33.526Z,109.30945738148762,-1.258574576122981e-12,3858204.1185149876,2026-01-01T14:13:04.140Z,41.392720444155245,25.45603235612021,1987191.2987138857,2026-01-01T14:21:31.384Z,333.6318450171766,2.0448446754328437e-11,3839924.663817334
triple,gs-ssc-inuvik,POI,1098359,2026-01-01T15:51:37.461Z,98.50485083478843,-1.8218699713737292e-12,3858833.2201622375,2026-01-01T16:00:48.911Z,15.043704193694806,56.56450145785911,1246620.3932954057,2026-01-01T16:09:55.820Z,291.85916202412807,1.2040096872536777e-12,3833618.469944402
