utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371201.5548218805,7428028.7463371735,3.916012798841487e-06,1.551570759262773,0.7911785306912719,2.9352447977750495,0.6008589593731354
2026-01-01T00:08:20Z,EME2000,6371204.70608276,7428031.195655853,5.3937885672095336e-06,1.5515707718938028,0.7911672107109595,3.0872018264145007,0.9414063130255247
2026-01-01T00:16:40Z,EME2000,6371216.174917052,7428040.109808123,5.698266525210255e-06,1.5515707819452182,0.7911559024782202,3.402416839090294,1.1186962415209676
2026-01-01T00:19:02.958Z,EME2000,6371218.178611565,7428041.667179277,5.3728667267121765e-06,1.551570782867846,0.791152670506835,3.4635604623611798,1.19836748904161
2026-01-01T00:20:29.306Z,EME2000,6371218.256835632,7428041.727978913,5.113120565005637e-06,1.5515707829045953,0.7911507184096312,3.4823370097255517,1.2646450974993608
2026-01-01T00:20:49.109Z,EME2000,6371218.146042721,7428041.641865152,5.049568266467678e-06,1.5515707828571568,0.7911502707312074,3.4841766271371277,1.2823110486179168
2026-01-01T00:23:48.782Z,EME2000,6371215.238590855,7428039.38204872,4.4806175831991974e-06,1.55157078149708,0.7911462086141983,3.4492243122212445,1.494243787311018
2026-01-01T00:25:00Z,EME2000,6371213.422311633,7428037.970345853,4.30120798958239e-06,1.5515707805189034,0.7911445983427093,3.4074251520126873,1.6061929718980952
2026-01-01T00:29:41.148Z,EME2000,6371206.381827496,7428032.498128901,4.237160580817215e-06,1.5515707747078011,0.7911382397785214,3.15541671666754,2.1351354423906623
2026-01-01T00:30:04.203Z,EME2000,6371205.955651314,7428032.16688336,4.282156029837042e-06,1.5515707741274611,0.7911377182231929,3.136024754641249,2.1772362772229252
2026-01-01T00:33:20Z,EME2000,6371203.492724533,7428030.252572772,4.857602299516513e-06,1.5515707689042706,0.7911332876806414,3.0219187248414023,2.4842042506179585
2026-01-01T00:38:47.488Z,EME2000,6371201.70008958,7428028.859246555,5.930123156905008e-06,1.5515707606254694,0.7911258727424367,3.0010137844029097,2.827687454086622
2026-01-01T00:41:40Z,EME2000,6371201.910722332,7428029.022960951,6.3159306257643595e-06,1.551570757474527,0.7911219647700393,3.0274808698383224,2.9711463151352477
2026-01-01T00:44:34.024Z,EME2000,6371204.8059379645,7428031.27326834,6.556389500424077e-06,1.5515707556544427,0.7911180216485084,3.058962837926296,3.1110792712252984
2026-01-01T00:46:44.123Z,EME2000,6371209.429278399,7428034.866760647,6.650083476117576e-06,1.551570755318559,0.7911150735067466,3.0820810630204765,3.216109851181406
2026-01-01T00:50:00Z,EME2000,6371219.146049061,7428042.419119816,6.659499400556536e-06,1.5515707565071497,0.7911106349049675,3.1142163904810505,3.3769145020122417
2026-01-01T00:58:20Z,EME2000,6371222.221114136,7428044.809213084,5.926074120033089e-06,1.5515707668005898,0.7910993097665581,3.1227261450703585,3.8609088241508602
2026-01-01T01:04:12.226Z,EME2000,6371188.578503113,7428018.660484375,5.513904096641612e-06,1.5515707761207356,0.7910913390136188,2.941320459827705,4.389260153583981
2026-01-01T01:06:40Z,EME2000,6371173.090245908,7428006.622216713,5.7604590392749405e-06,1.5515707793276792,0.7910879968338332,2.8453745370205388,4.630765189664608
2026-01-01T01:08:46.010Z,EME2000,6371162.521905926,7427998.407955387,6.18106120507429e-06,1.551570781401269,0.7910851476134545,2.789641534093829,4.810619136467928
