utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7430303.781806492,0.0005121451261849842,1.5515294328205107,2.362031398795099,3.332066953540587,2.2947520213785593
2026-01-01T00:00:58.504Z,EME2000,7431277.116421074,0.0004353874127056206,1.551530695603051,2.3620304843806914,3.5572727875849113,2.1271774096442018
2026-01-01T00:03:25.874Z,EME2000,7433511.568583241,0.00031393888293984026,1.5515335933488068,2.362028795554993,4.325188500867126,1.5044377233667952
2026-01-01T00:03:49.199Z,EME2000,7433827.638905837,0.00030694225228523203,1.5515340031112597,2.36202860248027,4.466178547412856,1.3864259247067254
2026-01-01T00:04:09.188Z,EME2000,7434088.816470686,0.0003036715842327811,1.55153434168438,2.362028451740967,4.5871338172797005,1.2851631505475316
2026-01-01T00:08:20Z,EME2000,7436454.472566502,0.0003735644448991458,1.5515374073423416,2.3620274978177442,5.767600811018878,0.35179072316427895
2026-01-01T00:09:27.704Z,EME2000,7436760.46838975,0.00039266051838933723,1.5515378037499508,2.362027447328815,5.987078489116183,0.19901582249897487
2026-01-01T00:12:25.811Z,EME2000,7436818.595480579,0.0003958578408202727,1.5515378790552745,2.362027432874589,0.23288605982819638,6.128680490350306
2026-01-01T00:16:40Z,EME2000,7435072.037138761,0.0003103051617931454,1.551535616087648,2.3620269154690585,1.2211032137006326,5.390888811859309
2026-01-01T00:21:05.724Z,EME2000,7431411.666354643,0.0004252721530161582,1.5515308701629682,2.3620245076186954,2.6957518524328488,4.178013327336583
2026-01-01T00:25:00Z,EME2000,7427397.968852712,0.0007756254065935898,1.5515256610277497,2.3620200287005475,3.4295994747116305,3.6749370042844767
2026-01-01T00:25:06.048Z,EME2000,7427292.458684624,0.0007856782261225793,1.5515255240204953,2.362019880824823,3.4436541758537746,3.6668399511441905
2026-01-01T00:33:20Z,EME2000,7420306.941038295,0.0014790264640379485,1.5515164449468815,2.362002852597418,4.324990843064022,3.271999240704414
2026-01-01T00:34:13.601Z,EME2000,7419890.466676318,0.0015213737178911457,1.5515159031406704,2.3620005463684612,4.40633926818071,3.243439080172678
2026-01-01T00:34:24.229Z,EME2000,7419818.533261264,0.00152870035342151,1.551515809553952,2.362000082652051,4.422348119306125,3.2378965126278807
2026-01-01T00:35:23.469Z,EME2000,7419484.292034979,0.00156281425090551,1.5515153746761916,2.3619974655640985,4.511011536354332,3.2075739066878484
2026-01-01T00:38:03.071Z,EME2000,7419169.595466494,0.001595492129711883,1.5515149651829563,2.361990256256467,4.747190708047276,3.128572081247043
2026-01-01T00:41:40Z,EME2000,7420126.075756277,0.0014998108821378158,1.5515162096156432,2.36198060389243,5.070714697878543,3.018683301171894
2026-01-01T00:43:23.391Z,EME2000,7421103.119790564,0.001401743626704866,1.5515174805037943,2.3619762872946874,5.230223133302624,2.9609978636436125
2026-01-01T00:48:14.321Z,EME2000,7425215.2610553885,0.000993150355757772,1.5515228259244662,2.3619659536332516,5.728921634964747,2.74883396055543
2026-01-01T00:50:00Z,EME2000,7427016.339907835,0.000818601105261166,1.551525165412461,2.361963035532088,5.947756887882726,2.6340881232522975
2026-01-01T00:54:11.520Z,EME2000,7431335.875054614,0.0004371236411313999,1.5515307718566138,2.3619580791699737,0.41931043420281,2.1271030266211817
2026-01-01T00:58:20Z,EME2000,7434830.683219576,0.00030357895792962705,1.551535303361718,2.36195571486331,1.7800188337484832,1.011175929479915
2026-01-01T01:05:28.751Z,EME2000,7436835.5285230735,0.0003908239444909855,1.5515379010946375,2.3619550805216845,3.363865842959186,6.132913098720955
2026-01-01T01:06:40Z,EME2000,7436570.181906296,0.00037439291779235685,1.5515375573493206,2.3619550450084446,3.5914297646662527,5.975543298895909
2026-01-01T01:15:00Z,EME2000,7430672.822309559,0.00048867806270153,1.5515299116468475,2.36195148141854,6.016806183354098,4.042736125140252
2026-01-01T01:23:20Z,EME2000,7422428.188830265,0.0012666388100299687,1.5515192036157068,2.3619380672608146,0.8789310922518312,3.389911627104105
2026-01-01T01:27:21.991Z,EME2000,7419897.647420674,0.0015202233852339726,1.5515159124866351,2.3619282374449364,1.2594776169873996,3.247690613692228
2026-01-01T01:31:32.348Z,EME2000,7419191.433870617,0.0015909526510948168,1.5515149936431374,2.361917001627713,1.6318991692397002,3.1218259472040932
2026-01-01T01:31:40Z,EME2000,7419203.471880167,0.0015897184652579224,1.55151500930756,2.3619166548689203,1.6432244913399527,3.118036185020237
2026-01-01T01:32:08.871Z,EME2000,7419266.914759442,0.0015832411489886133,1.551515091861045,2.361915349120955,1.6860002061416157,3.103693414166135
2026-01-01T01:32:26.841Z,EME2000,7419320.718450974,0.0015777638843666418,1.5515151618704008,2.3619145392058645,1.712669302271733,3.0947206928992594
