utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371167.1775337085,7428002.026551043,2.0265719098106557e-06,1.5508992331418938,1.3147989428983415,1.3613099063211334,4.791666942625478
2026-01-01T00:03:54.815Z,EME2000,6371176.372019197,7428009.17298,1.7363416258849825e-06,1.5508992329690883,1.314793435999612,1.4154857617994068,4.968786972107408
2026-01-01T00:08:20Z,EME2000,6371188.932425538,7428018.935570917,1.5114331926562275e-06,1.5508992363028191,1.3147872176064392,1.304957627480611,5.340525872186816
2026-01-01T00:16:40Z,EME2000,6371172.474778577,7428006.143843743,2.2875065518748646e-06,1.5508992490538267,1.3147755005248192,0.9434325194553077,6.194558211100009
2026-01-01T00:17:20.830Z,EME2000,6371168.376242863,7428002.958249899,2.4226482114422617e-06,1.5508992501990242,1.3147745442937313,0.9497232997795491,6.228485590302985
2026-01-01T00:25:00Z,EME2000,6371123.41856739,7427968.014775438,3.7897527748456473e-06,1.5508992602038292,1.3147637964676155,1.2913009966532407,0.056012265863552915
2026-01-01T00:26:10.193Z,EME2000,6371119.633901608,7427965.073130006,3.89820467965147e-06,1.550899260956959,1.3147621541845875,1.3664477396416537,0.050006336663378205
2026-01-01T00:26:23.431Z,EME2000,6371119.067133008,7427964.632606971,3.914092865051415e-06,1.5508992610693204,1.3147618444675642,1.3808817825367552,0.048612015097675224
2026-01-01T00:30:06.516Z,EME2000,6371117.018612638,7427963.040386672,3.947568330610406e-06,1.5508992614745278,1.314756625432801,1.6287098715352364,0.02052619713250781
2026-01-01T00:33:20Z,EME2000,6371126.586508407,7427970.477068827,3.6257968369242832e-06,1.550899259568643,1.3147520985501375,1.8341540730674666,0.005667206353874023
2026-01-01T00:34:37.207Z,EME2000,6371132.941587896,7427975.416575661,3.4211708844476283e-06,1.5508992582791794,1.3147502918705378,1.9081169630968065,0.007754569681699131
2026-01-01T00:35:27.895Z,EME2000,6371137.727705082,7427979.136600201,3.268661777250317e-06,1.5508992572901708,1.3147491056329685,1.9527479696675987,0.01305167067002326
2026-01-01T00:37:15.951Z,EME2000,6371149.062668979,7427987.946732602,2.9093176106857295e-06,1.5508992548598404,1.3147465764165505,2.0338197493210113,0.0384169635633031
2026-01-01T00:37:38.795Z,EME2000,6371151.578391597,7427989.902084336,2.8294628459271178e-06,1.5508992542981477,1.3147460416542784,2.047914766711911,0.04682326742070067
2026-01-01T00:40:17.183Z,EME2000,6371168.809856445,7428003.295276823,2.2739975117976862e-06,1.5508992500815906,1.3147423330497303,2.105195659503967,0.14555787809336343
2026-01-01T00:41:40Z,EME2000,6371176.773715473,7428009.485199013,2.0069909236324314e-06,1.5508992477456294,1.3147403933823385,2.0987777187616494,0.23355136098801296
2026-01-01T00:44:21.345Z,EME2000,6371187.857005099,7428018.09969934,1.6088944906068143e-06,1.5508992432195439,1.3147366133853846,1.9967574351639201,0.4944987163632043
2026-01-01T00:50:00Z,EME2000,6371187.196176793,7428017.586069877,1.4969110289876927e-06,1.5508992354837057,1.3147286751805372,1.6409998405701094,1.183836401339146
2026-01-01T00:58:20Z,EME2000,6371166.152899955,7428001.230152563,2.0456104385698223e-06,1.5508992335378038,1.3147169496739104,1.6860735015497843,1.6312693743374402
2026-01-01T00:59:36.427Z,EME2000,6371165.035035489,7428000.361290287,2.1403194927528667e-06,1.5508992344308934,1.31471515748586,1.737402777133683,1.6552219737977754
2026-01-01T01:06:40Z,EME2000,6371165.587013104,7428000.79031594,2.6493959236245307e-06,1.550899243701089,1.314705228853171,2.174835763002042,1.6350140872570413
2026-01-01T01:15:00Z,EME2000,6371173.266322522,7428006.759072541,2.713195721085574e-06,1.5508992568197975,1.3146935204827233,2.8784278953398332,1.4239296358528164
2026-01-01T01:20:14.584Z,EME2000,6371180.531280517,7428012.405771568,2.0928385565256295e-06,1.5508992610596777,1.3146861590226542,3.245576512512854,1.3666513695643547
2026-01-01T01:22:27.509Z,EME2000,6371181.092968524,7428012.84234429,1.6846147740586326e-06,1.5508992613162784,1.3146830489424814,3.3088768891856173,1.4342841201643182
2026-01-01T01:23:20Z,EME2000,6371180.724628832,7428012.556051794,1.5150915932434053e-06,1.5508992611506278,1.3146818207929933,3.3000025000088478,1.494862991393746
2026-01-01T01:25:34.830Z,EME2000,6371178.443035894,7428010.782680658,1.1346477703648154e-06,1.5508992600478424,1.3146786659889804,3.1181293682361657,1.8095461760534546
2026-01-01T01:30:21.343Z,EME2000,6371170.988129318,7428004.9883431615,1.4202498322234385e-06,1.5508992548566973,1.3146719605728212,2.3019042942187227,2.907990980252527
2026-01-01T01:31:28.319Z,EME2000,6371169.524067601,7428003.850398695,1.6743345178193593e-06,1.5508992532110046,1.3146703926491594,2.2405778963393264,3.035289668197749
2026-01-01T01:31:31.689Z,EME2000,6371169.457000738,7428003.79827086,1.6876899740369482e-06,1.5508992531250914,1.3146703137635536,2.2387073028680984,3.0404792378275323
2026-01-01T01:31:40Z,EME2000,6371169.294387101,7428003.671879127,1.720782751523162e-06,1.5508992529120165,1.314670119175368,2.2345120471868727,3.0528613588355156
2026-01-01T01:39:46.611Z,EME2000,6371164.781434465,7428000.164178404,3.3880041402293767e-06,1.550899239707177,1.3146587202060307,2.4089911700894855,3.3577012258636922
2026-01-01T01:40:00Z,EME2000,6371164.7247721115,7428000.12013748,3.4177367955320685e-06,1.5508992393846581,1.3146584063855318,2.41687464705827,3.363006228789391
2026-01-01T01:40:29.702Z,EME2000,6371164.611196902,7428000.031860929,3.4801376314356936e-06,1.5508992386885854,1.3146577101783876,2.4341915223210355,3.374946553842802
2026-01-01T01:48:20Z,EME2000,6371171.172724322,7428005.131819937,3.916631349031123e-06,1.5508992327290785,1.3146466825779524,2.6503141906257146,3.6220734541574506
2026-01-01T01:56:40Z,EME2000,6371191.353085202,7428020.817030812,3.496057803432209e-06,1.5508992389010856,1.314634958250132,2.726635296044683,4.038259088095462
2026-01-01T02:05:00Z,EME2000,6371159.72388998,7427996.233191682,3.186846262932859e-06,1.550899252405179,1.3146232441886394,2.3610926241557575,4.896309167345562
2026-01-01T02:05:17.666Z,EME2000,6371157.771954971,7427994.716045954,3.2223551987830635e-06,1.550899252871683,1.3146228305484362,2.343957180577069,4.9308463276659245
2026-01-01T02:12:28.753Z,EME2000,6371119.621583087,7427965.06355539,4.8448819284288135e-06,1.5508992609556755,1.3146127416076092,2.232590713268705,5.466840043357244
2026-01-01T02:13:20Z,EME2000,6371117.696680382,7427963.567417441,5.045794641331391e-06,1.5508992613372423,1.3146115426548473,2.2539241104924836,5.4959855997933005
2026-01-01T02:14:09.770Z,EME2000,6371116.536325834,7427962.665527382,5.225938418421345e-06,1.5508992615669883,1.3146103782802927,2.278896498995306,5.520037778945955
2026-01-01T02:16:13.285Z,EME2000,6371116.753342983,7427962.834204804,5.590362147810218e-06,1.550899261525297,1.3146074887079686,2.3543129660928592,5.566285158798227
2026-01-01T02:16:14.181Z,EME2000,6371116.771074886,7427962.847986995,5.5925157552703965e-06,1.550899261521802,1.314607467746631,2.354913072971067,5.566567610320811
