size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1072856,2026-01-01T00:14:14.686Z,278.3471856845666,-3.605688213196407e-11,3844799.872122253,2026-01-01T00:23:14.528Z,356.8836202519637,44.90155142229325,1408747.9809969915,2026-01-01T00:32:07.542Z,74.81396877654714,1.471652191871894e-11,3810836.3306153635
triple,gs-cape-town,POI,974577,2026-01-01T02:00:54.432Z,255.53157466782076,-3.245858176232788e-10,3844500.1522658807,2026-01-01T02:09:02.458Z,192.18612499076798,24.37688595153859,2016142.9253118727,2026-01-01T02:17:09.009Z,128.17615630727815,1.886340636002706e-07,3814321.6368138925
triple,gs-cape-town,POI,1033550,2026-01-01T12:06:00.101Z,62.17224586601347,-2.0507729684576353e-12,3811911.4444786725,2026-01-01T12:14:35.508Z,350.6813373700631,35.313623492830374,1629574.9853378292,2026-01-01T12:23:13.651Z,279.91453078466765,4.819028458286653e-11,3844527.6436999068
triple,gs-cape-town,POI,1032219,2026-01-01T13:52:10.414Z,115.29708907857567,-1.8284058539538278e-11,3811477.2890596,2026-01-01T14:00:43.066Z,185.98107584996876,30.847060036400325,1765926.8128747935,2026-01-01T14:09:22.633Z,257.20047659936296,9.548211145532678e-08,3844348.153966314
triple,gs-cape-town,POI,904236,2026-01-01T23:17:18.163Z,291.8975160612679,-5.1893474880329374e-11,3844212.5718505695,2026-01-01T23:24:53.240Z,348.81448978035166,15.581563971566352,2484409.3062345935,2026-01-01T23:32:22.399Z,45.33188714644186,1.5828200237658978e-07,3816388.82744493
triple,ut-26,POI,951477,2026-01-01T00:26:37.430Z,243.2526138925757,-2.105673308132487e-10,3811483.504127919,2026-01-01T00:34:31.243Z,181.78563136058628,20.776372359501398,2173129.6953364154,2026-01-01T00:42:28.907Z,119.68781573031217,8.449952246052195e-12,3817374.895522423
triple,ut-26,POI,907036,2026-01-01T10:09:08.377Z,56.12002846058422,-4.758055880485988e-11,3816972.044368486,2026-01-01T10:16:43.829Z,358.3764076342647,16.898755668054353,2387466.717980701,2026-01-01T10:24:15.413Z,301.21030893456907,6.363301499145935e-11,3811308.9002759694
triple,ut-26,POI,1051980,2026-01-01T11:53:54.664Z,101.39084677222667,-5.202537057870891e-11,3817030.264732039,2026-01-01T12:02:40.104Z,176.07345483278544,40.99458788486661,1477986.9698607672,2026-01-01T12:11:26.644Z,251.54888279582525,1.6103315315898286e-12,3810704.790941379
triple,ut-26,POI,707147,2026-01-01T21:45:07.612Z,323.731618289358,-5.694542634022995e-12,3813803.5874501853,2026-01-01T21:51:02.354Z,5.657282089093894,7.766402634764992,3050547.136212116,2026-01-01T21:56:54.759Z,47.19724767724925,2.1221696028909377e-09,3817837.3907905077
triple,ut-26,POI,1090062,2026-01-01T23:27:41.612Z,268.49361849799305,-2.419348512548642e-09,3811476.08135714,2026-01-01T23:36:45.797Z,182.8946013668442,72.80977680331249,1096197.0830552997,2026-01-01T23:45:51.674Z,96.47332747786766,2.1243702847554522e-12,3818001.832163544
triple,ut-49,POI,1101284,2026-01-01T00:08:06.573Z,269.14020674426973,-2.1955966114015095e-12,3852117.0688913884,2026-01-01T00:17:20.308Z,357.5111067681053,74.61365744245353,1098810.6724712236,2026-01-01T00:26:27.857Z,85.38976241247916,2.0791167001338746e-08,3816412.4353711153
triple,ut-49,POI,992238,2026-01-01T01:54:41.281Z,264.36359951693476,-1.1102865620488849e-11,3852043.702392636,2026-01-01T02:02:58.629Z,199.33520133107905,27.08366352336042,1909727.8070579094,2026-01-01T02:11:13.519Z,133.8025762479878,9.80894936695077e-13,3821612.055826822
triple,ut-49,POI,573797,2026-01-01T03:42:05.331Z,255.34170932003101,-2.9329423062907583e-11,3851590.4430636032,2026-01-01T03:46:52.228Z,222.84259678317395,4.804763630298872,3348365.985248134,2026-01-01T03:51:39.128Z,190.19857623526107,7.372054992851849e-10,3837960.847798266
triple,ut-49,POI,241914,2026-01-01T08:49:55.857Z,321.3168635891807,-3.468999600902752e-13,3845550.5210232846,2026-01-01T08:51:56.826Z,308.05184697294743,0.7456147922942991,3766074.8753976007,2026-01-01T08:53:57.771Z,294.80890022701493,2.529133332038386e-12,3850471.435884517
triple,ut-49,POI,888696,2026-01-01T10:27:49.419Z,27.964016011937076,-7.41998609515363e-12,3825879.640988424,2026-01-01T10:35:13.172Z,332.7137221739338,16.487927495648226,2435785.4581915783,2026-01-01T10:42:38.115Z,277.86643673740554,1.3686826311803185e-10,3851917.2710309764
triple,ut-49,POI,1091938,2026-01-01T12:11:11.399Z,77.7833386456375,-1.381419656454935e-06,3816337.6895623286,2026-01-01T12:20:14.735Z,354.82803319386704,67.98990020129797,1135639.9135025956,2026-01-01T12:29:23.337Z,272.4185643361519,7.560498277498589e-10,3852067.949230422
triple,ut-49,POI,1034029,2026-01-01T13:58:28.890Z,126.56176267420648,-1.2293941994507465e-11,3819568.2527879835,2026-01-01T14:07:02.800Z,197.05368627573674,29.569080429236884,1816350.008408744,2026-01-01T14:15:42.919Z,267.88847596455616,6.822365169035069e-12,3852068.8056923295
triple,ut-49,POI,657267,2026-01-01T15:50:26.691Z,184.795424945818,-1.5801378819542408e-10,3835820.8780040545,2026-01-01T15:55:54.163Z,222.63740142869645,5.707189990328651,3262835.059995049,2026-01-01T16:01:23.958Z,260.5878278440741,5.980572887267051e-10,3851829.4871441866
triple,ut-49,POI,740136,2026-01-01T21:24:21.407Z,277.823564852512,-1.3270764362388022e-11,3852053.7079384476,2026-01-01T21:30:32.969Z,321.4147971099177,7.83792206968676,3071902.7049038988,2026-01-01T21:36:41.543Z,4.86045666630241,5.423996407819476e-12,3833715.1792498613
