utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371229.726146314,7428050.642495138,6.417642051107451e-06,1.552716952201767,0.26756977213807137,3.366270840532389,0.43227399666889676
2026-01-01T00:00:49.629Z,EME2000,6371230.04222825,7428050.888169595,6.595901258485666e-06,1.5527169534580487,0.2675687156370414,3.3698129142091613,0.4776162516086661
2026-01-01T00:00:58.351Z,EME2000,6371230.101825077,7428050.934491186,6.627662861431552e-06,1.552716953681214,0.26756852996183655,3.370732435246693,0.48528851605351303
2026-01-01T00:04:17.221Z,EME2000,6371232.106378776,7428052.492529006,7.339215398924037e-06,1.552716958782712,0.2675642977017555,3.4145319425232366,0.6373769552284982
2026-01-01T00:07:59.863Z,EME2000,6371236.708572141,7428056.069579641,7.920562334298872e-06,1.552716963859482,0.26755956171678497,3.5032036953029864,0.7680086586512432
2026-01-01T00:08:04.001Z,EME2000,6371236.816705476,7428056.153626168,7.927537663470426e-06,1.5527169639413358,0.26755947370505656,3.5050801829417577,0.770208495074693
2026-01-01T00:08:20Z,EME2000,6371237.23959457,7428056.48231629,7.952930887384923e-06,1.5527169642524115,0.2675591334649775,3.5123736670358707,0.7786737281629521
2026-01-01T00:09:11.890Z,EME2000,6371238.649001432,7428057.577776296,8.01748603466212e-06,1.5527169651996215,0.26755802998937217,3.536320838635244,0.8058383784665384
2026-01-01T00:13:06.328Z,EME2000,6371244.256502627,7428061.93619993,7.945601968323071e-06,1.552716968098606,0.2675530453655805,3.638462083457987,0.9346197909468754
2026-01-01T00:14:45.005Z,EME2000,6371245.326503181,7428062.7678564405,7.744476838860402e-06,1.5527169685513054,0.2675509475434977,3.6706875432697053,0.9995918262745004
2026-01-01T00:15:50.981Z,EME2000,6371245.398690658,7428062.823964059,7.5653491460721795e-06,1.552716968583365,0.2675495449431383,3.6858099577389227,1.0494565194206997
2026-01-01T00:16:21.532Z,EME2000,6371245.2509343885,7428062.709120698,7.473082380101985e-06,1.5527169685243387,0.2675488954543612,3.6906787306165585,1.0746806023694506
2026-01-01T00:16:24.781Z,EME2000,6371245.228584279,7428062.691749106,7.4629863456433294e-06,1.5527169685153184,0.26754882637851857,3.691109858626609,1.077449964019228
2026-01-01T00:16:40Z,EME2000,6371245.107231672,7428062.597427955,7.415061932432959e-06,1.5527169684660733,0.26754850284091575,3.6928985963134338,1.0906516500242525
2026-01-01T00:17:25.906Z,EME2000,6371244.580624529,7428062.188123253,7.265371818809076e-06,1.5527169682481046,0.2675475269069396,3.6958834698518084,1.1328840964274236
2026-01-01T00:24:42.883Z,EME2000,6371234.088823099,7428054.03338217,6.263508416387717e-06,1.5527169615829626,0.26753823471139615,3.530493622973654,1.7286993415506255
2026-01-01T00:25:00Z,EME2000,6371233.736589419,7428053.759608855,6.265452190707476e-06,1.5527169611899538,0.26753787059793205,3.5193416202016583,1.7567114297730972
2026-01-01T00:25:43.518Z,EME2000,6371232.918044649,7428053.123395636,6.288013393285278e-06,1.5527169601628992,0.26753694481625967,3.491234601986036,1.8276835911101321
