utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.2283159924889632,-0.48490254601417826,0.8353667585219371,0.12208074049291814,510.0,-1954992.711718659,-3161351.888241122,6435393.94399808,-3115.000872296379,-5522.916099044827,-3656.6099061483865
2026-01-01T00:01:16.140Z,EME2000,True,0.2594710240654761,-0.479984183294419,0.826221232525616,0.14017291600539294,510.0,-2186463.248084342,-3572605.7206380037,6139149.1442507785,-2962.2956972856105,-5274.621405653164,-4121.372783842649
2026-01-01T00:07:08.962Z,EME2000,True,-0.3984118158825139,0.44851662864957703,-0.7689199318546501,-0.2210497617882803,510.0,-3080219.821386521,-5183154.1990546305,4346823.348407371,-2052.754764343683,-3762.5285434761136,-5936.492863091755
2026-01-01T00:07:57.146Z,EME2000,True,-0.41654664555492776,0.4431441910455968,-0.7592489716818149,-0.2316314249396822,510.0,-3175625.6938230544,-5358546.02512428,4055980.3687616885,-1906.5402215343292,-3516.1434530381475,-6133.359852043369
2026-01-01T00:08:20Z,EME2000,True,-0.42506682781569904,0.4405085225711123,-0.7545120394363599,-0.23660518966941443,510.0,-3218389.8053139327,-5437540.076433171,3914789.78480413,-1835.6572633174874,-3396.4600730729426,-6221.935372241998
2026-01-01T00:14:31.995Z,EME2000,True,-0.5554346419097809,0.3900182170500457,-0.6644272098001547,-0.3129131378079834,510.0,-3672332.0428456427,-6311811.698435442,1391266.512577565,-577.290213395042,-1250.8207443608508,-7193.178769716256
2026-01-01T00:16:40Z,EME2000,True,-0.5961999468357142,0.3695245337254472,-0.6281057309709834,-0.33686856945920163,510.0,-3716846.272118409,-6421335.562963414,461866.6410840559,-117.28256855272048,-458.132217431747,-7308.82147616128
2026-01-01T00:18:57.674Z,EME2000,True,-0.6373954659792582,0.34584598985306925,-0.5862578019450144,-0.3611362082514507,510.0,-3698776.171051786,-6425186.944992071,-545527.9901882391,379.3861122333908,402.2676625028039,-7303.200682899651
2026-01-01T00:25:00Z,EME2000,True,-0.7313546153254116,0.2762381344539361,-0.4637806345290901,-0.4167978439860541,510.0,-3330895.1875442155,-5877214.472852986,-3101167.4882180025,1629.4827733925256,2589.965941625106,-6653.170348306669
2026-01-01T00:26:49.071Z,EME2000,True,-0.7552052387850374,0.2534582186989417,-0.42383700512438477,-0.43102920060337696,510.0,-3134297.2007871126,-5561372.712327042,-3807507.241600499,1971.980744637223,3195.911086875619,-6286.298891965485
2026-01-01T00:30:29.849Z,EME2000,True,-0.7967451803922201,0.20518317271877384,-0.33936996630136085,-0.4559879484453944,510.0,-2628549.480137956,-4730389.001263269,-5094585.3916923795,2591.3569399501957,4302.002776650817,-5327.2640806071795
2026-01-01T00:33:20Z,EME2000,True,-0.8223570063192035,0.1662965146785522,-0.27148818164295535,-0.4715597423356718,510.0,-2152901.079717067,-3935619.1093164654,-5925317.682062703,2986.412755096295,5017.992946331047,-4414.616030485155
2026-01-01T00:33:20.505Z,EME2000,True,-0.8224244496660208,0.16617933013298086,-0.27128381723149114,-0.47160104467272695,510.0,-2151393.9570401786,-3933086.6904245745,-5927544.437016218,2987.464454077035,5019.9155360778805,-4411.713022070597
2026-01-01T00:34:41.078Z,EME2000,True,-0.8325397601610266,0.14734012548190548,-0.23844380724594705,-0.47782108153581343,510.0,-1904177.7545994578,-3516683.6935844123,-6263969.536617048,3145.756169126509,5310.682591679184,-3934.7344344561598
2026-01-01T00:38:47.785Z,EME2000,True,-0.8553029227879827,0.08834594962629648,-0.1357866754903729,-0.4921522957522744,510.0,-1079885.4001548614,-2116255.533820358,-7041146.788958784,3503.7203213113817,5986.412519412024,-2334.890108748731
2026-01-01T00:38:56.661Z,EME2000,True,-0.8558883715428315,0.08619383499029086,-0.13204667565182654,-0.49253364729399735,510.0,-1048743.351756629,-2063036.2837270787,-7061603.563144967,3512.8582271157884,6004.3545486165,-2274.2020026217115
2026-01-01T00:41:40Z,EME2000,True,-0.863732040845406,0.04634243133253657,-0.0628523661616436,-0.49786435978396937,510.0,-463921.1163193388,-1059945.369322855,-7340346.736870889,3632.580585794268,6251.546700878488,-1131.5742318372195
2026-01-01T00:42:07.459Z,EME2000,True,-0.8645031259688831,0.039606704356038996,-0.05116826067612945,-0.4984450453755785,510.0,-364018.1843809143,-887920.4730827017,-7368732.681521876,3643.571010296546,6277.407097940713,-935.8378644070413
2026-01-01T00:42:51.842Z,EME2000,True,-0.8654152303732768,0.028704696156529586,-0.03226390737404817,-0.49919090510293584,510.0,-202010.85081775463,-608554.1614881405,-7403221.984634712,3655.7162499927235,6309.522744614558,-618.0895173861709
2026-01-01T00:43:06.179Z,EME2000,True,-0.8656215696053581,0.02517962502909473,-0.026153133618027354,-0.49938091505313653,510.0,-149577.16319157812,-518031.2708633281,-7411346.3506652275,3658.1528411241825,6317.3322645969465,-515.1620196658218
2026-01-01T00:43:24.159Z,EME2000,True,-0.8658193337289619,0.02075758483677504,-0.018488680327989834,-0.499583999656324,510.0,-83786.71501294314,-404375.9203778021,-7419447.213436842,3660.180735196812,6325.350520776723,-385.95401731793254
2026-01-01T00:45:03.741Z,EME2000,True,-0.8656857039760636,-0.003755044081529777,0.02397275216613292,-0.4999994687287118,510.0,280523.4584011256,226451.46225180058,-7422197.092011318,3650.701675100381,6333.930071742596,330.7694951792382
2026-01-01T00:47:26.493Z,EME2000,True,-0.8618654346761657,-0.038863183667959614,0.08471478253884718,-0.4984987774158029,510.0,797197.7856508304,1125436.475926518,-7301964.616580067,3576.2065572301963,6240.494363699285,1350.984310289482
2026-01-01T00:47:27.168Z,EME2000,True,-0.8618372154909729,-0.039028992031557984,0.08500144899921101,-0.4984858126805631,510.0,799613.2725890419,1129651.568656568,-7301050.4365098,3575.685091732696,6239.757969381158,1355.76467402666
2026-01-01T00:49:20.467Z,EME2000,True,-0.8557575419803901,-0.06676470072619503,0.13292634695160604,-0.4955321284909019,510.0,1198937.9244921557,1828141.800245902,-7102387.311918895,3466.0877248787174,6077.562759058554,2147.52731800564
2026-01-01T00:50:00Z,EME2000,True,-0.8530082308155633,-0.07639811101831653,0.14955917546015451,-0.49413797651001734,510.0,1335022.74396396,2066964.9905253109,-7012130.024409095,3417.6365611676,6003.086791585292,2418.0578914584585
2026-01-01T00:51:36.055Z,EME2000,True,-0.8449834491835346,-0.09967723879261728,0.189724523531478,-0.48997145206974063,510.0,1656862.9420005947,2633517.8965509646,-6748864.245016968,3278.5232259701947,5784.53060572655,3059.4401705428463
2026-01-01T00:52:21.186Z,EME2000,True,-0.840559040906645,-0.11054115959731459,0.20845521090044256,-0.4876346745602019,510.0,1803144.9321164594,2891899.100877174,-6604168.750358232,3202.960713879607,5663.8620911858425,3351.7566067400994
2026-01-01T00:56:03.849Z,EME2000,True,-0.8127009072836462,-0.16324135026637623,0.29918759630569575,-0.4726058390248354,510.0,2467538.104753446,4073848.7975921878,-5705605.605698169,2740.776357035451,4910.003788868568,4687.121468474342
2026-01-01T00:58:20Z,EME2000,True,-0.7908294215244973,-0.1945409200694995,0.3529677904969653,-0.4606043805061258,510.0,2817456.4180482016,4703822.774648125,-5018083.311780055,2391.650968011735,4330.144916600774,5397.222333751871
