utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7948452254671989,-0.18435859572961466,0.3374144224586549,-0.46945125758644435,510.0,2706992.393838249,4505077.153975008,-5255250.66043145,2511.5128786460587,4530.564300432873,5173.411323629278
2026-01-01T00:04:30.716Z,EME2000,True,-0.7430756493931362,-0.24451567727104634,0.44044929794723664,-0.44051683144397313,510.0,3283275.6221441333,5557997.0385978315,-3685254.9961021254,1720.550072640873,3201.8085934707765,6356.7134107023785
2026-01-01T00:07:32.105Z,EME2000,False,-0.7009376386178634,-0.2824596376077836,0.5052237601240613,-0.41671564897109276,510.0,3541425.9908262286,6047182.481027782,-2479537.8231989844,1118.1777002596639,2177.488209939849,6902.1312012723
2026-01-01T00:08:20Z,EME2000,False,-0.6888627598353809,-0.29211484207025706,0.5216756694132529,-0.4098676775454321,510.0,3591018.469162892,6144702.167907805,-2146313.4492708896,952.3008239872494,1893.9445041187157,7009.969639983844
2026-01-01T00:16:40Z,EME2000,False,-0.5412913218072171,-0.3822482957996089,0.674470811501795,-0.32554426692325666,510.0,3620896.893937723,6322757.269441576,1474147.4514036926,-835.2830256485103,-1196.3095354990558,7176.938571822669
2026-01-01T00:25:00Z,EME2000,False,0.361060352537063,0.44930250693532703,-0.7865519098155096,0.22158242767200065,510.0,2789364.651531942,4996637.617331923,4743208.9270597305,-2422.8587909513653,-3999.6622294037425,5633.670954106844
2026-01-01T00:29:28.170Z,EME2000,False,-0.2546778468272116,-0.4742844464636649,0.8274236010907556,-0.1598863425565683,510.0,2050506.0425201445,3763350.5944488253,6071746.601743881,-3055.3438393772876,-5144.418811505547,4217.032878490609
2026-01-01T00:33:20Z,EME2000,False,-0.15907565379385866,-0.4892336084743619,0.8511597331253576,-0.10427138349125703,510.0,1295203.0320771965,2483564.7067438466,6883273.234858876,-3432.348588565359,-5848.321883615444,2753.7942882659945
2026-01-01T00:36:46.497Z,EME2000,True,-0.07214241418043206,-0.4971890745616171,0.8629766259658028,-0.05357088061121193,510.0,564675.5557534479,1233146.2719768211,7306216.69116558,-3618.7254977436573,-6220.751717335556,1328.5621560515337
2026-01-01T00:38:22.988Z,EME2000,True,-0.03121128911573929,-0.4991485719407709,0.8654460846585097,-0.029658609382068025,510.0,213486.2274368977,628256.004443935,7401278.124697784,-3655.055573947472,-6307.645116225156,640.343569079358
2026-01-01T00:41:00.203Z,EME2000,True,0.03558800031855467,-0.49992701181389654,0.8652847607419186,0.009421248322560976,510.0,-361404.751499406,-366948.9547247256,7413083.483247427,-3643.7987436607114,-6327.543454238131,-490.4603037294395
2026-01-01T00:41:40Z,EME2000,True,0.052479411806770425,-0.4996488880171148,0.8644211150373063,0.019314137758007516,510.0,-506103.57499603566,-618421.3841650304,7387881.080545537,-3627.109144263741,-6308.584451825373,-775.9233780478845
