utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.294229178774044,-0.6844090660110923,0.4020171941988149,-0.53234913007188,510.0,-3619257.2582379277,6201528.460343616,1924049.88091565,841.787120563747,-1704.7712177473998,7072.469271949309
2026-01-01T00:03:35.161Z,EME2000,False,-0.25046871288933104,-0.7366991087533025,0.431218182841397,-0.4567173368864102,510.0,-3358457.0181841836,5698618.470764043,3391187.7813775083,1573.284682560034,-2952.3105787659856,6513.93616661268
2026-01-01T00:08:20Z,EME2000,False,-0.1883035720195346,-0.7931169496254887,0.4623840621741825,-0.34886709221241613,510.0,-2784878.973264131,4645880.664055141,5089421.8015965065,2427.4802364869706,-4390.66826881207,5331.977306151099
2026-01-01T00:09:27.909Z,EME2000,False,-0.17288984477980296,-0.8043013352873498,0.46849210740396663,-0.32206149867252315,510.0,-2613933.0342791458,4337558.545415916,5439845.150039793,2605.1944354207303,-4686.382155514884,4984.548603504879
2026-01-01T00:16:40Z,EME2000,False,-0.07103389134282927,-0.8539542105594211,0.4948473136463808,-0.14436941755611368,510.0,-1289111.464146021,1986842.1536730535,7043666.453143155,3434.0664376807326,-6029.505546849439,2327.3294752081842
2026-01-01T00:18:39.230Z,EME2000,False,-0.04216550970564516,-0.8609271550771517,0.4982166168061423,-0.09384405245015455,510.0,-871752.5111207239,1255945.3118472104,7272035.426978622,3558.7901885716437,-6216.685001119292,1499.022189755518
2026-01-01T00:19:24.874Z,EME2000,True,-0.03107040121589894,-0.8628121814441087,0.49905245011583843,-0.07440713509684695,510.0,-708493.1891897487,971023.8849348952,7333092.059656138,3593.666405386545,-6265.837228424399,1175.8924165529747
2026-01-01T00:22:22.214Z,EME2000,True,0.012134918718353253,-0.8659939397266854,0.4999053333356804,0.00137760912288214,510.0,-63674.67193936056,-149260.6463240542,7429093.680171394,3660.0254485471337,-6336.467316897258,-95.93367831130703
2026-01-01T00:24:47.641Z,EME2000,True,0.04751134527993169,-0.8636775326522971,0.497761033203693,0.06354325680450841,510.0,467431.79229873786,-1066097.9499470827,7339183.572695578,3631.584749481771,-6250.877071755035,-1138.4642568988645
2026-01-01T00:25:00Z,EME2000,True,0.05050906667599393,-0.8632762368211158,0.49746091791800207,0.06881575595510403,510.0,512278.29757765756,-1143270.8341065915,7324570.562027381,3625.730364101922,-6237.675887238311,-1226.292385626611
2026-01-01T00:27:52.967Z,EME2000,True,0.09221755614993121,-0.854313633442792,0.4913334315359686,0.14225187909689838,510.0,1128997.2472392053,-2200489.7264022836,7007531.495457862,3488.11352465135,-5957.325804807062,-2430.806401963758
