utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.006626186293127755,-0.4999807241781617,0.8659784458851022,-0.00752996466871901,510.0,-112381.17744465472,64883.30304957463,7429879.328154328,-3659.1010659804233,-6337.748956307514,0.0
2026-01-01T00:01:12.177Z,EME2000,True,0.03728925725005089,-0.49993103959642776,0.8651993432763377,0.010419373108229482,510.0,-375980.35732654174,-392336.9542293352,7411132.584649233,-3642.058690762394,-6326.319739240071,-519.2473843873
2026-01-01T00:04:33.955Z,EME2000,True,0.12263894715325513,-0.4964454093636286,0.8572319263294038,0.060457163715314406,510.0,-1098679.0395463791,-1652791.022605748,7161310.342471187,-3497.738802412789,-6126.156991073598,-1948.8902450616292
2026-01-01T00:06:58.620Z,EME2000,True,0.18313674721126555,-0.4909283530744806,0.8463068737580016,0.09599458004706765,510.0,-1591875.9886213434,-2519349.328684139,6807794.656263171,-3309.178315884133,-5833.75398070306,-2930.2510323318365
2026-01-01T00:08:20Z,EME2000,True,0.21678113159942647,-0.48672795293148957,0.8382696358566656,0.11578367077583969,510.0,-1855790.7220575209,-2985523.665265347,6547733.928309172,-3173.364266927287,-5616.895268184611,-3457.6398693536557
2026-01-01T00:09:11.248Z,EME2000,True,0.23779341359424233,-0.4836812233442692,0.8325165018679522,0.12815241220100462,510.0,-2015991.440582337,-3269461.1717366665,6362272.733981741,-3077.3224022621407,-5461.733550183772,-3778.655122996142
2026-01-01T00:09:16.403Z,EME2000,True,0.2398988297374496,-0.48335767588764256,0.8319083937184136,0.12939216789260616,510.0,-2031828.5634470957,-3297573.391828294,6342712.385010855,-3067.223578146844,-5445.349283595826,-3810.42922056345
2026-01-01T00:09:47.154Z,EME2000,True,0.25242642833910717,-0.4813628633684634,0.8281693768038095,0.13677052083715058,510.0,-2125206.9955674517,-3463493.0784965777,6222642.424909126,-3005.342992326882,-5344.703938621719,-3997.926186381129
2026-01-01T00:16:40Z,EME2000,True,-0.41388749260210955,0.4441125351487998,-0.7599851744597204,-0.23212870178561146,510.0,-3159031.2815782204,-5327771.010610557,4109399.26827195,-1933.4842357085588,-3561.4472299882523,-6098.5383973842
2026-01-01T00:17:05.187Z,EME2000,True,-0.423251213460265,0.44122792068738936,-0.754775965313637,-0.23767535525410208,510.0,-3206753.8898660475,-5415826.405898035,3954540.78760552,-1855.7171018339259,-3430.1978893189653,-6197.287296797723
2026-01-01T00:25:00Z,EME2000,True,-0.5860472961682226,0.3746946324550343,-0.6358263398242356,-0.33448073883113044,510.0,-3711587.1319018244,-6403951.71561972,692587.6985336433,-231.46665204371135,-655.1970306113683,-7290.790063231666
2026-01-01T00:33:20Z,EME2000,True,-0.7228423973178525,0.28266688426919473,-0.47329237996830387,-0.41664448183224967,510.0,-3381135.6142609576,-5956592.950828315,-2889324.1340893973,1526.205350201642,2407.9022870057725,-6745.183336016716
