utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371240.113203252,7428058.715825543,7.378942011583256e-06,1.5521020079173748,0.5293724704756586,3.5821129800815115,0.3470862256408341
2026-01-01T00:08:20Z,EME2000,6371250.300293181,7428066.633727513,8.776060787065913e-06,1.5521020191688788,0.5293614730265717,3.7313200022024167,0.6903812171016722
2026-01-01T00:11:34.001Z,EME2000,6371254.281368151,7428069.728011542,8.689241571170388e-06,1.5521020211080612,0.5293572081746092,3.8061676291637796,0.8066250151393882
2026-01-01T00:12:20.976Z,EME2000,6371254.717061083,7428070.066653124,8.605647355594646e-06,1.5521020212965546,0.5293561755521695,3.8211286089791825,0.8379350658641622
2026-01-01T00:13:13.897Z,EME2000,6371254.891654261,7428070.202355369,8.486025512924733e-06,1.5521020213723584,0.5293550122418459,3.835550065769266,0.8756411493144621
2026-01-01T00:13:55.640Z,EME2000,6371254.785997594,7428070.120233907,8.37496650535891e-06,1.5521020213296388,0.5293540946600331,3.8447570602032783,0.9075506731440368
2026-01-01T00:16:40Z,EME2000,6371252.461462191,7428068.313492683,7.843703725742704e-06,1.552102020296352,0.5293504815632342,3.85724565311176,1.0569577569102673
2026-01-01T00:22:45.955Z,EME2000,6371243.2073091995,7428061.120715682,6.937787691667669e-06,1.5521020137389612,0.5293424345227923,3.7247146173812573,1.5499564736504357
2026-01-01T00:23:31.533Z,EME2000,6371242.346983956,7428060.452028958,6.9228304485965885e-06,1.552102012626048,0.5293414319580667,3.697886388869318,1.6216785095796444
2026-01-01T00:25:00Z,EME2000,6371241.02012658,7428059.420730653,6.968897508871628e-06,1.5521020103648908,0.5293394856576333,3.6465634770298427,1.7601419978397952
2026-01-01T00:31:32.441Z,EME2000,6371238.28982569,7428057.298607335,7.892972510113452e-06,1.5521020004146242,0.5293308470515288,3.5122223713275402,2.2810385494104444
2026-01-01T00:33:20Z,EME2000,6371238.046784001,7428057.10970344,8.17638712111274e-06,1.552101998231842,0.529328478113553,3.5042491049724833,2.394957868960608
2026-01-01T00:38:31.218Z,EME2000,6371242.337577001,7428060.444717414,8.763199358845969e-06,1.5521019946302748,0.5293216215953224,3.514889232251073,2.690868461340182
2026-01-01T00:41:40Z,EME2000,6371250.3779957,7428066.6941216765,8.933644721132386e-06,1.5521019948007855,0.5293174618926537,3.532774382806832,2.858933476909736
2026-01-01T00:50:00Z,EME2000,6371263.3262347,7428076.758116922,8.570793854277434e-06,1.5521020030604138,0.5293064479711318,3.5857856523738443,3.298423295768466
2026-01-01T00:58:20Z,EME2000,6371219.797580483,7428042.925522421,7.416068675089977e-06,1.552102015714384,0.5292954450636823,3.4741920398337793,3.902518688217966
2026-01-01T00:58:22.008Z,EME2000,6371219.580558356,7428042.756842039,7.414237678384876e-06,1.5521020157583905,0.5292954008966096,3.4731421388863177,3.9055466997174952
2026-01-01T01:00:52.178Z,EME2000,6371204.742950663,7428031.224311442,7.43432992308042e-06,1.552102018662063,0.5292920986997859,3.3902564314657146,4.136350106350323
2026-01-01T01:02:17.090Z,EME2000,6371198.149179123,7428026.099299631,7.589830404248316e-06,1.5521020199053457,0.5292902318822151,3.346399857257129,4.263845222947449
2026-01-01T01:06:40Z,EME2000,6371189.536376948,7428019.404992713,8.559435890399419e-06,1.5521020215080594,0.5292844527060802,3.2751538987996636,4.5940590077794905
2026-01-01T01:07:13.972Z,EME2000,6371189.861621986,7428019.657789717,8.70991026157172e-06,1.5521020214487664,0.5292837059921901,3.2745473856231726,4.628127913175349
2026-01-01T01:07:42.780Z,EME2000,6371190.399305599,7428020.075704788,8.837229862832104e-06,1.552102021350075,0.5292830727639637,3.275478330186959,4.65557354439157
2026-01-01T01:15:00Z,EME2000,6371223.25293829,7428045.611197965,1.0156199693510289e-05,1.5521020149914933,0.5292734601106636,3.3937364384271884,4.967978647505386
2026-01-01T01:15:10.399Z,EME2000,6371224.399936894,7428046.502702087,1.0166420796424854e-05,1.5521020147511837,0.52927323138872,3.397600309447735,4.974358024705267
2026-01-01T01:16:05.283Z,EME2000,6371230.493295197,7428051.238761049,1.0202951790012483e-05,1.5521020134384709,0.5292720241822403,3.417822746476955,5.0081961112233975
2026-01-01T01:16:26.664Z,EME2000,6371232.861328734,7428053.079313238,1.0209496950428115e-05,1.5521020129090992,0.5292715538486404,3.42555945936667,5.021519838091604
2026-01-01T01:23:20Z,EME2000,6371264.129951165,7428077.382803861,9.758817893805245e-06,1.552102002157659,0.5292624567948349,3.53021246747004,5.324004373414098
2026-01-01T01:25:06.922Z,EME2000,6371264.747309952,7428077.862644668,9.578110055297812e-06,1.5521019997106993,0.5292601022116771,3.53839202224957,5.421143250798812
2026-01-01T01:31:40Z,EME2000,6371248.706206286,7428065.394725894,9.198497877411505e-06,1.5521019943967511,0.5292514427915013,3.5155900212747144,5.8311278612400885
2026-01-01T01:31:49.761Z,EME2000,6371248.232662433,7428065.026664632,9.196779164612872e-06,1.552101994357735,0.5292512277211345,3.5143447206655427,5.841987752946785
2026-01-01T01:40:00Z,EME2000,6371238.006257027,7428057.078203891,9.688843763388646e-06,1.552101998629614,0.5292404272063075,3.440493070520303,0.11554039483331424
2026-01-01T01:48:20Z,EME2000,6371241.497492054,7428059.791762403,1.1357530259270734e-05,1.5521020111135722,0.5292294208213917,3.449422186477787,0.5991128326840163
2026-01-01T01:50:09.689Z,EME2000,6371243.41488904,7428061.282056851,1.1700020460320463e-05,1.5521020138633261,0.529227007938995,3.4744716035007865,0.6821073327817002
2026-01-01T01:51:12.215Z,EME2000,6371244.811031284,7428062.367206598,1.1856838071419613e-05,1.5521020153104261,0.5292256327521365,3.4914860315929177,0.7266817708797874
2026-01-01T01:53:16.116Z,EME2000,6371248.048552211,7428064.883565231,1.2057842891691917e-05,1.5521020178183842,0.5292229081830716,3.528665573527741,0.8115444665086625
2026-01-01T01:55:19.990Z,EME2000,6371251.357397617,7428067.455360275,1.2089383982165172e-05,1.552102019729417,0.5292201846689681,3.5664806392954027,0.8957460599083995
2026-01-01T01:56:40Z,EME2000,6371253.13173185,7428068.834458668,1.2016050353621061e-05,1.5521020205942866,0.5292184257395236,3.588816951458167,0.9522201692886633
2026-01-01T02:00:36.457Z,EME2000,6371254.626994698,7428069.996649182,1.1444159632419258e-05,1.5521020212709804,0.5292132278773336,3.629763624592555,1.144185068688981
2026-01-01T02:01:09.852Z,EME2000,6371254.301995303,7428069.744043961,1.1335569837650327e-05,1.5521020211341208,0.5292124937981816,3.6311628706210834,1.1756791690609791
2026-01-01T02:05:00Z,EME2000,6371249.378716325,7428065.917433314,1.0612374259775078e-05,1.5521020187035384,0.5292074341478818,3.6037119745268855,1.4298273328642772
2026-01-01T02:07:18.503Z,EME2000,6371245.623890975,7428062.9990007,1.0350891381658384e-05,1.5521020161401133,0.5292043885917599,3.5592457413167127,1.6107193433328433
2026-01-01T02:08:46.595Z,EME2000,6371243.551543355,7428061.388271244,1.0301485405818305e-05,1.5521020141780837,0.5292024511298546,3.525118303072194,1.7316184976262912
2026-01-01T02:13:20Z,EME2000,6371239.791794843,7428058.46601122,1.070794781391799e-05,1.5521020071824772,0.5291964357073746,3.430123636370923,2.0959176410948714
2026-01-01T02:13:59.963Z,EME2000,6371239.503454989,7428058.241899391,1.0816739199954612e-05,1.552102006128805,0.5291955561332811,3.420511318700523,2.1448932800653253
2026-01-01T02:21:40Z,EME2000,6371238.543081845,7428057.495450411,1.2058102937946514e-05,1.5521019963501081,0.5291854252557537,3.389975099252346,2.6285674951222244
2026-01-01T02:24:58.324Z,EME2000,6371242.621218361,7428060.665177311,1.236659108927191e-05,1.5521019946557726,0.5291810555804379,3.4008840560256695,2.8130082082880823
2026-01-01T02:30:00Z,EME2000,6371256.629480403,7428071.553077659,1.2524765538395746e-05,1.5521019959175624,0.5291744084113201,3.4244705851343817,3.0865728608718395
2026-01-01T02:38:20Z,EME2000,6371257.301786937,7428072.075626689,1.1805536403601505e-05,1.5521020061747297,0.5291633965421194,3.4440881836974366,3.5594565129137354
2026-01-01T02:40:30.990Z,EME2000,6371246.436657378,7428063.630722269,1.1472898429621238e-05,1.5521020096256766,0.5291605135328398,3.4279430068658576,3.7046276884988125
2026-01-01T02:44:44.108Z,EME2000,6371219.199121104,7428042.460370046,1.1058206030793952e-05,1.5521020158362941,0.5291549451109924,3.357031643208968,4.024861255360618
2026-01-01T02:45:58.644Z,EME2000,6371211.460783377,7428036.445748036,1.1063542330708608e-05,1.5521020173688704,0.5291533059761051,3.3296641873170643,4.12564645465618
2026-01-01T02:46:40Z,EME2000,6371207.494887912,7428033.363255348,1.109887774209358e-05,1.5521020181347733,0.5291523966011726,3.3144159665634962,4.181630644717081
2026-01-01T02:54:38.710Z,EME2000,6371191.435440015,7428020.88104116,1.2759265640468985e-05,1.5521020211593923,0.5291418733883988,3.234883191318703,4.732694832784703
2026-01-01T02:55:00Z,EME2000,6371192.209789147,7428021.482904663,1.284911685944458e-05,1.5521020210165508,0.5291414054086262,3.237027424366163,4.751521398340919
2026-01-01T02:55:01.995Z,EME2000,6371192.288812323,7428021.5443254905,1.2857434502890374e-05,1.5521020210019567,0.529141361552735,3.23725038157413,4.753263667474944
2026-01-01T02:58:56.042Z,EME2000,6371208.466854948,7428034.118716893,1.3635585764641423e-05,1.5521020179500145,0.5291362162429107,3.283626085851588,4.937425610794679
2026-01-01T03:00:49.110Z,EME2000,6371220.010669868,7428043.091146079,1.382479379079715e-05,1.5521020156574181,0.5291337298893011,3.3142876207068523,5.018136073562604
2026-01-01T03:03:20Z,EME2000,6371236.6411100775,7428056.01714482,1.3873193294732722e-05,1.552102012026608,0.5291304109068136,3.355133303447056,5.125917644844878
2026-01-01T03:04:03.519Z,EME2000,6371241.26942375,7428059.614496585,1.3848631061208203e-05,1.5521020108987844,0.5291294534385222,3.365957144285458,5.157960652497026
2026-01-01T03:06:59.163Z,EME2000,6371256.8224446075,7428071.703058737,1.3624025702995456e-05,1.5521020062182342,0.5291255881069425,3.4014743496351363,5.295453399374156
2026-01-01T03:10:27.716Z,EME2000,6371264.80564698,7428077.907986997,1.324366993114418e-05,1.5521020009652395,0.5291209965438466,3.4223359158985334,5.480017016681901
2026-01-01T03:11:40Z,EME2000,6371264.562057874,7428077.718657885,1.3120214774526748e-05,1.552101999368593,0.5291194046638564,3.4241888834002916,5.54936365369047
2026-01-01T03:18:03.331Z,EME2000,6371248.446001225,7428065.192481895,1.2786596287000966e-05,1.5521019943227534,0.5291109599333574,3.403761741924699,5.947372629307392
2026-01-01T03:20:00Z,EME2000,6371243.421328162,7428061.28706165,1.2810411195485321e-05,1.5521019942122816,0.5291083892901663,3.3921678110204754,6.073885641396448
2026-01-01T03:25:35.081Z,EME2000,6371237.9427269995,7428057.028825245,1.32442759002708e-05,1.552101997754184,0.5291010071968203,3.3572120151932965,0.1557114358756531
2026-01-01T03:28:20Z,EME2000,6371238.431220605,7428057.408506382,1.3683777181129923e-05,1.5521020012325426,0.5290973752159318,3.346371313399754,0.3289978328625591
2026-01-01T03:29:08.305Z,EME2000,6371238.684995956,7428057.605753002,1.3838530672753647e-05,1.5521020024002352,0.5290963116440809,3.3451318160413486,0.3778175519249321
2026-01-01T03:31:39.795Z,EME2000,6371239.636639084,7428058.345416579,1.4372585553540862e-05,1.552102006326988,0.5290929768831802,3.3489346233625796,0.5232333785567973
2026-01-01T03:36:32.515Z,EME2000,6371243.502403148,7428061.350077081,1.5332044566233697e-05,1.5521020139517192,0.5290865365603967,3.3916831415411384,0.7688146447023819
2026-01-01T03:36:40Z,EME2000,6371243.660207995,7428061.472730696,1.5350252467165176e-05,1.552102014129871,0.5290863719238458,3.3932888584379217,0.7745820233501244
2026-01-01T03:43:57.911Z,EME2000,6371254.090961099,7428069.580017986,1.5387096310448688e-05,1.552102021032078,0.5290767435355028,3.4907008568669404,1.1085139495194696
2026-01-01T03:45:00Z,EME2000,6371254.703066409,7428070.055775788,1.5231276081103846e-05,1.5521020213008807,0.5290753786780071,3.4992650968529873,1.1611079431031035
2026-01-01T03:48:42.884Z,EME2000,6371253.12628927,7428068.830228431,1.4526899147010929e-05,1.552102020628134,0.5290704791717374,3.504013769266888,1.3759006236772569
2026-01-01T03:48:52.246Z,EME2000,6371252.943170521,7428068.687899689,1.4496942429918969e-05,1.552102020544836,0.529070273343968,3.503211857773527,1.38592495905628
2026-01-01T03:50:15.809Z,EME2000,6371251.024061025,7428067.196274938,1.4247203631344435e-05,1.552102019615918,0.5290684362644416,3.4924758956879094,1.47897070828252
2026-01-01T03:51:39.380Z,EME2000,6371248.781729306,7428065.453426048,1.4046783593543145e-05,1.552102018371812,0.5290665988347567,3.4758624994987155,1.5779020377457862
2026-01-01T03:52:19.419Z,EME2000,6371247.673971084,7428064.592422592,1.3974596819524852e-05,1.5521020176734557,0.529065718467908,3.4661871049245434,1.6270150931787328
2026-01-01T03:53:20Z,EME2000,6371246.039049138,7428063.321681816,1.3899802154307957e-05,1.5521020165030577,0.5290643862826206,3.449992524046031,1.7028826819993654
2026-01-01T04:01:40Z,EME2000,6371238.991905535,7428057.844298139,1.4737546943219202e-05,1.5521020040593476,0.5290533849472787,3.335050917278613,2.3103261331392457
2026-01-01T04:10:00Z,EME2000,6371240.467868347,7428058.991488582,1.5949792293705306e-05,1.5521019951392527,0.5290423719471108,3.333302635001445,2.804575562992616
2026-01-01T04:11:02.626Z,EME2000,6371242.168505632,7428060.313306898,1.602954423077942e-05,1.5521019947700074,0.5290409920337414,3.336619151051456,2.8629459005469604
2026-01-01T04:18:20Z,EME2000,6371261.997829198,7428075.725616472,1.612282793678148e-05,1.5521019977008823,0.5290313552058465,3.3635126737199177,3.266866401593651
2026-01-01T04:23:35.520Z,EME2000,6371260.971273823,7428074.927728365,1.5605250755226537e-05,1.552102004569388,0.5290244064849731,3.3708151407973403,3.5703515350446287
2026-01-01T04:26:40Z,EME2000,6371247.353740448,7428064.343523792,1.5159236120003387e-05,1.5521020093856763,0.5290203458166921,3.3552759676219113,3.7676045321932485
2026-01-01T04:28:55.184Z,EME2000,6371233.272588544,7428053.398964576,1.4890261850015117e-05,1.552102012856591,0.5290173713570104,3.3306326083455366,3.925404918204176
2026-01-01T04:33:03.995Z,EME2000,6371206.992857675,7428032.973052246,1.4847218348047629e-05,1.5521020182298477,0.5290118991492793,3.2657244759046646,4.235392774053445
2026-01-01T04:35:00Z,EME2000,6371197.748517191,7428025.787884913,1.5095169395920343e-05,1.5521020199760454,0.5290093486781817,3.237101767678707,4.37828075526467
