size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1107662,2026-01-01T00:40:30.176Z,263.83984732405605,-7.027700573426371e-09,3841441.8066465384,2026-01-01T00:49:42.762Z,172.61101034749882,86.03935501407986,1075801.4377020898,2026-01-01T00:58:57.838Z,81.2010262642711,1.2903034538931486e-12,3856379.3013547384
triple,gs-ksat-svalbard,POI,1098642,2026-01-01T02:27:27.719Z,228.88620991876115,-3.626198173316177e-11,3843287.125422044,2026-01-01T02:36:35.935Z,146.08533466025995,54.813561745446066,1269891.6381360777,2026-01-01T02:45:46.361Z,63.15366435826534,1.6673193567801406e-10,3855479.2880792716
triple,gs-ksat-svalbard,POI,1074930,2026-01-01T04:15:11.039Z,195.35303998145176,-3.5706691333943404e-12,3847201.7576708924,2026-01-01T04:24:07.878Z,118.83920827417364,39.067982301422305,1549705.9280390597,2026-01-01T04:33:05.969Z,42.257929447334035,2.6718852276534673e-08,3853880.7925140653
triple,gs-ksat-svalbard,POI,1061695,2026-01-01T06:03:12.908Z,165.05987367350434,-3.0529373117727974e-12,3851284.591989562,2026-01-01T06:12:03.764Z,91.00753324760585,34.38129586576498,1674407.1434047518,2026-01-01T06:20:54.603Z,16.951716928094964,6.161635632057541e-12,3851072.2942441134
triple,gs-ksat-svalbard,POI,1073344,2026-01-01T07:51:03.287Z,139.4089687503051,-1.6181484517257803e-12,3854127.0270672995,2026-01-01T08:00:00.600Z,63.15194665164802,38.42289892849737,1565451.7112443068,2026-01-01T08:08:56.631Z,346.9557673954717,8.738820193432268e-12,3847087.376059752
triple,gs-ksat-svalbard,POI,1097181,2026-01-01T09:38:25.267Z,118.23801281158082,-6.781320026020042e-13,3855712.1351196086,2026-01-01T09:47:34.979Z,35.852180499507,53.20433366042245,1290870.197217687,2026-01-01T09:56:42.448Z,313.59177725047624,6.431870673317079e-12,3843269.922104911
triple,gs-ksat-svalbard,POI,1107883,2026-01-01T11:25:16.057Z,100.04553142995537,-4.909106910136511e-09,3856518.934365401,2026-01-01T11:34:31.283Z,9.278370214432918,83.36577628197222,1079757.9727025821,2026-01-01T11:43:43.940Z,278.6896116343478,2.9606697265911647e-12,3841202.438148921
triple,gs-ksat-svalbard,POI,1090758,2026-01-01T13:11:37.413Z,82.89531765161001,-3.878071175274777e-11,3856654.346615819,2026-01-01T13:20:43.860Z,163.169480681269,61.25245562855902,1199131.5360045785,2026-01-01T13:29:48.171Z,243.63688879897254,9.420103772027438e-09,3841847.035508451
triple,gs-ksat-svalbard,POI,1051014,2026-01-01T14:57:29.097Z,64.8269354426202,-4.19633750922468e-12,3856143.2686337903,2026-01-01T15:06:15.267Z,137.1123886640108,39.632540271694445,1535949.16812609,2026-01-01T15:15:00.111Z,209.5509691021586,5.391717908744418e-08,3844883.3836043123
triple,gs-ksat-svalbard,POI,1011731,2026-01-01T16:42:49.010Z,43.93088595797018,-1.9017001842321083e-12,3854680.7886140393,2026-01-01T16:51:15.172Z,110.8356499462349,30.024713843250787,1813524.2366047893,2026-01-01T16:59:40.741Z,177.81554637719063,3.2407459902185206e-12,3848835.8547242475
triple,gs-ksat-svalbard,POI,1000714,2026-01-01T18:27:39.238Z,18.748227417832698,-8.350637658860605e-13,3851991.9612436946,2026-01-01T18:35:59.585Z,84.37066839428361,28.10581190154239,1883634.472935907,2026-01-01T18:44:19.952Z,149.97731615130465,1.0187364345683112e-11,3852508.45747544
triple,gs-ksat-svalbard,POI,1026539,2026-01-01T20:12:15.408Z,349.0947621009633,-2.1743832779750748e-12,3848286.0076624784,2026-01-01T20:20:48.339Z,57.96388492164644,33.001182224677144,1715767.3148702483,2026-01-01T20:29:21.947Z,126.72818035660184,4.305203819670647e-06,3855036.731008496
triple,gs-ksat-svalbard,POI,1069610,2026-01-01T21:57:06.046Z,316.1676490931734,-2.96017412366523e-06,3844371.560555548,2026-01-01T22:06:00.110Z,31.797909727495327,46.977512183355124,1386736.3783762113,2026-01-01T22:14:55.656Z,107.25568218833709,6.8982848440287766e-12,3856086.805266062
triple,gs-ksat-svalbard,POI,1041445,2026-01-01T23:42:38.555Z,281.52591667253733,-4.958464593763006e-10,3842135.290470405,2026-01-01T23:51:48.292Z,5.769280948488235,75.20968320655281,1104991.8241470202,2026-01-02T00:00:00Z,89.55319550558231,3.5654112767816426,3480113.320434713
triple,gs-ssc-inuvik,POI,958646,2026-01-01T00:50:02.097Z,78.6633473400567,-7.467749090856182e-13,3858573.7429600223,2026-01-01T00:58:02.058Z,139.732226038019,22.512983224556773,2119690.813906062,2026-01-01T01:06:00.743Z,201.05581613379758,1.45635030353389e-11,3841258.796978141
triple,gs-ssc-inuvik,POI,811772,2026-01-01T02:35:14.693Z,65.10112115268674,-4.149835883043965e-14,3857563.6045334633,2026-01-01T02:42:00.723Z,113.56937345396163,12.099219107617113,2744320.5196877485,2026-01-01T02:48:46.465Z,162.1391539131722,4.8478281005467266e-08,3849732.330452166
triple,gs-ssc-inuvik,POI,752870,2026-01-01T04:19:09.027Z,42.29286247808786,-8.523627165631744e-12,3854807.880375937,2026-01-01T04:25:25.458Z,86.49518576177898,9.666795018006416,2932231.8371827616,2026-01-01T04:31:41.897Z,130.6854601756354,6.473287022566169e-10,3855610.2387507716
triple,gs-ssc-inuvik,POI,846786,2026-01-01T06:01:52.385Z,8.273797445430567,-6.494953551907786e-11,3848252.8465001513,2026-01-01T06:08:55.578Z,59.578516167146475,13.86669993723354,2619069.195278522,2026-01-01T06:15:59.171Z,110.74723581038484,5.966089581753757e-11,3858005.076693477
triple,gs-ssc-inuvik,POI,994908,2026-01-01T07:44:51.341Z,328.4879567502927,-1.3133258952508014e-12,3839565.3481046367,2026-01-01T07:53:07.970Z,33.72414696074927,27.23119320993999,1914621.633811855,2026-01-01T08:01:26.249Z,98.67066873983016,4.3059859768608884e-11,3858636.711344344
triple,gs-ssc-inuvik,POI,1091922,2026-01-01T09:29:20.169Z,287.5242997421795,-4.2452183120738913e-13,3833739.2650415315,2026-01-01T09:38:24.319Z,8.797243700069934,63.33915240078216,1178494.7002070642,2026-01-01T09:47:32.091Z,89.71747542917392,4.006875298409282e-06,3858733.468788045
triple,gs-ssc-inuvik,POI,1096634,2026-01-01T11:15:48.478Z,246.25176883373132,-4.074145029876663e-12,3834274.324847128,2026-01-01T11:24:54.584Z,163.7719269641734,54.409871742890346,1273065.222522325,2026-01-01T11:34:05.112Z,81.01957994530059,5.3311077743267265e-12,3858599.3118423177
triple,gs-ssc-inuvik,POI,1013114,2026-01-01T13:04:17.743Z,204.48330934322175,-1.1496424929461714e-10,3840971.4375845063,2026-01-01T13:12:42.709Z,137.3373577935188,24.714661686219333,2019395.9103968493,2026-01-01T13:21:10.857Z,70.0376003823114,1.21023393690617e-13,3857993.4718029685
triple,gs-ssc-inuvik,POI,902491,2026-01-01T14:54:10.487Z,164.51671294506616,-6.56261007948765e-10,3849926.039326299,2026-01-01T15:01:41.170Z,108.68506364624348,14.412240446821366,2582812.5508070756,2026-01-01T15:09:12.978Z,52.79972507007115,1.1054328899921757e-07,3856119.6063216985
triple,gs-ssc-inuvik,POI,885245,2026-01-01T16:43:52.176Z,133.04362841590878,-4.4518475060633195e-11,3855819.2617572537,2026-01-01T16:51:15.190Z,78.6608948314494,13.416858711124208,2650844.031092273,2026-01-01T16:58:37.421Z,24.305948022066847,1.5969729796849738e-11,3850934.4703309606
triple,gs-ssc-inuvik,POI,984283,2026-01-01T18:32:13.480Z,113.4287068065353,-1.4591442998760118e-12,3858131.0843963814,2026-01-01T18:40:27.040Z,49.509214005594686,21.054437455038148,2192271.282383134,2026-01-01T18:48:37.763Z,345.7119705919694,1.4858902272630617e-07,3842355.6938313725
triple,gs-ssc-inuvik,POI,1083144,2026-01-01T20:19:30.266Z,101.35898487108021,-3.1111933411356415e-12,3859031.1124896375,2026-01-01T20:28:34.063Z,22.55477266201577,43.97510678267033,1440161.7217811395,2026-01-01T20:37:33.410Z,303.9908462391422,2.177342084337364e-11,3834785.317446894
triple,gs-ssc-inuvik,POI,1102100,2026-01-01T22:06:10.259Z,92.35467343689147,-3.37914946594937e-06,3859115.302567164,2026-01-01T22:15:23.400Z,177.2971611246521,78.62097103631837,1090113.1040867185,2026-01-01T22:24:32.359Z,262.58421727222566,4.4902616249200095e-12,3832488.281251374
triple,gs-ssc-inuvik,POI,456904,2026-01-01T23:52:23.097Z,83.68069922862757,-3.2149863906465374e-13,3858927.158506113,2026-01-01T22:15:23.400Z,177.2971611246521,78.62097103631837,1090113.1040867185,2026-01-02T00:00:00.001Z,136.23671041898973,31.63347538682435,1756989.388012068
triple,gs-scc-santiago,POI,602491,2026-01-01T03:43:21.850Z,308.3427585601317,-1.8721050526456961e-06,3841270.104253793,2026-01-01T03:48:24.597Z,342.99158138428743,4.778181378739657,3338457.8271008492,2026-01-01T03:53:24.341Z,17.45518251864002,1.925911161939506e-10,3823262.586512996
triple,gs-scc-santiago,POI,1090903,2026-01-01T05:26:40.097Z,275.2071965854782,-3.900185819855065e-12,3844534.684978374,2026-01-01T05:35:48.753Z,359.2015929879213,60.49921290247357,1193025.6509367349,2026-01-01T05:44:51Z,82.53357053959373,2.7823779146470898e-11,3810697.825615757
triple,gs-scc-santiago,POI,906901,2026-01-01T07:13:47.624Z,250.94743758307433,-5.899824500246132e-13,3843904.590316517,2026-01-01T07:21:21.337Z,194.28523610538193,17.61081310404753,2360782.7185572507,2026-01-01T07:28:54.525Z,137.03364001019045,2.5021010013943353e-10,3816575.840864325
triple,gs-scc-santiago,POI,416017,2026-01-01T15:38:29.398Z,0.01627651590366435,-1.1798397538614352e-12,3827352.11379215,2026-01-01T15:41:57.576Z,336.71423510090585,2.2907748135168164,3587332.2428726447,2026-01-01T15:45:25.415Z,313.53823667813475,7.552152397086896e-09,3839455.632525672
triple,gs-scc-santiago,POI,1064575,2026-01-01T17:17:40.399Z,69.81923786352209,-5.596931316780819e-11,3810242.3722512187,2026-01-01T17:26:30.852Z,352.94324403970853,46.813755894288775,1373609.6417345665,2026-01-01T17:35:24.974Z,276.81596092226283,2.0791652620100152e-08,3843878.0479424493
triple,gs-scc-santiago,POI,982615,2026-01-01T19:04:45.454Z,123.61425500093407,-2.1341396668519167e-10,3812400.9271216043,2026-01-01T19:12:53.444Z,188.00752432645177,22.72185035720169,2090091.2271905735,2026-01-01T19:21:08.069Z,252.88111701348794,1.2578973239523084e-11,3843313.106597357
triple,gs-ssc-kiruna,POI,1103160,2026-01-01T00:37:35.526Z,254.529615615922,-6.930060613225495e-10,3832977.4077365575,2026-01-01T00:46:44.822Z,168.96004120101355,64.56134536184993,1168223.8494531675,2026-01-01T00:55:58.686Z,83.09043609125382,7.951437467948191e-13,3858735.0445559123
triple,gs-ssc-kiruna,POI,1031441,2026-01-01T02:25:44.537Z,212.5054745941728,-1.0234317159687542e-12,3838744.4250355265,2026-01-01T02:34:18.444Z,142.94822780430485,27.792623194161358,1892750.3026822067,2026-01-01T02:42:55.978Z,73.21295668004824,3.2291461787163174e-11,3858117.4214957715
triple,gs-ssc-kiruna,POI,911212,2026-01-01T04:15:32.588Z,171.31220753788241,-1.0564657908882384e-09,3848046.9155512573,2026-01-01T04:23:07.413Z,114.70310112797176,14.967466773911976,2545601.1828645566,2026-01-01T04:30:43.800Z,58.02284583461165,1.2680677887621367e-10,3856777.69982731
triple,gs-ssc-kiruna,POI,864203,2026-01-01T06:05:30.753Z,137.29778562104212,-5.81244050176094e-10,3854999.605373006,2026-01-01T06:12:43.035Z,84.67777006385002,12.325691328780824,2728659.9454225004,2026-01-01T06:19:54.956Z,32.07046026290096,7.517734892188782e-11,3852703.554167423
triple,gs-ssc-kiruna,POI,952730,2026-01-01T07:54:10.255Z,115.70718836001303,-2.7283962032636494e-12,3857734.5255447594,2026-01-01T08:02:07.810Z,55.090404505236464,18.024355294947902,2356888.7026292686,2026-01-01T08:10:02.985Z,354.5768931623439,3.0870863141259934e-11,3844386.82086316
triple,gs-ssc-kiruna,POI,1066193,2026-01-01T09:41:36.732Z,102.943709763299,-1.5108428072155218e-12,3858557.058662994,2026-01-01T09:50:31.945Z,27.68286089696119,36.57645275292899,1610097.7570716543,2026-01-01T09:59:22.925Z,312.64138088686644,6.183560593642597e-12,3835799.5770774554
triple,gs-ssc-kiruna,POI,1105997,2026-01-01T11:28:22.359Z,93.96932611204095,-7.363439591784006e-13,3858883.3126322376,2026-01-01T11:37:37.570Z,2.2386037727919885,87.5782950392523,1072485.4403427518,2026-01-01T11:46:48.356Z,270.8435353399132,8.177166389277004e-12,3832153.9966668864
triple,gs-ssc-kiruna,POI,1046317,2026-01-01T13:14:40.901Z,85.80396851137664,-7.98903731782649e-12,3858942.139226807,2026-01-01T13:23:25.394Z,157.49010618051852,38.34828108090101,1564359.4398786258,2026-01-01T13:32:07.218Z,229.52223552700337,1.017391456382304e-11,3835310.728388878
triple,gs-ssc-kiruna,POI,906649,2026-01-01T15:00:28.799Z,75.99016940276813,-3.74273368171585e-11,3858707.581954818,2026-01-01T15:08:02.574Z,132.16675440146514,17.74403932426492,2372612.8550389237,2026-01-01T15:15:35.448Z,188.55515319717128,2.1072444537202003e-10,3843491.8827389637
triple,gs-ssc-kiruna,POI,764537,2026-01-01T16:45:22.360Z,60.64602127638179,-6.44612419082408e-12,3857536.2048522267,2026-01-01T16:51:44.723Z,105.64720315657276,10.10245073861735,2897070.834273567,2026-01-01T16:58:06.897Z,150.71332435537778,5.279785623174012e-12,3851890.3056809097
triple,gs-ssc-kiruna,POI,751403,2026-01-01T18:28:47.381Z,34.329315314544914,-9.322829820013001e-11,3853750.732872945,2026-01-01T18:35:03.060Z,78.44290322869678,9.611056068947551,2936739.8427763768,2026-01-01T18:41:18.784Z,122.51465634689717,9.983690660279847e-10,3856729.173945999
triple,gs-ssc-kiruna,POI,882476,2026-01-01T20:11:18.333Z,357.5004680061704,-4.4123663305849424e-11,3846028.1783364518,2026-01-01T20:18:39.267Z,51.76060903426756,16.013582401157933,2478116.4912138535,2026-01-01T20:26:00.809Z,105.83920896099052,5.220560334118468e-13,3858536.3786720713
triple,gs-ssc-kiruna,POI,1029420,2026-01-01T21:54:33.311Z,316.7190651127515,-2.9896564554950204e-13,3837425.317018971,2026-01-01T22:03:06.926Z,26.274766817020634,33.76600018268341,1689774.6274115527,2026-01-01T22:11:42.731Z,95.50205141893544,4.32129823054849e-13,3858855.7509105075
triple,gs-ssc-kiruna,POI,1103514,2026-01-01T23:39:33.803Z,275.42679647887354,-2.520640325823529e-09,3833225.6038548322,2026-01-01T23:48:43.526Z,1.5176943825114684,81.88674494486482,1081184.7533062787,2026-01-01T23:57:57.317Z,87.26228389658291,1.1235708414535884e-12,3858741.378302724
triple,ut-4,POI,1080923,2026-01-01T00:16:27.930Z,279.33848530069054,-4.132693952618059e-10,3807197.257709247,2026-01-01T00:25:29.322Z,2.8068112890817205,62.07776327484958,1163739.247222064,2026-01-01T00:34:28.853Z,85.46609971321587,1.84138867813464e-10,3802136.282612453
triple,ut-4,POI,768351,2026-01-01T02:04:53.090Z,231.05123152476082,-8.903217869475726e-11,3807329.248343878,2026-01-01T02:11:15.962Z,185.01142284116193,9.859313039383172,2866927.9571402795,2026-01-01T02:17:41.441Z,138.52274728968817,2.81968586180623e-10,3803898.2925670156
triple,ut-4,POI,1029624,2026-01-01T11:50:25.218Z,68.26306193999028,-4.694534784179924e-12,3802124.4090249976,2026-01-01T11:59:00.880Z,356.09560898698714,34.43496717990206,1635295.2478834311,2026-01-01T12:07:34.842Z,284.69027790679655,5.907859019224218e-08,3806861.5837157075
triple,ut-4,POI,942385,2026-01-01T13:37:06.187Z,117.13717645621603,-7.041713226644468e-11,3802172.4367607296,2026-01-01T13:44:55.549Z,177.95141247620452,20.1347377122412,2196553.2256460334,2026-01-01T13:52:48.572Z,239.39051531417218,1.4870962737324803e-10,3806603.6334718554
