utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.705236275761066,0.006139333511217492,0.7088713371190956,-0.010272845062819773,510.0,7433911.327631302,0.0,0.0,-0.02750164089633243,127.74461739360683,7322.863484122032
2026-01-01T00:08:20Z,EME2000,True,-0.511115878657858,0.004459117338709915,0.8594365435117647,-0.010464345794953952,510.0,6549503.926628048,61319.21603231196,3514721.743598894,-3465.128354252365,112.55248966320686,6449.931029240468
2026-01-01T00:11:21.756Z,EME2000,True,0.4322312548605948,-0.0037767488585128623,-0.9016951734449363,0.010377508169196945,510.0,5818385.427829968,80687.27574961234,4624463.907503,-4558.309040445181,100.00099991312608,5728.804901185733
2026-01-01T00:15:38.005Z,EME2000,True,0.31529684822200715,-0.0027655085537382704,-0.9489351636348726,0.010114577646385126,510.0,4478501.43307177,103487.61518645186,5930183.000199003,-5843.594928211261,77.0128880689158,4408.233346321271
2026-01-01T00:15:38.221Z,EME2000,True,0.31519604044962757,-0.002764636861858853,-0.94896865809556,0.010114287924071251,510.0,4477240.841522725,103504.22495398301,5931133.744354428,-5844.530357765535,76.99126769153526,4406.9914578384005
2026-01-01T00:16:09.822Z,EME2000,True,0.30038981381388136,-0.002636607334794463,-0.9537597133425268,0.010070613854433155,510.0,4290412.644512557,105886.8009553667,6067502.392151172,-5978.695234867918,73.78711176679182,4222.945116769491
2026-01-01T00:16:40Z,EME2000,True,0.2861823724560726,-0.0025137570080919452,-0.9581194066269688,0.010026632829768869,510.0,4108120.5069322567,108066.56958300376,6192243.779894383,-6101.408154191754,70.66098968401339,4043.3857825848877
2026-01-01T00:18:46.458Z,EME2000,True,0.22599905066587683,-0.001993364706297357,-0.9740760003359803,0.00981840948066317,510.0,3306783.1440261514,116143.82864600039,6654259.523589621,-6555.802057203318,56.92129706771171,3254.258334976984
2026-01-01T00:19:31.202Z,EME2000,True,0.20448314985367122,-0.001807319975187715,-0.978820000541233,0.009735582206005766,510.0,3010341.3724306105,118577.42969863454,6793361.827004216,-6692.574851353346,51.83934266711673,2962.405742029697
2026-01-01T00:23:10.518Z,EME2000,True,0.09778760583953892,-0.0008846658539447163,-0.9951638129246265,0.009262124800359366,510.0,1484147.0479317019,127110.83231721396,7280224.583703609,-7171.152388577568,25.67941293149583,1460.2999898234489
2026-01-01T00:25:00Z,EME2000,True,0.04402210258461303,-0.0004196398171809326,-0.9989900639650873,0.008985014495533765,510.0,691956.1578114649,129180.97571051167,7397544.379904849,-7286.445756391248,12.101208605383238,680.8145738309523
2026-01-01T00:26:21.255Z,EME2000,True,0.004027719434846715,-7.366486065211357e-05,-0.9999534948779523,0.008762427232927313,510.0,98320.09485090156,129751.14047605544,7429151.074137461,-7317.506464963342,1.9253481778451274,96.73866373074597
2026-01-01T00:27:16.233Z,EME2000,True,-0.023040507234641336,0.00016052502062653597,-0.9996974958088256,0.008603844004392697,510.0,-303929.10117449955,129667.40853090979,7423588.97404751,-7312.043337363379,-4.970620593954797,-299.028799503918
2026-01-01T00:28:30.840Z,EME2000,True,-0.05974241667116404,0.0004781143226023038,-0.9981785483917389,0.008378579088612335,510.0,-848153.023758279,128948.1514807504,7381285.596013006,-7270.477644444242,-14.301939249175518,-834.495389093028
2026-01-01T00:30:54.490Z,EME2000,True,-0.13014016954330188,0.0010874723702672825,-0.9914634303434695,0.007913277869843985,510.0,-1880645.1948275648,125616.1857263855,7188116.963013039,-7080.647502069545,-32.01130465637239,-1850.4804950293674
2026-01-01T00:30:57.671Z,EME2000,True,-0.131692669949844,0.0011009139053461642,-0.9912584823613234,0.007902519647626602,510.0,-1903154.6567407355,125513.76508763139,7182196.611078918,-7074.828862571707,-32.39749940614463,-1872.632458996548
2026-01-01T00:33:20Z,EME2000,True,-0.20078582993362346,0.0016992830633152912,-0.9796057263165163,0.007401614879657952,510.0,-2888211.623379293,119690.0504733578,6846121.898992149,-6744.473615101947,-49.304024846688,-2842.1870021803006
2026-01-01T00:35:18.595Z,EME2000,True,-0.25762043855251443,0.0021917553250768522,-0.9662186681294749,0.0069563788502829986,510.0,-3666626.713863872,113042.54826176757,6463174.460085035,-6367.919787905571,-62.67389319632255,-3608.600736048892
2026-01-01T00:35:45.472Z,EME2000,True,-0.27038589105195665,0.0023024052872841765,-0.9627248917733826,0.0068521244779786075,510.0,-3836475.403876913,111318.73440870502,6363932.458562568,-6270.314279337908,-65.59259508816106,-3775.8665766731
2026-01-01T00:37:28.936Z,EME2000,True,-0.31906661217867865,0.0027245041898209415,-0.9477064965230816,0.006439760685493062,510.0,-4464247.895631355,103967.53498092495,5940909.978627685,-5854.177805996486,-76.38555201781244,-4394.2207372796165
2026-01-01T00:41:40Z,EME2000,True,-0.43351275520261817,0.003717832038209669,-0.9011237488409632,0.005371971367970221,510.0,-5783481.1035854295,81825.98383229786,4667992.297707825,-4601.19232085971,-99.1016743794949,-5694.432963713301
2026-01-01T00:44:05.865Z,EME2000,True,-0.49707728812020613,0.0042702525647897015,-0.8676829620362594,0.004712957678343021,510.0,-6392760.205977391,66577.39657905987,3792042.531696438,-3738.377660894448,-109.6175638653094,-6295.342603411077
2026-01-01T00:50:00Z,EME2000,True,-0.6401196368911426,0.005515803490643757,-0.76824950958007,0.003019504626196675,510.0,-7304785.853174504,24529.50216458008,1378700.6222356916,-1359.5580502706007,-125.43851714831915,-7195.407766729906
2026-01-01T00:58:20Z,EME2000,True,-0.8081042361720322,0.006984675517881339,-0.5889978946544483,0.00048773082101175714,510.0,-7088238.65254541,-38600.717177362196,-2239235.8322247816,2207.9718156187905,-121.95150264825334,-6981.613117678903
2026-01-01T01:01:32.215Z,EME2000,True,-0.8601636563542457,0.0074420298794706415,-0.5099635767810292,-0.0005008345709714698,510.0,-6539622.15986534,-61211.67946706942,-3533050.27451231,3483.158039425932,-112.61210383916801,-6440.201572345753
2026-01-01T01:02:40.860Z,EME2000,True,-0.8769096344388903,0.0075894825327755926,-0.48059459527801834,-0.0008530959471038111,510.0,-6285758.8795300955,-68796.17996754004,-3966707.181776619,3910.4147812218193,-108.28110944009123,-6189.760050668735
2026-01-01T01:06:22.308Z,EME2000,True,-0.9240076291406336,0.008005463287558905,-0.3822850929984184,-0.001980282466695051,510.0,-5277777.549784173,-90955.88539992613,-5232381.036201177,5156.822769126429,-91.06241695582455,-5195.859924820014
2026-01-01T01:06:40Z,EME2000,True,-0.9273030838200454,0.008034662858373677,-0.37421939053288217,-0.00206946364646742,510.0,-5185746.6092730295,-92553.099394511,-5323506.687873559,5246.522904360981,-89.48925735333073,-5105.15100157341
2026-01-01T01:07:42.822Z,EME2000,True,-0.9384341404820011,0.008133414676439832,-0.3453542013074616,-0.002384781498211215,510.0,-4846444.679452637,-97994.56150044607,-5633820.523186623,5551.939249805923,-83.68830806961417,-4770.771123694188
2026-01-01T01:10:20.080Z,EME2000,True,-0.9623367016536212,0.0083463508312934,-0.2717138298983412,-0.0031631819748289924,510.0,-3918915.7804803345,-109931.55861618393,-6313568.784304382,6220.711124431465,-67.82445278468589,-3857.0483409966046
2026-01-01T01:13:47.883Z,EME2000,True,-0.9850534761922597,0.008550911145445383,-0.17198608339999377,-0.004161499352182533,510.0,-2553611.1148515814,-121638.67448562241,-6977711.325201375,6873.769168218487,-44.46060200357772,-2512.824022885954
2026-01-01T01:13:53.553Z,EME2000,True,-0.9855297113458907,0.0085552474833755,-0.16923491076191594,-0.004188170768918745,510.0,-2514595.457153603,-121888.88599030857,-6991850.888000502,6887.6686128106985,-43.79273823781386,-2474.421293323009
2026-01-01T01:13:53.772Z,EME2000,True,-0.9855479850319203,0.00855541393992343,-0.16912842657881536,-0.0041892021689330676,510.0,-2513084.152838795,-121898.4918817332,-6992393.645804843,6888.20214996763,-43.76686773528724,-2472.9337412141176
2026-01-01T01:15:00Z,EME2000,True,-0.9905369093707118,0.008601085852363669,-0.1369029531118284,-0.004498213616470825,510.0,-2051887.7556206076,-124536.54875683968,-7141191.836752109,7034.46259278643,-35.87126051416166,-2019.0179379038939
2026-01-01T01:18:42.316Z,EME2000,True,-0.9995588763802256,0.008687323147707414,-0.027863046210918944,-0.0054985199714913235,510.0,-451599.37465918687,-129483.84674766017,-7416103.193133294,7304.6339826794265,-8.459640712876137,-444.34514806556876
2026-01-01T01:21:27.087Z,EME2000,True,-0.998524738679866,0.008684144112067686,0.05324017784613612,-0.0061980116374100525,510.0,752656.4038828674,-129176.04353773069,-7391650.299632259,7280.609254760085,12.187676161508417,740.5091802961263
2026-01-01T01:22:16.252Z,EME2000,True,-0.996942164645537,0.008672117517130972,0.07739616953747654,-0.006399036690497287,510.0,1109586.6879712734,-128426.15812915043,-7346601.418802826,7236.342465505472,18.311397907401034,1091.7061067891268
2026-01-01T01:23:20Z,EME2000,True,-0.9940203877254379,0.008648958333898584,0.10864799686335436,-0.006654102756064743,510.0,1568408.758110084,-127007.36851250243,-7262589.360125229,7153.783177553153,26.186407904063202,1543.1857442635905
2026-01-01T01:23:28.200Z,EME2000,True,-0.9935733786358367,0.008645360191318764,0.11266095368207973,-0.006686443656706772,510.0,1627019.5745836361,-126788.5073428726,-7249698.380939658,7141.114490110473,27.19265144716017,1600.8614272823133
2026-01-01T01:26:55.256Z,EME2000,True,-0.9769413714219587,0.008508004391368942,0.21320749083806614,-0.007465689251200956,510.0,3061819.1109400108,-118577.38305623845,-6770381.046152418,6669.952092403702,51.848323717896186,3013.0559934625708
2026-01-01T01:27:04.923Z,EME2000,True,-0.9759150945177706,0.00849941837102177,0.21785599487716495,-0.007500245049713634,510.0,3126160.2551151887,-118070.79392727133,-6740946.465345082,6641.011540615941,52.95512723598351,3076.399582293545
