size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1093052,2026-01-01T01:22:08.116Z,267.8620037405856,-4.928741032628265e-13,3843395.8389787367,2026-01-01T01:31:17.431Z,183.72494409032893,74.34065376147579,1094420.106581479,2026-01-01T01:40:21.168Z,99.01648482544438,4.367804275882359e-11,3806773.5435308157
triple,ut-4,POI,880518,2026-01-01T03:09:01.869Z,259.3405769534121,-4.583363885210173e-11,3843120.027206934,2026-01-01T03:16:22.681Z,205.00208001311677,16.015880789252545,2455805.8117375076,2026-01-01T03:23:42.387Z,150.23592173880795,1.1493524733932357e-11,3816289.7885171804
triple,ut-4,POI,332151,2026-01-01T10:00:34.090Z,334.41115646899306,-8.004422820461887e-14,3833192.1114577167,2026-01-01T10:03:20.194Z,316.0201573537949,1.4406858141038628,3680435.538832796,2026-01-01T10:06:06.241Z,297.68060494611785,8.744311943648541e-09,3841319.547589687
triple,ut-4,POI,949433,2026-01-01T11:39:02.325Z,40.54138868145575,-1.0688416414632611e-11,3812945.698812556,2026-01-01T11:46:56.087Z,339.3302140012725,21.830923989581553,2132327.4670468955,2026-01-01T11:54:51.758Z,278.61965030337814,4.7374473862601046e-11,3843150.4398591775
triple,ut-4,POI,1098688,2026-01-01T13:23:16.541Z,90.63919902418604,-1.8225787107464238e-13,3806096.732553868,2026-01-01T13:32:22.749Z,180.40853542272873,82.68937652984235,1066909.2327013128,2026-01-01T13:41:35.229Z,270.7161147190526,9.718766248586214e-14,3843347.608956118
triple,ut-4,POI,940720,2026-01-01T15:11:54.823Z,142.45921307051032,-2.668299331730695e-11,3813633.0977757843,2026-01-01T15:19:42.412Z,202.39971110426066,17.852335698033748,2344666.187373458,2026-01-01T15:27:35.543Z,262.6246942039317,4.416664870258126e-11,3843191.1415428426
triple,ut-4,POI,813048,2026-01-01T22:38:29.981Z,280.95982795883907,-3.047998857433856e-08,3843224.083856474,2026-01-01T22:45:18.541Z,330.1150671365889,10.47028065257276,2845152.045558607,2026-01-01T22:52:03.029Z,19.06540484806837,1.6378941976065639e-10,3820002.606870904
triple,gs-cape-town,POI,853329,2026-01-01T01:28:17.167Z,248.291071783572,-9.578599582116272e-13,3843880.118273541,2026-01-01T01:35:23.919Z,196.2119216612459,14.089458054027629,2582373.320326894,2026-01-01T01:42:30.496Z,143.60941940656804,1.8571100254563136e-07,3817805.177962977
triple,gs-cape-town,POI,591212,2026-01-01T09:51:26.789Z,12.28710044267063,-1.3952606463483618e-14,3824436.17473045,2026-01-01T09:56:22.624Z,338.3330986623654,5.089437443367097,3309771.322052129,2026-01-01T10:01:18.001Z,304.63205984733145,8.842518007600369e-09,3842018.843343564
triple,gs-cape-town,POI,1082139,2026-01-01T11:32:09.462Z,75.54027749595421,-3.953997994671445e-06,3810251.9531065198,2026-01-01T11:41:08.297Z,354.52487463106394,58.86346601569778,1209385.9466493605,2026-01-01T11:50:11.601Z,274.25289666926443,1.6041160860258292e-10,3844763.749230704
triple,gs-cape-town,POI,939808,2026-01-01T13:19:56.500Z,130.1623038486163,-8.823840342709967e-10,3814124.2610440087,2026-01-01T13:27:43.250Z,190.04082680193932,18.291518870210915,2320517.980034077,2026-01-01T13:35:36.308Z,250.34895845210545,2.29609845919316e-11,3843861.761584578
triple,gs-cape-town,POI,1011644,2026-01-01T22:43:25.815Z,284.5616999347731,-2.1165082940284116e-12,3844790.067109591,2026-01-01T22:51:55.018Z,352.89138832923686,26.785995190324897,1915170.011794408,2026-01-01T23:00:17.459Z,60.71131840008659,1.0138534522904044e-11,3813168.247540405
triple,gs-hartebeesthoek,POI,74835,2026-01-01T00:00:00Z,108.9145219597642,4.424475397209633,3351321.5217956183,2026-01-01T00:00:00Z,108.9145219597642,4.424475397209633,3351321.5217956183,2026-01-01T00:01:14.835Z,106.93565741132836,1.7909209447994265e-11,3809316.6880926616
triple,gs-hartebeesthoek,POI,307598,2026-01-01T01:34:33.006Z,215.81241074712835,-7.209946105459034e-10,3832758.8698057504,2026-01-01T01:37:06.656Z,198.80269749613697,1.1968432147396666,3698174.620692611,2026-01-01T01:39:40.604Z,181.71928348248068,1.617320942027226e-10,3825002.7666121605
triple,gs-hartebeesthoek,POI,811198,2026-01-01T09:46:24.121Z,35.918307420706654,-6.374481584079869e-10,3815150.862162986,2026-01-01T09:53:10.045Z,346.54293756432367,11.855045823867787,2734818.5654109363,2026-01-01T09:59:55.319Z,297.6704687186155,1.0584770745421596e-11,3836418.3813245217
triple,gs-hartebeesthoek,POI,1094000,2026-01-01T11:29:29.842Z,92.68608986086184,-5.226265509492735e-06,3808238.650461365,2026-01-01T11:38:34.127Z,178.75538262944488,71.41892879988492,1108387.9753656366,2026-01-01T11:47:43.842Z,265.5620098711951,8.335469740635408e-12,3837795.8655454046
triple,gs-hartebeesthoek,POI,591161,2026-01-01T13:20:38.557Z,157.53032240299817,-1.2182731347442834e-11,3818300.0331246126,2026-01-01T13:25:32.671Z,191.34916128477812,4.639356575023505,3345568.379761498,2026-01-01T13:30:29.718Z,225.37122023815948,8.096098728955358e-09,3834091.3450425956
triple,gs-hartebeesthoek,POI,343905,2026-01-01T21:04:29.580Z,327.62999815769683,-2.401715089704828e-13,3832572.4658628297,2026-01-01T21:07:22.059Z,346.7848805137563,1.3861668285519444,3677146.727732031,2026-01-01T21:10:13.485Z,5.868660339400666,1.6712714968127794e-11,3823613.1299920683
triple,gs-hartebeesthoek,POI,1082645,2026-01-01T22:45:30.266Z,278.1228112200341,-4.3784896176193133e-11,3838310.0305423415,2026-01-01T22:54:34.523Z,359.7516541074643,53.81026100019521,1266119.1258569718,2026-01-01T23:03:32.911Z,80.68207144117049,4.9095593709073354e-11,3809502.549053085
