utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371149.339450584,7427988.161861814,1.2549787793963102e-06,1.5520464317459575,2.6238474526049758,0.2730804985230133,3.128130240958874
2026-01-01T00:03:46.242Z,EME2000,6371149.030250582,7427987.921535319,8.296876385989401e-07,1.5520464357927384,2.6238424542568297,0.6195006835273258,3.004561965833972
2026-01-01T00:07:00.758Z,EME2000,6371150.016306431,7427988.687949741,3.959613189211709e-07,1.5520464405191405,2.623838158590071,1.4355357023423778,2.3801285186664995
2026-01-01T00:08:20Z,EME2000,6371150.553617708,7427989.105576283,3.4564392309701117e-07,1.5520464426107705,2.623836409166867,2.235500154616047,1.6582187849257484
2026-01-01T00:12:12.816Z,EME2000,6371153.44300855,7427991.351362388,9.398461602400045e-07,1.552046448684923,2.6238312711537546,3.554273126916396,0.5687738101508931
2026-01-01T00:15:09.121Z,EME2000,6371157.526388406,7427994.525178798,1.4844257943915665e-06,1.5520464526230693,2.623827381951907,3.9330707751555862,0.3636400522917309
2026-01-01T00:16:32.027Z,EME2000,6371159.792205439,7427996.286290019,1.7004224087245637e-06,1.552046454119468,2.6238255535055206,4.080056699287354,0.29831744908182556
2026-01-01T00:16:40Z,EME2000,6371160.010316362,7427996.4558171965,1.71919346699082e-06,1.5520464542489845,2.623825377673006,4.093694227063361,0.29253357721402545
2026-01-01T00:19:08.810Z,EME2000,6371163.654928167,7427999.288599187,1.9906407434253166e-06,1.5520464561487515,2.62382209623591,4.338428507237438,0.1943793671530242
2026-01-01T00:19:30.937Z,EME2000,6371164.075459877,7427999.615458284,2.0167931023168726e-06,1.5520464563420886,2.6238216083411157,4.3736963403318665,0.18090720213216926
2026-01-01T00:20:21.858Z,EME2000,6371164.866800877,7428000.230529613,2.0616474963914675e-06,1.5520464566943744,2.623820485569946,4.454141187083925,0.15062088913926652
2026-01-01T00:24:07.786Z,EME2000,6371164.767103832,7428000.153039891,1.9902160820416974e-06,1.5520464566512773,2.623815504204958,4.803864315916375,0.023440908670266172
2026-01-01T00:25:00Z,EME2000,6371163.913712838,7427999.489740081,1.9114440479180095e-06,1.552046456269003,2.623814352930308,4.884007843120531,6.27791434113576
2026-01-01T00:25:28.733Z,EME2000,6371163.338244828,7427999.042456434,1.8587695464611908e-06,1.5520464560010736,2.6238137193716877,4.928157811196525,6.262067014722179
2026-01-01T00:26:40.170Z,EME2000,6371161.656326692,7427997.735182163,1.7009632114209853e-06,1.5520464551641604,2.6238121441472795,5.038426892601421,6.222164148812642
2026-01-01T00:30:29.247Z,EME2000,6371155.579031995,7427993.011591621,9.901752394046087e-07,1.5520464510330039,2.6238070918835192,5.415384063964519,6.070852038364161
2026-01-01T00:31:29.903Z,EME2000,6371154.216700862,7427991.952716574,7.68460289549679e-07,1.552046449641551,2.6238057537964115,5.536854230098716,6.009129327544345
2026-01-01T00:32:24.827Z,EME2000,6371153.160305204,7427991.131630535,5.63806610282845e-07,1.5520464483044387,2.6238045420237968,5.6754653992948185,5.924619245873976
2026-01-01T00:33:04.941Z,EME2000,6371152.50016919,7427990.618538225,4.1566469316182796e-07,1.5520464472908764,2.623803656904441,5.818684847525575,5.820913071078788
2026-01-01T00:33:20Z,EME2000,6371152.276143864,7427990.444413995,3.613816341289762e-07,1.5520464469038215,2.6238033246114054,5.89168910749662,5.762742056822571
2026-01-01T00:35:46.034Z,EME2000,6371150.676584082,7427989.2011522055,2.612410483542466e-07,1.5520464430448753,2.623800101582247,1.9643379635472908,3.55075440875788
2026-01-01T00:37:27.888Z,EME2000,6371149.97327056,7427988.654500001,5.961236432795208e-07,1.5520464403552021,2.62379785298064,2.4056586176932666,3.2097615990414248
