size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,595084,2026-01-01T02:52:45.165Z,12.473753750267557,-5.21817587615368e-08,3824498.846907464,2026-01-01T02:57:42.939Z,338.27028416540554,5.171700674708004,3302074.107826432,2026-01-01T03:02:40.249Z,304.3225778089887,4.392589499437427e-09,3842091.4202435343
triple,gs-cape-town,POI,1082410,2026-01-01T04:33:29.229Z,75.58162963980648,-3.854702993553855e-06,3810402.2919840096,2026-01-01T04:42:28.203Z,354.4594894610446,59.21435690683909,1205803.648903479,2026-01-01T04:51:31.639Z,274.0800539954605,1.8946013721603066e-10,3844761.296571294
triple,gs-cape-town,POI,938320,2026-01-01T06:21:16.652Z,130.22763864215258,-7.566631521371784e-10,3814284.390813547,2026-01-01T06:29:02.671Z,189.96917194121457,18.174018292448878,2327271.105882977,2026-01-01T06:36:54.972Z,250.13955214332202,1.6235176174250227e-11,3843846.028272892
triple,gs-cape-town,POI,1010793,2026-01-01T15:44:46.387Z,284.7308306802355,-1.5628196754323505e-11,3844609.925219536,2026-01-01T15:53:15.165Z,352.97504232494003,26.67617316553193,1919364.75391251,2026-01-01T16:01:37.180Z,60.7105985971857,3.405590310726009e-11,3812955.27828467
triple,gs-cape-town,POI,1051121,2026-01-01T17:30:42.604Z,261.8408515428531,-1.2629043129346576e-11,3844976.664757959,2026-01-01T17:39:29.748Z,188.3002568979857,40.81686175605051,1492827.7333312023,2026-01-01T17:48:13.725Z,114.02486057325935,5.808890743779172e-13,3812217.3279581564
triple,gs-cape-town,POI,298886,2026-01-01T19:21:23.933Z,221.56353359258915,-1.124243195315494e-09,3839987.4509654036,2026-01-01T19:23:53.280Z,205.08093104783538,1.1366654017493687,3711551.723576925,2026-01-01T19:26:22.819Z,188.53461718667822,1.2481123861054124e-08,3831536.6068978435
triple,ut-26,POI,1025333,2026-01-01T02:36:11.220Z,68.87463898533417,-8.387711039023713e-14,3817073.762493532,2026-01-01T02:44:45.602Z,357.7732440399067,32.136385512321375,1712487.582701724,2026-01-01T02:53:16.553Z,287.3970210019903,1.1883124977179062e-10,3810839.9846572685
triple,ut-26,POI,959397,2026-01-01T04:22:37.700Z,113.0217126279978,-5.808569651547264e-12,3817021.3505471367,2026-01-01T04:30:36.230Z,175.31294425559,22.027467955187035,2110809.8962582564,2026-01-01T04:38:37.097Z,238.28246449677548,9.310203065792724e-13,3811406.3594068815
triple,ut-26,POI,915948,2026-01-01T14:11:16.919Z,306.34188057863065,-5.668833584332399e-13,3812273.7418986256,2026-01-01T14:18:56.171Z,4.921993129798559,17.88129488066974,2330534.4165792344,2026-01-01T14:26:32.867Z,62.87793136951303,2.1844999587112554e-07,3817546.3866853993
triple,ut-26,POI,1049252,2026-01-01T15:56:01.989Z,256.5763358155167,-5.972674116796892e-11,3811314.5632983516,2026-01-01T16:04:45.066Z,182.39944481799245,39.0776508328378,1522206.4419328629,2026-01-01T16:13:31.241Z,107.46438770561495,1.9037425242696397e-11,3817610.874929075
