utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434194.984742302,0.00029940567401837533,1.5509080659722638,1.3148059528812344,1.6303628972721955,5.046279363957328
2026-01-01T00:08:20Z,EME2000,7426144.335447816,0.0008961229978225353,1.5508972796122786,1.3147974777643812,3.5710557338612485,3.598121011958777
2026-01-01T00:08:22.262Z,EME2000,7426105.57579959,0.0008998733868686078,1.550897227628318,1.314797414053779,3.5757545737498497,3.5956505966625523
2026-01-01T00:16:40Z,EME2000,7419692.398001131,0.0015345547682192593,1.5508886193535054,1.3147785652395838,4.417595426046001,3.244030238670465
2026-01-01T00:17:18.657Z,EME2000,7419463.057902171,0.001557331231729094,1.5508883112620122,1.314776806824382,4.475467479512055,3.224228793525029
2026-01-01T00:17:25.863Z,EME2000,7419425.686497381,0.0015610330671031725,1.5508882610564725,1.3147764765712853,4.486213870869244,3.2205790675100396
2026-01-01T00:21:17.535Z,EME2000,7419160.220560724,0.0015851948184590452,1.550887904455846,1.3147656724329146,4.828700596928058,3.106250222255188
2026-01-01T00:25:00Z,EME2000,7420593.740289047,0.00143756165289261,1.5508898301724634,1.3147556543494825,5.163675285819268,2.9903692419766656
2026-01-01T00:26:05.604Z,EME2000,7421300.300919367,0.0013655821129412173,1.5508907790564745,1.314752906916859,5.2664494315987564,2.952207135949685
2026-01-01T00:26:31.388Z,EME2000,7421608.931008444,0.0013342378864050499,1.5508911934800862,1.3147518623392664,5.307631282227172,2.9364189601311548
2026-01-01T00:28:09.848Z,EME2000,7422929.995327302,0.001200719986196011,1.550892967010075,1.3147480813132524,5.47030672786868,2.870718025449154
2026-01-01T00:28:38.051Z,EME2000,7423345.288895608,0.00115897718028411,1.5508935244170978,1.3147470642953287,5.518868300152617,2.8499339326463655
2026-01-01T00:31:51.058Z,EME2000,7426495.729663867,0.0008473130484809259,1.550897751000358,1.314740995887355,5.889703009624801,2.669204559386259
2026-01-01T00:33:20Z,EME2000,7428045.873715177,0.0006992606911549614,1.5508998293957679,1.3147387601262601,6.098253159266415,2.5482647884705294
2026-01-01T00:34:58.469Z,EME2000,7429756.20112786,0.0005443533847352859,1.5509021216031258,1.3147367101390834,0.09871222109049915,2.3616186854855377
2026-01-01T00:41:40Z,EME2000,7435397.107358328,0.0003257364054169488,1.5509096745156228,1.3147325170410915,2.152467520904259,0.7034316990137413
2026-01-01T00:49:47.222Z,EME2000,7436146.900779564,0.00036725437234039616,1.5509106775953743,1.3147320571257315,3.763191652499389,5.855921017351131
2026-01-01T00:50:00Z,EME2000,7436059.391741648,0.000362338591548821,1.5509105605293374,1.3147320338308834,3.809913638946847,5.821788562318062
2026-01-01T00:58:20Z,EME2000,7429437.813874651,0.0005716114036161393,1.5509016949347003,1.3147272676706492,6.2338361588068825,3.8904488746886834
2026-01-01T01:06:40Z,EME2000,7421469.812893298,0.0013429597327511797,1.5508910067451687,1.3147120061878617,0.9925586253131233,3.3410348005945756
2026-01-01T01:11:15.743Z,EME2000,7419247.242764541,0.001570341178367069,1.550888021477055,1.314699896253168,1.4155688442334304,3.1895953966065105
2026-01-01T01:13:35.476Z,EME2000,7419060.540006177,0.0015912417091782395,1.550887770590977,1.3146933641520602,1.622714930184916,3.12006496873777
2026-01-01T01:15:00Z,EME2000,7419272.190609113,0.001571120605132559,1.5508880549268322,1.3146894236611364,1.7481867983513517,3.0778355640150474
2026-01-01T01:17:06.896Z,EME2000,7420034.917797271,0.001496075644019445,1.5508890795220354,1.3146836637079926,1.9391826680994555,3.0118129904220137
2026-01-01T01:22:05.201Z,EME2000,7423615.701387583,0.0011421591825474993,1.5508938871723663,1.3146717283084868,2.4230524854522413,2.8217414906170633
2026-01-01T01:22:27.753Z,EME2000,7423964.7037598565,0.001107920908121693,1.5508943555220551,1.3146709540296566,2.4633444330524745,2.8036610125401813
2026-01-01T01:22:35.479Z,EME2000,7424086.114682763,0.0010960283665116936,1.5508945184418954,1.3146706935634336,2.47733220264854,2.7972833914322885
2026-01-01T01:23:20Z,EME2000,7424802.174564646,0.0010261065791744234,1.550895479212873,1.3146692417664847,2.5599623700271037,2.758504040296222
2026-01-01T01:30:54.882Z,EME2000,7432469.420360273,0.0003631257447589388,1.5509057558652388,1.3146595098596223,3.929916517637597,1.836625193258417
2026-01-01T01:31:29.367Z,EME2000,7432977.4724549875,0.0003376792843596445,1.5509064361226033,1.3146591397562968,4.11489577003694,1.6856176610357583
2026-01-01T01:31:40Z,EME2000,7433129.537573921,0.0003312582384826021,1.5509066397135842,1.3146590348474165,4.1745896433836,1.6363990539033537
2026-01-01T01:40:00Z,EME2000,7436803.004984342,0.0003876073710403872,1.5509115555558475,1.3146574563662414,0.055910334511355436,6.24766877911309
2026-01-01T01:48:20Z,EME2000,7432525.234040965,0.00035655432623853155,1.550905830660376,1.3146554436113396,2.3458668328432686,4.45029731527826
2026-01-01T01:56:17.271Z,EME2000,7424498.749127656,0.0010598234819651732,1.5508950721013817,1.3146450710838165,3.7618658658303876,3.504421355807949
2026-01-01T01:56:40Z,EME2000,7424135.535262828,0.0010955016435942517,1.5508945847398448,1.3146443223648212,3.803431057019278,3.4852430283727474
2026-01-01T02:03:37.116Z,EME2000,7419464.223922832,0.0015580739332348877,1.550888312825046,1.3146273980980205,4.472775300222242,3.2267051021992508
2026-01-01T02:05:00Z,EME2000,7419138.248808709,0.0015896754915489103,1.5508878749018353,1.3146235638900903,4.595800677514648,3.185306458750227
2026-01-01T02:05:09.962Z,EME2000,7419114.668113711,0.0015918928625014768,1.5508878432230622,1.3146230989268388,4.610521788996673,3.1803964377437164
2026-01-01T02:07:22.539Z,EME2000,7419124.878549187,0.0015885425603459967,1.550887856990603,1.3146168913435672,4.806116172899635,3.1153670956708392
2026-01-01T02:07:47.320Z,EME2000,7419193.564829006,0.0015811472895434092,1.550887949283846,1.314615736790272,4.8427681694754074,3.103120539056162
2026-01-01T02:11:15.647Z,EME2000,7420563.927728159,0.001438937667845272,1.5508897901764753,1.3146063654270321,5.15662743363864,2.994431459093846
