size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1073289,2026-01-01T00:10:13.211Z,313.1419544344513,-6.336033491800074e-11,3843081.200071446,2026-01-01T00:19:09.030Z,29.55691966381146,49.0134318264043,1352200.6348872702,2026-01-01T00:28:06.500Z,105.79379091293329,1.0358706365989957e-11,3855751.575297245
triple,gs-ksat-svalbard,POI,1103067,2026-01-01T01:55:50.181Z,278.4183686632316,-1.4586851978648638e-13,3841054.644091309,2026-01-01T02:05:00.548Z,3.526931095276809,78.6847034953254,1091450.3861857997,2026-01-01T02:14:13.248Z,88.444195609592,7.471504090170936e-10,3855857.832713884
triple,gs-ksat-svalbard,POI,1104970,2026-01-01T03:42:24.076Z,243.29760778867467,-3.6807664014966136e-13,3841761.3272856404,2026-01-01T03:51:35.368Z,157.23373512165296,65.62629887280603,1161479.1862438142,2026-01-01T04:00:49.046Z,71.01528738632267,8.739213829507976e-09,3855244.8445318565
triple,gs-ksat-svalbard,POI,1084363,2026-01-01T05:29:50.787Z,208.96494811204175,-9.359036032716142e-13,3844971.324225037,2026-01-01T05:38:52.130Z,130.29944760042923,43.7746815519293,1446003.3634984375,2026-01-01T05:47:55.150Z,51.53943558662555,4.620994498862019e-13,3853972.268667511
triple,gs-ksat-svalbard,POI,1063594,2026-01-01T07:17:48.724Z,177.0847571193864,-4.379792138308668e-13,3849199.6715336293,2026-01-01T07:26:40.271Z,102.65959844521137,35.0601308462965,1654348.6542626831,2026-01-01T07:35:32.318Z,28.203913642923,2.3535716386952815e-11,3851738.2460040213
triple,gs-ksat-svalbard,POI,1064834,2026-01-01T09:05:46.744Z,149.4103200425893,-2.1052934651554923e-12,3852598.116904853,2026-01-01T09:14:39.558Z,74.72791245064381,35.46381050412915,1642919.6324938976,2026-01-01T09:23:31.578Z,0.0787967431343645,1.7221490607360906e-11,3848147.976729055
triple,gs-ksat-svalbard,POI,1086737,2026-01-01T10:53:21.247Z,126.49968567420616,-3.723860846037914e-12,3854620.250613626,2026-01-01T11:02:25.575Z,47.14293259468468,45.18448762122329,1418715.934644896,2026-01-01T11:11:27.984Z,327.884506639968,5.11963484890975e-12,3844053.362702492
triple,gs-ksat-svalbard,POI,1105963,2026-01-01T12:40:24.520Z,107.29548683694736,-6.988942242786317e-13,3855695.150096529,2026-01-01T12:49:38.774Z,20.276371352243665,68.54389145633036,1140678.7873043083,2026-01-01T12:58:50.483Z,293.41603830755196,4.322526937485621e-11,3841093.3273690436
triple,gs-ksat-svalbard,POI,1101298,2026-01-01T14:26:57.633Z,89.95248067142369,-1.6367357929803034e-09,3856102.8941777977,2026-01-01T14:36:09.490Z,174.0229889285844,75.28343623778774,1104165.5895819673,2026-01-01T14:45:18.931Z,258.286875286336,2.969806285460554e-10,3840547.532690423
triple,gs-ksat-svalbard,POI,1069360,2026-01-01T16:13:01.549Z,72.5053648850266,-2.970634900602363e-06,3855864.325021177,2026-01-01T16:21:57.076Z,147.99376143926133,47.054146040342985,1384760.8320045692,2026-01-01T16:30:50.909Z,223.65846085346885,1.5274848041482964e-13,3842718.305307503
