utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7423609.499760684,0.0011435868790209153,1.553369533924154,0.005770205518070898,0.7437421000605604,3.4476800829778904
2026-01-01T00:02:12.097Z,EME2000,7421789.0608377205,0.0013248736734065515,1.5533673943207147,0.005765839559761066,0.9672108938883157,3.3543137721919187
2026-01-01T00:05:12.325Z,EME2000,7420009.392358667,0.0015041405509253,1.5533653016686575,0.005759112230851924,1.2496702585996788,3.2493534764546848
2026-01-01T00:08:20Z,EME2000,7419228.586896919,0.0015840770334626803,1.5533643832288146,0.005751540956794496,1.5312341455232792,3.15261681546994
2026-01-01T00:09:53.347Z,EME2000,7419285.333361557,0.0015791492663980002,1.5533644499683108,0.005747712510866206,1.6700651524324215,3.1057160325391946
2026-01-01T00:10:32.281Z,EME2000,7419397.0906275,0.0015682415891279387,1.5533645814251535,0.0057461252050745575,1.7281465547472594,3.085977052983999
2026-01-01T00:16:20.049Z,EME2000,7422490.934619763,0.0012618931226163895,1.5533682192720333,0.0057330055880318075,2.270569614575905,2.8860528958656433
2026-01-01T00:16:40Z,EME2000,7422765.840199079,0.0012347844280443164,1.553368542379994,0.005732344290618675,2.3041642109717833,2.8721079457907184
2026-01-01T00:17:51.544Z,EME2000,7423816.233799817,0.0011315845704605158,1.5533697767459016,0.005730081469884267,2.428555450485815,2.8181807919707778
2026-01-01T00:22:46.301Z,EME2000,7428786.995743362,0.000659936198237192,1.553375613696717,0.005722782192120772,3.0637427406600883,2.4733186840481878
2026-01-01T00:25:00Z,EME2000,7431069.694711826,0.0004683745365729532,1.5533782917278065,0.0057206122437490365,3.500759063604434,2.16800076640443
2026-01-01T00:33:20Z,EME2000,7436718.770499756,0.0003796033318163692,1.5533849125932206,0.0057176657815592325,5.876659155271366,0.284666351222727
2026-01-01T00:34:13.487Z,EME2000,7436896.760339656,0.00038918165091040506,1.5533851210605079,0.0057176471759288385,6.04611559476415,0.1679043932332851
2026-01-01T00:41:40Z,EME2000,7434645.909169061,0.0002923080378974796,1.5533824843750623,0.005716969303689643,1.4903246070740657,5.163582605372962
2026-01-01T00:49:23.642Z,EME2000,7427343.936020929,0.0007989855913766049,1.5533739199965233,0.005710810354644216,3.450090155098249,3.66052435619475
2026-01-01T00:50:00Z,EME2000,7426712.5214291215,0.0008599380071362368,1.5533731786691618,0.005709975519214678,3.5298468670086844,3.6165783308950257
2026-01-01T00:53:44.608Z,EME2000,7423090.157218804,0.0012175576031643212,1.5533689234461852,0.005703685288160419,3.95027865876395,3.417362518996395
2026-01-01T00:55:19.102Z,EME2000,7421819.501989721,0.001344759617684525,1.5533674298708184,0.005700511793280404,4.105258137415921,3.3554460398859325
2026-01-01T00:58:20Z,EME2000,7420022.623875008,0.001525064687204706,1.5533653169413084,0.005693768529839855,4.384570749835917,3.254283706064114
2026-01-01T01:03:58.189Z,EME2000,7419459.794930949,0.001578616974290668,1.553364654976658,0.005680044673441709,4.883893544599401,3.0880038970056933
2026-01-01T01:04:23.290Z,EME2000,7419572.718389308,0.001566850581075497,1.5533647878159342,0.005679031640103636,4.921052355242786,3.0755645163018865
2026-01-01T01:06:40Z,EME2000,7420543.28365183,0.0014667421268580363,1.5533659293786144,0.005673671028835131,5.126459180827671,3.00478972116008
2026-01-01T01:07:53.803Z,EME2000,7421299.369621868,0.001389321215960236,1.5533668184691216,0.005670930927777743,5.240640967294829,2.9632907446948273
2026-01-01T01:09:49.562Z,EME2000,7422766.8378301915,0.001239985548106445,1.5533685435823537,0.005666927551425205,5.427383220004667,2.8905536131113374
2026-01-01T01:13:25.578Z,EME2000,7426174.170266351,0.0008988883708939646,1.5533725466211672,0.005660661267078006,5.822390586890247,2.7083021864392998
2026-01-01T01:15:00Z,EME2000,7427811.083988412,0.000739795029508027,1.5533744684683617,0.005658484821777619,6.0316664625621135,2.592028677776231
2026-01-01T01:15:40.703Z,EME2000,7428523.212265569,0.0006723177108548471,1.5533753043022782,0.0056576574945473015,6.133884455538214,2.529902621549498
2026-01-01T01:19:18.073Z,EME2000,7432170.58507321,0.00036904130476614685,1.5533795828674586,0.005654352055667959,0.6395155765465808,1.955206064792803
2026-01-01T01:23:20Z,EME2000,7435340.636694158,0.0003107044890366818,1.5533832982351068,0.005652620138562653,2.0493587882435587,0.7836925504533099
2026-01-01T01:27:17.530Z,EME2000,7436883.223410045,0.0003987070177578613,1.5533851050479746,0.005652233823368707,2.9435703580050196,0.12349294550727885
2026-01-01T01:31:40Z,EME2000,7436385.7415481815,0.0003744112981328058,1.5533845223475653,0.005652151360033266,3.74211696098779,5.866718765284897
