utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371175.0757745635,7428008.165471937,1.7862378332659233e-06,1.550804687189854,1.576609425611273,2.3643326490657692,1.0390880130647029
2026-01-01T00:08:20Z,EME2000,6371176.34026974,7428009.148302689,2.9462506091930883e-06,1.5508046988198148,1.5765976511066726,2.729326520899706,1.1666004693125767
2026-01-01T00:16:40Z,EME2000,6371185.831479823,7428016.525357732,3.5073089192146434e-06,1.5508047112065597,1.5765858893059772,3.2830560087225957,1.1053779744398387
2026-01-01T00:19:08.694Z,EME2000,6371189.450013647,7428019.337866758,3.3354380583835315e-06,1.5508047132136775,1.5765823933303835,3.4281998898865247,1.106699757887578
2026-01-01T00:22:39.537Z,EME2000,6371191.273028374,7428020.7548065735,2.8094787086622525e-06,1.5508047140769308,1.5765774367033194,3.563986561793188,1.1785968562297309
2026-01-01T00:24:37.807Z,EME2000,6371190.01096259,7428019.773864836,2.4250786725131283e-06,1.5508047134935117,1.576574656342318,3.570246705589546,1.2888342682927496
2026-01-01T00:25:00Z,EME2000,6371189.610810486,7428019.46284625,2.352246676024876e-06,1.5508047133001117,1.5765741346034023,3.5626676837080398,1.3182734953579656
2026-01-01T00:28:22.229Z,EME2000,6371184.585734276,7428015.557100639,1.845475225556909e-06,1.550804710408664,1.5765693798213083,3.3196974208431613,1.7604424523446138
2026-01-01T00:29:34.546Z,EME2000,6371182.636393984,7428014.041973631,1.8086677547618747e-06,1.5508047089352925,1.5765676792298793,3.166966649999172,1.9844058141877776
2026-01-01T00:30:14.640Z,EME2000,6371181.620060571,7428013.252027242,1.8335582075319069e-06,1.5508047080353713,1.576566736290689,3.0803275413802833,2.110538096699591
2026-01-01T00:33:20Z,EME2000,6371177.991825344,7428010.431976635,2.2910382520929373e-06,1.5508047032914765,1.5765623759947698,2.7922470765525524,2.581201201846201
2026-01-01T00:35:51.334Z,EME2000,6371176.372792166,7428009.173580793,2.8560171615323976e-06,1.5508046990335491,1.5765588147906544,2.719517211243239,2.8029975491310815
2026-01-01T00:36:18.957Z,EME2000,6371176.167107695,7428009.013712237,2.960075721905579e-06,1.550804698251628,1.5765581646507218,2.71683881623349,2.8328840994337097
2026-01-01T00:36:26.125Z,EME2000,6371176.116737803,7428008.974562164,2.9868318050193424e-06,1.5508046980493135,1.5765579959119873,2.716527910167496,2.8402563795484856
2026-01-01T00:38:33.255Z,EME2000,6371175.357814651,7428008.38468802,3.4329066020473163e-06,1.5508046945543015,1.576555003067508,2.7305737172694746,2.9514353965648565
2026-01-01T00:41:40Z,EME2000,6371174.617049274,7428007.80892701,3.94770224427886e-06,1.5508046900654344,1.5765506052876863,2.786465846894382,3.079488999384073
