utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7430303.872116008,0.0005121370748569625,1.5515742546161362,0.7911692347225778,3.335673242735008,2.294734232471985
2026-01-01T00:03:16.341Z,EME2000,7433368.364675464,0.0003154674480831146,1.5515782201468038,0.7911667501402124,4.268067343617329,1.5557558922691772
2026-01-01T00:07:30.220Z,EME2000,7436098.215797284,0.00034986565932263624,1.5515817500346982,0.7911654741179146,5.599059671331201,0.4748769771667085
2026-01-01T00:08:20Z,EME2000,7436413.2815301865,0.00036786067222224555,1.5515821572774118,0.7911653995031932,5.780911536765428,0.34206840353415746
2026-01-01T00:11:16.805Z,EME2000,7436862.736209908,0.00039748041723662494,1.5515827381627751,0.7911653435916995,0.048589058613119955,6.248580624087335
2026-01-01T00:16:40Z,EME2000,7434971.342182925,0.0003109135177120391,1.551580293169223,0.7911648052671195,1.2621247343121664,5.353456242758447
2026-01-01T00:25:00Z,EME2000,7427272.854246093,0.0007863100023245867,1.5515703293336796,0.7911578628222671,3.4314904993244535,3.676637512622455
2026-01-01T00:28:11.423Z,EME2000,7424062.932919768,0.0010975145577209126,1.5515661691171825,0.7911523900801462,3.8196616093094695,3.477012164588468
2026-01-01T00:33:20Z,EME2000,7420214.15949696,0.0014810731824210352,1.5515611764540242,0.7911406601382538,4.325959306632622,3.274628170253049
2026-01-01T00:33:20.060Z,EME2000,7420213.651735785,0.0014811241288771773,1.5515611757950318,0.791140657595554,4.326050969866939,3.2745954900670586
2026-01-01T00:37:02.162Z,EME2000,7419120.7453905875,0.0015906168912479348,1.5515597571889115,0.7911308408450198,4.658861465133392,3.160518704548673
2026-01-01T00:37:40.061Z,EME2000,7419099.651166236,0.0015926107387981576,1.55155972980707,0.7911291243946122,4.714935057613477,3.1417697378684792
2026-01-01T00:38:46.434Z,EME2000,7419181.605967911,0.0015840861122336366,1.5515598362058483,0.7911261221243718,4.813197758223549,3.108873226514233
2026-01-01T00:39:57.277Z,EME2000,7419434.415765595,0.001558290802142416,1.5515601643947279,0.7911229477708497,4.918581697608808,3.0732569224931128
2026-01-01T00:41:40Z,EME2000,7420093.628803052,0.001491418462707618,1.5515610200559962,0.7911184609817024,5.0734478661746545,3.0195570995895133
2026-01-01T00:45:53.346Z,EME2000,7423007.428952349,0.0011985664772249625,1.5515648004416398,0.7911084821019145,5.479327781667365,2.8631929379569927
2026-01-01T00:47:16.435Z,EME2000,7424272.462565901,0.0010729581591840077,1.5515664408296235,0.791105680100333,5.626508863609155,2.7978478688967208
2026-01-01T00:47:57.838Z,EME2000,7424942.137486289,0.0010069854258773015,1.5515673089929645,0.7911043869931358,5.704161938624022,2.7609752976787334
2026-01-01T00:50:00Z,EME2000,7427018.671668603,0.0008057522908754573,1.5515700000604744,0.7911009975964486,5.957910251256468,2.627554202270026
2026-01-01T00:57:02.999Z,EME2000,7433872.799008215,0.0003071171832747134,1.5515788725286856,0.7910942567809114,1.369728428127933,1.3492402671374277
2026-01-01T00:58:20Z,EME2000,7434810.787527575,0.0003091277630644137,1.5515800855269535,0.7910937670204938,1.816450974957953,0.9783767290806926
2026-01-01T01:02:35.329Z,EME2000,7436705.394127438,0.0003924600021465441,1.5515825347416679,0.7910931659246611,2.8468494341308483,0.19952877393623236
2026-01-01T01:06:40Z,EME2000,7436490.359058727,0.00037701123988029105,1.5515822568373245,0.7910931148979762,3.588271398689785,5.982346948329628
2026-01-01T01:15:00Z,EME2000,7430549.176057177,0.0004870835040011779,1.5515745721730196,0.7910895036327581,6.034630896050956,4.0285662992796
