size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,453309,2026-01-01T01:15:08.350Z,228.83705282084165,-8.59281309634014e-11,3840847.8274676013,2026-01-01T01:18:54.820Z,203.49253854303254,2.7657349841922447,3539332.4760438893,2026-01-01T01:22:41.659Z,178.0001607951253,3.6116377188824177e-09,3827680.746084843
triple,gs-cape-town,POI,908217,2026-01-01T09:32:25.145Z,42.82411168180086,-2.9365382311214726e-13,3815982.706539684,2026-01-01T09:39:58.939Z,345.44877435988946,17.73616603580691,2353201.1176743824,2026-01-01T09:47:33.362Z,288.6615413217561,1.444402802742132e-07,3843910.515317564
triple,gs-cape-town,POI,1091469,2026-01-01T11:16:28.539Z,97.24281799711736,-1.2219867111975944e-11,3809971.3949858984,2026-01-01T11:25:31.019Z,180.85571294599563,61.33902125677166,1184832.7875932031,2026-01-01T11:34:40.008Z,265.12583438125665,6.130551300086837e-09,3844647.5256828116
triple,gs-cape-town,POI,624652,2026-01-01T13:07:45.260Z,161.5237462331554,-8.190532849362226e-11,3822561.2422040976,2026-01-01T13:12:55.984Z,197.40139401497564,5.215020904670118,3296828.5611517923,2026-01-01T13:18:09.912Z,233.47374836646821,1.3416642756173872e-10,3841590.533774439
triple,gs-cape-town,POI,640998,2026-01-01T20:43:50.547Z,305.7296628892401,-5.069246888524457e-13,3842131.1357324133,2026-01-01T20:49:12.718Z,342.86064592800045,5.561270237072204,3264859.4273614953,2026-01-01T20:54:31.545Z,19.786142404937326,4.751480555809985e-09,3822849.3609956275
triple,gs-cape-town,POI,1092775,2026-01-01T22:27:26.290Z,274.5680081207696,-1.1588215690542783e-12,3844967.4525921885,2026-01-01T22:36:35.880Z,359.35390424484456,63.10025170253639,1169393.7751853385,2026-01-01T22:45:39.065Z,83.47752061468059,2.3880543277410934e-08,3810659.1750005344
triple,ut-26,POI,569321,2026-01-01T07:36:57.604Z,31.916988191659005,-3.842084219863992e-10,3816772.862850875,2026-01-01T07:41:43.361Z,359.1163009279112,4.42443840065909,3354804.439062772,2026-01-01T07:46:26.925Z,326.55559251752624,2.0670904362622835e-10,3813120.5313268797
triple,ut-26,POI,1092712,2026-01-01T09:18:38.861Z,87.2216905744396,-6.381397358281422e-12,3817224.970797928,2026-01-01T09:27:45.788Z,356.93969914253387,88.60236518130438,1054059.339424366,2026-01-01T09:36:51.573Z,267.488145823614,8.769720757711373e-09,3810533.435139448
triple,ut-26,POI,592726,2026-01-01T11:08:31.649Z,140.05535924596234,-1.0092400730537371e-10,3816851.979059606,2026-01-01T11:13:27.091Z,174.07632647972105,4.956568040193325,3303967.1939981547,2026-01-01T11:18:24.375Z,208.3725071508251,6.769148106932495e-09,3813382.747541224
triple,ut-26,POI,1071059,2026-01-01T20:52:54.568Z,284.1772542939935,-5.4316062746874857e-11,3811274.5718388245,2026-01-01T21:01:50.373Z,3.6661813728465815,50.85959079392922,1300491.969170541,2026-01-01T21:10:45.627Z,82.34059152565678,5.087691913751936e-12,3817713.568646491
triple,ut-26,POI,846578,2026-01-01T22:40:47.061Z,233.3331729411839,-4.462892889955153e-11,3812349.604558518,2026-01-01T22:47:48.482Z,181.403479240089,13.101023734311719,2634649.961928349,2026-01-01T22:54:53.639Z,128.9652828790832,1.1181922676364691e-13,3817651.359976851
triple,gs-svalbard,POI,1014294,2026-01-01T00:00:00Z,256.1454089326917,5.730773166317595,3258808.058438274,2026-01-01T00:07:39.134Z,167.6156182492845,79.03014998139011,1090247.3430771844,2026-01-01T00:16:54.294Z,77.90551004158202,4.9112201137216725e-12,3855749.1277347878
triple,gs-svalbard,POI,1094216,2026-01-01T01:45:34.444Z,222.29838065703717,-1.1090524938852404e-12,3843098.634326375,2026-01-01T01:54:40.484Z,140.96735029378584,50.562166697808664,1328097.5024042346,2026-01-01T02:03:48.660Z,59.51727422653157,1.1534239424816347e-11,3854864.550109183
triple,gs-svalbard,POI,1070138,2026-01-01T03:33:24.253Z,189.19084433165222,-3.0792580003841535e-12,3847066.1894076406,2026-01-01T03:42:18.775Z,113.57998183382956,37.27225211361737,1594083.7126479386,2026-01-01T03:51:14.391Z,37.91473226645041,1.1443778297650291e-11,3852987.9387230217
triple,gs-svalbard,POI,1061146,2026-01-01T05:21:26.526Z,159.6871741170806,-4.971038287506678e-13,3850947.2000363707,2026-01-01T05:30:17.201Z,85.682796574304,34.284368040440576,1676605.3934381586,2026-01-01T05:39:07.672Z,11.688328535219053,1.2397349977902644e-11,3849850.8102553384
triple,gs-svalbard,POI,1077096,2026-01-01T07:09:12.492Z,134.9673825684076,-2.000847634065199e-12,3853688.3625884554,2026-01-01T07:18:11.769Z,57.8887740323799,40.08408746946489,1525162.7577010542,2026-01-01T07:27:09.588Z,340.88464253437814,7.804778262230992e-12,3845782.512013695
triple,gs-svalbard,POI,1100648,2026-01-01T08:56:28.478Z,114.5493554813784,-1.814475521759447e-09,3855222.9135580985,2026-01-01T09:05:39.975Z,30.72928064411288,57.545930092456494,1237034.257644175,2026-01-01T09:14:49.126Z,307.04731393697534,6.1907286486572846e-12,3842132.570484954
triple,gs-svalbard,POI,1106695,2026-01-01T10:43:13.506Z,96.76809718300676,-3.6265492940964515e-10,3855863.293252938,2026-01-01T10:52:28.110Z,184.27915620682037,89.44262111365946,1073217.63348105,2026-01-01T11:01:40.201Z,271.97631064180246,1.6846594900594343e-12,3840540.7449858626
triple,gs-svalbard,POI,1083958,2026-01-01T12:29:29.267Z,79.65802572123134,-1.5914931031022155e-13,3855811.9230751144,2026-01-01T12:38:32.220Z,158.21927913014238,55.706031558737244,1258309.5238409287,2026-01-01T12:47:33.225Z,236.97060555037987,1.5551290101070747e-10,3841748.4677791484
triple,gs-svalbard,POI,1041563,2026-01-01T14:15:14.937Z,61.250335961933374,-9.343254389988926e-14,3855035.3225779827,2026-01-01T14:23:56.272Z,132.13842036807281,36.824662855625824,1605453.152813921,2026-01-01T14:32:36.500Z,203.1656046044317,5.272591993726358e-08,3845143.0424719714
triple,gs-svalbard,POI,1005304,2026-01-01T16:00:28.349Z,39.656113913661024,-5.392128319891212e-13,3853280.349000504,2026-01-01T16:08:51.198Z,105.8146119363513,28.909386617164852,1852898.6439198905,2026-01-01T16:17:13.653Z,172.02891605261777,1.6301009851770255e-11,3849190.5387117346
triple,gs-svalbard,POI,1001481,2026-01-01T17:45:13.474Z,13.586787278298381,-4.746682942588318e-13,3850287.1028304673,2026-01-01T17:53:34.119Z,79.33641209529627,28.26462157430341,1876904.5489143864,2026-01-01T18:01:54.955Z,145.05075037257427,1.4441450055004662e-11,3852477.3504937193
triple,gs-svalbard,POI,1033081,2026-01-01T19:29:49.095Z,343.16054603659757,-1.5065298335497515e-11,3846359.354828378,2026-01-01T19:38:25.207Z,52.967027427180874,34.59529815552017,1667204.3174940294,2026-01-01T19:47:02.176Z,122.65179870496527,6.703842380924579e-12,3854504.856179151
triple,gs-svalbard,POI,1076658,2026-01-01T21:14:45.031Z,309.7488936507138,-5.156065102473526e-06,3842749.3093049293,2026-01-01T21:23:42.519Z,26.847845387191747,50.87336825454133,1323335.2343861475,2026-01-01T21:32:41.689Z,103.76472964793649,3.2545456652358065e-11,3855470.4244239726
triple,gs-svalbard,POI,1104576,2026-01-01T23:00:27.173Z,274.88304170687024,-1.3892276004240511e-14,3841044.683710332,2026-01-01T23:09:38.293Z,0.8150539736328822,82.06268506857839,1082114.0502030984,2026-01-01T23:18:51.749Z,86.55666302935943,2.101893797118511e-12,3855656.048792205
triple,ut-49,POI,759208,2026-01-01T01:06:29.092Z,259.40614179089175,-3.000229873617642e-10,3851646.9699974856,2026-01-01T01:12:48.889Z,214.65051124622244,9.89725315787399,2899918.766444401,2026-01-01T01:19:08.300Z,169.61498479673466,5.459175046053984e-10,3831211.313346749
triple,ut-49,POI,750482,2026-01-01T07:54:43.146Z,9.316815167811363,-4.392365295794212e-09,3831583.1479344037,2026-01-01T08:00:58.212Z,324.9104914725728,9.574536487976719,2925909.7999031404,2026-01-01T08:07:13.628Z,280.7764391972878,8.963569409526921e-12,3851643.273226012
triple,ut-49,POI,1054133,2026-01-01T09:36:39.849Z,61.71581193027783,-6.857892124923733e-11,3818302.192248616,2026-01-01T09:45:24.991Z,347.61037821929654,41.89017390191821,1473919.205131074,2026-01-01T09:54:13.982Z,274.0553622418907,1.3021945024242197e-12,3851897.8250870113
triple,ut-49,POI,1082962,2026-01-01T11:22:38.463Z,109.83709834999287,-9.422070945617597e-12,3817124.181714699,2026-01-01T11:31:36.693Z,189.47488737282984,47.48283647687774,1367160.5952199667,2026-01-01T11:40:41.425Z,269.53555458789725,7.134291438037054e-13,3851936.730844333
triple,ut-49,POI,831419,2026-01-01T13:12:50.207Z,163.313691769392,-1.4788849746043333e-12,3829182.53297099,2026-01-01T13:19:43.951Z,213.5278372472892,11.1251532237389,2804038.4142537946,2026-01-01T13:26:41.626Z,263.93090950942326,3.599934603247723e-10,3851834.2026752406
triple,ut-49,POI,528073,2026-01-01T18:49:48.073Z,282.0611653585773,-3.723274809775632e-11,3851644.035710173,2026-01-01T18:54:12.803Z,311.84591782602587,3.3591713774225505,3491322.726463289,2026-01-01T18:58:36.146Z,341.5639095913689,2.29271071556995e-08,3840424.1587136816
triple,ut-49,POI,992682,2026-01-01T20:35:11.416Z,273.00956242975565,-1.8701339783719265e-13,3851978.1061457037,2026-01-01T20:43:30.590Z,338.46996146528016,22.824736067133294,2093606.5530749208,2026-01-01T20:51:44.098Z,43.6281752697804,1.6018464337977284e-10,3822395.7901069038
