size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,1007122,2026-01-01T00:54:48.322Z,324.9334961639569,-1.5169868799386122e-12,3838532.2567430227,2026-01-01T01:03:10.954Z,31.637743957641852,29.276434918554248,1837397.258257558,2026-01-01T01:11:35.444Z,98.03992228010348,5.261922291538181e-12,3858628.729194976
triple,gs-ssc-inuvik,POI,1096269,2026-01-01T02:39:26.832Z,283.9701106040962,-4.663507682439562e-13,3833141.689828108,2026-01-01T02:48:33.053Z,6.754399830518785,68.80953341092868,1137387.6655717862,2026-01-01T02:57:43.101Z,89.18806888380185,1.8624605109312104e-09,3858708.942281098
triple,gs-ssc-inuvik,POI,1091961,2026-01-01T04:26:05.839Z,242.64829043937468,-3.8271147993072456e-13,3834281.2574123703,2026-01-01T04:35:09.599Z,161.659945458526,50.13571202756837,1332824.298463262,2026-01-01T04:44:17.800Z,80.41044645137168,3.1703473897180236e-12,3858559.968813586
triple,gs-ssc-inuvik,POI,1001758,2026-01-01T06:14:44.693Z,200.8432318958998,-1.948201207639394e-12,3841420.274547622,2026-01-01T06:23:04.046Z,135.0484460839085,23.163317593641313,2089352.2417179334,2026-01-01T06:31:26.451Z,69.11086078839507,7.43194188004065e-08,3857919.3155297046
triple,gs-ssc-inuvik,POI,893134,2026-01-01T08:04:41.201Z,161.23779909709788,-1.0535662424784332e-10,3850375.3018340967,2026-01-01T08:12:07.277Z,106.20536226285061,13.868501623734824,2619580.8034870396,2026-01-01T08:19:34.335Z,51.12781092523545,2.1903237940886347e-11,3855908.8907645172
triple,gs-ssc-inuvik,POI,887556,2026-01-01T09:54:17.542Z,130.7409793901486,-1.7598826065765596e-09,3855950.2200167035,2026-01-01T10:01:41.777Z,76.14518390325486,13.553683758493372,2641204.6774610453,2026-01-01T10:09:05.098Z,21.585001156175515,1.6498406135831834e-11,3850438.3298238358
triple,gs-ssc-inuvik,POI,992495,2026-01-01T11:42:31.640Z,111.99836837806691,-3.080820068461253e-12,3858105.867034798,2026-01-01T11:50:49.371Z,47.14012860312381,22.00939619919481,2144507.1185704228,2026-01-01T11:59:04.135Z,342.4137471090938,7.161724875944201e-08,3841784.912259373
triple,gs-ssc-inuvik,POI,1087649,2026-01-01T13:29:43.882Z,100.35059895311278,-2.72409198974922e-12,3858932.8330430207,2026-01-01T13:38:49.942Z,20.360545195393932,46.846076491926276,1386811.0612043084,2026-01-01T13:47:51.531Z,300.6209910141635,6.032184600295474e-11,3834530.479334775
triple,gs-ssc-inuvik,POI,1099486,2026-01-01T15:16:20.843Z,91.47275453951511,-1.037079664913623e-12,3858974.48595492,2026-01-01T15:25:32.599Z,175.19062248288733,73.73108657534767,1109774.2548264915,2026-01-01T15:34:40.329Z,259.25652892356925,6.348558882382571e-12,3832767.304985379
triple,gs-ssc-inuvik,POI,1016941,2026-01-01T17:02:30.697Z,82.70838710568916,-1.5729908921815551e-12,3858761.7045269846,2026-01-01T17:11:00.213Z,150.33359468096347,31.131751022686526,1772795.7751426073,2026-01-01T17:19:27.638Z,218.2724725820821,7.430685064916015e-12,3837426.228452764
triple,gs-ssc-inuvik,POI,872887,2026-01-01T18:48:04.936Z,71.37441975929546,-1.4318388571575831e-11,3858103.352830218,2026-01-01T18:55:21.693Z,124.67726549740107,15.414490853358748,2515683.1756192776,2026-01-01T19:02:37.823Z,178.14587676228265,2.410217955400021e-10,3845812.7962303907
triple,gs-ssc-inuvik,POI,761978,2026-01-01T20:32:35.371Z,53.06893035249658,-1.9481381310995896e-07,3856361.1673880783,2026-01-01T20:38:56.418Z,97.90739980127066,10.010861637202947,2904404.531806,2026-01-01T20:45:17.349Z,142.7794995321635,1.306930308118846e-12,3853250.9807739453
triple,gs-ssc-inuvik,POI,795702,2026-01-01T22:15:41.420Z,23.442874028850888,-6.020328306712353e-11,3851610.3179640523,2026-01-01T22:22:19.199Z,70.792269016272,11.377242915736877,2798511.222236271,2026-01-01T22:28:57.122Z,118.06511095497412,1.1206056010991668e-12,3857047.5463527525
triple,gs-ssc-inuvik,POI,97461,2026-01-01T23:58:22.540Z,345.34171558764103,-1.5532576425671537e-13,3843371.0245798547,2026-01-01T22:22:19.199Z,70.792269016272,11.377242915736877,2798511.222236271,2026-01-02T00:00:00.001Z,351.7888744684385,4.8919176629005205,3340399.042316767
triple,gs-ksat-svalbard,POI,1074259,2026-01-01T01:01:21.123Z,137.3004853287129,-3.6118782777806294e-12,3854092.3661528905,2026-01-01T01:10:18.918Z,60.8242746782476,38.857472967210406,1554733.530034834,2026-01-01T01:19:15.382Z,344.4149535350431,6.811999276603735e-10,3846868.364951624
triple,gs-ksat-svalbard,POI,1098353,2026-01-01T02:48:40.180Z,116.45195475949257,-2.1310767733614736e-06,3855609.7933737286,2026-01-01T02:57:50.481Z,33.5811330109304,54.63248192710305,1272169.4345717586,2026-01-01T03:06:58.533Z,310.8409551618225,6.690663660423386e-12,3843155.5211506146
triple,gs-ksat-svalbard,POI,1107521,2026-01-01T04:35:28.088Z,98.4262065149242,-3.1825307781532743e-13,3856363.6993287154,2026-01-01T04:44:43.105Z,7.059647207150025,85.85891266298036,1075961.8663654595,2026-01-01T04:53:55.609Z,275.87402334495636,7.86600143021751e-12,3841288.7688144366
triple,gs-ksat-svalbard,POI,1088523,2026-01-01T06:21:46.643Z,81.2743230570156,-9.893328999478685e-13,3856437.9915879206,2026-01-01T06:30:51.921Z,160.9734473118309,59.332221250745285,1218130.87244757,2026-01-01T06:39:55.166Z,240.86350834754623,4.683817024733769e-12,3842154.2819384066
triple,gs-ksat-svalbard,POI,1048214,2026-01-01T08:07:35.411Z,63.037979148887686,-5.743157089119734e-13,3855850.2938398425,2026-01-01T08:16:20.129Z,134.91057159308602,38.7769928938192,1556447.2524038858,2026-01-01T08:25:03.625Z,206.92962666303805,4.7368766428964e-11,3845303.246721517
triple,gs-ksat-svalbard,POI,1010668,2026-01-01T09:52:52.388Z,41.82650335099262,-3.5162784202722616e-11,3854261.380474814,2026-01-01T10:01:17.972Z,108.62093081440953,29.853693640962565,1819513.4286364992,2026-01-01T10:09:43.056Z,175.4818392212762,8.029101869608613e-12,3849239.8633812736
triple,gs-ksat-svalbard,POI,1002887,2026-01-01T11:37:40.522Z,16.261954076043807,-2.2912301707790636e-12,3851446.772719069,2026-01-01T11:46:01.910Z,82.15963973761467,28.486088888787616,1869286.4329575666,2026-01-01T11:54:23.409Z,148.03244569148245,5.831975572551989e-11,3852826.175640277
triple,gs-ksat-svalbard,POI,1030942,2026-01-01T13:22:16.783Z,346.2914416977888,-1.4275829739419968e-12,3847645.2120128367,2026-01-01T13:30:51.860Z,55.77769658370292,34.048117840030145,1683992.3050693441,2026-01-01T13:39:27.725Z,125.15093167754787,2.959946113920507e-11,3855211.531390711
triple,gs-ksat-svalbard,POI,1073658,2026-01-01T15:07:10.136Z,313.1801005934367,-2.497095802106695e-12,3843778.602976077,2026-01-01T15:16:06.160Z,29.637759591064462,49.133470340258256,1350664.7781636762,2026-01-01T15:25:03.794Z,105.91829765782241,6.538376035918402e-13,3856156.7662001066
triple,gs-ksat-svalbard,POI,1103294,2026-01-01T16:52:47.171Z,278.4636776390344,-1.6320429065684504e-13,3841749.6190975117,2026-01-01T17:01:57.672Z,3.6092406426101524,78.83869204755854,1091277.3425862112,2026-01-01T17:11:10.465Z,88.56391434190121,8.073859964312169e-10,3856270.8026027116
triple,gs-ksat-svalbard,POI,1105070,2026-01-01T18:39:21.119Z,243.3423339053251,-9.651595004190837e-13,3842452.2312582037,2026-01-01T18:48:32.482Z,157.31726065658572,65.4891872707112,1162869.845879919,2026-01-01T18:57:46.189Z,71.1373756933285,6.753745189315124e-12,3855652.7498062504
triple,gs-ksat-svalbard,POI,1084312,2026-01-01T20:26:47.923Z,209.00094499763364,-3.017946220005359e-11,3845656.8333785604,2026-01-01T20:35:49.262Z,130.38329247170904,43.667180030878846,1448530.8443332883,2026-01-01T20:44:52.235Z,51.67037268914823,2.9955558404298324e-12,3854361.3136498276
triple,gs-ksat-svalbard,POI,1063379,2026-01-01T22:14:46.020Z,177.10502028253185,-2.08268765056064e-12,3849878.049244586,2026-01-01T22:23:37.482Z,102.74171166223766,34.953802654551346,1657779.4380139485,2026-01-01T22:32:29.399Z,28.346792443147482,2.431966387665571e-12,3852094.6601652186
triple,gs-scc-santiago,POI,861952,2026-01-01T00:24:11.960Z,248.513805874801,-7.705561404612149e-13,3843363.487652696,2026-01-01T00:31:23.020Z,195.7100124427996,14.586547415308122,2548771.715810346,2026-01-01T00:38:33.912Z,142.36977618304678,1.4526413905642602e-07,3817415.209308419
triple,gs-scc-santiago,POI,548659,2026-01-01T08:47:20.384Z,9.451474187736375,-2.8704472889207005e-10,3824651.968392574,2026-01-01T08:51:54.950Z,338.1553788877686,4.262455690358168,3388494.6713813064,2026-01-01T08:56:29.043Z,307.0785916722757,5.615811262802499e-11,3840666.241989662
triple,gs-scc-santiago,POI,1078632,2026-01-01T10:27:40.411Z,74.26370452016613,-4.8178790212787555e-12,3810002.972954936,2026-01-01T10:36:37.614Z,354.1159875687585,56.0082246874203,1240781.3226878985,2026-01-01T10:45:39.043Z,274.71759067790373,4.789243309720993e-13,3843925.450589077
triple,gs-scc-santiago,POI,945715,2026-01-01T12:15:19.013Z,128.77014138904985,-4.6482021920416023e-10,3813619.6744300444,2026-01-01T12:23:08.707Z,189.26227860779684,18.860818179402916,2287982.884504836,2026-01-01T12:31:04.728Z,250.19715194175976,1.347590263962327e-08,3843068.3917129603
triple,gs-scc-santiago,POI,1001160,2026-01-01T21:39:29.031Z,285.8518652873328,-6.177104251367646e-13,3844128.0201989547,2026-01-01T21:47:52.930Z,352.8893866700154,25.1989988277331,1980216.4680909084,2026-01-01T21:56:10.191Z,59.42166395573976,1.5293821943528052e-11,3813527.607743792
triple,gs-scc-santiago,POI,1055142,2026-01-01T23:25:20.169Z,262.1462377581427,-2.330355712579107e-11,3844600.6985075357,2026-01-01T23:34:09.320Z,187.89598378253262,42.32834924734618,1460253.1674866753,2026-01-01T23:42:55.311Z,112.9047695901787,1.1129880734542652e-10,3812489.2108691433
triple,gs-ssc-kiruna,POI,961216,2026-01-01T01:04:30.181Z,114.16382672292502,-4.762630471787888e-10,3857701.908592638,2026-01-01T01:12:32.050Z,52.67325446888956,18.78093030305126,2313725.5461227386,2026-01-01T01:20:31.397Z,351.29537955965156,1.4665569664172799e-07,3843758.2407011744
triple,gs-ssc-kiruna,POI,1072207,2026-01-01T02:51:51.537Z,101.90923081599357,-1.5903998451647917e-13,3858462.449609635,2026-01-01T03:00:49.784Z,25.45535142692697,38.88923182891965,1551270.227449247,2026-01-01T03:09:43.744Z,309.23142419040363,1.2110901265956467e-11,3835438.9505220116
triple,gs-ssc-kiruna,POI,1104853,2026-01-01T04:38:33.981Z,93.10926240471015,-1.5833601180848287e-12,3858766.9262366933,2026-01-01T04:47:48.557Z,180.12319468527704,87.16388606989334,1072810.4788218124,2026-01-01T04:56:58.834Z,267.4786898062944,1.5316244230490317e-12,3832332.345742308
triple,gs-ssc-kiruna,POI,1038063,2026-01-01T06:24:49.678Z,84.89883463441038,-3.4570898049154825e-13,3858798.5778423487,2026-01-01T06:33:29.943Z,155.37584906089236,36.00843866245377,1625279.1166385098,2026-01-01T06:42:07.741Z,226.19092189295353,3.122861951178914e-08,3835999.0130178975
triple,gs-ssc-kiruna,POI,895319,2026-01-01T08:10:33.576Z,74.77700810427736,-2.247279565325079e-13,3858504.6242292584,2026-01-01T08:18:01.628Z,129.9725530711028,16.914075003082292,2422068.705499589,2026-01-01T08:25:28.895Z,185.36561679653633,5.7754378010499725e-08,3844348.829598932
triple,gs-ssc-kiruna,POI,760101,2026-01-01T09:55:20.201Z,58.680680553944455,-6.759961072970052e-09,3857147.524044604,2026-01-01T10:01:40.326Z,103.3754624567492,9.937985211477718,2910192.1818889976,2026-01-01T10:08:00.302Z,148.1247667375369,7.519812607597007e-10,3852472.84079547
triple,gs-ssc-kiruna,POI,761510,2026-01-01T11:38:37.848Z,31.339565361418554,-1.0040712605758561e-13,3852975.3678626046,2026-01-01T11:44:58.559Z,76.18521998936518,9.98962996541986,2906252.1272011236,2026-01-01T11:51:19.358Z,120.97809800919046,3.2339215915753894e-12,3856957.879158307
triple,gs-ssc-kiruna,POI,897959,2026-01-01T13:21:09.366Z,353.9949566810629,-2.3124626789669696e-12,3844927.831176465,2026-01-01T13:28:37.979Z,49.60719601231925,17.09651075033367,2411427.9683611877,2026-01-01T13:36:07.325Z,105.02216946097786,2.312925833541359e-11,3858577.0959672667
triple,gs-ssc-kiruna,POI,1039954,2026-01-01T15:04:32.033Z,313.1506893089119,-3.518579098287693e-11,3836480.9722766452,2026-01-01T15:13:10.799Z,24.223592253785597,36.493267741927475,1612408.4874503084,2026-01-01T15:21:51.987Z,94.95888692213963,6.098260172802281e-12,3858827.8390877564
triple,gs-ssc-kiruna,POI,1105204,2026-01-01T16:49:42.932Z,271.8599782370801,-2.85121750590667e-06,3832812.0436947537,2026-01-01T16:58:53.419Z,359.4808276990211,88.2794216533024,1072226.4256142785,2026-01-01T17:08:08.136Z,86.76159929862379,1.7925476594414504e-11,3858698.271997659
triple,gs-ssc-kiruna,POI,1070941,2026-01-01T18:37:00.025Z,230.09647582283267,-3.655052478069848e-12,3835940.5729905823,2026-01-01T18:45:53.404Z,154.13215539938045,38.37056471254516,1564079.0726227781,2026-01-01T18:54:50.966Z,77.93808369902789,1.1648641598103279e-11,3858233.4230740485
triple,gs-ssc-kiruna,POI,959159,2026-01-01T20:26:13.834Z,188.04640635387537,-4.614698037873279e-10,3844364.7797067114,2026-01-01T20:34:12.214Z,126.87991062384717,18.595453001438862,2324232.2848578403,2026-01-01T20:42:12.993Z,65.59915577752251,1.5790002963258136e-07,3857298.2735953336
triple,gs-ssc-kiruna,POI,863507,2026-01-01T22:16:22.471Z,149.94703313019832,-2.5810767978001367e-11,3852834.5825755266,2026-01-01T22:23:34.036Z,97.39047305104108,12.298969145755109,2730506.5732148997,2026-01-01T22:30:45.978Z,44.811585650093036,1.8737433360831553e-10,3854667.874695244
triple,ut-4,POI,1052813,2026-01-01T05:00:22.091Z,72.3715637269068,-6.448733580782479e-12,3802190.2434233944,2026-01-01T05:09:09.113Z,356.18444925590046,42.429539957366984,1440336.1778719937,2026-01-01T05:17:54.904Z,280.7873186340291,5.444755121402733e-11,3806970.7164464383
triple,ut-4,POI,891960,2026-01-01T06:47:40.011Z,121.96061093792902,-2.090537764110667e-10,3802578.071474084,2026-01-01T06:55:04.158Z,177.98657020744895,15.996274266202681,2433073.5600113557,2026-01-01T07:02:31.971Z,234.57758255747288,8.565437342238571e-08,3806732.096317009
triple,ut-4,POI,957302,2026-01-01T16:29:54.036Z,299.2019914807121,-1.0679159782976841e-11,3807506.463902519,2026-01-01T16:37:54.501Z,2.1890771200600225,21.675954022404333,2119371.1175410096,2026-01-01T16:45:51.338Z,64.5331574733714,6.034992209346203e-08,3803008.5796524645
triple,ut-4,POI,1020708,2026-01-01T18:15:18.471Z,254.1177976705359,-6.540519592942843e-11,3807573.6476612412,2026-01-01T18:23:47.897Z,184.06111715234724,32.15681200625806,1704429.020387956,2026-01-01T18:32:19.179Z,113.2537492326708,1.7819865510179495e-12,3802962.6616714895
