utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.38262299265988164,0.0033342804142544734,-0.9238633519127684,0.008064431450488165,510.0,-5255000.655508243,91785.48510540935,5255243.857165939,-5179.266355429076,-90.24883858209651,-5173.448124742283
2026-01-01T00:01:53.979Z,EME2000,True,-0.4338556280648959,0.0037798095197830515,-0.9009401563268739,0.00786395283028652,510.0,-5811039.61189266,80943.54890368835,4633688.304140701,-4567.302212280376,-99.79677100768923,-5721.615297566779
2026-01-01T00:08:20Z,EME2000,True,-0.5963105862808618,0.005194208810731075,-0.8027064333735595,0.007006190470193481,510.0,-7116935.810981901,37562.89784359114,2146305.183224106,-2116.30848623441,-122.25442859967437,-7009.958054492158
2026-01-01T00:16:40Z,EME2000,True,-0.7740294150698096,0.006745345447300562,-0.6330895697285812,0.00552825672023073,510.0,-7286067.152728705,-25590.124527950076,-1474142.279242109,1453.6544049000654,-125.22374668144775,-7176.926038383884
2026-01-01T00:16:58.302Z,EME2000,True,-0.7797055174024684,0.0067949427463152865,-0.6260856522578057,0.005467259106835529,510.0,-7258278.80568394,-27877.669960449442,-1605246.3538574674,1582.9211027133945,-124.74815312746266,-7149.492730942943
2026-01-01T00:18:11.430Z,EME2000,True,-0.8017481122990857,0.006987578489017722,-0.5975984424747313,0.0052191688502708075,510.0,-7123783.059188759,-36919.96529804419,-2123446.7659920165,2093.822940729886,-122.44418178916712,-7016.724756759821
2026-01-01T00:23:29.629Z,EME2000,True,-0.8852022894417292,0.0077174931019837086,-0.4651245179012927,0.004065699746897346,510.0,-6121163.391934715,-73444.41604371298,-4215943.333542043,4155.9422159872265,-105.24417912252835,-6027.461896741283
2026-01-01T00:24:12.833Z,EME2000,True,-0.8948987791467755,0.0078023967987237465,-0.44618390957943327,0.003900835579472925,510.0,-5936126.290503113,-77923.43085041926,-4472447.758352088,4408.585880807535,-102.06939353354143,-5844.977109818554
2026-01-01T00:25:00Z,EME2000,True,-0.905021909517469,0.007891069211155283,-0.42527549230749,0.0037188657788270554,510.0,-5721857.461168834,-82651.93368425875,-4743206.116169367,4675.228346471143,-98.39334331855584,-5633.695587034081
2026-01-01T00:31:13Z,EME2000,True,-0.9674790023630722,0.008439358329271668,-0.2528007803339628,0.0022187113566970685,510.0,-3635524.8207403836,-113020.33455019932,-6480684.206208261,6385.126867729545,-62.61828550145915,-3577.9959544268836
2026-01-01T00:33:20Z,EME2000,True,-0.9813876420159292,0.008562003525116857,-0.19183882916444514,0.001688732917036143,510.0,-2798385.980759765,-120070.8443803181,-6883272.652638078,6780.988309899891,-48.27008410283606,-2753.7802999136243
2026-01-01T00:33:59.442Z,EME2000,True,-0.9849283070859655,0.008593302364458945,-0.17274277515327155,0.0015227237416619572,510.0,-2528893.91536955,-121883.83922143109,-6986667.884362337,6882.632394672419,-43.65136382281687,-2488.505855707372
2026-01-01T00:34:02.710Z,EME2000,True,-0.9852050545530793,0.00859575072965596,-0.1711573447146242,0.0015089409189669978,510.0,-2506385.8119374723,-122025.87830486463,-6994765.0756368255,6890.592028236324,-43.265607727390034,-2466.3511206228995
2026-01-01T00:34:16.899Z,EME2000,True,-0.9863769031988864,0.008606121672037297,-0.16426941202764722,0.0014490609482708003,510.0,-2408373.6737007042,-122627.87049175822,-7029076.496834684,6924.319870809225,-41.58582291637569,-2369.879634459977
2026-01-01T00:38:27.663Z,EME2000,True,-0.9990991756654508,0.00871971046358918,-0.04152900206113759,0.0003818662776989314,510.0,-616692.9830699463,-129238.95611620026,-7404183.615320269,7292.970903606358,-10.876087213468171,-606.7706988804146
2026-01-01T00:39:13.898Z,EME2000,True,-0.9997856557075552,0.00872617319580968,-0.018773989917311402,0.00018397107170541228,510.0,-278980.4543370519,-129608.03174036571,-7424559.848079811,7312.991579081219,-5.086326217231009,-274.496263775321
2026-01-01T00:41:18.786Z,EME2000,True,-0.9990495579256694,0.008721020144319587,0.0427059897972268,-0.00035078712350059265,510.0,634134.3278755104,-129265.08965537894,-7402713.924827008,7291.522733818408,10.571537545494735,623.9064028758086
2026-01-01T00:41:40Z,EME2000,True,-0.9985489555208487,0.008716866602103749,0.053139483425981786,-0.0004415496383992816,510.0,788666.1603110372,-129012.70498501507,-7387865.22066434,7276.931632682775,13.221979642372002,775.9522623551642
2026-01-01T00:41:54.323Z,EME2000,True,-0.9981493419602886,0.008713524348491491,0.060180668209656896,-0.0005028036498990377,510.0,892811.5247967094,-128810.53125499154,-7376017.267462868,7265.289140898326,15.008325725420402,878.4235473238825
2026-01-01T00:44:24.140Z,EME2000,True,-0.9909987266912322,0.008652631070581264,0.13358649906455672,-0.0011414637918464492,510.0,1967675.6102610852,-125174.01904103709,-7164804.642477131,7057.719591744776,33.45038622160484,1936.1089006766422
2026-01-01T00:46:20.854Z,EME2000,True,-0.9816890275708764,0.008572546954118701,0.1902905454930244,-0.0016348949916615643,510.0,2776651.6239670026,-120454.2963464355,-6892071.328781762,6789.630552051205,47.33838692006732,2732.3408418756803
2026-01-01T00:47:14.973Z,EME2000,True,-0.9762697126369451,0.008525785573976765,0.21638228266464332,-0.0018619658862379209,510.0,3139992.751751976,-117722.89193528745,-6734484.033436858,6634.696169373753,53.578703323094736,3090.0305112231345
2026-01-01T00:48:19.899Z,EME2000,True,-0.9688535959865293,0.008461699515563532,0.24748042565176037,-0.0021326285431361486,510.0,3564061.7065399825,-114006.4715747841,-6520233.897270873,6424.01793454223,60.86446631746399,3507.5714780251637
2026-01-01T00:50:00Z,EME2000,True,-0.9554817320057389,0.008345971481729806,0.2949212175508054,-0.0025455847442218513,510.0,4188803.7815396427,-107371.03694893236,-6138019.353518709,6048.079572014399,71.60349270643938,4122.84931656519
2026-01-01T00:53:33.824Z,EME2000,True,-0.9191890305971101,0.008031295043633438,0.39371998190623597,-0.0034059033486592907,510.0,5380095.842273658,-89804.01213925303,-5127236.728128747,5053.354618449641,92.10541296663024,5296.6992907462845
2026-01-01T00:58:20Z,EME2000,True,-0.854760651114141,0.007471878789704355,0.5189491054797557,-0.004497361008761328,510.0,6594971.783694906,-60250.73329294598,-3428765.9840650624,3380.4206188911976,113.06817245069807,6494.7879605203725
2026-01-01T01:06:40Z,EME2000,True,-0.7024397488307,0.0061488169067105145,0.7116898087771507,-0.006181213153862593,510.0,7433280.955724789,1188.4306393195013,97238.48747569422,-95.88390007676502,127.69989560626229,7322.197776073148
2026-01-01T01:07:32.860Z,EME2000,True,-0.6836720868400364,0.005985847486345603,0.729737254865039,-0.006339256083863641,510.0,7418129.20862597,7933.976080267694,483981.2774639858,-477.2644318184422,127.46593662126183,7307.232011239166
2026-01-01T01:09:20.291Z,EME2000,True,-0.644114818737724,0.005642396452574538,0.7648791263028121,-0.006647239350866332,510.0,7325408.842949579,21557.865364574085,1264820.5521827296,-1247.2384304069235,125.9267732778184,7215.67468241114
2026-01-01T01:09:38.085Z,EME2000,True,-0.6373857619471629,0.005583977888600332,0.7704955331701613,-0.006696493321355585,510.0,7302090.124016185,23795.192851303535,1393015.5265530213,-1373.641418424579,125.53507021424502,7192.650689195313
2026-01-01T01:11:07.446Z,EME2000,True,-0.6028632896983454,0.005284290906121327,0.797796854716351,-0.006936051355487167,510.0,7151202.42051763,34906.48204637821,2029514.2772326285,-2001.1928439865696,122.98750149233997,7043.68536153317
2026-01-01T01:15:00Z,EME2000,True,-0.5077249490219845,0.004458493814364287,0.8614750786660248,-0.007495786209402838,510.0,6502967.909251207,62346.08261225029,3600046.9108221135,-3549.124213995052,111.96552424561666,6403.9617954056785
2026-01-01T01:15:47.231Z,EME2000,True,-0.4875481212624844,0.00428335702675061,0.8730525510280368,-0.007597726596847434,510.0,6328361.834706471,67565.01463839936,3898501.261880326,-3843.170281210587,108.98866267785945,6231.711492896905
2026-01-01T01:17:40.890Z,EME2000,True,0.4379354810053827,-0.0038526828196341414,-0.8989640833281644,0.007826122771114743,510.0,5852857.184112786,79503.81112260793,4580850.836279055,-4515.269913268402,100.87384743567623,5762.746832370885
2026-01-01T01:17:45.393Z,EME2000,True,0.4359407915814919,-0.003835366259129909,-0.8999330720264949,0.007834671270459058,510.0,5832468.950147351,79957.22978673592,4606753.368025456,-4540.778264376237,100.52571124592558,5742.642921329979
2026-01-01T01:18:49.983Z,EME2000,True,0.40709642862439005,-0.0035849470048694944,-0.9133435252170439,0.00795304346412529,510.0,5527584.895590774,86284.16931472789,4968086.351484968,-4896.570611776637,95.31825577932763,5442.047113351403
2026-01-01T01:22:34.306Z,EME2000,True,0.303916262204822,-0.002688987475857017,-0.9526587888504386,0.008301020408349742,510.0,4303859.176706852,105397.25203527122,6058026.931875795,-5969.27533563487,74.39864138770614,4236.158671119704
2026-01-01T01:23:20Z,EME2000,True,0.28240377010440365,-0.0025021583090132095,-0.9592559442178932,0.00835962422922745,510.0,4026842.1168307136,108689.11135548551,6245390.88465054,-6153.5893089407755,69.66045154863893,3963.302310090667
2026-01-01T01:26:14.097Z,EME2000,True,0.19922651743688485,-0.001779771870458339,-0.9799146024831752,0.00854394535917812,510.0,2901824.0077763195,119166.68876560802,6840412.060372858,-6738.739348367188,50.41205755731549,2855.558316701808
2026-01-01T01:26:33.161Z,EME2000,True,0.1900187221469629,-0.0016998054306542076,-0.9817416750092238,0.008560341419408778,510.0,2772854.5781597537,120106.73003865663,6893641.618918496,-6791.0717566707335,48.2049964578955,2728.6023907970084
2026-01-01T01:26:41.678Z,EME2000,True,0.18589959685637167,-0.001664032653908128,-0.9825299843490148,0.008567423130077327,510.0,2714918.334617166,120513.07254419148,6916638.424697201,-6813.680241626989,47.21350263255739,2671.5725782286872
2026-01-01T01:29:45.522Z,EME2000,True,0.09631307507014794,-0.0008860938839091682,-0.995312817533705,0.008683412997113707,510.0,1424825.7969774832,127181.03879055813,7292097.122716543,-7182.738288331698,25.131094814463708,1401.9156560536053
2026-01-01T01:31:29.059Z,EME2000,True,0.0454662188078186,-0.00044463839947311585,-0.998927740364353,0.008717498183603258,510.0,675051.9197927511,129120.06976213817,7399147.247638731,-7287.945327160592,12.292995735093061,664.170635717377
