utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436589.354476626,0.0003800231740644133,1.5527271414639523,0.2675674868989703,5.886206648253565,0.2685122269563731
2026-01-01T00:08:20Z,EME2000,7434624.309689571,0.0003037104532628364,1.5527247524728447,0.26756679659223326,1.4329394683855015,5.214379029219227
2026-01-01T00:14:40.046Z,EME2000,7428821.338613242,0.0006427537445332366,1.5527176905868127,0.2675622800804283,3.212496953368958,3.8092059771893
2026-01-01T00:16:04.340Z,EME2000,7427347.853477508,0.0007797380835475692,1.552715895780481,0.26756050551174065,3.4264950068533566,3.678238413952034
2026-01-01T00:16:39.975Z,EME2000,7426728.059422331,0.0008388642442090627,1.552715140627766,0.2675596657432817,3.5070885584256613,3.6327450185425167
2026-01-01T00:16:40Z,EME2000,7426727.61869659,0.0008389065308996747,1.5527151400907464,0.26755966512465296,3.507144426024839,3.632714216972202
2026-01-01T00:19:49.456Z,EME2000,7423610.140357521,0.00114394704178227,1.55271133997172,0.2675543350697583,3.8759471555027014,3.4505166557529856
2026-01-01T00:20:44.163Z,EME2000,7422805.168769397,0.0012240367654485498,1.5527103582445136,0.2675525419919716,3.970328926925589,3.4100165926115427
2026-01-01T00:21:01.405Z,EME2000,7422563.535515314,0.0012481489937836592,1.5527100635142428,0.26755195536599624,3.9993302787243694,3.397996646016338
2026-01-01T00:21:29.899Z,EME2000,7422178.070175752,0.001286674384459093,1.5527095933084427,0.26755096434438547,4.046582046460291,3.3788088479312117
2026-01-01T00:25:00Z,EME2000,7419971.426808657,0.0015083501509453286,1.5527069006718264,0.2675429525684947,4.376472333173764,3.2558383121054146
2026-01-01T00:27:41.375Z,EME2000,7419183.81985142,0.0015877493746918525,1.5527059392380214,0.2675362290750824,4.617645382085428,3.1735923609917456
