utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371116.544213414,7427962.6716580335,7.701114215192201e-06,1.5533747761449421,0.0057611649101500795,4.367959787677282,2.4413605513195273
2026-01-01T00:02:53.327Z,EME2000,6371110.55308191,7427958.01502704,7.475345498503849e-06,1.5533747801357805,0.005757608237700552,4.407726998876797,2.5723246637796504
2026-01-01T00:06:09.108Z,EME2000,6371094.077840351,7427945.209571925,6.957415695888911e-06,1.5533747849444595,0.00575359248567946,4.441878030605013,2.7310230589521143
2026-01-01T00:07:15.508Z,EME2000,6371087.005444316,7427939.71251712,6.729196820520617e-06,1.5533747865317393,0.005752230935766793,4.445716956186219,2.792590490890172
2026-01-01T00:07:37.120Z,EME2000,6371084.627958914,7427937.864604373,6.651158266870146e-06,1.5533747870352002,0.005751787827572312,4.4456742274621135,2.8139215187197135
2026-01-01T00:08:20Z,EME2000,6371079.863707837,7427934.161565048,6.492862853054686e-06,1.5533747880094328,0.005750908732132671,4.4433937209939085,2.8584396400860297
2026-01-01T00:09:44.754Z,EME2000,6371070.537425842,7427926.912660413,6.177400868677444e-06,1.5533747898145873,0.005749171406321877,4.428957202025858,2.9563607134207857
2026-01-01T00:10:33.670Z,EME2000,6371065.396048175,7427922.916494468,6.002820327195005e-06,1.5533747907672166,0.005748168821166646,4.413811725591167,3.0196906497550318
2026-01-01T00:14:45.978Z,EME2000,6371045.50444554,7427907.455619533,5.451491160849583e-06,1.5533747942833305,0.005742998924740552,4.257404226864665,3.42462799031223
2026-01-01T00:16:40Z,EME2000,6371041.657164859,7427904.465294243,5.5158477502208575e-06,1.5533747949450694,0.005740663045760156,4.16708413687833,3.6272627061246854
2026-01-01T00:17:37.770Z,EME2000,6371041.126952433,7427904.053182952,5.630101789085536e-06,1.5533747950363197,0.005739479599833144,4.126164454503451,3.725087403298107
2026-01-01T00:18:13.834Z,EME2000,6371041.289126486,7427904.179233863,5.725827252250802e-06,1.5533747950087986,0.005738740817185428,4.103717908649425,3.7830578094041427
2026-01-01T00:18:49.721Z,EME2000,6371041.825937612,7427904.596474035,5.8371464013129995e-06,1.5533747949170484,0.005738005655587595,4.084202732387364,3.8379225202332856
2026-01-01T00:19:32.225Z,EME2000,6371042.940966273,7427905.463137761,5.986366858796556e-06,1.5533747947260097,0.0057371349200862395,4.065036664506724,3.898956459383171
2026-01-01T00:21:18.434Z,EME2000,6371047.914948185,7427909.329198933,6.414315391450364e-06,1.5533747938689408,0.00573495903552818,4.036370122792874,4.03224146134778
2026-01-01T00:25:00Z,EME2000,6371066.721545185,7427923.946744896,7.3299907245372255e-06,1.5533747905221296,0.00573041889432308,4.050805154441072,4.236055218881217
2026-01-01T00:26:40.228Z,EME2000,6371077.570861932,7427932.379438124,7.665149392601695e-06,1.5533747884577331,0.005728364519256947,4.0787446872493645,4.306842585396466
2026-01-01T00:26:42.506Z,EME2000,6371077.823947056,7427932.576149921,7.671877737279352e-06,1.5533747884077893,0.005728317816190175,4.0794699469086755,4.308361485647409
2026-01-01T00:28:29.325Z,EME2000,6371089.606823017,7427941.734451821,7.938085617686658e-06,1.5533747859510822,0.005726127832779,4.116149468604765,4.376901346812667
2026-01-01T00:33:20Z,EME2000,6371113.312928736,7427960.160129238,8.180148072826717e-06,1.5533747788378574,0.005720165678828276,4.215352609837414,4.5640209439567485
2026-01-01T00:34:53.753Z,EME2000,6371116.192512577,7427962.398297188,8.137714943597788e-06,1.5533747766829993,0.0057182418313481065,4.239522709274942,4.632200130479414
2026-01-01T00:41:40Z,EME2000,6371104.348201943,7427953.192257657,7.719951226236791e-06,1.5533747703183092,0.00570990189329232,4.274147997696188,4.997738034395443
2026-01-01T00:50:00Z,EME2000,6371089.797511395,7427941.882665313,7.485610362844418e-06,1.5533747725152363,0.005699635046239373,4.180775806704622,5.5836224114156545
2026-01-01T00:53:23.435Z,EME2000,6371090.256872119,7427942.239705718,7.720259633780567e-06,1.553374776402576,0.005695459447538277,4.114272453798608,5.8505141714133995
2026-01-01T00:54:04.051Z,EME2000,6371090.467899263,7427942.403727611,7.805026122120003e-06,1.5533747773156572,0.005694625991486206,4.101414558729206,5.903379835257298
2026-01-01T00:57:50.989Z,EME2000,6371092.0374457175,7427943.623665311,8.507345031722426e-06,1.5533747828398836,0.005689970568892156,4.049186642920257,6.17914762438144
2026-01-01T00:58:20Z,EME2000,6371092.330931409,7427943.851778498,8.619270678347874e-06,1.5533747835627532,0.005689375612852192,4.0459820742912775,6.2109289091784845
2026-01-01T00:59:04.458Z,EME2000,6371092.85167077,7427944.256525699,8.796329433631599e-06,1.553374784661905,0.005688463948677077,4.042893253228327,6.2578102215488025
2026-01-01T01:01:37.310Z,EME2000,6371095.451548102,7427946.277292835,9.416892096002883e-06,1.5533747882523252,0.005685330251549739,4.049178833837322,0.1189021187209393
2026-01-01T01:04:00.063Z,EME2000,6371098.981856455,7427949.0212415075,9.926048815085373e-06,1.5533747911265765,0.0056824044503997785,4.076065275433214,0.23263130623030112
2026-01-01T01:04:45.445Z,EME2000,6371100.229966856,7427949.991341031,1.0056970833699888e-05,1.553374791904299,0.0056814744651448494,4.087887781010299,0.2655114614617452
2026-01-01T01:05:19.803Z,EME2000,6371101.177480585,7427950.727800372,1.0143187920216342e-05,1.5533747924424623,0.005680770428946568,4.097624560607651,0.2896183203862547
2026-01-01T01:06:40Z,EME2000,6371103.285314105,7427952.366123402,1.0295576485320752e-05,1.5533747935147482,0.005679127218005834,4.122281019487522,0.3439580403237078
2026-01-01T01:09:58.595Z,EME2000,6371106.574792145,7427954.9228845555,1.0340311729060062e-05,1.5533747949387902,0.005675058544507393,4.186086049753363,0.47577418199447835
2026-01-01T01:12:25.542Z,EME2000,6371106.167040416,7427954.60595777,1.0070615793168192e-05,1.5533747947808516,0.005672048131913342,4.224255660289479,0.5823512108119256
2026-01-01T01:13:19.004Z,EME2000,6371105.395947749,7427954.006622657,9.919765313467048e-06,1.5533747944662593,0.005670952846126986,4.2339259828574916,0.6253429209433858
2026-01-01T01:14:17.124Z,EME2000,6371104.249735741,7427953.11572437,9.732111698725575e-06,1.553374793973602,0.005669762095787126,4.241027278640475,0.6754916373657193
2026-01-01T01:15:00Z,EME2000,6371103.242364218,7427952.332740411,9.582063624751723e-06,1.5533747935130076,0.005668883635082122,4.24368317447278,0.71506941633611
2026-01-01T01:18:20.202Z,EME2000,6371097.847380712,7427948.139464987,8.857784269385007e-06,1.5533747903821773,0.00566478117896537,4.222614299502715,0.9333424901489469
2026-01-01T01:18:21.555Z,EME2000,6371097.812007965,7427948.111971355,8.853266971997996e-06,1.5533747903561588,0.005664753438265519,4.222277185559359,0.9350128906247953
2026-01-01T01:18:45.803Z,EME2000,6371097.189748899,7427947.628317594,8.774259261138568e-06,1.553374789880611,0.005664256479787526,4.215812924680222,0.9653616644611777
2026-01-01T01:22:26.040Z,EME2000,6371092.927294739,7427944.315304795,8.29766458217105e-06,1.5533747849224977,0.005659741588804631,4.127925063806119,1.2701888454211758
2026-01-01T01:23:20Z,EME2000,6371092.289033342,7427943.819213021,8.262358238128022e-06,1.5533747835975737,0.005658635067258045,4.102057985038116,1.3492079783983912
2026-01-01T01:24:59.706Z,EME2000,6371091.414490086,7427943.139469995,8.281869789596004e-06,1.5533747811258205,0.005656590083840553,4.055367037937759,1.4941124194789273
2026-01-01T01:29:34.465Z,EME2000,6371089.939820362,7427941.993275665,8.722227516035875e-06,1.5533747748575863,0.005650952322924308,3.962645958160307,1.8574775338526255
2026-01-01T01:31:40Z,EME2000,6371089.839784279,7427941.915522122,8.988739426234102e-06,1.5533747726278977,0.005648375402451223,3.9420640870992534,2.001714639395272
2026-01-01T01:40:00Z,EME2000,6371104.423519888,7427953.250798861,9.723981356377237e-06,1.5533747704560583,0.005638108343218201,3.9417251434141924,2.4945657798694967
2026-01-01T01:46:03.157Z,EME2000,6371116.633120731,7427962.740761592,9.677472750611982e-06,1.553374775851842,0.005630652586379227,3.985340566075826,2.808669423752258
2026-01-01T01:48:20Z,EME2000,6371113.290251654,7427960.1425033845,9.454122680200145e-06,1.5533747789162224,0.005627844346127901,4.002731704626137,2.9260717020335183
2026-01-01T01:49:20.135Z,EME2000,6371110.035491784,7427957.61272797,9.316263410722969e-06,1.5533747803570908,0.005626610539839622,4.008413615982144,2.97962417142599
2026-01-01T01:51:12.123Z,EME2000,6371101.390647688,7427950.893485465,9.003995175842309e-06,1.5533747831061828,0.005624313306034813,4.012901942446799,3.085446736506591
2026-01-01T01:56:21.988Z,EME2000,6371068.52867774,7427925.351349298,8.052903512144586e-06,1.553374790189253,0.005617960096991014,3.9530747356796545,3.4504998066441304
