size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,853329,2026-01-01T01:28:17.167Z,248.291071783572,-9.578599582116272e-13,3843880.118273541,2026-01-01T01:35:23.919Z,196.2119216612459,14.089458054027629,2582373.320326894,2026-01-01T01:42:30.496Z,143.60941940656804,1.8571100254563136e-07,3817805.177962977
triple,gs-cape-town,POI,591212,2026-01-01T09:51:26.789Z,12.28710044267063,-1.3952606463483618e-14,3824436.17473045,2026-01-01T09:56:22.624Z,338.3330986623654,5.089437443367097,3309771.322052129,2026-01-01T10:01:18.001Z,304.63205984733145,8.842518007600369e-09,3842018.843343564
triple,gs-cape-town,POI,1082139,2026-01-01T11:32:09.462Z,75.54027749595421,-3.953997994671445e-06,3810251.9531065198,2026-01-01T11:41:08.297Z,354.52487463106394,58.86346601569778,1209385.9466493605,2026-01-01T11:50:11.601Z,274.25289666926443,1.6041160860258292e-10,3844763.749230704
triple,gs-cape-town,POI,939808,2026-01-01T13:19:56.500Z,130.1623038486163,-8.823840342709967e-10,3814124.2610440087,2026-01-01T13:27:43.250Z,190.04082680193932,18.291518870210915,2320517.980034077,2026-01-01T13:35:36.308Z,250.34895845210545,2.29609845919316e-11,3843861.761584578
triple,gs-cape-town,POI,1011644,2026-01-01T22:43:25.815Z,284.5616999347731,-2.1165082940284116e-12,3844790.067109591,2026-01-01T22:51:55.018Z,352.89138832923686,26.785995190324897,1915170.011794408,2026-01-01T23:00:17.459Z,60.71131840008659,1.0138534522904044e-11,3813168.247540405
triple,ut-26,POI,461123,2026-01-01T00:00:00Z,192.08764081862572,9.233719728966259,2926130.817926691,2026-01-01T00:01:14.209Z,181.23695798568403,9.733252670858464,2886316.191427539,2026-01-01T00:07:41.123Z,134.7456615085858,8.494893720198979e-10,3816997.614250754
triple,ut-26,POI,1025291,2026-01-01T09:34:51.050Z,68.95226314840758,-2.1683164594413142e-11,3816909.7722404553,2026-01-01T09:43:25.409Z,357.8666422338168,32.10882575063408,1713238.669636475,2026-01-01T09:51:56.341Z,287.5063611151437,3.326788067705985e-08,3810727.2973029474
triple,ut-26,POI,959557,2026-01-01T11:21:18.206Z,113.10619038669849,-3.2098803303920876e-11,3816856.2571346266,2026-01-01T11:29:16.813Z,175.4078337962116,22.036966242103478,2110208.5499734967,2026-01-01T11:37:17.763Z,238.38790733957737,1.043057966502729e-12,3811277.6739417994
triple,ut-26,POI,915672,2026-01-01T21:09:56.830Z,306.29050377121246,-2.4451575301522634e-11,3812490.968395432,2026-01-01T21:17:35.950Z,4.828986486832865,17.845781972707375,2332755.6256167693,2026-01-01T21:25:12.502Z,62.743849695704306,1.6116331660032553e-07,3817689.4773726184
triple,ut-26,POI,1049620,2026-01-01T22:54:42.333Z,256.5174187946151,-5.8267291301091e-11,3811535.8509386843,2026-01-01T23:03:25.600Z,182.3090992499755,39.14253538023695,1520808.1671911043,2026-01-01T23:12:11.953Z,107.34180325387403,6.688018903870306e-12,3817747.598386103
triple,gs-svalbard,POI,1105581,2026-01-01T00:13:53.508Z,271.806735251595,-7.815529532177754e-14,3840492.1416334207,2026-01-01T00:23:05.075Z,358.54906341867894,85.43372746536598,1075998.0625104585,2026-01-01T00:32:19.089Z,85.10254423536112,2.259346080085871e-12,3855610.8385483385
triple,gs-svalbard,POI,1102375,2026-01-01T02:00:38.469Z,236.6877701750098,-2.9406645023168633e-09,3841786.8997538686,2026-01-01T02:09:48.472Z,152.16122239210637,60.296295523890144,1207961.8280846651,2026-01-01T02:19:00.844Z,67.49003951729959,1.347680155291808e-08,3855049.261213871
triple,gs-svalbard,POI,1079552,2026-01-01T03:48:13.808Z,202.63563648821744,-1.5018412954284702e-11,3845265.356384467,2026-01-01T03:57:12.811Z,125.08336539702636,41.25914667525581,1498489.8277279958,2026-01-01T04:06:13.360Z,47.44916490072288,3.602971874260114e-11,3853622.622301977
triple,gs-svalbard,POI,1061525,2026-01-01T05:36:14.884Z,171.41088279130756,-4.916796740923603e-12,3849341.046000535,2026-01-01T05:45:05.487Z,97.33765845741111,34.42711907813593,1672259.211171269,2026-01-01T05:53:56.409Z,23.247086301178737,9.8795452973316e-12,3851016.111172919
triple,gs-svalbard,POI,1067793,2026-01-01T07:24:10.313Z,144.65423137021398,-1.1028588011454855e-12,3852585.577601465,2026-01-01T07:33:04.701Z,69.41747913688542,36.467914287315374,1615131.3658987032,2026-01-01T07:41:58.106Z,354.22764128003314,7.712569546277087e-12,3847222.2626337744
