size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,453156,2026-01-01T00:15:19.695Z,228.82253566397077,-4.862217603564579e-13,3841107.090324731,2026-01-01T00:19:06.087Z,203.48943287451925,2.7632399629666797,3539876.440004033,2026-01-01T00:22:52.851Z,178.00870162103524,3.097048530176326e-09,3827995.39500966
triple,gs-cape-town,POI,908249,2026-01-01T08:32:36.865Z,42.831652134646326,-2.7128047999583835e-12,3815978.746778748,2026-01-01T08:40:10.671Z,345.454307315041,17.737630786806577,2353139.3222547052,2026-01-01T08:47:45.114Z,288.665493551644,3.042156705649404e-11,3843993.6014098246
triple,gs-cape-town,POI,1091479,2026-01-01T10:16:40.420Z,97.2513517587787,-1.1784180142730584e-06,3809967.3090513316,2026-01-01T10:25:42.897Z,180.8621701734694,61.33164778353873,1184914.7482174144,2026-01-01T10:34:51.899Z,265.130090944658,3.1227588668249797e-13,3844738.711004016
triple,gs-cape-town,POI,624599,2026-01-01T12:07:57.333Z,161.53600626385636,-1.0138899697385616e-10,3822570.064006856,2026-01-01T12:13:08.028Z,197.40983335685024,5.213711251991862,3296983.5833788263,2026-01-01T12:18:21.932Z,233.47814345230742,1.8269590467182223e-10,3841658.6257499726
triple,gs-cape-town,POI,641612,2026-01-01T19:44:02.694Z,305.69539678799066,-4.16621489421804e-13,3842398.0216272515,2026-01-01T19:49:25.173Z,342.8625553406481,5.57351318255003,3264013.972889457,2026-01-01T19:54:44.306Z,19.823642017281554,4.274346132293791e-09,3823162.7875155
triple,gs-cape-town,POI,1092918,2026-01-01T21:27:38.778Z,274.5532948815535,-4.641936801881371e-12,3845206.441568337,2026-01-01T21:36:48.432Z,359.35489686549414,63.15488094962748,1169096.328480829,2026-01-01T21:45:51.696Z,83.49385322039632,2.3291817430631887e-08,3810991.790333032
triple,gs-cape-town,POI,901382,2026-01-01T23:14:48.201Z,250.92333765484474,-1.9154269985937775e-12,3844467.94595992,2026-01-01T23:22:19.148Z,194.77245592275185,17.19897081142314,2385601.0514096795,2026-01-01T23:29:49.583Z,138.0436433131416,4.19368406385748e-14,3817229.8207157957
triple,ut-26,POI,569566,2026-01-01T06:37:09.094Z,31.937186968813613,-9.281803749194936e-07,3816780.1176963765,2026-01-01T06:41:54.974Z,359.12109981567494,4.428875896115903,3354370.9858396985,2026-01-01T06:46:38.660Z,326.5451708822685,3.04831746076537e-10,3813118.133131741
triple,ut-26,POI,1092718,2026-01-01T08:18:50.617Z,87.23320651673068,-3.774292128180993e-13,3817253.617684122,2026-01-01T08:27:57.547Z,356.9437547092527,88.63372988564936,1054045.381295865,2026-01-01T08:37:03.335Z,267.4847559466322,9.365822472862623e-09,3810544.7519491194
triple,ut-26,POI,592436,2026-01-01T10:08:43.693Z,140.07786237793414,-6.344492673756498e-08,3816861.7648984315,2026-01-01T10:13:38.992Z,174.08040541210778,4.950617564925449,3304529.593453258,2026-01-01T10:18:36.129Z,208.35794650209186,6.992182631105561e-09,3813381.2154623065
