utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.3363585794674559,-0.46480613433804696,0.797569910329566,0.18628043814969955,510.0,-2706988.8895902704,-4505071.322079995,5255243.857203863,-2511.4765202424956,-4530.502693404173,-5173.450451131458
2026-01-01T00:03:11.493Z,EME2000,True,-0.4097182196446045,0.445376009568378,-0.7622502726529452,-0.22966434732608035,510.0,-3137104.7005077126,-5287665.741278517,4177084.0320104086,-1967.3561794580962,-3618.7301904487294,-6053.75049997604
2026-01-01T00:08:20Z,EME2000,True,-0.5199879591293673,0.405830995157089,-0.6912473818107602,-0.29511147532763293,510.0,-3590991.9562622285,-6144657.226800539,2146285.325127515,-952.251882409624,-1893.861654746405,-7010.024677338824
2026-01-01T00:16:40Z,EME2000,True,-0.6722548323059789,0.32235817369702746,-0.5431892009338803,-0.3861400526762145,510.0,-3620834.616471616,-6322651.320479462,-1474202.415058035,835.3718743452422,1196.4619756115796,-7176.9799881681365
2026-01-01T00:25:00Z,EME2000,True,-0.7839412182603017,0.21943693782160018,-0.36235314786141576,-0.45385437407494145,510.0,-2789243.9241245333,-4996430.424104771,-4743263.446238547,2422.9891705452155,3999.890423617188,-5633.602393929136
2026-01-01T00:33:20Z,EME2000,True,-0.848309274205154,0.10329386247008637,-0.15968223799660552,-0.49416933954053727,510.0,-1295012.5070205524,-2483233.8495212016,-6883247.797719006,3432.4703195435713,5848.5420385881,-2753.5263190019596
2026-01-01T00:38:23.878Z,EME2000,True,-0.8625451023789671,0.029203000811647915,-0.031001580342585645,-0.5041845228900957,510.0,-210009.68899166206,-622250.579949624,-7401719.560179307,3655.3138958698364,6308.328477316448,-633.5693182378492
2026-01-01T00:40:22.963Z,EME2000,True,-0.8628694235571047,-0.00010202732411083423,0.019774747688422835,-0.5050399061802078,510.0,225732.2595492131,131530.08493587395,-7426188.534626386,3654.413005216968,6336.611339331094,223.09021841615402
2026-01-01T00:41:40Z,EME2000,True,-0.8614986929942219,-0.0190655491225325,0.05259662259369295,-0.5046683089888248,510.0,506339.905801117,618837.9504388324,-7387672.425886116,3627.139539783081,6308.652863084574,776.3762313515103
2026-01-01T00:42:40.372Z,EME2000,True,-0.8595579261559219,-0.03390905764588003,0.07826790956051342,-0.503869508628102,510.0,724296.2240015975,998388.6247831645,-7327783.76598486,3591.212510086857,6261.436385477399,1207.040431298946
2026-01-01T00:46:59.464Z,EME2000,True,-0.8426371110225915,-0.09711043407726756,0.18737572573944863,-0.49540145349447745,510.0,1621335.907518827,2570952.4999063006,-6781276.502538884,3295.6954032391855,5811.729851059993,2988.8615396352734
2026-01-01T00:49:32.918Z,EME2000,True,-0.8261279207311998,-0.13386534662221525,0.2506762827354096,-0.48657386781044487,510.0,2106715.9528279793,3430163.066847237,-6247057.575832497,3018.3134814054697,5365.2130315529075,3960.556288043208
2026-01-01T00:49:38.006Z,EME2000,True,-0.825499123025394,-0.1350721442302896,0.2527527028562096,-0.48623326185712296,510.0,2122047.253953959,3457419.2160161035,-6226827.087567639,3007.897386265016,5348.247556951947,3991.3556380408113
2026-01-01T00:50:00Z,EME2000,True,-0.8227215647176783,-0.140278676252033,0.26170961221112743,-0.4847259007044855,510.0,2187699.7854167186,3574227.8401163276,-6137587.872033908,2962.007352761219,5273.373545363698,4123.329524414929
2026-01-01T00:58:20Z,EME2000,True,-0.734297089698842,-0.25304558338249916,0.45506451148502597,-0.4355364590677986,510.0,3349921.255918035,5681426.5114037935,-3428121.042288733,1592.084033270997,2983.6257519362516,6495.108903942235
2026-01-01T00:58:36.777Z,EME2000,True,-0.7305235296822413,-0.25660074400992533,0.4611380244395044,-0.4334087599139909,510.0,3376173.2677145125,5730705.240914974,-3318686.7808123934,1537.3253431159576,2890.7163873294253,6550.167696056978
2026-01-01T01:00:42.058Z,EME2000,False,-0.7007854586333566,-0.28257821961016094,0.5054680928604436,-0.41659488459415056,510.0,3542596.670273414,6048339.276300844,-2474857.4954170934,1116.0816076915378,2173.5549716740593,6903.743122083004
2026-01-01T01:02:19.068Z,EME2000,False,-0.6759181845010271,-0.3019600258774547,0.5384822075316885,-0.4024818788526031,510.0,3634529.2939932314,6231261.366331783,-1794818.5714872386,777.7740053992623,1594.7302968384092,7105.481367137751
2026-01-01T01:06:40Z,EME2000,False,-0.6015421555349219,-0.35055280362976327,0.6209812573596742,-0.36005839108359977,510.0,3715728.6866738447,6437898.286370612,97974.58551671483,-158.87382376610506,-19.71108081907449,7322.214091192535
2026-01-01T01:15:00Z,EME2000,False,0.4324817973195635,0.4268970364428753,-0.7494172906960526,0.2628538370831195,510.0,3197423.620024494,5662550.950099676,3600708.81972544,-1871.912240250026,-3018.115095894878,6403.633868810481
2026-01-01T01:23:20Z,EME2000,False,-0.237351534235798,-0.47746656671628435,0.8326151123041791,-0.149806547342815,510.0,1919045.4607823167,3541154.5629600557,6245812.895387212,-3137.447785580797,-5294.566647236433,3962.681352862106
2026-01-01T01:23:29.596Z,EME2000,False,-0.23342740855232286,-0.478162288257388,0.833731733527275,-0.1475258198913338,510.0,1888853.4469741636,3490190.867134213,6283559.189719147,-3155.1354743507845,-5327.226605757426,3904.3436496650256
2026-01-01T01:29:55.574Z,EME2000,True,-0.07223727126303846,-0.4971515188859056,0.862987124517793,-0.05362244703870176,510.0,565565.1395678569,1234480.5253384237,7305985.699770651,-3619.0199537348826,-6220.147445329941,1330.0762948521356
