utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371293.55283421,7428100.251659963,1.3411993552943935e-05,1.5509021015796314,1.3147989563761449,4.8627662048751334,6.264395720881623
2026-01-01T00:00:01.365Z,EME2000,6371293.531513645,7428100.235088626,1.3410148214418754e-05,1.5509021015695523,1.3147989244525735,4.863082387938457,6.265423758868466
2026-01-01T00:00:39.007Z,EME2000,6371292.87217902,7428099.72262296,1.335025330532417e-05,1.5509021012522923,1.3147980438963358,4.871592461902121,0.010805948329865386
2026-01-01T00:01:15.234Z,EME2000,6371292.12035584,7428099.138270848,1.3276805124056842e-05,1.5509021008765258,1.3147971964328622,4.879310512603193,0.03877111212705778
2026-01-01T00:05:57.809Z,EME2000,6371284.698233955,7428093.369449616,1.2318662805857517e-05,1.5509020958400934,1.314790584826144,4.911323671756399,0.28509424105863984
2026-01-01T00:06:22.554Z,EME2000,6371284.103129584,7428092.906906493,1.2217761994274052e-05,1.5509020952506007,1.3147900057026496,4.910966944832777,0.30982510571246225
2026-01-01T00:08:15.307Z,EME2000,6371281.809253688,7428091.123998052,1.1767340961782223e-05,1.5509020923551,1.3147873665510774,4.901992446067732,0.429860888893113
2026-01-01T00:08:20Z,EME2000,6371281.729679643,7428091.062149351,1.1749444326305115e-05,1.5509020922284469,1.3147872566937586,4.901362440106576,0.4351133576445617
2026-01-01T00:10:21.636Z,EME2000,6371280.083706606,7428089.782821408,1.1330536714563973e-05,1.5509020888393372,1.3147844088566032,4.878649696752082,0.5776373060233747
2026-01-01T00:10:41.903Z,EME2000,6371279.877592098,7428089.622619474,1.1271097831648896e-05,1.5509020882624454,1.314783934260219,4.873817587894957,0.6024328333522335
2026-01-01T00:11:30.520Z,EME2000,6371279.443179379,7428089.284973381,1.1142815941891056e-05,1.550902086876274,1.3147827957210303,4.861286262676897,0.662851727401854
2026-01-01T00:12:40.438Z,EME2000,6371278.929274197,7428088.885541977,1.0995851116616145e-05,1.5509020848984174,1.3147811581268098,4.841540115679469,0.7514661838510288
2026-01-01T00:15:36.238Z,EME2000,6371277.932856789,7428088.111079231,1.0820756104147203e-05,1.5509020802380677,1.3147770393564082,4.789746526537152,0.9764230027157312
2026-01-01T00:15:50.205Z,EME2000,6371277.869113626,7428088.061535028,1.0817591225813544e-05,1.550902079899012,1.314776712078105,4.785836030454783,0.9940901706570537
2026-01-01T00:16:40Z,EME2000,6371277.675036089,7428087.91068878,1.0816985796977646e-05,1.5509020787398733,1.3147755451177647,4.772427845802696,1.0565466164508515
2026-01-01T00:21:59.782Z,EME2000,6371280.027983867,7428089.739511062,1.1061327759490477e-05,1.5509020737462056,1.3147680486814606,4.71287346718601,1.4310854174657759
2026-01-01T00:25:00Z,EME2000,6371286.357741149,7428094.659296635,1.1266867845313259e-05,1.5509020732481236,1.3147638229961052,4.699612637749082,1.6218598099178803
2026-01-01T00:29:39.171Z,EME2000,6371300.072364823,7428105.318942698,1.1556557921958003e-05,1.5509020759499357,1.3147572774997012,4.7046182609784974,1.891835999190979
2026-01-01T00:33:20Z,EME2000,6371304.212007552,7428108.536464868,1.1654915552939976e-05,1.550902080557755,1.3147521014464887,4.730823957259403,2.08314655886441
2026-01-01T00:33:53.788Z,EME2000,6371303.710689801,7428108.146817517,1.1649351374897362e-05,1.5509020814008536,1.314751309664588,4.736374126710444,2.1108775233749872
2026-01-01T00:34:15.681Z,EME2000,6371303.200918315,7428107.75059952,1.1641942664991124e-05,1.550902081961744,1.314750796670419,4.740141552643603,2.128674108662516
2026-01-01T00:37:23.897Z,EME2000,6371292.936803734,7428099.772852307,1.1434387045090918e-05,1.5509020871011066,1.31474638731119,4.775655936362092,2.2785521476290227
2026-01-01T00:37:31.277Z,EME2000,6371292.337914709,7428099.30736777,1.142052048604729e-05,1.5509020873089019,1.3147462144493627,4.7770636783513485,2.2844140359839655
2026-01-01T00:37:54.192Z,EME2000,6371290.398919985,7428097.800290365,1.1374597938167593e-05,1.5509020879544493,1.3147456777619755,4.7813851229652915,2.30266355212847
