size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,811362,2026-01-01T06:16:22.433Z,31.93363044793051,-2.3443187664405696e-09,3818754.12936949,2026-01-01T06:23:08.142Z,342.684946448023,11.938726264604387,2733939.1012932933,2026-01-01T06:29:53.795Z,293.91146744557403,1.5493873732105358e-11,3843500.5251560644
triple,gs-cape-town,POI,1098252,2026-01-01T07:59:15.881Z,88.56336124605743,-2.6694029884202325e-09,3809747.5397563726,2026-01-01T08:08:22.062Z,178.31460887315177,85.05979799969413,1064788.2032913896,2026-01-01T08:17:34.133Z,268.77024779747217,3.7472305940462693e-13,3844820.84005897
triple,gs-cape-town,POI,785512,2026-01-01T09:48:55.680Z,147.41631930488163,-8.226818469692981e-08,3818471.144324862,2026-01-01T09:55:26.035Z,194.33367373464378,9.688714905509258,2906126.7427943433,2026-01-01T10:02:01.192Z,241.55260488401095,1.4579868998929617e-13,3842894.3044257965
triple,gs-cape-town,POI,377560,2026-01-01T17:28:29.176Z,318.58955313178296,-5.046807135821855e-07,3839945.658955565,2026-01-01T17:31:38.570Z,339.63056082903717,1.660781349275427,3654311.2310021333,2026-01-01T17:34:46.736Z,0.5983167186399276,3.540996060283786e-11,3828769.777598763
triple,gs-cape-town,POI,1072568,2026-01-01T19:10:24.527Z,278.3849854260553,-2.6305500980546833e-11,3845032.1371627385,2026-01-01T19:19:24.213Z,356.8159677458712,44.65088630076289,1413748.2400461524,2026-01-01T19:28:17.095Z,74.64120401146381,1.0878594442401887e-11,3811281.2197950305
triple,gs-cape-town,POI,975794,2026-01-01T20:57:03.903Z,255.5787124958277,-2.190645183380524e-10,3844747.238927441,2026-01-01T21:05:12.535Z,192.11592002422114,24.51831472963153,2010257.3286110833,2026-01-01T21:13:19.697Z,127.98804037558678,5.193101254765866e-11,3814717.962123514
triple,ut-4,POI,580046,2026-01-01T06:24:58.438Z,355.37206984104404,-1.8824259858163314e-13,3826825.1684402167,2026-01-01T06:29:48.470Z,322.22077231363977,4.940185692154304,3324994.168478936,2026-01-01T06:34:38.484Z,289.2395419669723,6.42360785662516e-09,3842357.1692478065
triple,ut-4,POI,1016168,2026-01-01T08:05:26.296Z,53.58080957722356,-5.378042136730357e-12,3810042.202922516,2026-01-01T08:13:52.849Z,344.6962592671931,31.79235037186804,1733144.1983351486,2026-01-01T08:22:22.464Z,276.3742846335971,3.2836564951721674e-12,3843228.342310115
triple,ut-4,POI,1089615,2026-01-01T09:50:45.282Z,102.96792731153685,-1.4621198444886059e-09,3806685.5204610066,2026-01-01T09:59:46.738Z,185.6939570653932,56.50007581455764,1233305.5449517777,2026-01-01T10:08:54.897Z,268.90045736905466,2.0062406612870076e-12,3843329.1635926273
triple,ut-4,POI,839887,2026-01-01T11:40:40.159Z,157.41588064397573,-9.135993203372114e-11,3818010.9975487706,2026-01-01T11:47:37.895Z,208.48471060818898,11.63776166261789,2755325.8642204693,2026-01-01T11:54:40.046Z,259.7712576774735,3.908646633095827e-12,3843038.652189849
triple,ut-4,POI,921157,2026-01-01T19:05:32.870Z,277.9592525654378,-1.0065960105997683e-12,3843311.3124225866,2026-01-01T19:13:16.069Z,336.27942587388304,16.317426045458124,2437132.001345006,2026-01-01T19:20:54.027Z,34.326653812015046,1.0658429230023575e-07,3815425.5673682755
triple,ut-4,POI,1098482,2026-01-01T20:51:30.174Z,269.6881203685395,-2.360193312221371e-13,3843475.42400474,2026-01-01T21:00:42.552Z,358.42153061620064,76.27639903191348,1086374.6544418423,2026-01-01T21:09:48.656Z,86.62807683264302,2.1184993987479194e-08,3807122.2477070694
triple,ut-4,POI,966449,2026-01-01T22:38:11.018Z,261.91262105834323,-3.0365048671366503e-10,3843328.3798654736,2026-01-01T22:46:15.274Z,199.45990008616343,23.76468188039019,2041699.9227463964,2026-01-01T22:54:17.467Z,136.49304143536978,1.219417357537678e-07,3813152.3533819085
triple,ut-2,POI,625966,2026-01-01T00:00:18.315Z,210.01770980674738,-2.506196000003806e-06,3814524.5046601244,2026-01-01T00:05:29.756Z,173.92232288872185,5.4268449887825,3265538.053413726,2026-01-01T00:10:44.281Z,137.57375340273018,6.971218623192325e-15,3827225.609680358
triple,ut-2,POI,1067176,2026-01-01T09:30:32.177Z,77.80469077588421,-3.497310729582461e-12,3829678.0329756117,2026-01-01T09:39:28.319Z,359.6677727094146,45.151231448761266,1397735.5450062312,2026-01-01T09:48:19.353Z,282.24861568468765,1.3865683352246796e-11,3808003.009589587
triple,ut-2,POI,906768,2026-01-01T11:17:37.795Z,114.08344005192944,-9.399610104542035e-12,3829083.8528932156,2026-01-01T11:25:10.714Z,171.02508929063563,17.426352088429503,2361881.49983855,2026-01-01T11:32:44.563Z,228.59586497266733,1.3009624444081798e-07,3810983.805123546
triple,ut-2,POI,1009740,2026-01-01T21:12:54.892Z,298.33574584485194,-2.2702711366709154e-10,3810262.008968695,2026-01-01T21:21:19.655Z,6.976381580744317,29.693658843702817,1799128.1812747037,2026-01-01T21:29:44.632Z,74.86449605527659,1.014914363511166e-11,3830212.9449038166
triple,ut-2,POI,1004796,2026-01-01T22:58:57.614Z,245.80847531533243,-1.0178089254058412e-10,3809883.252912865,2026-01-01T23:07:17.270Z,178.4765179069695,26.931436593740017,1901597.5586314138,2026-01-01T23:15:42.410Z,110.52047270823,1.9895294413126476e-11,3830016.1005750177
triple,gs-hartebeesthoek,POI,958191,2026-01-01T06:12:08.479Z,52.228249886544454,-7.29318168433674e-11,3811917.1521223146,2026-01-01T06:20:07.345Z,349.77059578237896,22.29936803008585,2107240.074631727,2026-01-01T06:28:06.670Z,287.99369187836317,9.73411812403748e-13,3837286.1873607803
triple,gs-hartebeesthoek,POI,1061002,2026-01-01T07:57:07.220Z,105.93155784354994,-3.3902276014345764e-11,3808985.0941249616,2026-01-01T08:05:54.603Z,181.7154763128966,40.7208934110475,1491072.254454571,2026-01-01T08:14:48.222Z,258.1507318583323,3.88637555225334e-12,3837600.916954644
triple,gs-hartebeesthoek,POI,737760,2026-01-01T17:28:55.443Z,306.5343549824102,-3.4653753943741532e-09,3835914.0449105,2026-01-01T17:35:06.455Z,350.3873463606078,8.219578516187717,3022477.0224845717,2026-01-01T17:41:13.203Z,33.92951018114781,2.114748011580106e-12,3816449.503925379
triple,gs-hartebeesthoek,POI,1096294,2026-01-01T19:12:41.711Z,270.9145533313887,-1.7007125762758005e-07,3838339.785365875,2026-01-01T19:21:52.211Z,182.69989700404753,88.27328478092461,1059875.6434107358,2026-01-01T19:30:58.005Z,93.71770606867902,2.397534514398589e-11,3809208.967545728
triple,gs-hartebeesthoek,POI,705248,2026-01-01T21:01:12.211Z,236.34889677876825,-2.434500073294322e-09,3836348.2101960653,2026-01-01T21:07:04.398Z,195.13264402663552,7.897785885423981,3050996.491936044,2026-01-01T21:12:57.459Z,153.5340589729104,2.2961428583428014e-09,3818346.1636840343
triple,ut-3,POI,525951,2026-01-01T04:36:40.455Z,358.77651120236004,-1.2384444951574237e-07,3829592.877744695,2026-01-01T04:41:03.518Z,328.968543688917,3.9005220816085138,3428566.2988254284,2026-01-01T04:45:26.406Z,299.3292448472546,2.2006384936937e-08,3845112.5014310074
triple,ut-3,POI,1042679,2026-01-01T06:16:39.691Z,61.87519804938425,-4.2485243370375e-12,3811916.2249233406,2026-01-01T06:25:19.234Z,349.2013519867493,38.199541477376606,1554625.5867665228,2026-01-01T06:34:02.370Z,277.181166161135,7.247070116270885e-12,3847216.211252874
triple,ut-3,POI,1058694,2026-01-01T08:02:44.254Z,113.26330940463863,-7.736447275273427e-11,3811121.33459577,2026-01-01T08:11:30.067Z,188.10854022870004,37.42719852650331,1573824.4817693161,2026-01-01T08:20:22.948Z,263.4364954971919,3.918263171807239e-12,3847225.2323666285
triple,ut-3,POI,526383,2026-01-01T09:55:27.478Z,180.09537648736006,-7.272663518200222e-14,3829091.64333763,2026-01-01T09:59:49.643Z,209.79611054428395,3.4001169730314866,3477999.327041802,2026-01-01T10:04:13.861Z,239.60378608489694,2.090724041877728e-08,3844885.096012559
triple,ut-3,POI,943639,2026-01-01T17:21:33.444Z,283.23973737045947,-3.8837042221003777e-13,3847110.3758057337,2026-01-01T17:29:28.295Z,343.74367480631105,18.23437813877271,2326245.624038532,2026-01-01T17:37:17.083Z,43.8950552617812,1.1044045262293295e-10,3816391.7908743573
triple,ut-3,POI,1095846,2026-01-01T19:07:16.121Z,268.38867642188427,-4.923403232143683e-12,3847562.729075775,2026-01-01T19:16:26.905Z,183.19462092909652,77.982770514933,1082503.6496108763,2026-01-01T19:25:31.967Z,97.3587789455806,2.566188595656476e-11,3810466.7399645243
triple,ut-3,POI,830447,2026-01-01T20:54:34.832Z,252.611510450311,-6.027118853464768e-12,3846828.168601901,2026-01-01T21:01:30.312Z,202.42848633086385,12.968129377535842,2662356.1083270055,2026-01-01T21:08:25.279Z,151.81048784482297,3.561272619393063e-13,3820830.0631176583
triple,ut-0,POI,1041697,2026-01-01T01:13:27.021Z,297.768102000592,-5.08962218555909e-11,3853353.697838441,2026-01-01T01:22:08.420Z,226.78489479521363,36.996377019351655,1599579.096370732,2026-01-01T01:30:48.718Z,155.65926136700716,8.291060649964132e-12,3843468.969898011
triple,ut-0,POI,1003700,2026-01-01T02:58:41.147Z,319.1220285411884,-1.7317845660541818e-13,3851579.891682607,2026-01-01T03:07:03.181Z,253.09524825803547,28.71123022757369,1858701.6359428742,2026-01-01T03:15:24.847Z,187.01013697399227,1.5366389667674597e-11,3847606.775669519
triple,ut-0,POI,998117,2026-01-01T04:43:26.028Z,344.990921500404,-7.778324748236115e-11,3848528.563062929,2026-01-01T04:51:44.972Z,279.5742712431025,27.79207434739127,1893348.730282587,2026-01-01T05:00:04.145Z,214.19161510683458,6.9767072332467375e-12,3850984.215368416
triple,ut-0,POI,1029318,2026-01-01T06:27:59.997Z,15.319338544925827,-4.3634985362047207e-13,3844465.166731181,2026-01-01T06:36:34.201Z,305.9522756304461,33.81279202841598,1688750.031906195,2026-01-01T06:45:09.315Z,236.70734269598705,1.4596735435456944e-11,3853076.545472313
triple,ut-0,POI,1073937,2026-01-01T08:12:53.247Z,48.73416645080485,-5.524904125373113e-06,3840643.8598741954,2026-01-01T08:21:49.331Z,332.0726076817303,49.6488770878142,1340682.329555935,2026-01-01T08:30:47.184Z,255.595807284092,5.1573529795422605e-12,3854092.938885694
triple,ut-0,POI,1103366,2026-01-01T09:58:32.566Z,83.66813959804652,-1.8070924296626006e-13,3838713.9262651773,2026-01-01T10:07:43.009Z,358.08919542393585,80.58573774077418,1084633.2995357874,2026-01-01T10:16:55.932Z,272.70453434824765,7.963186031109811e-09,3854338.655067616
triple,ut-0,POI,1103578,2026-01-01T11:45:10.429Z,118.93128272136772,-4.56280504311313e-09,3839607.8058764976,2026-01-01T11:54:20.955Z,204.39925181255188,63.51564167298006,1177351.4467714264,2026-01-01T12:03:34.007Z,290.02017538457017,1.1291315859414179e-11,3853915.3517793487
triple,ut-0,POI,1081355,2026-01-01T13:32:41.486Z,153.31567410180097,-2.318888587882397e-12,3842902.3625014876,2026-01-01T13:41:41.272Z,231.38277483164103,42.398303685850365,1472756.053081567,2026-01-01T13:50:42.841Z,309.5395305872997,1.4175463161030387e-09,3852678.2717387155
triple,ut-0,POI,1060592,2026-01-01T15:20:42.560Z,185.09222328345368,-9.998303756718097e-11,3847052.9075271385,2026-01-01T15:29:32.566Z,259.0808197728779,34.28169942917589,1675238.5286670923,2026-01-01T15:38:23.152Z,333.0933323368175,3.5686522342483395e-12,3850310.6263745325
triple,ut-0,POI,1063632,2026-01-01T17:08:41.501Z,212.4874325826272,-2.4251788429841294e-13,3850499.2251979304,2026-01-01T17:17:33.680Z,287.04089038084794,35.22009465002466,1648268.8613123542,2026-01-01T17:26:25.133Z,1.5534522802877606,7.768215204010711e-12,3846710.8382087215
triple,ut-0,POI,1087151,2026-01-01T18:56:15.188Z,235.0303612468341,-6.475053952609586e-13,3852662.6818854376,2026-01-01T19:05:19.690Z,314.6038115691353,45.6991044272758,1407933.6095574242,2026-01-01T19:14:22.339Z,34.07116930878427,4.07322428500273e-11,3842673.783469624
triple,ut-0,POI,1106084,2026-01-01T20:43:17.067Z,253.89587104641478,-7.099797924657184e-12,3853740.2909309086,2026-01-01T20:52:31.324Z,341.41791322081036,70.42574438149074,1127940.3927466113,2026-01-01T21:01:43.151Z,68.77455447506225,7.122008648131156e-14,3839848.9046587185
triple,ut-0,POI,1099313,2026-01-01T22:29:48.678Z,270.99492533488234,-4.747758783616833e-09,3854028.3066456527,2026-01-01T22:38:59.440Z,187.62330845009046,72.52513556027321,1116253.5699612547,2026-01-01T22:48:07.991Z,104.055961354206,1.5930033964278764e-12,3839594.9288713485
triple,gs-svalbard,POI,1073511,2026-01-01T00:15:58.163Z,194.47461357977653,-1.1222717668047994e-06,3846252.0646702438,2026-01-01T00:24:54.278Z,118.18854809939468,38.604920366937606,1560290.3209972733,2026-01-01T00:33:51.674Z,41.8371059359819,6.500167153662048e-12,3853170.1929347115
triple,gs-svalbard,POI,1060550,2026-01-01T02:04:00.628Z,164.24995469305338,-8.47693412998901e-11,3850232.309243392,2026-01-01T02:12:50.900Z,90.33829466369633,34.13303073177559,1680912.0147228704,2026-01-01T02:21:41.178Z,16.425664258829936,3.5054784532859783e-12,3850247.807227518
triple,gs-svalbard,POI,1072958,2026-01-01T03:51:50.710Z,138.72024612598528,-4.8108113524225615e-11,3853174.0127872643,2026-01-01T04:00:47.825Z,62.47986574841825,38.38538458521591,1565698.564790181,2026-01-01T04:09:43.668Z,346.3029414340657,1.136578622223944e-11,3846269.66194272
triple,gs-svalbard,POI,1097189,2026-01-01T05:39:11.921Z,117.68369238977735,-4.7669834319790265e-12,3854878.8718181835,2026-01-01T05:48:21.639Z,35.1946852158369,53.50208419609227,1286332.2674598098,2026-01-01T05:57:29.110Z,312.8334864889959,2.145764460558275e-08,3842431.1169111338
triple,gs-svalbard,POI,1107542,2026-01-01T07:26:01.898Z,99.59951660093222,-2.7048026508089237e-06,3855642.72924577,2026-01-01T07:35:16.944Z,8.640896038483614,84.16187386883658,1077864.6521954208,2026-01-01T07:44:29.440Z,277.86256708860105,3.490780824137802e-09,3840411.2174625117
triple,gs-svalbard,POI,1089602,2026-01-01T09:12:22.443Z,82.51486755262586,-9.168650138872801e-14,3855700.0763092795,2026-01-01T09:21:28.286Z,162.546294344147,60.428353509003166,1206526.7086218924,2026-01-01T09:30:32.045Z,242.77116000546314,5.032329554870987e-12,3841157.211366404
triple,gs-svalbard,POI,1049107,2026-01-01T10:58:13.240Z,64.45911671796459,-9.481615094404618e-13,3855058.855080177,2026-01-01T11:06:58.419Z,136.49290331507126,39.10250164371548,1547861.1832565821,2026-01-01T11:15:42.347Z,208.67752090472365,8.742177583188558e-12,3844274.7063234393
triple,gs-svalbard,POI,1009770,2026-01-01T12:43:32.005Z,43.511967820850565,-4.98505894411765e-13,3853496.46935038,2026-01-01T12:51:57.143Z,110.2127938218222,29.711368098507503,1823798.9271801843,2026-01-01T13:00:21.775Z,176.98453101611204,1.6800822865482454e-11,3848324.062936933
triple,gs-svalbard,POI,999500,2026-01-01T14:28:20.971Z,18.225028109644935,-2.5775547758794546e-11,3850724.0412063804,2026-01-01T14:36:40.679Z,83.74480951625989,27.954369549452625,1888516.1955213705,2026-01-01T14:45:00.471Z,149.24477914898955,1.0843823249686085e-11,3851797.1603257
