size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,637914,2026-01-01T05:56:09.103Z,16.04428570588396,-9.349007540937674e-13,3824124.7833242966,2026-01-01T06:01:28.288Z,339.0857741159685,6.131496567396537,3213409.7121252622,2026-01-01T06:06:47.017Z,302.4218232670161,1.8230845822508786e-09,3843164.192653023
triple,gs-cape-town,POI,1087368,2026-01-01T07:37:17.804Z,77.74892681180948,-7.315482993221443e-11,3810873.1328596156,2026-01-01T07:46:19.119Z,355.16299641335917,64.20795480896311,1160331.6193992798,2026-01-01T07:55:25.172Z,273.31772607000386,7.31693831228835e-10,3845558.0923174443
triple,gs-cape-town,POI,919209,2026-01-01T09:25:22.557Z,132.85355429490792,-9.654667081129338e-11,3815529.2651274623,2026-01-01T09:32:59.100Z,190.74254781194466,16.637268518925598,2418589.789210038,2026-01-01T09:40:41.766Z,249.04196960786638,2.6468585423708115e-11,3844525.3055142662
triple,gs-cape-town,POI,1024946,2026-01-01T18:48:35.416Z,283.4555733263114,-1.462614485860984e-11,3845328.997525693,2026-01-01T18:57:11.323Z,353.56744619405777,29.214151691268565,1823559.6272983225,2026-01-01T19:05:40.362Z,63.15349913574252,5.106544915851074e-08,3812901.65596128
triple,gs-cape-town,POI,1040915,2026-01-01T20:34:40.259Z,260.69989953308334,-2.5066852192463893e-11,3845571.8335497524,2026-01-01T20:43:22.167Z,188.87771328612698,37.302015981228415,1577224.3288438607,2026-01-01T20:52:01.174Z,116.32626213303126,7.420100272537115e-11,3812876.2635964323
triple,gs-cape-town,POI,133700,2026-01-01T22:26:34.301Z,213.1404056839093,-1.4465940680509342e-10,3838669.934237375,2026-01-01T22:27:41.130Z,205.82307465673975,0.22017711222863462,3812387.6316814125,2026-01-01T22:28:48.001Z,198.4929918284626,1.193632321393746e-08,3834876.075430303
triple,ut-26,POI,1038881,2026-01-01T05:39:55.560Z,70.91516351199934,-2.173558897245369e-12,3817523.709628274,2026-01-01T05:48:36.617Z,357.7718112868777,35.62853848437817,1610136.1699380435,2026-01-01T05:57:14.441Z,285.37296482199963,6.444370473677409e-08,3811505.4176284564
triple,ut-26,POI,937613,2026-01-01T07:26:39.827Z,115.25117281481641,-1.3128215959196252e-10,3817465.616861835,2026-01-01T07:34:27.387Z,175.28332866933533,19.75767946616211,2226568.953492679,2026-01-01T07:42:17.440Z,235.96569793548855,2.8764295047782155e-12,3812245.442076077
triple,ut-26,POI,940163,2026-01-01T17:14:56.832Z,303.7744336435539,-1.4402043632382614e-11,3812536.5417652093,2026-01-01T17:22:48.157Z,4.703628816448903,19.991883023575976,2214441.4101687856,2026-01-01T17:30:36.995Z,64.9795982309292,7.4630648195777e-11,3817738.166531772
triple,ut-26,POI,1037679,2026-01-01T19:00:01.805Z,254.40768312502863,-2.9369542253133267e-11,3811808.451076453,2026-01-01T19:08:39.021Z,182.21890275100526,35.24762461196777,1620872.5755880408,2026-01-01T19:17:19.484Z,109.28716760710766,9.979502618182524e-11,3817790.367083047
triple,gs-svalbard,POI,687354,2026-01-01T00:00:00Z,167.69860852611404,30.407902155474467,1797968.759694328,2026-01-01T00:02:27.302Z,123.92923840201469,40.76059981734131,1509717.6937248625,2026-01-01T00:11:27.354Z,46.528573002878886,1.492584073139793e-11,3853920.2214047476
triple,gs-svalbard,POI,1061299,2026-01-01T01:41:30.548Z,170.18556796321178,-4.115207064352235e-11,3849584.3488638788,2026-01-01T01:50:21.043Z,96.16180833907057,34.33829762683589,1675016.2444139088,2026-01-01T01:59:11.847Z,22.12431411399544,7.95814069771483e-12,3851294.045091564
triple,gs-svalbard,POI,1068661,2026-01-01T03:29:25.458Z,143.63349788199338,-6.38688190450224e-11,3852796.666431462,2026-01-01T03:38:20.281Z,68.24764722167343,36.74467087707534,1607930.5633669256,2026-01-01T03:47:14.119Z,352.91236692849964,1.0820381299134808e-11,3847504.9320129785
triple,gs-svalbard,POI,1092573,2026-01-01T05:16:53.501Z,121.75788311691248,-1.0570778655536865e-11,3854747.3763757586,2026-01-01T05:26:00.812Z,40.81175858716573,49.20126446637919,1349181.1860977025,2026-01-01T05:35:06.074Z,319.9808298696022,4.164991128611401e-14,3843527.0023142877
triple,gs-svalbard,POI,1107612,2026-01-01T07:03:50.126Z,103.21556341211158,-4.151856765706042e-13,3855685.966684617,2026-01-01T07:13:05.189Z,14.116502355864016,76.56917135142973,1098931.1746473187,2026-01-01T07:22:17.738Z,285.18906225501274,1.482202624468306e-09,3841028.6776857185
