utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434288.692997567,0.00030129769553892145,1.551534142213526,2.3620488533289667,4.7365299419914635,5.079245779665506
2026-01-01T00:00:39.756Z,EME2000,7433778.8628504295,0.0003068347388437922,1.5515334812954398,2.3620485669381615,4.975802866491758,4.87913876978171
2026-01-01T00:01:55.271Z,EME2000,7432715.45580392,0.0003447063839054113,1.5515321024727133,2.362047872484831,5.4163411934402745,4.512992723195074
2026-01-01T00:04:08.286Z,EME2000,7430604.447917561,0.0004884182225967847,1.5515293642178873,2.362046113632318,6.022397251134864,4.037968686775571
2026-01-01T00:07:54.315Z,EME2000,7426692.461641272,0.0008423116521109799,1.551524285972939,2.362041378489729,0.3699749750444248,3.629851478207522
2026-01-01T00:08:20Z,EME2000,7426249.714255446,0.0008849811303478533,1.5515237109136535,2.3620406965821252,0.42504018555984,3.6000858982957618
2026-01-01T00:11:40.125Z,EME2000,7423038.351191984,0.0012008775031840861,1.551519537920061,2.362034425097568,0.800681637700432,3.4215561165566277
2026-01-01T00:13:05.601Z,EME2000,7421873.095328771,0.0013172928304695578,1.551518022890311,2.3620312742188965,0.9429160105719419,3.363506391906674
2026-01-01T00:13:30.132Z,EME2000,7421569.285436057,0.001347748047217956,1.5515176278123113,2.3620303245255694,0.9824876790425727,3.348094623683902
2026-01-01T00:16:31.269Z,EME2000,7419830.456081042,0.001522688303889181,1.5515153660313235,2.3620228020421616,1.2632029952715238,3.2457737303138323
2026-01-01T00:16:36.247Z,EME2000,7419796.446361509,0.0015261186393196492,1.5515153217832605,2.362022585028803,1.270710205687099,3.2431683331793923
2026-01-01T00:16:40Z,EME2000,7419771.319345879,0.0015286531899780626,1.5515152890917212,2.3620224210938354,1.276366272552361,3.2412087427919443
2026-01-01T00:17:24.886Z,EME2000,7419505.94577858,0.0015554280898618924,1.5515149438144127,2.362020443297527,1.343697088741741,3.218083097476404
2026-01-01T00:22:34.588Z,EME2000,7419526.099185136,0.001553149887881244,1.5515149700422979,2.362006487634654,1.802977274817418,3.063805417972098
2026-01-01T00:22:36.265Z,EME2000,7419535.045861626,0.0015522444828739612,1.551514981683182,2.3620064133079826,1.8054848343085776,3.062949248731461
2026-01-01T00:24:25.574Z,EME2000,7420311.663078479,0.001473768516845735,1.5515159920696115,2.3620016694038384,1.9707815512742775,3.0053043883972137
2026-01-01T00:25:00Z,EME2000,7420631.729790541,0.001441489649547109,1.5515164084211233,2.362000226241672,2.023818527973493,2.9861719724801485
2026-01-01T00:27:25.918Z,EME2000,7422343.070829826,0.0012695875174118599,1.5515186340039615,2.3619944732782003,2.256857208720567,2.8968445562051732
2026-01-01T00:29:50.164Z,EME2000,7424490.751798537,0.0010560385113518452,1.5515214256707335,2.361989504494447,2.5084666358704397,2.78730503273992
2026-01-01T00:30:39.469Z,EME2000,7425298.765259174,0.0009766024687265318,1.5515224755734283,2.3619879963174033,2.602250095567541,2.742084182187569
2026-01-01T00:31:40.344Z,EME2000,7426330.646040979,0.0008761896344235261,1.5515238160472198,2.361986277552435,2.7260122370787174,2.6782820048693736
2026-01-01T00:33:20Z,EME2000,7428064.698283714,0.0007112961394174729,1.5515260678907121,2.3619838165325833,2.9556486232658346,2.5468073331299057
2026-01-01T00:33:31.068Z,EME2000,7428258.364807826,0.0006932997413463962,1.551526319324778,2.3619835705667684,2.9839163482728788,2.529442236528757
2026-01-01T00:36:33.805Z,EME2000,7431369.776952398,0.0004283085081968913,1.5515303571232038,2.3619802913047545,3.587809430882032,2.105555709021422
2026-01-01T00:38:38.589Z,EME2000,7433268.407967976,0.0003204636559570302,1.5515328194807483,2.3619788517446825,4.2288181820545185,1.5874733595780022
2026-01-01T00:38:51.731Z,EME2000,7433451.730756275,0.0003145359979414272,1.5515330571714012,2.3619787343623324,4.306823254686388,1.5224150559660217
2026-01-01T00:38:56.410Z,EME2000,7433516.120560771,0.0003126967935000099,1.5515331406546011,2.3619786940487204,4.334848707267496,1.4989989824373442
2026-01-01T00:41:40Z,EME2000,7435435.83633746,0.00032187413143682246,1.5515356289930333,2.361977722792911,5.254752505723241,0.7402576858572001
2026-01-01T00:42:31.406Z,EME2000,7435887.905090887,0.0003410180190850436,1.5515362147886822,2.3619775666749616,5.4822077847968975,0.5634473934789428
2026-01-01T00:44:18.663Z,EME2000,7436565.638331824,0.00037869450857082006,1.5515370928767658,2.361977402277602,5.874211581429527,0.2771127943115568
2026-01-01T00:45:35.106Z,EME2000,7436816.470734556,0.00039487192690470374,1.5515374178230446,2.3619773729142484,6.113496490682807,0.11314051681545845
2026-01-01T00:47:58.730Z,EME2000,7436745.183304959,0.0003903128183100907,1.5515373254737195,2.361977366323866,0.2600826584051791,6.108053947604823
2026-01-01T00:50:00Z,EME2000,7436139.830721161,0.00035429819646763466,1.5515365412059205,2.3619772502281795,0.6706138955427491,5.81699867614672
2026-01-01T00:53:20.526Z,EME2000,7434149.496622602,0.00030283295616060144,1.5515339617681947,2.36197642149693,1.659319150052688,5.025847129594641
2026-01-01T00:53:30.679Z,EME2000,7434020.136419061,0.00030397466379565645,1.5515337940745293,2.3619763496056536,1.7202956749800231,4.974873029316335
2026-01-01T00:58:20Z,EME2000,7429544.482405697,0.0005779123474555002,1.5515279887493514,2.361972677030065,3.0891880689520916,3.8909912363484884
2026-01-01T00:59:50.530Z,EME2000,7427968.058921489,0.0007210494075114353,1.551525942413744,2.3619708034245304,3.3398230198705345,3.729531353218796
2026-01-01T01:00:14.456Z,EME2000,7427549.531113917,0.0007603345351923282,1.5515253989902977,2.3619702470710844,3.3981671543958147,3.6947549178377237
2026-01-01T01:00:25.578Z,EME2000,7427355.273497773,0.0007787040052287042,1.5515251467433464,2.3619699797469864,3.424396166739097,3.6794806678892336
2026-01-01T01:02:26.143Z,EME2000,7425288.702844435,0.0009780586829471638,1.5515224624937172,2.361966730552697,3.680673551394726,3.5419576475457895
2026-01-01T01:02:37.403Z,EME2000,7425101.7200766355,0.0009963675359772213,1.5515222195539629,2.3619663948392,3.702538514336114,3.531183625682832
2026-01-01T01:06:40Z,EME2000,7421563.34748578,0.0013477420062277898,1.5515176201016787,2.361957948608976,4.124240955182838,3.3484174772867714
