utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.22835016282285647,-0.4848644716326801,0.12209484983470377,0.8353774565613906,510.0,5607062.06290286,-3162284.958917462,-3716578.986965173,-3117.8166810200146,1927.7595645624986,-6338.939695268205
2026-01-01T00:06:24.410Z,EME2000,True,-0.2472526590110182,0.318982255960801,-0.07693484204374175,-0.9117003197728099,510.0,4039996.4980756454,-2214924.157037796,-5831688.627654735,-4937.176793938046,2941.869920848271,-4534.037716766753
2026-01-01T00:06:43.834Z,EME2000,True,-0.24797762508174853,0.3102464929964783,-0.0745660222303076,-0.9147098552934428,510.0,3943364.0885490286,-2157379.831571576,-5918684.748707134,-5012.271287546788,2982.9982213078156,-4423.242635670645
2026-01-01T00:07:41.555Z,EME2000,True,-0.2499977969768779,0.28412327530936415,-0.06748750710289782,-0.9231578967431429,510.0,3647848.8262356375,-1981812.6551782896,-6164291.2332596015,-5224.474081614093,3098.706744956329,-4084.663146915829
2026-01-01T00:08:20Z,EME2000,True,-0.25123138276296064,0.26659532105429545,-0.06274226726447779,-0.9283712269375224,510.0,3444430.6875658063,-1861292.5897315955,-6316869.179226039,-5356.475645167506,3170.2366630430224,-3851.802115094282
2026-01-01T00:11:15.754Z,EME2000,True,-0.25571823608292765,0.1853475157041142,-0.040789454011694044,-0.9479402421030437,510.0,2456331.454295326,-1279127.4379363975,-6896050.649860721,-5859.529043540897,3437.9771630154505,-2722.659848175249
2026-01-01T00:11:54.267Z,EME2000,True,-0.2564466522388387,0.1673379284086608,-0.03593262439416829,-0.9512843837546886,510.0,2228959.7295440855,-1145837.216770028,-6995922.860387658,-5946.811540673643,3483.155107788454,-2463.237245440526
2026-01-01T00:13:48.109Z,EME2000,True,-0.25805980762735853,0.1137757236440231,-0.02150726958582389,-0.9591650836803706,510.0,1539423.0075662346,-742962.3655048839,-7231850.290066732,-6154.474597435788,3587.250836828697,-1677.2921592807338
2026-01-01T00:14:47.184Z,EME2000,True,-0.2585776448585312,0.08582981433636361,-0.013992195283528117,-0.9620681176619191,510.0,1173452.5546488315,-529909.7719178456,-7318652.9867703905,-6231.977853397472,3623.6205864827243,-1260.5943488286357
2026-01-01T00:16:40Z,EME2000,True,-0.2589584761865391,0.03228040944754535,0.00038668428369533116,-0.9653488142906217,510.0,464614.0225476334,-118687.51040670834,-7415484.467944754,-6321.4030549058025,3659.0391664177887,-454.2831247619283
2026-01-01T00:18:45.199Z,EME2000,True,-0.2584457973159811,-0.02725594432800834,0.016340456062502076,-0.9655029118776207,510.0,-328338.6941584586,339163.70396534493,-7415966.0144247385,-6329.660904678259,3645.6898827102964,446.6009787378207
2026-01-01T00:20:05.811Z,EME2000,True,-0.257595689953815,-0.06554904960591408,0.026583566858521455,-0.9636602599391852,510.0,-837018.6344529681,631676.8282116014,-7356663.342896316,-6284.22585047932,3607.844156819259,1023.950730205398
2026-01-01T00:20:52.918Z,EME2000,True,-0.2569109028220774,-0.08788242793375471,0.03255097510822523,-0.9618803984337747,510.0,-1132044.2957115613,800892.3149601256,-7300536.099365291,-6239.3758934869165,3575.2168490542495,1358.6087155536502
2026-01-01T00:24:06.339Z,EME2000,True,-0.2526549878740561,-0.17896020935451606,0.05683560092197824,-0.9491619540615742,510.0,-2311192.45524784,1473810.0311365745,-6907354.8227550415,-5916.338008841033,3361.817628499131,2694.7438806914465
2026-01-01T00:25:00Z,EME2000,True,-0.2510661452933292,-0.20397615868537258,0.06349110674203864,-0.944101899553316,510.0,-2625302.9247247954,1652072.287316718,-6753177.4849605765,-5788.165606375075,3280.6579638684434,3050.2801970256746
2026-01-01T00:25:04.069Z,EME2000,True,-0.25093848813495734,-0.20586765264340068,0.06399407726524446,-0.9436912327888862,510.0,-2648835.8761542784,1665409.147769461,-6740710.641620589,-5777.782281907026,3274.1268624270047,3076.9096793908307
2026-01-01T00:25:39.359Z,EME2000,True,-0.24978920653489137,-0.2222355608872099,0.06834494094418683,-0.9399711042490361,510.0,-2851096.5677332724,1779926.279143366,-6628077.735654031,-5683.865474753703,3215.2951973399195,3305.742385998873
2026-01-01T00:28:00.903Z,EME2000,True,-0.24442504503599674,-0.28716306193617974,0.08557567446563286,-0.9222096167132181,510.0,-3625413.5596176907,2216330.9168871194,-6097372.303895898,-5239.456087820083,2941.080458137875,4181.027016478811
2026-01-01T00:28:54.090Z,EME2000,True,-0.24210080047934593,-0.31121765839884263,0.09194763738997709,-0.914372136215011,510.0,-3898993.296577569,2369652.097813056,-5866727.736949813,-5045.632867979325,2822.949789725653,4489.950470711069
2026-01-01T00:33:20Z,EME2000,True,-0.2280240584810371,-0.42795941085541755,0.12277457278549804,-0.8658996337286782,510.0,-5092607.038955917,3031049.1231264216,-4486128.235248481,-3880.370686404505,2123.0548039066794,5834.773002065565
2026-01-01T00:36:42.800Z,EME2000,True,-0.2146461064870064,-0.5121766300532608,0.14490077936975013,-0.8189053136567701,510.0,-5773077.3325453,3398487.3545881053,-3221307.4695286043,-2807.9010993358925,1488.4500260605344,6597.306692662182
2026-01-01T00:40:56.307Z,EME2000,False,-0.19492949883080316,-0.6101825454991006,0.17050521385737338,-0.7487374197282123,510.0,-6298363.500007366,3666443.6658607586,-1466023.6265180325,-1314.5127889922683,614.4428320900688,7178.5396871446
2026-01-01T00:40:57.494Z,EME2000,False,-0.19482973923828342,-0.6106203999849101,0.17061919866849887,-0.748380377132064,510.0,-6299920.090765334,3667170.768622932,-1457498.5443228683,-1307.248136460988,610.2140666435812,7180.22949357934
2026-01-01T00:41:40Z,EME2000,False,-0.19121506230673394,-0.6261552638297171,0.17466070463882652,-0.7354318620922253,510.0,-6349942.762438061,3689883.7878744914,-1151104.5496465866,-1046.0884351564123,458.3286538791385,7234.212362523503
2026-01-01T00:42:21.092Z,EME2000,False,-0.18764088286779038,-0.6409125527588353,0.17849503118018006,-0.7226074471223888,510.0,-6387710.200074531,3705686.8087831875,-852972.2463535964,-791.8510787185596,310.71966498615666,7274.307816965915
2026-01-01T00:43:30.407Z,EME2000,False,-0.1814383820378035,-0.6652073786611419,0.184796379672649,-0.7003067577555984,510.0,-6427654.577180975,3718563.8829513113,-347155.165255493,-360.249819300177,60.68811579649355,7314.823182309343
2026-01-01T00:45:18.347Z,EME2000,False,-0.17136097213262766,-0.7014865191391564,0.19417774451818354,-0.6639631648138485,510.0,-6430126.894164809,3704079.1363673033,442887.03282713285,314.4840139012681,-328.81824127809,7309.791728722458
2026-01-01T00:46:02.632Z,EME2000,False,-0.1670846906921857,-0.7158027443059667,0.19786934098400363,-0.6485035553325053,510.0,-6410080.629622345,3685994.5677522295,766073.8039951352,590.7050925609515,-487.7909376542,7283.725071851303
2026-01-01T00:50:00Z,EME2000,False,-0.14286048494213555,-0.7865697760239291,0.21601027215611854,-0.5605697384008554,510.0,-6096546.275189962,3470866.623904114,2458321.927676109,2038.884648549296,-1316.4843398465414,6909.503503926999
2026-01-01T00:55:32.385Z,EME2000,False,-0.10574162131669834,-0.867418385153018,0.23640804040692986,-0.424870913397001,510.0,-5106946.495081697,2856637.904859914,4583096.016819547,3861.9632112243416,-2346.1003951996036,5761.048935053929
2026-01-01T00:58:20Z,EME2000,False,-0.08588669340815953,-0.8994986232272929,0.24432377047240808,-0.3518971410650609,510.0,-4393171.314020116,2426367.5858002473,5481926.103188481,4635.461801535848,-2776.2308355885602,4939.613100140898
2026-01-01T00:58:31.066Z,EME2000,False,-0.08455383738506939,-0.9014030391355728,0.24478832133572645,-0.34698975108531566,510.0,-4341616.716286468,2395503.101267761,5536259.72552424,4682.287501669657,-2802.079203455328,4880.405486320895
2026-01-01T00:59:08.689Z,EME2000,False,-0.08000363238518982,-0.9076773829150792,0.2463133168180592,-0.3302286137022268,510.0,-4162516.054285261,2288460.710271013,5716031.027867071,4837.2890535080505,-2887.449005512767,4674.82491486551
2026-01-01T01:02:38.180Z,EME2000,False,-0.054210600547831674,-0.936859446618064,0.25324505201576475,-0.23499474823976607,510.0,-3068172.1639330136,1639387.2845162665,6567103.112640042,5573.248315726942,-3287.2173258247153,3421.6635551792406
2026-01-01T01:04:23.137Z,EME2000,False,-0.04105446561790363,-0.9477485719067311,0.2557087707647635,-0.18627989654161176,510.0,-2467920.4249099954,1286253.7654863829,6890535.873160466,5854.625770000162,-3435.905257831355,2736.0401369615306
2026-01-01T01:04:31.462Z,EME2000,False,-0.0400057584768091,-0.9485042804836604,0.255875036948635,-0.18239280320068413,510.0,-2419096.4171767565,1257605.8496896725,6913082.534417387,5874.306878210001,-3446.1491002645557,2680.3173924901544
2026-01-01T01:05:51.683Z,EME2000,False,-0.02986896068775944,-0.9549673308076195,0.25725640172844155,-0.14479083550880678,510.0,-1940817.9976744126,977527.79161795,7106317.824385315,6043.5588814092525,-3532.9092173913928,2134.7875903419354
2026-01-01T01:06:30.991Z,EME2000,True,-0.02488395483945286,-0.9575907873578211,0.25778687476346096,-0.12627984779316118,510.0,-1701864.1846110667,837958.9214114107,7184890.0586560685,6112.810745883868,-3567.4202819014768,1862.4450299870218
2026-01-01T01:06:40Z,EME2000,True,-0.023740123525067113,-0.9581415216681174,0.25789485287956193,-0.12203063487808383,510.0,-1646729.9782974194,805788.8393328898,7201385.313751582,6127.397824767777,-3574.579959048388,1799.6258658194834
2026-01-01T01:07:35.014Z,EME2000,True,-0.016745642198472827,-0.9610952140551903,0.2584440828993918,-0.09603243723795146,510.0,-1307389.5570312226,608052.3283158771,7289780.911713468,6205.998070142207,-3612.1935869147837,1413.1355773247733
2026-01-01T01:08:06.989Z,EME2000,True,-0.012674473272511172,-0.9624879252796682,0.2586761912444462,-0.08088868586749888,510.0,-1108341.809089744,492272.4451469404,7331346.198542325,6243.345683288085,-3629.202496225218,1186.5464485525504
2026-01-01T01:09:09.934Z,EME2000,True,-0.004651765202279225,-0.9645321329497848,0.2589457592882698,-0.05102175354163264,510.0,-713481.1346553997,263034.5481917702,7391913.625369484,6298.801350239788,-3652.1899482507783,737.2899609062283
2026-01-01T01:11:38.725Z,EME2000,True,0.014316160790815775,-0.9656785885339747,0.2585942908012884,0.019720647865130846,510.0,228005.47768990835,-281251.1919251047,7422066.267036275,6333.776114689368,-3650.869822064767,-332.7053883360868
2026-01-01T01:13:33.946Z,EME2000,True,0.02895702830360263,-0.9630057921217124,0.2573687315643726,0.07444911594373307,510.0,954763.141396774,-699203.17335431,7336117.831587259,6267.815743717185,-3596.195832201444,-1157.6059557306885
2026-01-01T01:13:41.520Z,EME2000,True,0.029916715628316368,-0.9627213803764627,0.2572591019816655,0.07804029945893175,510.0,1002209.5171442092,-726421.6098233445,7327146.091836302,6260.649084318525,-3590.975339592523,-1211.429146291568
2026-01-01T01:13:57.929Z,EME2000,True,0.03199444840043342,-0.9620592663092914,0.25700931649714137,0.08581686672008006,510.0,1104808.4844779351,-785250.4702483788,7306311.906307409,6243.931444163951,-3578.9820355308007,-1327.8048975041524
