utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7631047979406258,-0.20591530790148968,0.5179496741827959,-0.3271056226141124,510.0,4891147.971612318,4820883.453359167,-2844722.9588552895,1899.8749552910829,2066.7375174381905,6763.6680257408625
2026-01-01T00:02:33.978Z,EME2000,True,-0.7217539091941362,-0.2297717503143872,0.574428286783389,-0.31033591584530756,510.0,5126379.260773049,5082516.502541238,-1774510.4455700016,1149.5910643933844,1324.9992114146485,7110.4544209861
2026-01-01T00:06:50.903Z,EME2000,False,-0.6436425085302445,-0.26657254984352874,0.6611642148442001,-0.2784336148748315,510.0,5255129.16444591,5257251.69229336,89557.83273885968,-152.78045829275774,27.86248447977401,7322.322516390127
2026-01-01T00:08:20Z,EME2000,False,-0.6140817689589927,-0.2783663902172125,0.6888386936541052,-0.266302437004507,510.0,5221285.941372076,5239474.349189656,740766.7917315051,-606.4301686352962,-426.6665222861052,7286.27879487843
2026-01-01T00:16:40Z,EME2000,False,0.4280005518671077,0.3340106834111893,-0.8181489771119181,0.18943242124663792,510.0,4309141.952208089,4411458.355666093,4149651.252093816,-2967.4868766113937,-2817.5637635552744,6071.993406943435
2026-01-01T00:23:41.269Z,EME2000,False,0.25068960122082606,0.3653422287131764,-0.8889981246867212,0.1155946108697345,510.0,2729192.6470331796,2884199.8484185953,6282066.638718595,-4425.141554053256,-4328.489908649977,3906.612369278461
2026-01-01T00:25:00Z,EME2000,False,0.21612445863347463,0.36948878758795584,-0.8980743397704094,0.10114709325093775,510.0,2372962.4329694845,2535106.8297304134,6570447.21885764,-4619.649523365683,-4535.085433518467,3415.470466509598
2026-01-01T00:28:54.313Z,EME2000,True,0.11154147755772462,0.37852272817055427,-0.9170558545861754,0.0573376195161614,510.0,1237325.529886039,1414823.1685799942,7189503.960616775,-5030.671599101127,-4984.763056840049,1845.2550057111707
2026-01-01T00:32:32.198Z,EME2000,True,0.012934849712413692,0.38240758574729994,-0.9237662903053246,0.01590499674245303,510.0,121292.90363017943,304659.5965483909,7423703.9518747805,-5174.3466237642015,-5166.586655970261,296.32739907882967
2026-01-01T00:33:20Z,EME2000,True,-0.008757750985501944,0.3826722089486203,-0.9238178362438269,0.006774048555562053,510.0,-126092.95545734614,57442.089189502425,7429645.685067485,-5174.237762185612,-5174.9552479702925,-47.77434934549882
2026-01-01T00:33:27.276Z,EME2000,True,-0.012059511034187832,0.38269389900225204,-0.923780798194365,0.005383748457337028,510.0,-163737.330421581,19787.797920275898,7429107.492336931,-5173.218700598812,-5175.226885532334,-100.16052439040283
2026-01-01T00:34:20.510Z,EME2000,True,-0.03620902358726628,0.3827031344762475,-0.9231491110638849,-0.00478917684688656,510.0,-438779.48182520503,-255612.4992692701,7413578.920392459,-5157.712930810197,-5169.157084481884,-483.1123901014702
2026-01-01T00:35:55.270Z,EME2000,True,-0.07912473256023654,0.38206905586240303,-0.920455748664203,-0.022885104341138825,510.0,-924916.1041096284,-743626.3413018874,7335630.468054805,-5095.20202911578,-5123.349661908885,-1160.8737530804735
2026-01-01T00:41:23.628Z,EME2000,True,-0.22591645764050217,0.3734618886852633,-0.8956953591509694,-0.08495760979581637,510.0,-2521231.8002259443,-2358392.6700332253,6581005.608969181,-4543.101178344699,-4626.364810185507,-3395.71317659967
2026-01-01T00:41:40Z,EME2000,True,-0.23311296915822394,0.3727747538069421,-0.8938411055270021,-0.08800798034654013,510.0,-2595282.147532462,-2433827.289769393,6524556.963390442,-4502.564600472032,-4588.396943482159,-3499.79541991113
2026-01-01T00:42:51.543Z,EME2000,True,-0.2643767507004562,0.36948841621544604,-0.8850582194628558,-0.10126792252687485,510.0,-2910717.3571017096,-2755797.858458,6258183.093910764,-4311.834487726162,-4408.623676039648,-3943.662552617206
2026-01-01T00:43:31.063Z,EME2000,True,-0.2815087347653989,0.3674761325570452,-0.8797347404509488,-0.10853990370090885,510.0,-3078877.010945267,-2927898.7451974624,6097626.913545589,-4197.2288203491335,-4299.8697700133725,-4180.650148104017
2026-01-01T00:50:00Z,EME2000,True,-0.44343901795752794,0.3403888324712068,-0.8099339854362461,-0.1774942796743371,510.0,-4448853.751571267,-4347755.407843003,4068687.7690054923,-2760.785037767891,-2911.5106157443493,-6125.086099494567
2026-01-01T00:52:35.321Z,EME2000,True,-0.5038928387904809,0.32602010805418863,-0.7735957411606341,-0.20335320360922454,510.0,-4824025.577246702,-4747427.624429708,3073407.650408686,-2060.6315249747436,-2224.770768091693,-6665.636894573233
