size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,141008,2026-01-01T00:00:00Z,273.85928264353515,9.16279524982083,2954072.3312054435,2026-01-01T00:00:00Z,273.85928264353515,9.16279524982083,2954072.3312054435,2026-01-01T00:02:21.008Z,272.8139237934492,4.967013044386988e-12,3832581.895527399
triple,gs-ssc-inuvik,POI,1053220,2026-01-01T01:30:13.780Z,85.81508339288943,-4.2110778469603385e-12,3858484.7622691467,2026-01-01T01:39:01.746Z,158.60592896726735,40.64826207918423,1509900.5212082753,2026-01-01T01:47:47Z,231.738771829583,3.825559946809411e-08,3835241.961020526
triple,gs-ssc-inuvik,POI,922056,2026-01-01T03:16:02.105Z,75.71693778089583,-5.221252588425771e-12,3858024.7986665494,2026-01-01T03:23:43.609Z,133.29722987214524,18.99809536303628,2300841.972957738,2026-01-01T03:31:24.161Z,191.09430143598902,6.049013208123141e-12,3842828.6963080326
triple,gs-ssc-inuvik,POI,785173,2026-01-01T05:00:57.927Z,60.34614084514152,-2.004295193324049e-08,3856761.201269469,2026-01-01T05:07:30.612Z,106.85411200951879,10.933622226891547,2831672.209927832,2026-01-01T05:14:03.100Z,153.43255073096287,5.685546909564199e-10,3850997.187498429
triple,gs-ssc-inuvik,POI,765477,2026-01-01T06:44:29.980Z,34.58785969463228,-9.962098951842751e-11,3853250.578399889,2026-01-01T06:50:52.693Z,79.71277587254383,10.14372131995264,2893707.6078812885,2026-01-01T06:57:15.457Z,124.79970485637124,2.5322838053574677e-10,3855953.6840552073
triple,gs-ssc-inuvik,POI,885089,2026-01-01T08:27:08.087Z,358.5265249815915,-1.4340975109711668e-12,3845864.2889054753,2026-01-01T08:34:30.339Z,53.01934882216796,16.202788013248142,2465886.095863636,2026-01-01T08:41:53.176Z,107.33846335310365,1.2292206039373885e-10,3857766.1154368445
triple,gs-ssc-inuvik,POI,1026957,2026-01-01T10:10:24.714Z,318.2173648187569,-9.120720455254751e-11,3837494.812395381,2026-01-01T10:18:57.147Z,27.459813391838985,33.248745371848116,1705129.3376648242,2026-01-01T10:27:31.671Z,96.3841099043202,2.887115152103869e-12,3858203.588735145
triple,gs-ssc-inuvik,POI,1102236,2026-01-01T11:55:21.976Z,277.20245398328933,-7.475632366139512e-12,3833090.847552837,2026-01-01T12:04:31.112Z,2.6301010233668394,79.19661375967152,1088221.5189860128,2026-01-01T12:13:44.212Z,87.71538812145884,4.515431482261445e-10,3858247.329540971
triple,gs-ssc-inuvik,POI,1082355,2026-01-01T13:42:21.436Z,235.78752757565363,-2.467529890782104e-06,3835335.9456113135,2026-01-01T13:51:20.501Z,157.37491314196433,43.62630077125995,1446925.4370537435,2026-01-01T14:00:23.791Z,78.71951685173245,1.4412808560475762e-08,3858027.394646435
triple,gs-ssc-inuvik,POI,982696,2026-01-01T15:31:17.474Z,194.04727259050605,-8.371476246502941e-11,3843040.8533881195,2026-01-01T15:39:27.499Z,130.41416499569505,20.894554407719085,2200338.3122640774,2026-01-01T15:47:40.170Z,66.65378083343626,6.70054952846606e-08,3857216.545312127
triple,gs-ssc-inuvik,POI,883313,2026-01-01T17:21:17.970Z,155.45086581983853,-2.4660659852298867e-12,3851572.4524149485,2026-01-01T17:28:39.322Z,101.25090220602777,13.318856919763533,2657440.563396124,2026-01-01T17:36:01.283Z,47.017631506239724,3.323561218680779e-10,3854722.7890748167
triple,gs-ssc-inuvik,POI,901055,2026-01-01T19:10:42.097Z,126.99662767932722,-1.8593550953623009e-10,3856300.0811105105,2026-01-01T19:18:13.270Z,71.2166442676403,14.340897248756301,2586928.8260049177,2026-01-01T19:25:43.152Z,15.484714507051846,1.9536455575421075e-11,3848468.9012689767
triple,gs-ssc-inuvik,POI,1012404,2026-01-01T20:58:43.670Z,109.80598620178611,-2.0704908906237614e-11,3858080.0881161825,2026-01-01T21:07:11.551Z,42.56025169718021,24.65220083883735,2021529.2198360842,2026-01-01T21:15:36.074Z,335.46328102955977,1.257193511376681e-11,3839628.594122498
triple,gs-ssc-inuvik,POI,1096265,2026-01-01T22:45:48.926Z,98.84645013838079,-3.581618529462588e-12,3858719.3987885173,2026-01-01T22:54:59.371Z,16.124611842194625,54.32126919299978,1273822.2203967927,2026-01-01T23:04:05.191Z,293.6730506548645,1.0788963119843612e-11,3833052.4009531583
triple,gs-ksat-svalbard,POI,1095980,2026-01-01T01:20:31.873Z,290.08922548805253,-5.729592716628552e-14,3841695.7201062613,2026-01-01T01:29:38.791Z,12.21049010382792,67.08383441055001,1150852.6985264395,2026-01-01T01:38:47.853Z,94.13858025235893,6.473195906101091e-10,3856076.6779353754
triple,gs-ksat-svalbard,POI,1107611,2026-01-01T03:06:46.440Z,254.98160858181495,-4.16721656642843e-14,3841474.42592298,2026-01-01T03:15:59.022Z,166.05300960809134,76.57173763478396,1099112.1444428484,2026-01-01T03:25:14.051Z,76.95352998702523,1.6310133377357874e-10,3855707.228019524
triple,gs-ksat-svalbard,POI,1092669,2026-01-01T04:53:57.212Z,220.2297448535925,-6.880170072772209e-13,3843941.7099044444,2026-01-01T05:03:02.560Z,139.36114137070726,49.303613230997314,1347725.4570513286,2026-01-01T05:12:09.881Z,58.376826740149475,8.323259196246916e-12,3854645.403211158
triple,gs-ksat-svalbard,POI,1068951,2026-01-01T06:41:48.123Z,187.31885122339918,-4.19292724049189e-11,3848064.4814646156,2026-01-01T06:50:42.145Z,111.93323892976392,36.84276684384767,1605620.63533532,2026-01-01T06:59:37.074Z,36.495575482333045,4.7488806656868575e-09,3852795.4782942915
triple,gs-ksat-svalbard,POI,1061508,2026-01-01T08:29:49.546Z,158.09611332547294,-2.2535732921173694e-11,3851872.390554816,2026-01-01T08:38:40.490Z,84.02862437541306,34.393944650047295,1673693.8093035049,2026-01-01T08:47:31.054Z,9.972799999586297,9.483305639523109e-12,3849624.0022435584
triple,gs-ksat-svalbard,POI,1078460,2026-01-01T10:17:33.570Z,133.6459762596306,-1.3100267269016339e-12,3854326.481358848,2026-01-01T10:26:33.599Z,56.264346809978626,40.723149728576274,1510752.9270072756,2026-01-01T10:35:32.030Z,338.9590788381196,3.3749384339004225e-11,3845510.1309853583
triple,gs-ksat-svalbard,POI,1101525,2026-01-01T12:04:47.423Z,113.39217148096625,-5.068763360076018e-13,3855656.889639207,2026-01-01T12:13:59.401Z,29.1470636945365,58.90526286692513,1222400.3857778038,2026-01-01T12:23:08.948Z,305.0419677840516,5.244782062731027e-12,3841988.4433419732
triple,gs-ksat-svalbard,POI,1106212,2026-01-01T13:51:30.439Z,95.6468868593718,-3.3244295200775115e-12,3856284.1623117593,2026-01-01T14:00:44.827Z,182.7245594550077,87.62733964099417,1074088.4474324365,2026-01-01T14:09:56.651Z,269.9889447043872,1.1810000394934523e-13,3840535.4310208196
