size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1089188,2026-01-01T00:27:25.918Z,275.48901447780486,-1.3488089966511753e-09,3844820.031534184,2026-01-01T00:36:33.805Z,358.8006010373292,58.19348754705247,1216510.749049627,2026-01-01T00:45:35.106Z,81.46318695057687,1.6938738366632714e-11,3810198.2670956966
triple,gs-cape-town,POI,920795,2026-01-01T02:14:27.521Z,252.12454586810546,-2.815063388371687e-10,3844169.5526076495,2026-01-01T02:22:08.300Z,194.18382225301494,18.756534212373943,2295269.4487443413,2026-01-01T02:29:48.316Z,135.6402187785762,1.713516573688122e-07,3815800.0178109966
triple,gs-cape-town,POI,412786,2026-01-01T10:39:47.877Z,359.11996700662115,-2.7004875495872952e-14,3828443.959742727,2026-01-01T10:43:14.431Z,336.01621921474117,2.253730955053821,3592251.596989433,2026-01-01T10:46:40.663Z,313.03510374669116,7.819660092225066e-08,3840479.9606214706
triple,gs-cape-town,POI,1062102,2026-01-01T12:18:55.842Z,68.9265846812353,-3.682554867683208e-11,3810915.1973313787,2026-01-01T12:27:45.085Z,352.60055367656844,45.52245809904647,1397162.0221019713,2026-01-01T12:36:37.944Z,277.0165335825423,4.0534639748817105e-11,3844622.0771435103
triple,gs-cape-town,POI,991998,2026-01-01T14:05:53.438Z,122.52170321114198,-5.1169189850016297e-11,3812592.6703220443,2026-01-01T14:14:06.081Z,187.9742491045318,23.876875956912436,2037460.1185271384,2026-01-01T14:22:25.436Z,253.9110973767143,8.328743935395032e-13,3844098.459837717
triple,gs-cape-town,POI,964511,2026-01-01T23:30:13.399Z,288.0658825249102,-7.524981669964992e-11,3844472.6729601375,2026-01-01T23:38:18.876Z,350.88774727932054,20.59766059820413,2196334.216068063,2026-01-01T23:46:17.910Z,53.252881599664065,1.7052594586409625e-07,3814512.8540739096
triple,ut-26,POI,874704,2026-01-01T00:40:31.355Z,235.8188606429872,-4.262738398872798e-12,3811723.4005075768,2026-01-01T00:47:46.804Z,181.52285449394583,14.70971933192494,2525054.3341758526,2026-01-01T00:55:06.059Z,126.68634304762419,5.032581160637438e-13,3817108.244753599
triple,ut-26,POI,975242,2026-01-01T10:21:49.318Z,62.811152622240456,-4.1200175401205734e-10,3816903.6898568007,2026-01-01T10:29:58.828Z,358.11207108381643,23.5148343634875,2040809.2594506475,2026-01-01T10:38:04.560Z,294.0734363637822,1.7183192038792756e-07,3810932.3508908274
triple,ut-26,POI,1013510,2026-01-01T12:07:26.762Z,107.04159963805485,-1.1883142590003837e-12,3816896.46602998,2026-01-01T12:15:52.612Z,175.7379972681831,30.13828896928984,1778319.583641399,2026-01-01T12:24:20.272Z,245.1802482313703,5.859883936597671e-12,3810914.5464976956
triple,ut-26,POI,827459,2026-01-01T21:57:17.651Z,314.34902742089054,-2.309096170310238e-13,3812981.3908039327,2026-01-01T22:04:12.701Z,5.241880513658944,12.34661552197807,2688588.6971293795,2026-01-01T22:11:05.110Z,55.616585371151395,4.88372767146462e-10,3817688.056855177
triple,ut-26,POI,1075951,2026-01-01T23:41:02.490Z,262.60019879466876,-4.193116650658288e-12,3811383.458235787,2026-01-01T23:49:59.243Z,182.60970097954248,53.47627614356536,1264302.668893454,2026-01-01T23:58:58.441Z,101.8214638390496,1.5304740750774244e-12,3817780.0504322373
triple,ut-49,POI,1101536,2026-01-01T00:21:24.615Z,268.5909888008214,-8.803066059654885e-09,3852069.423251785,2026-01-01T00:30:38.346Z,0.24025940578868651,88.02905046113104,1065609.2038168411,2026-01-01T00:39:46.151Z,91.37422680805517,7.061248586196219e-13,3816213.2915833048
triple,ut-49,POI,959805,2026-01-01T02:08:02.620Z,263.62990207709043,-1.737147849281823e-11,3851975.498379868,2026-01-01T02:16:03.504Z,202.1274178265353,22.785120829134197,2095427.823443559,2026-01-01T02:24:02.425Z,140.1513834924606,1.6051599748661963e-13,3822982.243838248
triple,ut-49,POI,482409,2026-01-01T03:55:42.605Z,252.9853711227881,-3.812923019108093e-11,3851351.480723695,2026-01-01T03:59:43.787Z,226.01805993077102,3.2230703380285664,3504638.0336885126,2026-01-01T04:03:45.014Z,198.95312260171016,7.363489026078554e-11,3840468.954315916
triple,ut-49,POI,392224,2026-01-01T09:01:29.082Z,333.11210649512213,-2.841958093569826e-07,3842498.074660346,2026-01-01T09:04:45.216Z,311.3397535445478,2.0485030865478313,3625961.705871041,2026-01-01T09:08:01.306Z,289.62930512010877,3.970177253740363e-09,3851036.7267330284
triple,ut-49,POI,929800,2026-01-01T10:40:30.584Z,34.564757853469814,-2.8501218919826843e-12,3824030.90674437,2026-01-01T10:48:14.679Z,335.56671752783024,19.744320486329894,2248521.890419062,2026-01-01T10:56:00.384Z,277.0133697726649,2.6209995115863808e-11,3851917.3018901045
triple,ut-49,POI,1098775,2026-01-01T12:24:22.634Z,83.7495318272473,-3.6821013957268503e-09,3815985.729605291,2026-01-01T12:33:29.179Z,357.53914032796905,80.83181668909226,1076753.8370308601,2026-01-01T12:42:41.409Z,271.8600219005298,4.730671869866309e-12,3852038.730113286
triple,ut-49,POI,1007434,2026-01-01T14:12:10.490Z,133.04346531016222,-3.88242226604805e-12,3820892.2386800097,2026-01-01T14:20:31.243Z,199.9894972152204,24.869441135966582,2000856.7098039715,2026-01-01T14:28:57.924Z,267.24919848620334,2.248289851826758e-11,3852023.9804168907
