utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371059.358045573,7427918.223420161,1.6578303265682917e-05,1.5533747065551837,0.005770224230763091,4.578072297472102,4.063871316911547
2026-01-01T00:02:18.246Z,EME2000,6371068.382437909,7427925.237683535,1.6746186069786025e-05,1.5533747031993244,0.005767387992700561,4.597087206460329,4.181033342603417
2026-01-01T00:08:20Z,EME2000,6371066.514917893,7427923.78614261,1.6631564243485713e-05,1.5533746961735952,0.005759962570697751,4.629989024631779,4.504470732823826
2026-01-01T00:16:40Z,EME2000,6371046.234956156,7427908.023413849,1.6106340541246625e-05,1.5533746951005662,0.005749695219754518,4.614472262226634,5.012503127616148
2026-01-01T00:24:05.091Z,EME2000,6371046.12220426,7427907.935776676,1.611800750698495e-05,1.553374703145446,0.005740559231329954,4.541981929069202,5.523422249934654
2026-01-01T00:25:00Z,EME2000,6371046.479208316,7427908.213260488,1.6214275197509008e-05,1.5533747044835957,0.005739432747593122,4.531207715694228,5.588283674178104
2026-01-01T00:25:51.920Z,EME2000,6371046.863254122,7427908.511762676,1.6330025707093932e-05,1.5533747057742342,0.0057383677281223405,4.521465224175072,5.649168774857647
2026-01-01T00:28:12.407Z,EME2000,6371048.32622998,7427909.648870453,1.675567850279858e-05,1.5533747092811705,0.005735486595403897,4.499582030336736,5.809436981949398
2026-01-01T00:28:57.583Z,EME2000,6371048.989737647,7427910.1645861985,1.692157052611347e-05,1.5533747103808062,0.00573456033523962,4.49455051017963,5.858967845531194
2026-01-01T00:29:56.084Z,EME2000,6371050.020939112,7427910.966094361,1.7150583783810593e-05,1.5533747117606957,0.0057333609957332735,4.489836057940819,5.921307597989817
2026-01-01T00:31:07.134Z,EME2000,6371051.538084274,7427912.145305397,1.7440628347225694e-05,1.5533747133449374,0.0057319045839895,4.487059174742271,5.994071081535851
2026-01-01T00:32:03.108Z,EME2000,6371052.915845067,7427913.216178934,1.76695767955976e-05,1.5533747145030476,0.005730757340325037,4.487214779388835,6.0490521579530885
2026-01-01T00:33:20Z,EME2000,6371054.989299981,7427914.827785108,1.7970228162451584e-05,1.5533747159368279,0.005729181558470408,4.490703523990637,6.1213045787038025
2026-01-01T00:35:46.986Z,EME2000,6371058.948621043,7427917.905192396,1.8438937354522088e-05,1.5533747180667674,0.0057261698004054265,4.506510586117515,6.250283429417271
2026-01-01T00:39:26.216Z,EME2000,6371062.208480502,7427920.438938259,1.8699832485394312e-05,1.5533747194659047,0.0057216784680624985,4.543058197626528,0.14649963672973446
2026-01-01T00:40:48.977Z,EME2000,6371062.017700822,7427920.290653588,1.8634592190635093e-05,1.5533747193921728,0.0057199830269308895,4.557220278254259,0.21385993155007402
2026-01-01T00:41:40Z,EME2000,6371061.488654354,7427919.879448985,1.8550890753939376e-05,1.5533747191807297,0.00571893775092733,4.565213858562106,0.2561259283510477
2026-01-01T00:41:56.897Z,EME2000,6371061.24939256,7427919.693481288,1.8516339795693756e-05,1.55337471908316,0.005718591597918235,4.567678824151838,0.27030465654270464
2026-01-01T00:42:34.454Z,EME2000,6371060.613692201,7427919.199379273,1.8428190023396128e-05,1.5533747188179279,0.005717822155718835,4.57276439799072,0.3022147522495206
2026-01-01T00:45:24.740Z,EME2000,6371056.465296681,7427915.975012936,1.7873427362940297e-05,1.5533747168219427,0.0057143332230698415,4.58679484140497,0.45592105777240294
2026-01-01T00:47:45.441Z,EME2000,6371052.632061861,7427912.995606598,1.7322194505727298e-05,1.5533747143141456,0.005711449836505296,4.5842437450660585,0.5970678321104509
2026-01-01T00:48:11.492Z,EME2000,6371051.983946135,7427912.491854436,1.7221413691736378e-05,1.5533747137799825,0.005710915906106618,4.582246243966683,0.6247260916299773
2026-01-01T00:48:17.778Z,EME2000,6371051.83223599,7427912.373936737,1.7197406408263272e-05,1.5533747136482652,0.00571078706694918,4.581694384287158,0.6314697870487592
2026-01-01T00:50:00Z,EME2000,6371049.662874878,7427910.687786572,1.6833533970859194e-05,1.5533747113729095,0.005708691636748536,4.569136074459216,0.7447206333786239
2026-01-01T00:54:00.956Z,EME2000,6371046.736031504,7427908.41287804,1.6304312760790562e-05,1.5533747054561091,0.005703750447614257,4.520932880414376,1.0302732561228243
2026-01-01T00:57:47.196Z,EME2000,6371045.3947799215,7427907.370381187,1.628660668234938e-05,1.553374700157357,0.0056991084526348155,4.473536220175203,1.3005239311696084
2026-01-01T00:58:20Z,EME2000,6371045.255588828,7427907.262193965,1.6313109463490292e-05,1.553374699475923,0.00569843518540983,4.4677752018244945,1.3385979287031184
2026-01-01T01:06:40Z,EME2000,6371052.835831991,7427913.153988254,1.6964438102237958e-05,1.5533746941863027,0.005688169131628869,4.425561364121523,1.8733275027423664
2026-01-01T01:15:00Z,EME2000,6371071.79655201,7427927.891323448,1.7278360393321607e-05,1.5533747001086908,0.00567790301878778,4.4487691855237035,2.34263546322281
2026-01-01T01:15:40.789Z,EME2000,6371071.419103117,7427927.597949139,1.7256100319266615e-05,1.5533747009775474,0.005677065842979031,4.452871581110977,2.3787118314696536
2026-01-01T01:19:14.403Z,EME2000,6371061.294219514,7427919.728323313,1.6941628348726457e-05,1.5533747059889351,0.005672682712264658,4.474992857937848,2.5670072724477375
2026-01-01T01:20:45.954Z,EME2000,6371053.259231612,7427913.483078349,1.67008386837175e-05,1.5533747082326343,0.00567080483834273,4.482419765077549,2.649760774671856
2026-01-01T01:23:20Z,EME2000,6371036.894645238,7427900.76359238,1.6182516003302185e-05,1.5533747118725827,0.005667645972095545,4.48701180703773,2.7969093013188524
2026-01-01T01:26:20.322Z,EME2000,6371017.496722483,7427885.686410989,1.5522463666286485e-05,1.5533747155307454,0.005663949666519481,4.472929261099867,2.9886146669875466
2026-01-01T01:26:33.244Z,EME2000,6371016.23587495,7427884.706407229,1.5478845162210622e-05,1.5533747157557325,0.00566368483412217,4.470975915846552,3.0032967450262076
2026-01-01T01:26:35.423Z,EME2000,6371016.025836307,7427884.543153019,1.547158682502635e-05,1.5533747157931048,0.005663640170577816,4.470633943313058,3.005785426369869
2026-01-01T01:28:53.041Z,EME2000,6371004.6119913645,7427875.671648338,1.5092652999092345e-05,1.553374717786459,0.00566082012385621,4.442231996575655,3.1697454233886626
2026-01-01T01:31:40Z,EME2000,6370996.938605771,7427869.707443414,1.4938742525374664e-05,1.5533747190978495,0.00565739942900687,4.3956012250546985,3.3808368038005963
2026-01-01T01:31:48.609Z,EME2000,6370996.752725312,7427869.5629662,1.4941795487345637e-05,1.5533747191294855,0.005657223065335354,4.393088036665966,3.3918297477270234
2026-01-01T01:35:00.135Z,EME2000,6370998.1913808,7427870.68117374,1.5280554667234725e-05,1.5533747188871572,0.005653299305532709,4.343232008078835,3.63034566578659
2026-01-01T01:35:43.308Z,EME2000,6370999.966720249,7427872.061071712,1.541793973950004e-05,1.5533747185851456,0.005652414783163549,4.334885788133851,3.6812191900374893
2026-01-01T01:39:41.957Z,EME2000,6371018.019390866,7427886.092659122,1.6361862748676565e-05,1.5533747154362998,0.005647524661555744,4.315902336587872,3.9352795072194304
2026-01-01T01:40:00Z,EME2000,6371019.834810842,7427887.503708567,1.6435137212930004e-05,1.553374715108666,0.005647154866916007,4.316286657150764,3.9526683531616027
2026-01-01T01:42:15.379Z,EME2000,6371034.476246772,7427898.883874813,1.6938523945410434e-05,1.5533747123433705,0.0056443798564640565,4.32557012412863,4.076737936455595
2026-01-01T01:43:38.433Z,EME2000,6371043.668902964,7427906.0289315535,1.7186937336024138e-05,1.5533747104383067,0.005642677009670262,4.335474933957585,4.14864416010154
2026-01-01T01:44:49.045Z,EME2000,6371051.076576198,7427911.786595225,1.735270373589337e-05,1.5533747087403456,0.005641229007839048,4.3453561709999615,4.2083180210219515
2026-01-01T01:48:20Z,EME2000,6371067.557110531,7427924.5961929895,1.7591157493745586e-05,1.5533747035741305,0.005636901652057557,4.3761960654236995,4.3852756075214945
2026-01-01T01:49:06.922Z,EME2000,6371069.603019083,7427926.186387359,1.7597344305667776e-05,1.553374702467078,0.005635938848433047,4.382319844914463,4.425371703675275
2026-01-01T01:49:27.411Z,EME2000,6371070.285942924,7427926.717193865,1.759564247971108e-05,1.5533747019942166,0.005635518399670322,4.3848355720496786,4.443038372829411
2026-01-01T01:52:09.579Z,EME2000,6371071.2715031905,7427927.48322625,1.7509023762071325e-05,1.553374698572705,0.005632190004921684,4.400595754200359,4.587018832258848
2026-01-01T01:55:11.059Z,EME2000,6371064.9771379735,7427922.590894011,1.7326475531034427e-05,1.5533746957060264,0.005628464166012281,4.408509305162882,4.757869127099538
2026-01-01T01:56:40Z,EME2000,6371060.472966156,7427919.089999088,1.722924364500101e-05,1.553374694783006,0.005626637897218009,4.408748984312545,4.845238656958361
2026-01-01T02:00:19.593Z,EME2000,6371050.287118757,7427911.172984243,1.7012568324575476e-05,1.553374694088795,0.005622128492257686,4.400282894046107,5.070010881191119
2026-01-01T02:04:31.840Z,EME2000,6371045.212585618,7427907.228769428,1.6868447143078303e-05,1.5533746961573929,0.005616948953821425,4.375410287417601,5.343354237183767
2026-01-01T02:04:54.041Z,EME2000,6371045.101477771,7427907.142410099,1.6865483459303805e-05,1.5533746964755308,0.005616493154828191,4.372450368306236,5.3681828532654325
2026-01-01T02:05:00Z,EME2000,6371045.078498257,7427907.124549115,1.6865059140728564e-05,1.5533746965643216,0.005616370810643515,4.371635901313045,5.374867372998776
2026-01-01T02:07:47.426Z,EME2000,6371045.26549058,7427907.269890169,1.693250331362313e-05,1.5533746995863673,0.00561293404069274,4.345852542666482,5.565571042889658
2026-01-01T02:10:53.957Z,EME2000,6371046.304839183,7427908.077730903,1.7243973415003087e-05,1.5533747038528742,0.005609106506171446,4.3147601670487825,5.780402574465591
2026-01-01T02:12:57.410Z,EME2000,6371047.266505163,7427908.825192255,1.760519771663816e-05,1.5533747069307797,0.00560657424006514,4.2975567306271705,5.91921059742725
2026-01-01T02:13:20Z,EME2000,6371047.488902496,7427908.998052073,1.768329178791179e-05,1.553374707498343,0.005606110948228461,4.2950190193558955,5.944000441248769
