utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7432444.9412725195,0.00035830215296922514,1.55210724646339,0.5293642094724724,3.911300443962652,1.8504131505741572
2026-01-01T00:02:19.975Z,EME2000,7434367.813129978,0.00029992865119606786,1.5521096650841593,0.529363029142112,4.728617372557782,1.17099035756174
2026-01-01T00:08:20Z,EME2000,7436845.327341229,0.0003952621887665353,1.5521127795939094,0.5293622258252172,6.200303068985829,0.05399828195063172
2026-01-01T00:16:40Z,EME2000,7433300.626517298,0.0003222314236945011,1.552108322876323,0.5293608199023614,2.0401718493430727,4.706722650448205
2026-01-01T00:17:33.443Z,EME2000,7432523.299490668,0.00035695859364719053,1.5521073450176595,0.5293602997676042,2.3387744284477012,4.460768384346769
2026-01-01T00:19:42.537Z,EME2000,7430456.013862191,0.000501950509697516,1.5521047434847548,0.529358592787262,2.90672707336832,4.019985544239819
2026-01-01T00:25:00Z,EME2000,7424992.861318325,0.0010070166429118127,1.5520978619279264,0.5293514075596952,3.711335186899582,3.528082153813359
2026-01-01T00:25:19.106Z,EME2000,7424680.221295574,0.0010376478032542063,1.5520974678284911,0.5293508385416603,3.747603978616982,3.510632136274573
2026-01-01T00:26:53.711Z,EME2000,7423209.44837237,0.0011827714908009073,1.552095613421911,0.5293478088196932,3.917752670199698,3.433662798131972
2026-01-01T00:27:40.274Z,EME2000,7422543.257264058,0.001248946753824744,1.5520947732355441,0.5293461949775907,3.9969268894652554,3.4003485615420344
2026-01-01T00:29:31.520Z,EME2000,7421146.211982729,0.0013883492080058158,1.5520930108516915,0.5293420482065769,4.177553596488661,3.329285872916328
2026-01-01T00:30:13.105Z,EME2000,7420704.688579319,0.0014325352585572442,1.5520924537372942,0.5293404051980398,4.242745669965565,3.305049427034628
2026-01-01T00:32:30.161Z,EME2000,7419607.93481037,0.001542387632285553,1.5520910695871704,0.5293347131202687,4.451769747809128,3.231004371828375
2026-01-01T00:33:20Z,EME2000,7419356.326068085,0.0015675381128519641,1.5520907519940945,0.529332564745037,4.52628243560101,3.2055753235408293
2026-01-01T00:33:53.339Z,EME2000,7419234.154095069,0.001579706438962841,1.5520905977762973,0.5293311124319925,4.5758580528567,3.188833328976549
2026-01-01T00:35:44.061Z,EME2000,7419100.04624679,0.001592664941914343,1.55209042849455,0.5293262451374433,4.739744526991025,3.133988955201162
2026-01-01T00:36:51.487Z,EME2000,7419224.430811685,0.001579723140004489,1.5520905855214415,0.5293232840397988,4.839593910609237,3.1005418115845993
2026-01-01T00:37:54.364Z,EME2000,7419479.153619883,0.0015536432465449357,1.552090907067318,0.5293205526285919,4.933227283104808,3.0688318563424457
2026-01-01T00:41:40Z,EME2000,7421416.229307079,0.0013573881834894178,1.5520933515943898,0.5293113011441857,5.280032431647404,2.9442459490148023
2026-01-01T00:42:28.677Z,EME2000,7422019.393982621,0.0012966951790765622,1.5520941125193404,0.5293094737078319,5.3587289799737166,2.913491009070081
2026-01-01T00:42:51.237Z,EME2000,7422317.845855612,0.0012667353042817762,1.5520944889890638,0.5293086522554307,5.395903028028426,2.8985363060584213
2026-01-01T00:44:34.147Z,EME2000,7423811.605043796,0.0011175960517411728,1.552096372797647,0.5293051302273284,5.572730166644762,2.8230666215357756
2026-01-01T00:46:02.090Z,EME2000,7425225.972564555,0.0009779560880846952,1.552098155821394,0.529302439921918,5.736801367550261,2.7456146863303514
2026-01-01T00:50:00Z,EME2000,7429337.954597508,0.000589967885351811,1.5521033359440142,0.5292967914962473,0.020699406832032086,2.412875976344951
2026-01-01T00:58:20Z,EME2000,7436046.800679267,0.00035473926176136895,1.5521117758710663,0.5292921704476167,2.434390741180899,0.4917559715564277
2026-01-01T01:06:40Z,EME2000,7435527.6834739465,0.00032758330624913504,1.552111123342545,0.5292917290264324,4.102921832076743,5.599018858674884
2026-01-01T01:14:25.551Z,EME2000,7428848.41476068,0.0006330794889758712,1.5521027195542567,0.5292867288158023,0.06746520022775826,3.809917137086802
2026-01-01T01:15:00Z,EME2000,7428246.83267667,0.0006884170285559126,1.5521019619461456,0.5292860202988204,0.16045406050499178,3.750862241565696
2026-01-01T01:15:56.927Z,EME2000,7427251.420517348,0.0007822448151838125,1.552100708108718,0.5292847366034837,0.29989121608570724,3.6674997398802995
2026-01-01T01:16:25.932Z,EME2000,7426747.0327574555,0.0008306131858638732,1.5521000726519274,0.5292840285797986,0.3654473996486951,3.6305127597997293
2026-01-01T01:20:30.209Z,EME2000,7422815.727494454,0.001218628156817694,1.5520951169563748,0.5292766819107656,0.8298295849077091,3.406732165224662
2026-01-01T01:20:55.106Z,EME2000,7422467.663872491,0.0012535960705996978,1.5520946779563687,0.5292758046429319,0.8716178182583438,3.389464821550629
2026-01-01T01:21:16.481Z,EME2000,7422179.363403743,0.0012826138277633934,1.5520943143037371,0.5292750345510921,0.9069829002115926,3.375152630508238
2026-01-01T01:23:20Z,EME2000,7420729.379965215,0.001429253282877801,1.5520924849332622,0.529270308073509,1.1039865083473763,3.2997998505922395
2026-01-01T01:27:29.264Z,EME2000,7419163.715534049,0.0015894029961902659,1.5520905088310695,0.529259753155967,1.4796149365531184,3.169656303024413
2026-01-01T01:28:06.721Z,EME2000,7419105.361280514,0.0015956180340246544,1.5520904351592977,0.5292581063949909,1.5349573399313352,3.1512029508232446
2026-01-01T01:28:13.441Z,EME2000,7419099.984355635,0.001596217597992002,1.5520904283703885,0.5292578105042363,1.5448777223721455,3.1479003238220775
2026-01-01T01:29:15.229Z,EME2000,7419123.314999793,0.0015943624921346596,1.5520904578129782,0.5292550895259323,1.6360902793990482,3.1175375826513836
2026-01-01T01:29:42.377Z,EME2000,7419174.9915887695,0.0015893532328946592,1.5520905230444075,0.5292538971299529,1.6762190318975456,3.1041446282241227
2026-01-01T01:30:36.329Z,EME2000,7419352.027299307,0.0015718758435864497,1.5520907465167886,0.5292515419575481,1.756215111908923,3.0772818750571496
2026-01-01T01:31:40Z,EME2000,7419685.692601839,0.0015386432752631167,1.5520911676820741,0.5292488024916188,1.8513196450996547,3.044882722083228
2026-01-01T01:37:35.109Z,EME2000,7423682.597405561,0.0011401945856904783,1.552096210036545,0.5292352074377744,2.4195647398069955,2.8263737523872257
2026-01-01T01:38:36.744Z,EME2000,7424655.668919734,0.0010442460998084332,1.552097436860931,0.5292332690173858,2.5313390226923227,2.775305116431489
2026-01-01T01:40:00Z,EME2000,7426045.105125045,0.0009086446211468883,1.552099188103929,0.5292308946087148,2.694314490771229,2.6943332875716193
2026-01-01T01:42:50.367Z,EME2000,7429008.566551373,0.0006296656856182431,1.5521029211866502,0.529226957096538,3.100991629830894,2.4554676861128875
2026-01-01T01:46:35.224Z,EME2000,7432692.114397392,0.00034751805862180967,1.5521075574559793,0.5292236433911817,3.9911896932638005,1.7867704162661582
2026-01-01T01:48:20Z,EME2000,7434135.911076723,0.00030110480015045426,1.5521093734977134,0.5292227578869334,4.604420041431882,1.2767580274401658
2026-01-01T01:56:40Z,EME2000,7436714.46024352,0.00038368673228917494,1.5521126151903868,0.529221827509884,0.28548742005567596,6.088284142945583
