size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1081091,2026-01-01T00:48:45.883Z,203.52355598711347,-1.6981216337487095e-11,3846231.1909932434,2026-01-01T00:57:45.649Z,125.71117390468842,41.83132501610082,1486815.940371217,2026-01-01T01:06:46.974Z,47.815599602219045,6.272722857617277e-12,3854647.6569975764
triple,gs-ksat-svalbard,POI,1063047,2026-01-01T02:36:46.183Z,172.25037789361403,-7.08623499091556e-11,3850479.8598960307,2026-01-01T02:45:37.541Z,97.98629221333321,34.766128881110085,1663410.8799308215,2026-01-01T02:54:29.230Z,23.70323173064989,3.320426820387467e-11,3852194.5024358816
triple,gs-ksat-svalbard,POI,1068617,2026-01-01T04:24:41.750Z,145.38632610658902,-3.481480394866659e-11,3853701.4205690664,2026-01-01T04:33:36.539Z,70.07481962022511,36.612394578938435,1612191.6049861787,2026-01-01T04:42:30.367Z,354.80834898732314,4.40753885428504e-12,3848424.6363814655
triple,gs-ksat-svalbard,POI,1091711,2026-01-01T06:12:11.573Z,123.20110069346968,-8.442366244672481e-13,3855568.3702874947,2026-01-01T06:21:18.444Z,42.60124670221075,48.29498009884234,1364473.9673292576,2026-01-01T06:30:23.284Z,322.11134924030097,3.014311672008603e-10,3844407.705996952
triple,gs-ksat-svalbard,POI,1107689,2026-01-01T07:59:10.096Z,104.44024919126876,-3.632057810394112e-12,3856553.1208588555,2026-01-01T08:08:25.211Z,15.857945159398923,74.5203254738346,1108080.866074062,2026-01-01T08:17:37.785Z,287.44331464932867,4.928218481258405e-09,3841784.0136642205
triple,gs-ksat-svalbard,POI,1097753,2026-01-01T09:45:38.803Z,87.21344881775612,-1.0205458748091394e-08,3856860.0517348284,2026-01-01T09:54:48.821Z,169.67121028210568,69.05473695867919,1137823.0918446686,2026-01-01T10:03:56.556Z,252.3234471879418,5.501588541011169e-09,3841719.530949086
triple,gs-ksat-svalbard,POI,1061998,2026-01-01T11:31:38.174Z,69.55725286515855,-8.48353494777948e-12,3856514.192493428,2026-01-01T11:40:29.930Z,143.63577884037832,43.606737693661366,1449732.7589593497,2026-01-01T11:49:20.172Z,217.8817255355991,2.567042765167424e-12,3844276.7161437473
triple,gs-ksat-svalbard,POI,1019747,2026-01-01T13:17:06.238Z,49.53443651947334,-3.144629434271547e-11,3855330.5024256622,2026-01-01T13:25:36.483Z,117.42226206208787,31.56161597739037,1761565.9105613134,2026-01-01T13:34:05.985Z,185.4061674870906,7.048165358995233e-12,3848139.143578507
triple,gs-ksat-svalbard,POI,999687,2026-01-01T15:02:03.134Z,25.50103737402279,-3.793884651808789e-12,3852921.2088152864,2026-01-01T15:10:23.033Z,90.98412227722999,27.928788137579755,1890511.7038292205,2026-01-01T15:18:42.821Z,156.47381919701908,8.47567290386109e-08,3851958.3535899827
triple,gs-ksat-svalbard,POI,1017246,2026-01-01T16:46:40.504Z,356.8908658876118,-3.115322656945175e-11,3849419.7863564226,2026-01-01T16:55:08.868Z,64.5363125112861,31.03965028958647,1779163.1681338402,2026-01-01T17:03:37.750Z,132.09754975271497,1.1409723334795502e-11,3854842.1994640827
triple,gs-ksat-svalbard,POI,1058828,2026-01-01T18:31:24.677Z,324.6267658944784,-4.8519585872534925e-06,3845380.5414025555,2026-01-01T18:40:13.443Z,38.30563262454965,42.31681668229065,1476461.2138169718,2026-01-01T18:49:03.505Z,111.82470127869732,9.304072139240603e-12,3856215.098664245
triple,gs-ksat-svalbard,POI,1095926,2026-01-01T20:16:44.776Z,290.28157761596106,-2.1669859642247753e-09,3842554.187183246,2026-01-01T20:25:51.699Z,12.268125079370051,66.59692065708128,1154758.2859564049,2026-01-01T20:35:00.702Z,94.06192409546419,4.421087245225464e-09,3856559.6210030844
triple,gs-ksat-svalbard,POI,1108009,2026-01-01T22:02:59.206Z,255.17462418502825,-2.0328082572570452e-12,3842317.5496242424,2026-01-01T22:12:12.018Z,166.11099090799195,77.11276145937681,1097435.1632974662,2026-01-01T22:21:27.215Z,76.87594603801176,9.273016979494e-12,3856182.041127682
triple,gs-ksat-svalbard,POI,590130,2026-01-01T23:50:09.870Z,220.4276970016538,-1.7331186629599316e-12,3844766.458950359,2026-01-01T23:59:15.645Z,139.42303366713963,49.671280274252304,1342389.5267676613,2026-01-02T00:00:00Z,118.93208452045135,47.68319278613071,1374933.4222273412
triple,gs-ssc-inuvik,POI,752267,2026-01-01T00:53:52.970Z,49.150099973990876,-3.058713286112885e-07,3855965.3625191837,2026-01-01T01:00:09.122Z,93.29326426131041,9.643100489302604,2934305.305944452,2026-01-01T01:06:25.237Z,137.4497504283299,2.2006459135539206e-11,3854796.237802428
triple,gs-ssc-inuvik,POI,812484,2026-01-01T02:36:47.934Z,17.609690519669616,-3.74230059130645e-09,3850392.9800027707,2026-01-01T02:43:34.046Z,66.22116431112282,12.126440894629068,2742840.6679238817,2026-01-01T02:50:20.418Z,114.73191520195479,3.2058382082864824e-10,3857913.056532733
triple,gs-ssc-inuvik,POI,959622,2026-01-01T04:19:34.069Z,338.6589655038335,-2.639043652705947e-13,3841756.0993514024,2026-01-01T04:27:33.256Z,40.06649337703398,22.60649712795,2115563.898507295,2026-01-01T04:35:33.691Z,101.21941875821717,2.5907287268328517e-11,3858819.985872742
triple,gs-ssc-inuvik,POI,1075590,2026-01-01T06:03:36.249Z,297.79201236999495,-3.221212662383479e-06,3834743.700973646,2026-01-01T06:12:32.455Z,14.977464595571268,50.55326905249688,1326611.1016567547,2026-01-01T06:21:31.839Z,91.8101857171368,1.704261467162964e-12,3858988.3333628913
triple,gs-ssc-inuvik,POI,1104705,2026-01-01T07:49:33.618Z,256.6269999020955,-4.297795201742661e-09,3833541.666466311,2026-01-01T07:58:43.741Z,170.097399582906,68.01260864117275,1142913.9039934347,2026-01-01T08:07:58.323Z,83.26706160931434,3.2945017057208598e-12,3858921.4202374774
triple,gs-ssc-inuvik,POI,1040485,2026-01-01T09:37:34.111Z,214.935311944295,-6.291415150747769e-12,3838954.426142674,2026-01-01T09:46:12.525Z,144.12856167179612,29.540374016097058,1828480.2493383863,2026-01-01T09:54:54.596Z,73.13984802571929,3.294536150719564e-11,3858476.155168749
triple,gs-ssc-inuvik,POI,926712,2026-01-01T11:27:12.892Z,174.03751807860309,-1.4852057905799914e-11,3847916.1479466436,2026-01-01T11:34:55.421Z,116.03321515847442,15.99230267521048,2480247.117086691,2026-01-01T11:42:39.604Z,57.95309613023157,1.2731241611079661e-11,3857072.732792554
triple,gs-ssc-inuvik,POI,876456,2026-01-01T13:17:07.272Z,139.78760638056718,-1.3132801608421737e-12,3854935.960321656,2026-01-01T13:24:25.649Z,86.16612439126165,12.938750052465423,2684877.090851101,2026-01-01T13:31:43.728Z,32.55269326800729,3.3939843314299185e-11,3852918.2030795785
triple,gs-ssc-inuvik,POI,955086,2026-01-01T15:05:49.603Z,117.43281260511986,-2.0921831495564367e-10,3857929.9389226353,2026-01-01T15:13:48.297Z,56.60041566781838,18.20710668796879,2346758.150416185,2026-01-01T15:21:44.689Z,355.8647263541325,6.747302006988232e-11,3844901.655102877
triple,gs-ssc-inuvik,POI,1064480,2026-01-01T16:53:19.423Z,103.98022140336222,-4.729617056951431e-11,3859103.075680523,2026-01-01T17:02:13.745Z,29.086587916043456,35.89483906851484,1629009.869050419,2026-01-01T17:11:03.903Z,314.4026429472864,4.2405688428927435e-08,3836603.4854427194
triple,gs-ssc-inuvik,POI,1106565,2026-01-01T18:40:07.162Z,94.50855111461942,-1.2258726223781189e-08,3859350.3505213195,2026-01-01T18:49:22.668Z,3.515652776251841,84.4859176061754,1076224.0133623295,2026-01-01T18:58:33.727Z,272.84854562976454,2.5547613279450185e-12,3832732.395915883
triple,gs-ssc-inuvik,POI,1053061,2026-01-01T20:26:26.915Z,85.97058098188565,-2.786120115558414e-12,3859206.14026577,2026-01-01T20:35:14.837Z,158.69470493047595,40.510023763608515,1513343.4916800288,2026-01-01T20:43:59.976Z,231.76297907877702,3.547727948782598e-12,3835417.394900313
triple,gs-ssc-inuvik,POI,921262,2026-01-01T22:12:15.942Z,75.89518498911808,-1.0751648033322359e-12,3858763.1397489277,2026-01-01T22:19:57.071Z,133.380726664066,18.91354337457897,2305991.337086974,2026-01-01T22:27:37.204Z,191.08515455088957,1.4028898766645494e-11,3843100.7762099337
triple,gs-ssc-inuvik,POI,167505,2026-01-01T23:57:12.496Z,60.56554127215686,-1.287840416644902e-11,3857539.598787309,2026-01-01T22:19:57.071Z,133.380726664066,18.91354337457897,2305991.337086974,2026-01-02T00:00:00.001Z,76.31007609988151,6.398171305267929,3211924.6662678793
triple,gs-scc-santiago,POI,1051343,2026-01-01T02:00:53.827Z,281.1665143274319,-5.0005885307542915e-11,3844196.965148804,2026-01-01T02:09:42.909Z,355.42605141809054,35.97361106088784,1611292.9779745848,2026-01-01T02:18:25.170Z,69.11185826576664,2.5541720001189858e-11,3811680.5013363073
triple,gs-scc-santiago,POI,1009083,2026-01-01T03:47:16.449Z,257.78602643559714,-2.3180907925556236e-12,3844224.9377672663,2026-01-01T03:55:41.994Z,190.38408164513027,29.740597145071728,1804585.9320952136,2026-01-01T04:04:05.532Z,122.27755499093651,2.2374592465101012e-11,3813432.754377693
triple,gs-scc-santiago,POI,999405,2026-01-01T13:52:27.073Z,56.1156648995332,-3.0301863339320565e-12,3812512.953898403,2026-01-01T14:00:45.829Z,349.17896412716703,28.06544442141288,1864768.3559233143,2026-01-01T14:09:06.478Z,282.93951324183007,9.794562150451907e-12,3843569.6395748807
triple,gs-scc-santiago,POI,1057361,2026-01-01T15:37:56.679Z,109.33775610644396,-1.3886664494564814e-06,3810476.4616514193,2026-01-01T15:46:41.915Z,184.1471554394371,38.12137695505288,1554964.6721232152,2026-01-01T15:55:34.040Z,259.5391568191001,2.9028089661146675e-11,3843778.37801186
triple,gs-ssc-kiruna,POI,940508,2026-01-01T00:48:33.659Z,181.28834246255198,-7.601139594480978e-10,3845819.2978437995,2026-01-01T00:56:22.858Z,121.97567805801263,17.02689219395305,2416084.2498277063,2026-01-01T01:04:14.167Z,62.56806375480074,1.9995516842620138e-11,3857520.3362152814
triple,gs-ssc-kiruna,POI,862687,2026-01-01T02:38:40.215Z,144.71505805955152,-1.7805508054661878e-09,3853855.5300770486,2026-01-01T02:45:51.502Z,92.23591981735193,12.247302476426777,2734627.859278769,2026-01-01T02:53:02.902Z,39.75005747916762,1.628915864053913e-10,3854406.965233516
triple,gs-ssc-kiruna,POI,923110,2026-01-01T04:27:42.310Z,120.07085191121479,-1.8224960741332295e-12,3857507.551392958,2026-01-01T04:35:24.784Z,62.31197097497253,15.753041380828337,2495032.761893134,2026-01-01T04:43:05.420Z,4.631769431898256,2.4299729147203787e-11,3847020.0055170264
triple,gs-ssc-kiruna,POI,1042710,2026-01-01T06:15:23.691Z,105.65213516111714,-4.925191833849232e-11,3858624.88165843,2026-01-01T06:24:06.973Z,34.31000170348686,30.062095712750644,1809723.9130911587,2026-01-01T06:32:46.401Z,323.15674433580534,1.9708293625804567e-12,3837927.849500173
triple,gs-ssc-kiruna,POI,1105391,2026-01-01T08:02:17.618Z,96.06957608281853,-3.994802193129753e-09,3859035.5809794753,2026-01-01T08:11:32.604Z,8.47730165249387,70.87870345990453,1124829.9516200367,2026-01-01T08:20:43.009Z,281.19632337740677,3.3657396562280027e-12,3832734.407268363
triple,gs-ssc-kiruna,POI,1070209,2026-01-01T09:48:42.755Z,87.91984230460042,-3.24935826687796e-13,3859162.1481520226,2026-01-01T09:57:39.452Z,163.68523183144254,47.68394286282941,1372196.4601758795,2026-01-01T10:06:32.964Z,239.80991125986557,1.1508168879834702e-08,3834216.380346343
triple,gs-ssc-kiruna,POI,945937,2026-01-01T11:34:39.752Z,78.7939410084741,-1.1407742045291578e-12,3859019.90596094,2026-01-01T11:42:33.337Z,138.59937931436448,21.169697495051608,2185972.9544480965,2026-01-01T11:50:25.689Z,198.65671382812445,9.717320523967475e-12,3841516.9653296964
triple,gs-ssc-kiruna,POI,792674,2026-01-01T13:19:50.553Z,65.34155664521128,-1.1202735101043578e-12,3858190.9195961114,2026-01-01T13:26:27.031Z,112.37512280052289,11.239950799233519,2808792.9877402037,2026-01-01T13:33:03.227Z,159.50480912684276,5.434642411648637e-10,3850352.999045713
triple,gs-ssc-kiruna,POI,737363,2026-01-01T15:03:38.887Z,42.12432612904381,-7.519892613213942e-11,3855234.7575532948,2026-01-01T15:09:47.570Z,85.23402778948567,9.11292791258144,2977622.35549282,2026-01-01T15:15:56.250Z,128.32820602427867,8.614041871424459e-13,3856160.8383479025
triple,gs-ssc-kiruna,POI,842718,2026-01-01T16:46:14.437Z,7.336832586802881,-3.518448047920988e-13,3848377.5336748757,2026-01-01T16:53:15.595Z,58.31488033422559,13.638412863078104,2635024.958713766,2026-01-01T17:00:17.155Z,109.15073447821784,1.3310479282628018e-07,3858545.895244634
triple,gs-ssc-kiruna,POI,997297,2026-01-01T18:29:10.465Z,327.0224484343058,-3.441524637601702e-12,3839426.5880583003,2026-01-01T18:37:28.254Z,32.52888208089811,27.58311967453155,1901098.1873723872,2026-01-01T18:45:47.762Z,97.73559390985803,1.3125526793204414e-08,3859108.3181046015
triple,gs-ssc-kiruna,POI,1094049,2026-01-01T20:13:41.565Z,285.76516681693835,-2.891627453467174e-12,3833729.402020939,2026-01-01T20:22:46.729Z,7.684075892717783,65.59842941928535,1160311.7392271317,2026-01-01T20:31:55.614Z,89.24490518591458,1.491289947697957e-11,3859053.695861329
