size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1097592,2026-01-01T00:53:55.877Z,269.979016239673,-1.3876100644286129e-14,3845522.1865731752,2026-01-01T01:03:07.456Z,182.59599304678946,85.8965199791379,1064203.0901109453,2026-01-01T01:12:13.469Z,94.49519570804482,2.6892505201200358e-11,3810709.2370130774
triple,gs-cape-town,POI,770070,2026-01-01T02:41:50.068Z,244.0137227336156,-3.9437620374659733e-11,3843999.2479859823,2026-01-01T02:48:14.982Z,198.33134568801913,10.17962773197366,2868843.5394420694,2026-01-01T02:54:40.138Z,152.22097207944148,8.211590423980237e-10,3820832.8305152454
triple,gs-cape-town,POI,716498,2026-01-01T11:03:13.443Z,22.806113303663683,-1.636503232633929e-08,3821362.3539316542,2026-01-01T11:09:11.866Z,340.5248296650566,8.306524325387695,3021186.768236945,2026-01-01T11:15:09.941Z,298.61614874208095,5.332015863065223e-10,3843180.9014874734
triple,gs-cape-town,POI,1094193,2026-01-01T12:45:07.518Z,82.06930560510915,-4.7094279694061424e-06,3809878.817316725,2026-01-01T12:54:11.971Z,356.4022111088245,75.8701195416061,1089696.9451551598,2026-01-01T13:03:21.711Z,271.46526365416634,3.338104625737558e-10,3845122.005874482
triple,gs-cape-town,POI,872060,2026-01-01T14:33:48.083Z,138.39013097212973,-1.7325043363225341e-10,3816099.9280350185,2026-01-01T14:41:01.264Z,192.1313933479758,13.62388880162528,2613175.3211118854,2026-01-01T14:48:20.143Z,246.24092623897806,4.449356992691443e-12,3843735.932982993
triple,gs-cape-town,POI,217326,2026-01-01T23:56:22.675Z,281.4121432154067,-9.296903099067292e-13,3845557.069468893,2026-01-01T14:41:01.264Z,192.1313933479758,13.62388880162528,2613175.3211118854,2026-01-02T00:00:00.001Z,294.5638371765502,13.341024117593093,2641095.3801149884
triple,ut-26,POI,623027,2026-01-01T01:09:08.615Z,216.96221222971135,-1.8581525328844396e-10,3813638.0832460606,2026-01-01T01:14:18.865Z,181.00100510775115,5.5050972932499365,3252763.7921714503,2026-01-01T01:19:31.642Z,144.75383171351183,3.0147574728512506e-10,3817422.147832864
triple,ut-26,POI,1060179,2026-01-01T10:47:38.940Z,74.64618139443208,-8.610223736645419e-11,3816968.095210223,2026-01-01T10:56:30.464Z,357.5697456202627,43.73449276144987,1421094.5123291095,2026-01-01T11:05:19.119Z,281.2673576073036,6.01426599713964e-12,3810687.1773656434
triple,ut-26,POI,886635,2026-01-01T12:34:57.144Z,119.69547722920576,-1.1589243494134964e-09,3816862.2691558828,2026-01-01T12:42:19.148Z,175.01097621836513,15.737239808190994,2458949.8743027337,2026-01-01T12:49:43.779Z,230.91485768281825,3.1148143592524507e-10,3811802.3108446817
triple,ut-26,POI,981573,2026-01-01T22:22:28.094Z,299.1045953381601,-9.59379460151193e-12,3812762.95521556,2026-01-01T22:30:39.985Z,4.485476113254159,24.7298616062871,1988443.2321277338,2026-01-01T22:38:49.667Z,69.16146316698716,9.494786405918759e-11,3818238.968636417
triple,ut-49,POI,1090546,2026-01-01T00:48:01.678Z,267.4779843067602,-9.50151001235399e-12,3852602.9057951933,2026-01-01T00:57:09.506Z,185.67050732202577,65.79298855162948,1151786.653646854,2026-01-01T01:06:12.224Z,103.31581074028723,1.4139029412064855e-11,3817412.1522734277
triple,ut-49,POI,880864,2026-01-01T02:34:47.861Z,261.97212321362156,-4.606039198800269e-10,3852467.869770517,2026-01-01T02:42:08.833Z,207.81381090105816,15.943261855898799,2470390.0744675957,2026-01-01T02:49:28.725Z,153.26239706654886,1.639466963373048e-11,3827200.8094501314
triple,ut-49,POI,203833,2026-01-01T04:23:41.002Z,243.69263392248487,-1.4363928089120458e-08,3850935.9553061505,2026-01-01T04:25:22.909Z,232.55753285283149,0.5252193019180557,3791050.066942492,2026-01-01T04:27:04.835Z,221.40711442424836,1.6220974895880416e-10,3846964.5500520137
triple,ut-49,POI,589143,2026-01-01T09:25:34.263Z,351.339726144042,-2.6428899522295336e-11,3837426.9401522605,2026-01-01T09:30:28.818Z,317.7327626218542,5.1169690406653965,3318629.2665501754,2026-01-01T09:35:23.406Z,284.2812616923643,1.0005293655889636e-08,3851985.8438746845
triple,ut-49,POI,997759,2026-01-01T11:06:07.429Z,47.35850396515898,-1.9620659763302066e-12,3821074.276599693,2026-01-01T11:14:24.988Z,341.17515072281475,27.9618763886465,1875772.4648294311,2026-01-01T11:22:45.188Z,275.50394131092776,7.0848355515019865e-12,3852464.3310625996
triple,ut-49,POI,1100806,2026-01-01T12:50:58.651Z,95.7228241039515,-7.78154407425066e-12,3816121.1130257407,2026-01-01T13:00:05.881Z,182.99716489410645,72.23935603389576,1110370.7975067354,2026-01-01T13:09:19.457Z,270.75877701687216,1.8906334133358143e-12,3852548.23500264
triple,ut-49,POI,939158,2026-01-01T14:39:50.371Z,146.53385783105884,-3.496875999444524e-11,3824431.7950828765,2026-01-01T14:47:37.359Z,206.0596027557946,17.458454985487887,2377500.4278648105,2026-01-01T14:55:29.529Z,265.840114523278,6.2329408511478e-11,3852496.6583637916
triple,ut-49,POI,348913,2026-01-01T16:34:28.224Z,214.59532694012424,-4.740989880260279e-11,3844780.9018463506,2026-01-01T16:37:22.397Z,233.83771543010914,1.350861798466318,3701241.150036424,2026-01-01T16:40:17.137Z,253.106205416972,2.3485219841683727e-07,3851735.5975696514
