size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1092795,2026-01-01T00:31:50.236Z,274.55662581766967,-1.3878407298915104e-13,3844883.0432362324,2026-01-01T00:40:59.864Z,359.4358624204919,63.42461161541761,1166437.3324418042,2026-01-01T00:50:03.031Z,83.65270128984001,2.5208849972102186e-13,3810151.4075254933
triple,gs-cape-town,POI,900074,2026-01-01T02:18:59.588Z,250.91314762164546,-2.0517809987941803e-10,3844107.958117023,2026-01-01T02:26:29.899Z,194.85964650099945,17.116805721160883,2389943.922659116,2026-01-01T02:33:59.662Z,138.22784420363362,1.2591942152979203e-10,3816471.1630299613
triple,gs-cape-town,POI,481939,2026-01-01T10:43:32.067Z,3.997981731763852,-1.0403853950314094e-07,3826948.9185102475,2026-01-01T10:47:33.233Z,336.7919194863114,3.1700683720505727,3498062.936374586,2026-01-01T10:51:34.006Z,309.7534023573866,1.6174530926101892e-10,3841103.108616931
triple,gs-cape-town,POI,1069709,2026-01-01T12:23:16.033Z,71.1440335182445,-1.7031157676281596e-06,3810655.0685518505,2026-01-01T12:32:08.934Z,353.2368277422731,49.598965369900945,1328335.9412629916,2026-01-01T12:41:05.742Z,276.07386345301836,1.0388563228430587e-11,3844670.0963807106
triple,gs-cape-town,POI,975974,2026-01-01T14:10:29.824Z,125.01721228822538,-5.835607351327949e-12,3813052.2353202254,2026-01-01T14:18:34.511Z,188.64992323347425,21.87925902129592,2131147.6603500866,2026-01-01T14:26:45.798Z,252.74907934567406,1.7727219136689984e-07,3844023.6829385846
triple,gs-cape-town,POI,981532,2026-01-01T23:34:33.481Z,286.8771741581037,-5.274171391214122e-13,3844608.4881226313,2026-01-01T23:42:47.532Z,351.56739218652854,22.503324788600622,2101854.761358067,2026-01-01T23:50:55.013Z,55.78275274407095,3.565482330413356e-11,3814073.9734431813
triple,ut-26,POI,843552,2026-01-01T00:45:12.145Z,233.13396776801707,-1.3495842185895984e-10,3811929.4493315234,2026-01-01T00:52:12.063Z,181.43566976967858,12.951228928063022,2644680.45732328,2026-01-01T00:59:15.697Z,129.23188886026787,2.5819880913556358e-08,3817125.870679741
triple,ut-26,POI,993733,2026-01-01T10:26:05.311Z,64.90194036848101,-5.1866264846778375e-12,3816908.0578565043,2026-01-01T10:34:24.022Z,358.0232237922782,26.113467994739924,1928983.4905893852,2026-01-01T10:42:39.044Z,291.8283826776248,6.791154242558701e-12,3810841.6813473264
triple,ut-26,POI,997394,2026-01-01T12:11:59.289Z,109.00217017914852,-9.372332590816237e-11,3816885.0103543294,2026-01-01T12:20:16.982Z,175.6222860043552,27.19055527700911,1886192.4138343795,2026-01-01T12:28:36.683Z,242.96821379887393,4.991622492355013e-12,3811014.171179504
triple,ut-26,POI,859847,2026-01-01T22:01:25.539Z,311.55164379839215,-3.708679578316152e-13,3812846.5178602138,2026-01-01T22:08:36.790Z,5.10946169172843,14.0612227859994,2569033.3854692723,2026-01-01T22:15:45.386Z,58.11107717192611,6.904675760463449e-11,3817740.650322534
triple,ut-26,POI,868619,2026-01-01T23:45:31.381Z,260.6031920503092,-1.5470093912396748e-11,3811466.354254063,2026-01-01T23:54:24.344Z,182.5163887836491,48.17123372793532,1342192.016606115,2026-01-02T00:00:00Z,111.6038640547504,13.237703491220726,2626593.6206416893
triple,ut-49,POI,1100771,2026-01-01T00:25:50.700Z,268.40732444092384,-2.1471226473461956e-13,3852100.488197559,2026-01-01T00:35:03.991Z,181.14721599627367,87.4002501963061,1066034.730492252,2026-01-01T00:44:11.471Z,93.36500228600654,2.188693908035742e-08,3816290.4672027184
