size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1046739,2026-01-01T00:04:24.466Z,334.0728890738564,-1.7958936233795374e-11,3845380.8121751985,2026-01-01T00:13:07.266Z,45.87550358528903,38.34223945176269,1566959.0928123656,2026-01-01T00:21:51.205Z,117.53512672862178,3.607047533727077e-11,3855370.671984104
triple,gs-ksat-svalbard,POI,1087372,2026-01-01T01:49:31.582Z,300.18991329285706,-1.0243033139803707e-13,3841989.8158860747,2026-01-01T01:58:34.284Z,19.809782270022374,58.450511685089886,1227189.4644862632,2026-01-01T02:07:38.954Z,99.23970729822481,3.76238137366194e-12,3855930.709529738
triple,gs-ksat-svalbard,POI,1107210,2026-01-01T03:35:29.256Z,265.1931097122312,-1.944960698952198e-13,3840961.6239166227,2026-01-01T03:44:41.629Z,173.73252729329377,87.01381367065984,1074556.5787596528,2026-01-01T03:53:56.466Z,82.08990498854217,9.246308559816093e-12,3855778.72585343
triple,gs-ksat-svalbard,POI,1098764,2026-01-01T05:22:24.431Z,230.20710045522807,-2.0920065003894303e-10,3842696.420218306,2026-01-01T05:31:32.706Z,147.23268561765553,55.34276671011057,1262956.5727667967,2026-01-01T05:40:43.195Z,64.12518056054483,5.209897465820411e-12,3854910.9917240706
triple,gs-ksat-svalbard,POI,1074793,2026-01-01T07:10:06.212Z,196.56624954066822,-8.349022160238674e-12,3846545.761957104,2026-01-01T07:19:02.969Z,120.01388431671182,39.149084226267995,1547329.5561282188,2026-01-01T07:28:01.005Z,43.39127635154698,9.513503845292796e-12,3853354.8240553164
triple,gs-ksat-svalbard,POI,1060476,2026-01-01T08:58:07.796Z,166.08794830868928,-5.816665802961667e-11,3850639.7400632487,2026-01-01T09:06:58.023Z,92.19102928460845,34.11471340299461,1681792.4586308117,2026-01-01T09:15:48.272Z,18.287622878868255,5.584809271142215e-11,3850610.276715799
triple,gs-ksat-svalbard,POI,1071272,2026-01-01T10:45:58.820Z,140.22813311228313,-4.707909215900659e-11,3853520.1381776314,2026-01-01T10:54:55.079Z,64.3160228115914,37.74735198993083,1581974.3295381078,2026-01-01T11:03:50.092Z,348.46151022899573,4.850132493040499e-11,3846655.421617091
triple,gs-ksat-svalbard,POI,1095476,2026-01-01T12:33:21.682Z,118.89578000600154,-9.36033064374036e-13,3855128.4287680886,2026-01-01T12:42:30.533Z,36.98086904033548,51.856456394085725,1309178.962606567,2026-01-01T12:51:37.158Z,315.18816801074223,2.644580727793855e-11,3842792.2907523704
triple,gs-ksat-svalbard,POI,1107624,2026-01-01T14:20:13.239Z,100.62052703276973,-1.2444294562055095e-08,3855949.6723523294,2026-01-01T14:29:28.344Z,10.377941563326862,81.20489983189725,1084162.4951541352,2026-01-01T14:38:40.863Z,280.3115754131665,1.0396407430687703e-08,3840616.976915862
triple,gs-ksat-svalbard,POI,1092211,2026-01-01T16:06:35.287Z,83.46803190886585,-8.934518376793136e-09,3856105.7861381476,2026-01-01T16:15:42.485Z,164.25988019384764,63.02440377816495,1182687.9836594998,2026-01-01T16:24:47.498Z,245.2452876775083,2.4282117472659805e-10,3841129.954751148
triple,gs-ksat-svalbard,POI,1053529,2026-01-01T17:52:27.761Z,65.47751775332365,-4.247536977444645e-06,3855621.692724562,2026-01-01T18:01:15.216Z,138.2133481154299,40.58441318518982,1513552.9990741785,2026-01-01T18:10:01.290Z,211.10519737167937,3.291606033518396e-12,3844078.5783188283
triple,gs-ksat-svalbard,POI,1013974,2026-01-01T19:37:48.617Z,44.73772040291777,-4.179748116882231e-11,3854213.468663826,2026-01-01T19:46:15.922Z,111.95568745368297,30.49997819873164,1796587.0467005423,2026-01-01T19:54:42.591Z,179.25293921519085,9.870023427648149e-08,3848013.350089341
triple,gs-ksat-svalbard,POI,1001467,2026-01-01T21:22:39.622Z,19.76031688763983,-1.7638194577817434e-11,3851586.7106910064,2026-01-01T21:31:00.365Z,85.50405469162538,28.27605753524588,1876728.8356891754,2026-01-01T21:39:21.089Z,151.23638894547898,1.1792430161298994e-09,3851715.96224336
triple,gs-ksat-svalbard,POI,1025756,2026-01-01T23:07:15.722Z,350.2956019708198,-1.744041003648823e-12,3847937.6346625993,2026-01-01T23:15:48.283Z,59.09894014536769,32.89197713643694,1718726.2387673033,2026-01-01T23:24:21.478Z,127.80149996194193,3.3084547907889306e-08,3854314.450573517
triple,gs-ssc-inuvik,POI,1103387,2026-01-01T00:12:37.605Z,96.84100477573895,-2.2105686712595085e-06,3858436.610755555,2026-01-01T00:21:51.546Z,10.730958384091286,65.40217463356247,1161507.9315211982,2026-01-01T00:31:00.992Z,284.9166740378857,1.5313572723372592e-13,3833000.9097230355
triple,gs-ssc-inuvik,POI,1078524,2026-01-01T01:59:04.089Z,88.28273261279882,-2.220160718036192e-06,3858348.1072694,2026-01-01T02:08:04.995Z,165.83767816260467,52.59441553365718,1296746.701386719,2026-01-01T02:17:02.613Z,243.745922132047,1.875543198968147e-11,3833755.965195051
triple,gs-ssc-inuvik,POI,966053,2026-01-01T03:45:02.328Z,78.92720072497892,-1.524885171763208e-12,3858017.7315252475,2026-01-01T03:53:06.035Z,140.78148574156572,23.389959486196663,2077906.0805727285,2026-01-01T04:01:08.381Z,202.89746395353689,1.566677645249884e-11,3840251.491218274
triple,gs-ssc-inuvik,POI,819560,2026-01-01T05:30:16.635Z,65.60333988440465,-1.929933291280443e-12,3857044.7029893748,2026-01-01T05:37:06.576Z,114.68151322268533,12.47958141065769,2715994.675047865,2026-01-01T05:43:56.195Z,163.86783520382698,6.896910380220715e-11,3848731.5054312027
triple,gs-ssc-inuvik,POI,755044,2026-01-01T07:14:14.307Z,43.27462403380619,-7.52481273320609e-09,3854415.0317692016,2026-01-01T07:20:31.832Z,87.64456184584193,9.754037786527283,2924639.180301478,2026-01-01T07:26:49.351Z,132.00714723526156,4.819432691305749e-10,3854778.960122139
triple,gs-ssc-inuvik,POI,842982,2026-01-01T08:56:59.408Z,9.696143819609429,-6.625923638252937e-11,3848064.688316876,2026-01-01T09:04:00.716Z,60.71378819004386,13.671689312059117,2631988.5803298843,2026-01-01T09:11:02.390Z,111.60168781417748,2.7048313616521807e-11,3857312.847439757
