size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,860302,2026-01-01T00:00:00Z,351.37208542840153,3.4563693908078803,3479426.229983878,2026-01-01T00:06:34.587Z,45.43635046621041,19.720864666210158,2261640.2776910192,2026-01-01T00:14:20.302Z,103.78320490338419,1.9277805792824795e-07,3858388.507533538
triple,gs-ssc-inuvik,POI,1058321,2026-01-01T01:42:32.065Z,306.1897249198756,-5.284594162885037e-11,3835006.303839435,2026-01-01T01:51:19.810Z,20.178300803447552,42.533030643014925,1469036.1831401545,2026-01-01T02:00:10.386Z,93.82140538300617,6.332020973169173e-09,3858633.359935892
triple,gs-ssc-inuvik,POI,1106335,2026-01-01T03:28:04.305Z,265.10079013107475,-6.718129360182868e-13,3832407.8235781086,2026-01-01T03:37:15.255Z,175.35812628408874,80.65343960225255,1083973.0439463698,2026-01-01T03:46:30.640Z,85.29486562459682,5.227774765016947e-10,3858621.3302965867
triple,gs-ssc-inuvik,POI,1058956,2026-01-01T05:15:40.084Z,223.4936959349358,-5.856445388408334e-11,3836614.1303792596,2026-01-01T05:24:27.544Z,149.71948860534425,34.26909050952972,1674692.210091483,2026-01-01T05:33:19.040Z,75.74080862770298,9.577347790972331e-13,3858311.448359256
triple,gs-ssc-inuvik,POI,947028,2026-01-01T07:05:03.602Z,182.05396006942448,-5.154352665934148e-10,3845323.8222379787,2026-01-01T07:12:56.049Z,122.09045586851063,17.554163568444896,2384455.7127349935,2026-01-01T07:20:50.630Z,62.03335060172818,1.867571108307989e-11,3857264.1803044137
triple,gs-ssc-inuvik,POI,872255,2026-01-01T08:55:04.227Z,145.72558347820302,-1.8148217820910743e-09,3853226.7079978753,2026-01-01T09:02:20.286Z,92.44148373248626,12.733702979157016,2699118.3647112977,2026-01-01T09:09:36.482Z,39.150763522995085,3.341044866816608e-10,3853996.136603012
triple,gs-ssc-inuvik,POI,928822,2026-01-01T10:44:04.142Z,120.90357513586724,-1.0081520342653982e-10,3856963.253543833,2026-01-01T10:51:49.452Z,62.597342851946095,16.16399657750233,2468924.650211347,2026-01-01T10:59:32.964Z,4.368979519705393,8.936141934315841e-11,3846782.5589844077
triple,gs-ssc-inuvik,POI,1043679,2026-01-01T12:31:45.557Z,106.09409881529758,-9.319181038303455e-11,3858408.8636785145,2026-01-01T12:40:29.279Z,34.59325854992524,30.293630058805366,1801740.0958686695,2026-01-01T12:49:09.236Z,323.2779602187504,4.4552420904483353e-11,3838209.4558127667
triple,gs-ssc-inuvik,POI,1105133,2026-01-01T14:18:39.513Z,96.1187609198564,-9.679774733475826e-14,3858829.1620392506,2026-01-01T14:27:54.319Z,8.698138552107087,70.21681123144427,1128769.1836126065,2026-01-01T14:37:04.646Z,281.58198507849517,1.2041540717997325e-12,3833158.7984825047
triple,gs-ssc-inuvik,POI,1072506,2026-01-01T16:05:04.046Z,87.58296805565395,-2.157267614996808e-12,3858720.6302475207,2026-01-01T16:14:01.867Z,163.8373217922136,48.976696088348284,1350863.4230124166,2026-01-01T16:22:56.552Z,240.4433198531409,7.793061645386253e-13,3834446.45744551
triple,gs-ssc-inuvik,POI,954523,2026-01-01T17:50:59.775Z,78.04467744833747,-9.992135372013993e-13,3858356.0748714893,2026-01-01T17:58:57.656Z,138.71895909671665,22.083550641481104,2140280.680980419,2026-01-01T18:06:54.298Z,199.642962667725,6.858887546691145e-14,3841281.9769155565
triple,gs-ssc-inuvik,POI,809740,2026-01-01T19:36:09.376Z,64.1961586731597,-1.7219515504315312e-11,3857304.906115619,2026-01-01T19:42:54.387Z,112.52322279021048,12.011524781698627,2750601.952920714,2026-01-01T19:49:39.116Z,160.9475727746063,3.3487543638068674e-08,3849718.993496683
triple,gs-ssc-inuvik,POI,757105,2026-01-01T21:20:00.034Z,40.93456041733247,-4.4248851225227475e-11,3854441.8968947353,2026-01-01T21:26:18.581Z,85.4488428708502,9.827667249168165,2919111.2525075846,2026-01-01T21:32:37.139Z,129.947346125833,2.415130754460132e-12,3855471.929308808
triple,gs-ssc-inuvik,POI,854744,2026-01-01T23:02:42.581Z,6.61919462213117,-1.757405616833468e-09,3847770.820148891,2026-01-01T23:09:49.741Z,58.577473388969075,14.320669485791399,2588077.5818778095,2026-01-01T23:16:57.325Z,110.39387925027475,9.814589222553291e-08,3857791.6209422983
triple,gs-ksat-svalbard,POI,1064000,2026-01-01T00:03:00.569Z,150.36821601042445,-3.9574884678466645e-11,3852492.8905648673,2026-01-01T00:11:52.878Z,75.85493177804423,35.16257366945071,1651745.9813749618,2026-01-01T00:20:44.569Z,1.3747444976255414,1.2507228795256431e-11,3849226.9376460523
triple,gs-ksat-svalbard,POI,1085594,2026-01-01T01:50:36.364Z,127.27549601881532,-3.550804387404758e-12,3854636.0973927295,2026-01-01T01:59:40.036Z,48.24258763478336,44.4137294038305,1433785.1232665204,2026-01-01T02:08:41.958Z,329.30711409721937,1.1180791350253132e-11,3845181.50966321
triple,gs-ksat-svalbard,POI,1105634,2026-01-01T03:37:40.955Z,107.95549686433634,-7.326181060746306e-09,3855782.6238473533,2026-01-01T03:46:54.971Z,21.345120897037443,67.04158292183904,1151306.0394480845,2026-01-01T03:56:06.589Z,294.89179662407287,1.341112214172148e-08,3842180.1747868964
triple,gs-ksat-svalbard,POI,1102356,2026-01-01T05:24:15.287Z,90.57528823983048,-5.500430841741867e-13,3856232.2905865298,2026-01-01T05:33:27.616Z,175.07469534116723,76.99800872606009,1097592.475220342,2026-01-01T05:42:37.643Z,259.76568967463896,4.057774103613371e-12,3841524.627214235
triple,gs-ksat-svalbard,POI,1071528,2026-01-01T07:10:20.441Z,73.16897433640283,-4.78728150111541e-06,3856006.7967193713,2026-01-01T07:19:17.008Z,149.04698630994383,48.063908343273035,1367955.9630290722,2026-01-01T07:28:11.969Z,225.10045308387677,1.0707370230120166e-12,3843572.876204681
triple,gs-ksat-svalbard,POI,1028803,2026-01-01T08:55:54.837Z,53.79095623604959,-5.37344102219944e-11,3855012.6458260496,2026-01-01T09:04:29.647Z,122.89388675040082,33.577573343797845,1697775.4500195365,2026-01-01T09:13:03.640Z,192.10771775947757,2.5583507047127797e-11,3847234.880748864
triple,gs-ksat-svalbard,POI,1002266,2026-01-01T10:40:57.572Z,30.692319090430065,-2.2930071525677327e-12,3852825.403020474,2026-01-01T10:49:18.789Z,96.50142937778935,28.3938730676815,1872557.31770375,2026-01-01T10:57:39.838Z,162.33392749002383,3.682254929656705e-12,3851076.8337900313
triple,gs-ksat-svalbard,POI,1012049,2026-01-01T12:25:37.205Z,3.0173866726332497,-2.5775992385560167e-11,3849493.143313015,2026-01-01T12:34:03.004Z,70.04327781999518,30.100350724104768,1810953.6361375388,2026-01-01T12:42:29.254Z,137.0010409690821,1.2784072191842747e-11,3854177.041444772
triple,gs-ksat-svalbard,POI,1050449,2026-01-01T14:10:17.514Z,331.4068353000332,-3.54317124213712e-11,3845432.7617446026,2026-01-01T14:19:02.136Z,43.76719771275866,39.47578269860495,1539720.7658027052,2026-01-01T14:27:47.963Z,115.97906172804325,1.030716541071532e-08,3855825.992010664
triple,gs-ksat-svalbard,POI,1090123,2026-01-01T15:55:28.268Z,297.3868846339462,-3.033869528763268e-11,3842181.808896226,2026-01-01T16:04:32.315Z,17.71247165114477,60.77658110238345,1203672.8331695113,2026-01-01T16:13:38.391Z,97.84664777544475,4.4625108261435143e-13,3856321.1895063473
triple,gs-ksat-svalbard,POI,1107665,2026-01-01T17:41:30.769Z,262.350394444578,-8.679459798982319e-09,3841375.9551407434,2026-01-01T17:50:43.364Z,171.61607025516096,83.97495154667422,1078609.5057698286,2026-01-01T17:59:58.434Z,80.70250056515424,1.1866083886663849e-12,3856110.557689719
triple,gs-ksat-svalbard,POI,1097224,2026-01-01T19:28:30.569Z,227.4159026402554,-1.0196452750111041e-09,3843324.53887824,2026-01-01T19:37:38.101Z,145.06432742495898,53.4769742943463,1287085.7688977008,2026-01-01T19:46:47.793Z,62.584484934361136,6.8798249563736945e-09,3855188.9674134953
triple,gs-ksat-svalbard,POI,1073040,2026-01-01T21:16:15.325Z,193.9580050532519,-7.316307141786844e-13,3847275.5933238133,2026-01-01T21:25:11.253Z,117.78445624602217,38.38363899928689,1566292.7606179297,2026-01-01T21:34:08.365Z,41.545806900277796,1.9870683365539455e-12,3853557.650210739
triple,gs-ksat-svalbard,POI,1060491,2026-01-01T23:04:17.315Z,163.81270541934074,-1.362447411314906e-11,3851309.103675598,2026-01-01T23:13:07.603Z,89.93163234764963,34.08416766781929,1682975.1825528922,2026-01-01T23:21:57.806Z,16.049164216633702,6.47316919147997e-12,3850693.1719609248
triple,gs-scc-santiago,POI,396494,2026-01-01T01:15:44.443Z,225.650797747764,-6.7048924081779796e-12,3839973.850791612,2026-01-01T01:19:02.533Z,203.60718064344567,2.064540627063998,3611705.2131214514,2026-01-01T01:22:20.937Z,181.449281822173,3.621381384859734e-10,3828470.057907835
triple,gs-scc-santiago,POI,914428,2026-01-01T09:32:03.390Z,43.82002978287915,-1.9201570880881557e-11,3815544.64858457,2026-01-01T09:39:40.284Z,345.8446509071658,18.229208397922886,2324456.757904169,2026-01-01T09:47:17.818Z,288.4689259276173,6.865415520315352e-12,3843458.8083389984
triple,gs-scc-santiago,POI,1089143,2026-01-01T11:16:12.314Z,98.1711444756412,-3.9215490592192206e-12,3809983.907833008,2026-01-01T11:25:13.621Z,180.91951705902872,58.571579471162714,1212232.3803630178,2026-01-01T11:34:21.457Z,264.3243129965563,2.9635061297811063e-12,3844278.2276314017
triple,gs-scc-santiago,POI,581555,2026-01-01T13:07:49.674Z,164.0181816211615,-7.623723212259471e-08,3823336.479449062,2026-01-01T13:12:39.042Z,197.1727949075535,4.389138713637104,3375670.0748591535,2026-01-01T13:17:31.229Z,230.5002785603401,8.955466446054882e-09,3840795.1719614323
triple,gs-scc-santiago,POI,646040,2026-01-01T20:44:05.674Z,306.31159110860426,-3.403035760027143e-13,3841690.1496572136,2026-01-01T20:49:30.399Z,343.78865865804346,5.684520946324986,3252904.5657417607,2026-01-01T20:54:51.714Z,21.053862315485517,1.5722954186076225e-11,3822288.092742732
triple,gs-scc-santiago,POI,1093658,2026-01-01T22:27:39.006Z,274.48434844678354,-3.741837004921493e-06,3844625.8822122426,2026-01-01T22:36:48.982Z,359.8525700345216,65.23309469533454,1151900.1750554035,2026-01-01T22:45:52.664Z,84.54716161880562,1.5287632167499385e-08,3810670.189849023
triple,gs-ssc-kiruna,POI,897655,2026-01-01T00:05:54.187Z,123.89371247612155,-2.797986517006531e-10,3856474.933568342,2026-01-01T00:13:23.688Z,68.40541291431667,14.142691512668822,2600507.143707336,2026-01-01T00:20:51.842Z,12.977844197883948,1.4745572338326273e-10,3848857.224149289
triple,gs-ssc-kiruna,POI,1018032,2026-01-01T01:53:48.933Z,107.86411067367604,-4.861746437856107e-12,3857942.8258625325,2026-01-01T02:02:19.650Z,39.8999132837967,25.517273003543718,1984449.6572918706,2026-01-01T02:10:46.965Z,332.10103525573885,1.0011015507468797e-10,3839752.75759761
triple,gs-ssc-kiruna,POI,1099365,2026-01-01T03:40:49.716Z,97.65097436583284,-4.7746782927138986e-12,3858445.183340554,2026-01-01T03:50:01.653Z,13.680999946812426,58.17656241433453,1228358.2308967956,2026-01-01T03:59:09.081Z,289.998259353057,6.960917708117459e-10,3833444.9890248035
triple,gs-ssc-kiruna,POI,1086184,2026-01-01T05:27:19.494Z,89.41152174080491,-1.251521663309841e-12,3858628.52252923,2026-01-01T05:36:24.345Z,168.79177719986467,58.16272557186059,1228454.5154079117,2026-01-01T05:45:25.678Z,248.53207624298727,6.149047496452888e-12,3833464.740364311
