utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371190.628694774,7428020.253997726,3.246979669293264e-06,1.550900290524276,1.314797127960093,3.0099170409330482,0.7868568635416323
2026-01-01T00:01:27.158Z,EME2000,6371191.201061796,7428020.698870489,3.526304637524933e-06,1.550900292957938,1.314795086144365,3.0550376901413734,0.8275876214600498
2026-01-01T00:07:15.844Z,EME2000,6371196.430381754,7428024.763363334,4.414016080466838e-06,1.5509003023296106,1.31478692165345,3.315056753385256,0.9110286161475817
2026-01-01T00:08:20Z,EME2000,6371198.065185069,7428026.034015205,4.495407365964413e-06,1.5509003037572164,1.314785420074929,3.369331063344742,0.9199485715022411
2026-01-01T00:09:48.237Z,EME2000,6371200.469525675,7428027.902790205,4.54883497535224e-06,1.5509003054657449,1.314783355134609,3.443358159857447,0.9328355180626343
2026-01-01T00:09:48.944Z,EME2000,6371200.488902412,7428027.917850782,4.548974504856833e-06,1.5509003054781276,1.314783338580434,3.443942822176275,0.9329476707763334
2026-01-01T00:11:19.834Z,EME2000,6371202.877852468,7428029.774663235,4.52732341861527e-06,1.55090030687887,1.3147812118055135,3.5168972980374638,0.9495205041275487
2026-01-01T00:12:58.853Z,EME2000,6371204.972340206,7428031.402604532,4.414145950553743e-06,1.550900307943841,1.3147788950173263,3.588807943918493,0.9751448033343271
2026-01-01T00:16:40Z,EME2000,6371206.001850234,7428032.202791482,3.867016375514622e-06,1.5509003084283821,1.3147737210958046,3.693106766777867,1.088678891880597
2026-01-01T00:17:34.113Z,EME2000,6371205.371008934,7428031.712469916,3.690863954067907e-06,1.5509003081394306,1.3147724550568363,3.6996527069854173,1.1354353007285871
2026-01-01T00:18:33.640Z,EME2000,6371204.330418657,7428030.903670811,3.4910836399872253e-06,1.5509003076408556,1.31477106231808,3.6945842433325753,1.199138648410222
2026-01-01T00:18:54.342Z,EME2000,6371203.896228858,7428030.5661966475,3.4219139018688196e-06,1.5509003074241792,1.314770577962921,3.689418476740858,1.2246953980030155
2026-01-01T00:22:48.699Z,EME2000,6371197.773892801,7428025.807608119,2.8348651528285494e-06,1.5509003035594129,1.3147650938560886,3.491751686390292,1.6532065246668266
2026-01-01T00:24:36.009Z,EME2000,6371195.184211018,7428023.794776299,2.809713545347431e-06,1.5509003010696334,1.3147625820691635,3.339681024789097,1.9109791126879478
2026-01-01T00:25:00Z,EME2000,6371194.684584716,7428023.406441405,2.8306267083976447e-06,1.5509003004668211,1.3147620204452455,3.3058388910288317,1.9684527498087463
2026-01-01T00:25:37.099Z,EME2000,6371193.9775377335,7428022.856888625,2.8808848391982777e-06,1.5509002995075278,1.3147611519177482,3.2558408576614073,2.054993610274763
2026-01-01T00:27:39.854Z,EME2000,6371192.198602685,7428021.474209976,3.173620332511779e-06,1.5509002961604508,1.3147582775851878,3.1236705026921165,2.3080789651178106
2026-01-01T00:27:58.364Z,EME2000,6371191.997602598,7428021.317982495,3.2301539540702276e-06,1.550900295640986,1.3147578440880836,3.1089663221704718,2.3410162173263998
2026-01-01T00:28:11.369Z,EME2000,6371191.865271921,7428021.215128368,3.27118545819735e-06,1.5509002952748787,1.314757539527433,3.0994635132375032,2.3633285065606455
2026-01-01T00:31:33.781Z,EME2000,6371190.423057526,7428020.094165995,3.964461121363389e-06,1.550900289640288,1.3147527978669658,3.025733546269617,2.636436901794923
2026-01-01T00:32:39.724Z,EME2000,6371190.08250688,7428019.829472701,4.18086235365019e-06,1.5509002879205445,1.3147512526173442,3.023656346256699,2.7034689474322176
2026-01-01T00:33:19.489Z,EME2000,6371189.898776184,7428019.686667852,4.303570418182369e-06,1.5509002869335717,1.3147503207092397,3.025631419787347,2.7406622609118325
2026-01-01T00:33:20Z,EME2000,6371189.896553968,7428019.684940632,4.305104205024903e-06,1.5509002869211652,1.3147503087290748,3.025669859620689,2.741127329592566
2026-01-01T00:40:46.544Z,EME2000,6371193.864147103,7428022.768755673,5.161136593587879e-06,1.550900280111366,1.314739839405763,3.1112693317740727,3.0953776540762523
2026-01-01T00:41:40Z,EME2000,6371195.762015589,7428024.243875295,5.202786358905981e-06,1.5509002799646188,1.3147385858017886,3.123079389544542,3.13622264500091
2026-01-01T00:47:27.683Z,EME2000,6371212.3880836265,7428037.166492165,5.181649070768079e-06,1.550900282782556,1.314730432786624,3.1930786761362744,3.408694747066454
