utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371128.449187156,7427971.924842297,6.172549097912953e-06,1.5508992331712022,1.3147989423618573,0.7602430312467705,2.2511274902163643
2026-01-01T00:03:44.094Z,EME2000,6371118.854892393,7427964.467642148,6.270960248034582e-06,1.5508992329021989,1.3147936867349832,0.8014967035011402,2.430611268893203
2026-01-01T00:07:02.693Z,EME2000,6371115.282415083,7427961.690920341,6.230085113240757e-06,1.550899234942056,1.3147890294479856,0.8573918769412234,2.5703403652286037
2026-01-01T00:07:29.653Z,EME2000,6371115.123895616,7427961.567710461,6.213106323087893e-06,1.5508992353704592,1.31478839730458,0.8663583193717557,2.5879297031463135
2026-01-01T00:08:20Z,EME2000,6371114.977241759,7427961.453723171,6.17269927246571e-06,1.5508992362575185,1.3147872168426573,0.8839348110401062,2.6199461883581527
2026-01-01T00:10:57.637Z,EME2000,6371115.312974445,7427961.714672726,5.9619109531396095e-06,1.5508992396721906,1.3147835214727779,0.9447930336099208,2.714364133378472
2026-01-01T00:12:13.541Z,EME2000,6371115.672590162,7427961.994185455,5.808621005238644e-06,1.5508992415891003,1.3147817425399067,0.97594395400702,2.7579799457185623
2026-01-01T00:14:55.142Z,EME2000,6371116.647647601,7427962.752052657,5.361996327004055e-06,1.5508992460129412,1.3147779561512434,1.0395366673235582,2.8535679098980973
2026-01-01T00:16:40Z,EME2000,6371117.612237881,7427963.501784182,4.992235671277856e-06,1.550899248962331,1.3147755000423018,1.0721470916144327,2.9242449863876883
2026-01-01T00:20:45.299Z,EME2000,6371122.031264152,7427966.936488951,4.018580660189277e-06,1.5508992553091459,1.3147697565818184,1.0757497925380743,3.162267279653066
2026-01-01T00:22:53.887Z,EME2000,6371125.442177546,7427969.5876336545,3.5900419697176013e-06,1.550899257943483,1.3147667468523625,1.0093440386531165,3.355335587690412
2026-01-01T00:23:03.914Z,EME2000,6371125.716839062,7427969.801115285,3.5634275671721897e-06,1.5508992581211873,1.3147665122003631,1.0018657580609962,3.372690080080726
2026-01-01T00:24:42.570Z,EME2000,6371128.299729785,7427971.808676047,3.3753222109596964e-06,1.5508992596272593,1.3147642034598146,0.9140282656485137,3.55770609800258
2026-01-01T00:25:00Z,EME2000,6371128.713230417,7427972.1300708195,3.3576329533548694e-06,1.5508992598451885,1.3147637955801066,0.8965871753557648,3.592316558959292
2026-01-01T00:26:25.014Z,EME2000,6371130.411954842,7427973.450410087,3.3439294217522374e-06,1.5508992606872063,1.3147618062962771,0.8104023169347978,3.762242248586375
2026-01-01T00:30:45.590Z,EME2000,6371130.771888803,7427973.730169953,3.9153444705253935e-06,1.550899260851427,1.3147557093274629,0.6538071498244906,4.175510426078746
2026-01-01T00:32:01.798Z,EME2000,6371129.435275283,7427972.691282632,4.170610867211687e-06,1.5508992602053828,1.3147539261196537,0.6537660955009723,4.250619033750542
2026-01-01T00:32:07.895Z,EME2000,6371129.306579428,7427972.591253346,4.191304221080391e-06,1.5508992601406424,1.31475378345501,0.6545625448175891,4.255828160218644
2026-01-01T00:33:20Z,EME2000,6371127.601010593,7427971.26559416,4.433257394060629e-06,1.5508992592338247,1.3147520961770818,0.6717704731202176,4.3096450466829985
2026-01-01T00:35:24.084Z,EME2000,6371124.257746715,7427968.667030584,4.812042205977719e-06,1.5508992571060325,1.3147491922335062,0.7282600564829469,4.3753814838580585
2026-01-01T00:38:13.418Z,EME2000,6371120.142917478,7427965.468764502,5.18960284093181e-06,1.5508992532504908,1.314745228412303,0.8384751195633537,4.431964385379366
2026-01-01T00:38:36.379Z,EME2000,6371119.693009231,7427965.119071629,5.225793322205096e-06,1.5508992526626206,1.3147446908443294,0.8549883617501806,4.438067980039441
2026-01-01T00:40:19.453Z,EME2000,6371118.0494093,7427963.8415773455,5.342228221323112e-06,1.5508992498944338,1.3147422773055504,0.9307410581388603,4.463845424293727
2026-01-01T00:40:35.834Z,EME2000,6371117.842132968,7427963.680471021,5.353900481525453e-06,1.5508992494399196,1.314741893683759,0.9428417571376378,4.467880394180086
2026-01-01T00:41:09.875Z,EME2000,6371117.453198137,7427963.378169929,5.37236753129267e-06,1.550899248487335,1.3147410964324435,0.9678855469144034,4.4763681887829545
2026-01-01T00:41:40Z,EME2000,6371117.1515196515,7427963.143689161,5.382370547521296e-06,1.550899247638131,1.314740390861427,0.989848484974843,4.4840786650443665
2026-01-01T00:45:10.460Z,EME2000,6371115.718787758,7427962.030092718,5.308794623735011e-06,1.5508992417980407,1.3147354601380385,1.1317783831258796,4.549456560236017
2026-01-01T00:45:36.557Z,EME2000,6371115.58350146,7427961.924940912,5.285443014059528e-06,1.55089924111502,1.3147348485536379,1.1473706984202274,4.55957077125904
2026-01-01T00:46:36.886Z,EME2000,6371115.29665969,7427961.701992018,5.2228592199444375e-06,1.5508992395978778,1.314733434649009,1.1812958890193728,4.585070170192008
2026-01-01T00:50:00Z,EME2000,6371115.072172062,7427961.527508123,4.957338612474438e-06,1.5508992353647888,1.3147286730555587,1.2717162858585065,4.694721873515196
2026-01-01T00:55:12.313Z,EME2000,6371121.744870615,7427966.713888521,4.529623018677544e-06,1.5508992325898836,1.3147213490990792,1.338013604456879,4.93605941822576
2026-01-01T00:58:20Z,EME2000,6371130.80809871,7427973.758314223,4.315126194314597e-06,1.5508992334844398,1.3147169474190754,1.3356317061711973,5.123316906797059
2026-01-01T01:00:50.584Z,EME2000,6371138.03137229,7427979.372626457,4.19612441007344e-06,1.5508992355311009,1.314713416328852,1.307489367715851,5.299787344549852
2026-01-01T01:05:07.311Z,EME2000,6371141.0130601665,7427981.69015217,4.2473498603791286e-06,1.5508992411698155,1.3147073980614123,1.212561065979622,5.647597673764624
2026-01-01T01:06:32.392Z,EME2000,6371137.903247561,7427979.273041125,4.373079308658922e-06,1.5508992434443691,1.3147054042348172,1.1786141566211938,5.765351583849202
2026-01-01T01:06:34.478Z,EME2000,6371137.799551161,7427979.192442784,4.3769313386676554e-06,1.5508992435016844,1.3147053553677714,1.1778412010888517,5.768178779014863
2026-01-01T01:06:40Z,EME2000,6371137.51876238,7427978.974198853,4.387308039029805e-06,1.550899243653744,1.3147052259742453,1.1758131740126863,5.775646210229878
2026-01-01T01:09:14.643Z,EME2000,6371126.308293244,7427970.26082512,4.775183628011956e-06,1.5508992480166728,1.3147016030727672,1.134422677197651,5.969363629781089
2026-01-01T01:09:18.964Z,EME2000,6371125.913994893,7427969.954355348,4.7884158933959605e-06,1.550899248139493,1.3147015018561923,1.1337946334654792,5.974248188815459
2026-01-01T01:11:16.813Z,EME2000,6371114.016573271,7427960.707039771,5.183417222628025e-06,1.5508992514364324,1.3146987418872094,1.1297882450338639,6.094338164766471
2026-01-01T01:15:00Z,EME2000,6371089.838626971,7427941.914622599,5.9723830400639545e-06,1.5508992569368187,1.3146935169940124,1.1893517146827766,6.254619142984558
2026-01-01T01:18:19.443Z,EME2000,6371073.3969705785,7427929.135257866,6.483309798252649e-06,1.5508992602996987,1.3146888498462306,1.2974355266281856,0.05980610298065956
2026-01-01T01:19:19.461Z,EME2000,6371070.239859908,7427926.681375575,6.569402031844727e-06,1.5508992609292631,1.3146874456139457,1.3357967291675599,0.08056400124513842
