utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436878.294190726,0.0003989708933357339,1.5511722247264896,1.0529879936146536,0.010711807224412949,6.273769664433982
2026-01-01T00:04:54.598Z,EME2000,7435408.121891082,0.00032342865603908976,1.5511702837376997,1.0529876237414821,1.0499363219278484,5.524783628842523
2026-01-01T00:08:20Z,EME2000,7432880.019168463,0.00033919268845435525,1.551166944351835,1.0529862162590207,2.207407446206611,4.569665521416376
2026-01-01T00:15:58.163Z,EME2000,7425196.722773192,0.0009861689589412551,1.5511567822969217,1.0529769732733498,3.6902325932181332,3.538150640088835
2026-01-01T00:16:40Z,EME2000,7424512.391559514,0.0010532640993271662,1.5511558762277216,1.0529756643657195,3.769826221518069,3.499764716335438
2026-01-01T00:23:29.205Z,EME2000,7419688.944831162,0.00153446518086192,1.5511494854159975,1.0529595583340592,4.437689688760436,3.2349205959157317
2026-01-01T00:24:54.278Z,EME2000,7419280.278684951,0.0015755853241564179,1.5511489435970187,1.0529557001026757,4.564849653975505,3.191543019100042
2026-01-01T00:25:00Z,EME2000,7419261.450434391,0.0015774779273611413,1.5511489186328047,1.0529554377056418,4.573353312402578,3.1886744066848958
2026-01-01T00:27:43.793Z,EME2000,7419197.080519074,0.0015837088737699972,1.5511488332896746,1.0529478757979163,4.815950140135673,3.1073849830801104
2026-01-01T00:29:58.739Z,EME2000,7419827.543260988,0.0015198386848360348,1.551149669174706,1.0529417547784998,5.017653005252248,3.0385818241700324
2026-01-01T00:33:20Z,EME2000,7421807.836472961,0.0013204634670915614,1.551152293821068,1.0529332882807498,5.331313478886521,2.9231353185367683
2026-01-01T00:33:51.674Z,EME2000,7422217.0347606,0.0012794823711335852,1.5511528360000508,1.0529320623956717,5.383146058844435,2.9024979372839823
2026-01-01T00:34:16.291Z,EME2000,7422550.677484042,0.0012461313295657219,1.5511532780276873,1.052931133550015,5.424088251894824,2.8858011574185007
2026-01-01T00:34:38.252Z,EME2000,7422859.150439625,0.001215350487994408,1.5511536866756512,1.0529303233392395,5.461155115753399,2.870364014889603
2026-01-01T00:36:05.616Z,EME2000,7424175.547386229,0.0010846738240663752,1.5511554302050092,1.0529272831601237,5.614766298077505,2.8027992651627223
2026-01-01T00:36:14.360Z,EME2000,7424314.200440294,0.001070983678956534,1.5511556138129259,1.0529269957193859,5.630783754987165,2.795394383738806
2026-01-01T00:41:40Z,EME2000,7429883.407817143,0.0005467321409563015,1.5511629833489704,1.0529186876820142,0.11866960545756378,2.345079179112119
2026-01-01T00:44:39.071Z,EME2000,7432767.316229849,0.00034303248742247164,1.5511667954272965,1.0529161229302109,0.8968046080695757,1.7433462384066214
2026-01-01T00:44:49.850Z,EME2000,7432925.432534203,0.00033586771947685136,1.551167004351802,1.052916010266816,0.9570716520092362,1.6936980893569524
2026-01-01T00:50:00Z,EME2000,7436274.372681842,0.0003647347494232573,1.5511714274591488,1.0529143565148447,2.5419726747094593,0.41434826258011803
