size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1073194,2026-01-01T01:24:44.456Z,192.6944133484941,-2.613854280319941e-11,3847391.116496077,2026-01-01T01:33:40.466Z,116.5291418289508,38.36242695819262,1566932.7943081164,2026-01-01T01:42:37.650Z,40.30217668023728,2.0238669765190647e-11,3853689.867530216
triple,gs-ksat-svalbard,POI,1061853,2026-01-01T03:12:46.246Z,162.75439655367109,-7.698089423181645e-13,3851426.2770352424,2026-01-01T03:21:37.226Z,88.67199740417449,34.42840380129009,1672991.5407469273,2026-01-01T03:30:28.099Z,14.591851852658898,4.740895136248535e-12,3850766.8426695415
triple,gs-ksat-svalbard,POI,1075334,2026-01-01T05:00:34.515Z,137.50951961105346,-5.138214725842749e-12,3854168.730915011,2026-01-01T05:09:32.862Z,60.84627430907217,39.23502090557386,1545641.2901226652,2026-01-01T05:18:29.849Z,344.24966205592074,6.759411014447566e-09,3846735.0188948587
triple,gs-ksat-svalbard,POI,1098966,2026-01-01T06:47:53.742Z,116.65640182992189,-2.698706275623648e-13,3855686.8554680743,2026-01-01T06:57:04.365Z,33.60935875736707,55.161217617449154,1265538.9685417693,2026-01-01T07:06:12.708Z,310.69311471492415,7.539646546457767e-12,3843010.80178305
triple,gs-ksat-svalbard,POI,1107581,2026-01-01T08:34:41.902Z,98.62661077255616,-1.3398906112143625e-08,3856445.8088615043,2026-01-01T08:43:56.964Z,7.089745179212105,86.56835516738431,1075198.8430161243,2026-01-01T08:53:09.483Z,275.7344138760757,6.008250139095309e-13,3841146.4804149205
triple,gs-ksat-svalbard,POI,1088010,2026-01-01T10:21:00.728Z,81.475340670885,-5.0145780603106004e-09,3856527.9030834525,2026-01-01T10:30:05.762Z,161.00133513643442,58.768039556573164,1224019.9626070173,2026-01-01T10:39:08.738Z,240.71908109187393,2.660558167309279e-11,3842027.7772830124
triple,gs-ksat-svalbard,POI,1047157,2026-01-01T12:06:49.733Z,63.24343580956459,-9.58147567933098e-12,3855953.065759405,2026-01-01T12:15:33.933Z,134.9326531587249,38.406931512618186,1565525.9858894243,2026-01-01T12:24:16.890Z,206.7691248290766,6.244762463835329e-14,3845203.7110917536
triple,gs-ksat-svalbard,POI,1009210,2026-01-01T13:52:06.843Z,42.03457695813805,-1.2407877823648142e-12,3854379.0552291702,2026-01-01T14:00:31.709Z,108.634292821307,29.56479467061162,1829757.7109100197,2026-01-01T14:08:56.053Z,175.30125869896077,9.885442895192989e-08,3849168.0618177936
triple,gs-ksat-svalbard,POI,1001345,2026-01-01T15:36:54.928Z,16.463336790362526,-2.6422714060204913e-12,3851578.281876913,2026-01-01T15:45:15.556Z,82.16284700439071,28.20751980376556,1879757.154745,2026-01-01T15:53:36.273Z,147.83830287114785,4.385250124457029e-12,3852774.5435313424
triple,gs-ksat-svalbard,POI,1029686,2026-01-01T17:21:30.957Z,346.47635802979295,-7.337008152690907e-13,3847784.498119299,2026-01-01T17:30:05.420Z,55.77148781356447,33.717850908935496,1693865.2116139962,2026-01-01T17:38:40.643Z,124.95434930964088,5.677900121240512e-08,3855170.9362299866
triple,gs-ksat-svalbard,POI,1072917,2026-01-01T19:06:23.987Z,313.3477272525297,-2.06146205896687e-12,3843915.8362409407,2026-01-01T19:15:19.657Z,29.62483610740294,48.652590249543856,1358445.2556861034,2026-01-01T19:24:16.904Z,105.7251795005196,2.667268582770565e-12,3856118.7505172575
triple,gs-ksat-svalbard,POI,1103140,2026-01-01T20:52:00.685Z,278.6224366727087,-1.178851365751265e-12,3841877.373755243,2026-01-01T21:01:11.126Z,3.593379660770314,78.1304884603304,1093653.3985728216,2026-01-01T21:10:23.825Z,88.37321015237377,5.05689506844975e-09,3856228.640713111
triple,gs-ksat-svalbard,POI,1105496,2026-01-01T22:38:34.303Z,243.50460494445727,-4.489083820323729e-09,3842566.4163659057,2026-01-01T22:47:45.893Z,157.30263434516257,66.1244741244448,1158081.4672327563,2026-01-01T22:56:59.799Z,70.94523434213629,1.197145533012865e-12,3855599.5472257086
triple,gs-ssc-inuvik,POI,754836,2026-01-01T01:28:18.290Z,39.8776254497305,-5.6122111433201666e-11,3854301.8407857893,2026-01-01T01:34:35.690Z,84.22377435737009,9.738697440775065,2926384.626205094,2026-01-01T01:40:53.126Z,128.54868068485183,1.1416929021380387e-13,3855914.629267367
triple,gs-ssc-inuvik,POI,858579,2026-01-01T03:10:58.895Z,5.108784127442582,-4.374061091512301e-11,3847380.872907259,2026-01-01T03:18:07.947Z,57.3709020800168,14.534071750845015,2573826.836910968,2026-01-01T03:25:17.474Z,109.48381339955077,1.3243126669711323e-11,3858078.074547523
triple,gs-ssc-inuvik,POI,1005686,2026-01-01T04:54:02.994Z,325.102298992172,-1.2756577854822818e-10,3838693.123222192,2026-01-01T05:02:24.925Z,31.613697561755373,28.9971950765975,1847579.831308253,2026-01-01T05:10:48.680Z,97.82397686069521,8.276642374208242e-12,3858626.3621368282
triple,gs-ssc-inuvik,POI,1095975,2026-01-01T06:38:40.934Z,284.11159013349544,-3.0222872376266344e-09,3833282.7365240073,2026-01-01T06:47:47.025Z,6.725012091350332,68.17280918843467,1141624.3257200143,2026-01-01T06:56:56.909Z,88.98741382053417,7.63148245508906e-09,3858701.5993114575
triple,gs-ssc-inuvik,POI,1092720,2026-01-01T08:25:19.438Z,242.79670475623152,-1.697099423413084e-11,3834398.8102575284,2026-01-01T08:34:23.589Z,161.63151680561862,50.62043374060165,1325547.0942272984,2026-01-01T08:43:32.158Z,80.20397704829736,1.0060798402180755e-12,3858542.7245602706
triple,gs-ssc-inuvik,POI,1003708,2026-01-01T10:13:57.660Z,201.033643287111,-3.8782561561707806e-11,3841507.504187213,2026-01-01T10:22:17.993Z,135.02855682161777,23.396220264220926,2078622.1648414787,2026-01-01T10:30:41.368Z,68.87949095645592,8.050020626350672e-12,3857880.3488706574
triple,gs-ssc-inuvik,POI,896229,2026-01-01T12:03:53.434Z,161.49044798140122,-1.6280772175286423e-09,3850433.452805375,2026-01-01T12:11:21.062Z,106.20330145600055,14.038434734271334,2608044.601471807,2026-01-01T12:18:49.663Z,50.870166858541126,1.848199908425679e-11,3855828.512418107
triple,gs-ssc-inuvik,POI,890654,2026-01-01T13:53:29.543Z,131.01490980168938,-6.666303516269121e-11,3855998.574929961,2026-01-01T14:00:55.338Z,76.16555704981398,13.719208995036196,2629790.212547128,2026-01-01T14:08:20.197Z,21.351370123547646,1.853209197725297e-10,3850301.0115134246
triple,gs-ssc-inuvik,POI,994437,2026-01-01T15:41:44.077Z,112.24119718641627,-2.916887465078121e-11,3858154.971485135,2026-01-01T15:50:02.795Z,47.1773310994193,22.224019244810865,2134043.6323429067,2026-01-01T15:58:18.514Z,342.2451529531475,9.863411277994007e-09,3841609.880410242
triple,gs-ssc-inuvik,POI,1088412,2026-01-01T17:28:56.907Z,100.56416982867813,-1.5728999639375438e-12,3858984.776835391,2026-01-01T17:38:03.365Z,20.40470570942173,47.27270457292447,1379383.124548329,2026-01-01T17:47:05.319Z,300.4961698974272,9.393668058144474e-14,3834346.229640331
triple,gs-ssc-inuvik,POI,1099248,2026-01-01T19:15:34.436Z,91.6777846300027,-1.3732147089353235e-08,3859031.1276802314,2026-01-01T19:24:46.085Z,175.2342370013401,73.10151951450872,1112824.2823903528,2026-01-01T19:33:53.684Z,259.1397546234806,1.840258466671694e-11,3832597.897830939
triple,gs-ssc-inuvik,POI,1015634,2026-01-01T21:01:44.873Z,82.92725580519364,-7.608998041598813e-12,3858827.2913987627,2026-01-01T21:10:13.742Z,150.37134941420894,30.84925731577965,1782239.3445975473,2026-01-01T21:18:40.507Z,218.12974195990307,5.42327651712683e-13,3837298.828791385
triple,gs-ssc-inuvik,POI,870251,2026-01-01T22:47:19.742Z,71.62852980490864,-5.221032574391923e-13,3858187.3756255233,2026-01-01T22:54:35.185Z,124.70338730708067,15.242550381530034,2526747.964028314,2026-01-01T23:01:49.993Z,177.9440561391303,4.4826705081208385e-11,3845748.6471757367
triple,gs-scc-santiago,POI,697444,2026-01-01T00:52:09.726Z,303.5782039722376,-8.139482524051828e-07,3841589.195799087,2026-01-01T00:58:00.399Z,344.5071948427926,6.935179529900537,3138674.385269292,2026-01-01T01:03:47.170Z,25.190862070978852,4.5359784249128076e-11,3820624.6534160194
triple,gs-scc-santiago,POI,1096326,2026-01-01T02:36:02.686Z,273.2711712974029,-3.879767731647878e-12,3844136.9212127673,2026-01-01T02:45:13.900Z,0.4328453880240328,71.88001406572727,1108319.0709806213,2026-01-01T02:54:19.012Z,86.90679911816996,2.1237913390352335e-08,3810196.008598122
triple,gs-scc-santiago,POI,860577,2026-01-01T04:23:27.150Z,248.295473573723,-9.510783159503315e-13,3843236.0003521787,2026-01-01T04:30:37.509Z,195.6140777654299,14.497997506648847,2554612.9481674493,2026-01-01T04:37:47.727Z,142.3982867090806,8.302624579154336e-08,3817491.8936325307
triple,gs-scc-santiago,POI,543953,2026-01-01T12:46:35.851Z,9.242397506071917,-6.26437915523945e-09,3824384.643430229,2026-01-01T12:51:08.063Z,338.2387557411162,4.176931478696026,3396495.7523756293,2026-01-01T12:55:39.804Z,307.4509467123731,3.5084900860623332e-12,3840288.849164097
triple,gs-scc-santiago,POI,1078249,2026-01-01T14:26:54.172Z,74.23697187258084,-1.9886158111955187e-06,3809703.06055365,2026-01-01T14:35:51.192Z,354.19981946493175,55.66394785002983,1244687.2544496877,2026-01-01T14:44:52.421Z,274.9122833698984,8.850574526171592e-09,3843625.14198187
triple,gs-scc-santiago,POI,947123,2026-01-01T16:14:32.425Z,128.72325731006987,-1.8690221820302584e-10,3813300.0158444615,2026-01-01T16:22:22.817Z,189.35236253685122,18.982138958708017,2280996.952552037,2026-01-01T16:30:19.548Z,250.42542486661392,7.790603972260299e-08,3842788.0191928674
triple,gs-ssc-kiruna,POI,902835,2026-01-01T01:25:17.141Z,168.1050056999895,-1.1617077485862834e-11,3848620.6767773083,2026-01-01T01:32:47.856Z,112.23744381186151,14.443730872853703,2580298.5327881896,2026-01-01T01:40:19.976Z,56.30698416111462,6.131940590443915e-11,3856559.8656811
triple,gs-ssc-kiruna,POI,867525,2026-01-01T03:15:10.799Z,135.05100130543747,-6.602733189508628e-11,3855241.0237181466,2026-01-01T03:22:24.815Z,82.15440867243544,12.490675999280793,2716610.4523418033,2026-01-01T03:29:38.324Z,29.277692040992598,1.904718062637136e-10,3852145.2694412046
