size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1079982,2026-01-01T00:53:15.601Z,202.15088248182278,-2.4244140661451185e-12,3846211.4095389717,2026-01-01T01:02:14.839Z,124.56763286172372,41.32650463543876,1497642.6217185946,2026-01-01T01:11:15.583Z,46.903779484611356,9.372671104098253e-12,3854322.530449678
triple,gs-ksat-svalbard,POI,1062657,2026-01-01T02:41:16.239Z,171.03426434165394,-7.277308633300476e-11,3850432.320637052,2026-01-01T02:50:07.431Z,96.82302976241252,34.67006263756518,1666002.961807297,2026-01-01T02:58:58.896Z,22.595379883066173,5.828484437374329e-11,3851815.180030525
triple,gs-ksat-svalbard,POI,1069280,2026-01-01T04:29:10.963Z,144.3725291622079,-2.913942410069448e-12,3853584.903184217,2026-01-01T04:38:06.111Z,68.91849017796515,36.877629268096484,1604973.2820098815,2026-01-01T04:47:00.243Z,353.512112399368,4.245942129646273e-12,3848009.6161461067
triple,gs-ksat-svalbard,POI,1092609,2026-01-01T06:16:39.435Z,122.36313025396488,-1.566231848740706e-11,3855398.241391724,2026-01-01T06:25:46.773Z,41.47320900858987,49.05525146208675,1351942.2686349156,2026-01-01T06:34:52.044Z,320.69586123994475,5.4509202291015244e-11,3844024.8670303924
triple,gs-ksat-svalbard,POI,1107775,2026-01-01T08:03:36.603Z,103.70599441032729,-2.7395489592405035e-09,3856350.7923991284,2026-01-01T08:12:51.764Z,14.759511461336958,75.96052239383917,1101731.610105629,2026-01-01T08:22:04.378Z,285.9826219954298,1.7160166351795977e-11,3841493.275091685
triple,gs-ksat-svalbard,POI,1096619,2026-01-01T09:50:04.030Z,86.50109501345138,-1.0110412239600861e-08,3856628.358410783,2026-01-01T09:59:13.469Z,168.58788565587747,67.67259709256841,1146862.0885906557,2026-01-01T10:08:20.649Z,250.86914750389138,1.2298263982757632e-11,3841547.4894963
triple,gs-ksat-svalbard,POI,1060093,2026-01-01T11:36:02.078Z,68.78536383613464,-4.08205486969781e-13,3856256.7396182716,2026-01-01T11:44:52.865Z,142.55038657145198,42.877842300869744,1464378.450650505,2026-01-01T11:53:42.171Z,216.48057113665573,1.0467048163373603e-08,3844187.725417352
triple,gs-ksat-svalbard,POI,1018192,2026-01-01T13:21:28.732Z,48.62483775189812,-1.9510121581389594e-11,3855030.930264431,2026-01-01T13:29:58.186Z,116.32640299072895,31.26279731879158,1771254.2400925844,2026-01-01T13:38:26.924Z,184.1205890866848,7.356407024537511e-12,3848065.008380785
triple,gs-ksat-svalbard,POI,999573,2026-01-01T15:06:24.404Z,24.402205564829448,-2.4411834237015225e-13,3852578.315368784,2026-01-01T15:14:44.235Z,89.88264285692325,27.92136395401577,1890606.3137490284,2026-01-01T15:23:03.977Z,155.36597918026524,2.0338341948839917e-12,3851857.8528798684
triple,gs-ksat-svalbard,POI,1018593,2026-01-01T16:51:01.388Z,355.6131103600212,-8.452337692513322e-12,3849046.995085184,2026-01-01T16:59:30.413Z,63.44060618159036,31.32120639234459,1769582.0255381495,2026-01-01T17:07:59.981Z,131.1804571047657,6.4560892922103624e-12,3854681.47055188
