size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,855333,2026-01-01T01:13:07.156Z,294.7895423189831,-3.207305599076318e-12,3843212.5149868173,2026-01-01T01:20:17.564Z,347.5046121333804,12.735407520942248,2675303.10527815,2026-01-01T01:27:22.489Z,39.863028780446946,8.937514797768527e-08,3816670.402254325
triple,gs-cape-town,POI,1095584,2026-01-01T02:57:58.613Z,269.1894491581274,-5.102110047562847e-06,3844664.041267627,2026-01-01T03:07:09.072Z,183.2746329603141,79.81791264826427,1075942.946683718,2026-01-01T03:16:14.197Z,96.63500553459447,2.447704110090992e-08,3810024.335965102
triple,gs-cape-town,POI,738778,2026-01-01T04:46:02.183Z,242.55830416509366,-1.22472018345893e-08,3842950.697081257,2026-01-01T04:52:11.406Z,199.09282940979375,9.044467162533484,2959477.9566641417,2026-01-01T04:58:20.961Z,155.23342157069763,6.982808331983951e-15,3820873.375996261
triple,gs-cape-town,POI,751642,2026-01-01T13:06:51.702Z,25.972712086216433,-1.8455016731954946e-10,3820263.503733044,2026-01-01T13:13:07.668Z,341.18489673078534,9.499465376771862,2922134.7529659793,2026-01-01T13:19:23.344Z,296.80528684018583,4.649593791915288e-11,3842890.882538557
triple,gs-cape-town,POI,1096259,2026-01-01T14:49:06.400Z,84.2049823457041,-5.1117138162136165e-06,3809719.34154174,2026-01-01T14:58:11.805Z,356.9702789651229,82.2751293962425,1069623.477946362,2026-01-01T15:07:22.659Z,270.45747243323206,6.692745838119262e-10,3844551.083556162
triple,gs-cape-town,POI,844656,2026-01-01T16:38:05.579Z,141.28048951715883,-8.056856514427864e-11,3816690.2245976017,2026-01-01T16:45:05.212Z,192.77654702049955,12.205530224469193,2713279.5748526324,2026-01-01T16:52:10.235Z,244.62009081091304,1.711347516430169e-11,3843009.7076371196
triple,ut-26,POI,1092527,2026-01-01T01:23:13.030Z,272.28889339380027,-2.4506483051859677e-13,3810481.184148611,2026-01-01T01:32:18.696Z,183.145253721158,87.305548794228,1054776.8298329376,2026-01-01T01:41:25.557Z,93.17188802602594,3.810963017576718e-09,3817214.265371163
triple,ut-26,POI,557772,2026-01-01T03:13:42.479Z,212.82959820861194,-2.791801030480848e-12,3813126.378087921,2026-01-01T03:18:20.305Z,180.98297928142665,4.216617619669235,3374963.866981335,2026-01-01T03:23:00.251Z,148.90578644643722,2.9813977940507336e-11,3816733.849355424
triple,ut-26,POI,1068585,2026-01-01T12:51:35.171Z,76.38904597673856,-5.465303916244627e-11,3817065.941314269,2026-01-01T13:00:30.816Z,357.4147600928596,48.43290546755576,1337288.7991066333,2026-01-01T13:09:23.756Z,279.22618011031244,1.220445873436438e-11,3810409.318958502
triple,ut-26,POI,857753,2026-01-01T14:39:10.177Z,121.95740095845953,-2.3064341514958667e-09,3816931.0771905473,2026-01-01T14:46:17.741Z,174.81383243178112,13.959418439747417,2574955.142279367,2026-01-01T14:53:27.930Z,228.22505530846627,1.6615892630105049e-07,3811785.0290294993
