utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371143.376465651,7427983.527115811,1.8573361444251392e-06,1.551525925280015,2.3620407150817724,0.4917081913375405,3.0408115664644075
2026-01-01T00:00:39.756Z,EME2000,6371143.431152502,7427983.569621318,1.7787305865765866e-06,1.5515259260775067,2.3620398124206203,0.5288510403726718,3.0428293691733743
2026-01-01T00:01:55.271Z,EME2000,6371143.680930619,7427983.763762056,1.6092493016122117e-06,1.551525927741649,2.36203809805102,0.6057137561938859,3.040350238987168
2026-01-01T00:04:08.286Z,EME2000,6371144.345240953,7427984.280099106,1.2471731692664783e-06,1.5515259310469594,2.362035078973804,0.7660889482748896,3.0109963866681304
2026-01-01T00:07:54.315Z,EME2000,6371146.123533437,7427985.6622817805,4.841362119567207e-07,1.5515259371743355,2.3620299508159195,1.2283824239213725,2.7713456787367874
2026-01-01T00:08:20Z,EME2000,6371146.437952744,7427985.90666503,3.932509900249152e-07,1.5515259378676565,2.3620293682371,1.3401548726958454,2.6848737554227684
2026-01-01T00:11:40.125Z,EME2000,6371150.143016512,7427988.786435471,4.372020284974262e-07,1.5515259428915105,2.3620248302339406,3.9770036123054746,0.24515192295587046
2026-01-01T00:13:05.601Z,EME2000,6371152.338103891,7427990.492572578,7.382016830304846e-07,1.5515259447106313,2.362022892534742,4.250292532346149,0.05605822608790861
2026-01-01T00:13:30.132Z,EME2000,6371153.005354647,7427991.011194842,8.221169812123157e-07,1.5515259451844188,2.3620223364815205,4.308030028510585,0.022484055688851683
2026-01-01T00:16:31.269Z,EME2000,6371157.6956674615,7427994.656751319,1.3611861300517902e-06,1.5515259478910168,2.36201823108909,4.659492601262764,6.132630885457254
2026-01-01T00:16:36.247Z,EME2000,6371157.803489652,7427994.740556356,1.3734423203541714e-06,1.5515259479438557,2.3620181182926094,4.6683824660100175,6.128643737741084
2026-01-01T00:16:40Z,EME2000,6371157.883575039,7427994.802802899,1.3825800050725595e-06,1.5515259479828913,2.362018033232588,4.6750762870297145,6.125647077153455
2026-01-01T00:17:24.886Z,EME2000,6371158.75166447,7427995.477527312,1.4846641333263929e-06,1.5515259483950152,2.3620170160374667,4.754618782520682,6.090318080034131
2026-01-01T00:22:34.588Z,EME2000,6371158.686158665,7427995.426612783,1.7867078336049826e-06,1.5515259483637365,2.3620099979598232,5.311221656355082,5.838777779073356
2026-01-01T00:22:36.265Z,EME2000,6371158.656346151,7427995.40344094,1.7863880205284976e-06,1.5515259483498447,2.3620099599604725,5.3143885702886156,5.8372625697158975
2026-01-01T00:24:25.574Z,EME2000,6371156.2423313605,7427993.527142571,1.724413620749906e-06,1.551525947142778,2.3620074827489055,5.52762021968603,5.731702388293423
2026-01-01T00:25:00Z,EME2000,6371155.343517033,7427992.828537073,1.6894822424925904e-06,1.5515259466446722,2.362006702516328,5.598152922233357,5.695079981928789
2026-01-01T00:27:25.918Z,EME2000,6371151.389250142,7427989.755073672,1.478863522976009e-06,1.5515259439761908,2.3620033950231,5.9237386838035215,5.513226643345049
2026-01-01T00:29:50.164Z,EME2000,6371148.108197084,7427987.204866852,1.2189183607558717e-06,1.5515259406182929,2.362000124651426,0.028204443271507618,5.2676601791644915
2026-01-01T00:30:39.469Z,EME2000,6371147.249070752,7427986.537108658,1.132376380349683e-06,1.5515259393532757,2.3619990065880665,0.18284370065780686,5.16158690820039
2026-01-01T00:31:40.344Z,EME2000,6371146.379212068,7427985.861008683,1.0359464084670916e-06,1.5515259377369328,2.3619976259843587,0.3927450700356905,5.011648431274937
2026-01-01T00:33:20Z,EME2000,6371145.3414521,7427985.054406948,9.203558257317937e-07,1.5515259350194606,2.3619953654250225,0.780008635473474,4.722548317635996
2026-01-01T00:33:31.068Z,EME2000,6371145.249513324,7427984.982947284,9.116698802807413e-07,1.5515259347159114,2.3619951143221187,0.8255824281430745,4.687877109097865
2026-01-01T00:36:33.805Z,EME2000,6371144.089020081,7427984.080950725,8.971056530168966e-07,1.5515259298393187,2.3619909677312916,1.5626836672539381,4.130774916016316
2026-01-01T00:38:38.589Z,EME2000,6371143.528447919,7427983.645244452,9.847483461858743e-07,1.5515259268648138,2.3619881352083114,1.9609826705416042,3.8553902485262763
2026-01-01T00:38:51.731Z,EME2000,6371143.486399745,7427983.612562393,9.958277333936187e-07,1.5515259265777117,2.3619878368477534,1.9965162437660275,3.8328018765026974
2026-01-01T00:38:56.410Z,EME2000,6371143.472633116,7427983.6018622415,9.99806383325218e-07,1.5515259264768766,2.361987730622263,2.0088897246758752,3.825037203643119
2026-01-01T00:41:40Z,EME2000,6371143.658904362,7427983.746642087,1.1354958821189171e-06,1.551525923472882,2.361984016089414,2.3626548359946486,3.632410828141886
2026-01-01T00:42:31.406Z,EME2000,6371144.133257324,7427984.115334244,1.1717488761918902e-06,1.551525922766777,2.3619828486470285,2.4482621339256996,3.597439756026325
2026-01-01T00:44:18.663Z,EME2000,6371146.075776856,7427985.625162849,1.2309805880390902e-06,1.551525921711295,2.3619804126411896,2.5992628822713844,3.5520885303770804
2026-01-01T00:45:35.106Z,EME2000,6371148.351630765,7427987.394076314,1.2575845467256706e-06,1.5515259213241996,2.3619786763530812,2.689438163215616,3.5372111023623263
2026-01-01T00:47:58.730Z,EME2000,6371154.492314322,7427992.166937784,1.2668807225268567e-06,1.5515259214480417,2.361975414101182,2.831951889617138,3.5361688056620695
2026-01-01T00:50:00Z,EME2000,6371160.727924182,7427997.013579388,1.226051130550389e-06,1.551525922403928,2.3619726596996724,2.9327680314891182,3.5548058306173695
2026-01-01T00:53:20.526Z,EME2000,6371169.042037226,7428003.4757397445,1.0367312875835668e-06,1.5515259255186837,2.361968105898934,3.058286870595081,3.6268085911819
