utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.4347726966355165,0.11325954577184935,-0.8907964976545348,0.0680189482295137,510.0,5675037.592349899,1602435.3360345503,4524682.812892349,-4334.211297095443,-1056.4962511574745,5805.7672770385325
2026-01-01T00:07:33.032Z,EME2000,True,0.22704141995624144,0.12492720479701253,-0.9650049776313642,0.04013452718732179,510.0,3220893.691899233,982791.8988076561,6624823.898463955,-6319.333590207999,-1633.3770769318146,3312.091022745057
2026-01-01T00:08:20Z,EME2000,True,0.20468001313833012,0.1257895337661947,-0.9700032373082859,0.037105323445866104,510.0,2920753.002822615,905053.2884645996,6773245.723539229,-6458.921541265257,-1676.2836837415482,3006.849990751456
2026-01-01T00:09:13.184Z,EME2000,True,0.1792281835657377,0.12668468778185848,-0.9750363223494947,0.03365142190920187,510.0,2573401.9796225238,814704.1800180415,6923801.71615861,-6600.300917265758,-1720.5370446491943,2653.5458215789317
2026-01-01T00:10:57.457Z,EME2000,True,0.128988035298086,0.12818694976061784,-0.9829603974040306,0.026815103884162025,510.0,1872856.9980595335,631333.3807965625,7163544.617439939,-6824.714320536208,-1793.520658206908,1940.830544752444
2026-01-01T00:16:25.410Z,EME2000,True,-0.03061374328036063,0.1306958723332255,-0.9909374323764889,0.00493890600368121,510.0,-423283.9825478336,20740.04468869951,7418903.935208234,-7056.575249101908,-1897.810969645668,-396.9669869823272
2026-01-01T00:16:40Z,EME2000,True,-0.037726510598494405,0.13072862213319836,-0.990692216873565,0.0039584314265304985,510.0,-526194.2976514046,-6950.730815752317,7412347.028295659,-7049.879359999119,-1897.9082428607599,-501.82114759624056
2026-01-01T00:16:47.449Z,EME2000,True,-0.04135736038933045,0.13074274147032738,-0.9905472973466906,0.003457746898983589,510.0,-578696.9355628582,-21088.655581618208,7408409.487617925,-7045.901013691504,-1897.807284072952,-555.3184984646201
2026-01-01T00:24:04.461Z,EME2000,True,-0.2517559945992887,0.12849834180533812,-0.958875892454866,-0.025770490982633655,510.0,-3511299.6830089055,-823237.2205255969,6497925.079036901,-6167.8711092958,-1716.5384122002297,-3547.6055198523945
2026-01-01T00:25:00Z,EME2000,True,-0.2778635309585322,0.12778338061406866,-0.9516287426054464,-0.02942791275769411,510.0,-3848448.735786884,-917296.6841665332,6291269.74012666,-5969.99198778887,-1669.7408007244587,-3892.2923982566967
2026-01-01T00:25:17.048Z,EME2000,True,-0.2858366136097301,0.1275447255201382,-0.9492611323797792,-0.030546290530505973,510.0,-3949678.714839367,-945631.9721475464,6224029.961455161,-5905.63929852019,-1654.3671728068387,-3995.8214466115405
2026-01-01T00:25:24.022Z,EME2000,True,-0.2890923705618692,0.12744450846740038,-0.9482733267403168,-0.031003166568495638,510.0,-3990769.7857091534,-957146.7434515671,6196017.444425001,-5878.833485289185,-1647.9436109880114,-4037.850698051484
2026-01-01T00:33:20Z,EME2000,True,-0.5012766777202824,0.11713103303272558,-0.8551465953151292,-0.061043541798823604,510.0,-6257633.190201024,-1609996.289048319,3674567.814245576,-3470.4211353690716,-1044.6450035068676,-6362.738711885678
2026-01-01T00:33:57.327Z,EME2000,True,-0.5169008094381711,0.11604151150272125,-0.8457799555441414,-0.06327865050771125,510.0,-6382915.274013593,-1647892.9081244795,3434628.448713804,-3241.4706075648564,-985.6366601368906,-6491.810779555701
2026-01-01T00:40:53.925Z,EME2000,True,-0.6782624439128171,0.10131472786358803,-0.7226305874335005,-0.08660494905520114,510.0,-7165451.097243545,-1910176.337769,519662.6463712827,-461.9523360487045,-255.67696166780593,-7304.90132506593
2026-01-01T00:41:40Z,EME2000,True,-0.6944739544151517,0.0994118942297831,-0.7070403904852698,-0.08897802058410252,510.0,-7179340.889494279,-1919983.2414328235,182670.7081960878,-140.87745177214265,-169.9477044247818,-7320.657267199451
2026-01-01T00:50:00Z,EME2000,True,-0.8457590980115077,0.07569587657746338,-0.5162564461930564,-0.1115390701236449,510.0,-6392809.399779596,-1773132.5753100985,-3352768.0612533554,3222.541534410126,745.2677571059253,-6533.264330023551
2026-01-01T00:58:20Z,EME2000,True,-0.9459872173621814,0.04741756967654426,-0.29434428597778367,-0.1273624747936221,510.0,-4086391.848056038,-1204727.310742049,-6089502.517075093,5815.053724421923,1481.966353086312,-4192.01486834108
2026-01-01T00:58:40.589Z,EME2000,True,-0.9489202829547454,0.04617948027998731,-0.2847298058242755,-0.12785417425108472,510.0,-3965833.698279195,-1173969.5569499806,-6174554.360638922,5895.3221713609855,1505.678141554491,-4069.4680556698036
2026-01-01T00:59:01.884Z,EME2000,True,-0.951851138608996,0.04489400854695355,-0.27475535330642253,-0.12834887515988413,510.0,-3839435.148103611,-1141651.737021397,-6259846.175954042,5975.7863400674005,1529.5495646251024,-3940.975403275616
2026-01-01T01:02:00.161Z,EME2000,True,-0.9722528993074294,0.03395242854871238,-0.19017248769811648,-0.13193163876285413,510.0,-2720632.481902392,-852847.4078576047,-6862560.070978667,6543.1867533983095,1702.0574872801526,-2803.283339956753
2026-01-01T01:04:58.394Z,EME2000,True,-0.9851626583013026,0.022752735079681237,-0.10415053758152591,-0.13449726858410319,510.0,-1518688.7411381602,-537965.6965723102,-7254216.469216874,6909.554761018893,1822.2506914563644,-1580.404835992466
2026-01-01T01:06:40Z,EME2000,True,-0.989131945244305,0.01628422746207207,-0.054710963151146964,-0.13549734072761188,510.0,-810224.9146511982,-350437.7566406209,-7378262.8487098105,7024.060021546761,1865.929001637303,-859.2738420952943
2026-01-01T01:09:42.186Z,EME2000,True,-0.9900472522246392,0.004594692445250715,0.03419669499126662,-0.13644014517527436,510.0,475594.5284736054,-6698.697839270439,-7415618.464952792,7053.619075499405,1897.4671498379948,450.28214849231773
2026-01-01T01:10:20.380Z,EME2000,True,-0.9892285352074898,0.0021362280845402737,0.05282456010037689,-0.13649874545583526,510.0,744601.6053750538,65760.79747747333,-7393182.999373672,7031.088695761177,1896.3765538932287,724.3975112524184
2026-01-01T01:15:00Z,EME2000,True,-0.9726131407249043,-0.01582997143150535,0.1882129026777128,-0.13545845768849224,510.0,2657989.7528326563,586900.2068957753,-6914778.219291524,6568.089017737246,1807.5631554048648,2675.9608602401127
2026-01-01T01:16:08.284Z,EME2000,True,-0.9657386706891874,-0.020184940804132835,0.22083209557235114,-0.134813106430116,510.0,3100156.9072659295,708912.2958380673,-6716561.028168562,6377.80412027772,1764.7408916270167,3127.511367297072
2026-01-01T01:17:39.765Z,EME2000,True,-0.9548188922224233,-0.02598278760119684,0.2641353062271232,-0.13370982689361113,510.0,3670269.6617775485,867265.2660605459,-6403595.600038542,6077.883633537549,1694.917609995488,3710.1142925290333
2026-01-01T01:22:33.934Z,EME2000,True,-0.9067043778921886,-0.04421211005968641,0.3993267207696461,-0.1283379543025776,510.0,5280607.658334297,1322835.6512520716,-5060324.468548747,4793.602760515117,1380.6755046832407,5358.8395177076345
2026-01-01T01:23:20Z,EME2000,True,-0.8974173951648916,-0.04699252375936137,0.4198109865381977,-0.12724958604259182,510.0,5495925.35069711,1385056.1756082368,-4808330.664202493,4552.938501979437,1320.2018611205838,5579.756630872185
2026-01-01T01:31:40Z,EME2000,True,-0.7680532702476369,-0.07532278273709053,0.6261140057260917,-0.11136383747105279,510.0,7028306.817809858,1854183.7823652606,-1557398.7527508398,1451.2182448023627,517.9719362128009,7159.816670222402
2026-01-01T01:34:01.197Z,EME2000,True,-0.7227129601055687,-0.08256803040870206,0.678023040026706,-0.1056089714125561,510.0,7164614.511919118,1909160.6409829475,-534626.7251228773,476.365788192979,259.4832624387628,7303.8449667508885
2026-01-01T01:40:00Z,EME2000,True,-0.5923235321690524,-0.0991054355960886,0.7946399923679157,-0.08875938487622646,510.0,6888660.499065873,1882199.8160108468,2064763.5350592895,-1998.3571859104563,-408.1585722568207,7033.754293899326
2026-01-01T01:48:20Z,EME2000,True,0.38086569585399904,0.1169008292010873,-0.9151931100160887,0.060803694236669294,510.0,5110457.721964928,1462514.4065241306,5194814.598442877,-4969.123289819214,-1236.2405745657725,5232.352862134093
2026-01-01T01:49:11.425Z,EME2000,True,0.357584834326279,0.11834522138623316,-0.9245536084280657,0.05768986026619787,510.0,4848485.552576703,1397095.0114144168,5457100.157405485,-5217.308338138092,-1307.5039589448847,4966.261928747413
2026-01-01T01:53:32.569Z,EME2000,True,0.23614584171234634,0.12449024822430863,-0.9628226712501109,0.04135000926019048,510.0,3341718.6460354575,1013508.0335032655,6560099.719037825,-6258.617609545246,-1613.986042233847,3434.78397496776
2026-01-01T01:55:06.989Z,EME2000,True,0.19117353319940797,0.12620994828346457,-0.9727694824135874,0.035259938218061046,510.0,2737225.3993142066,856966.0132583911,6855601.38542297,-6536.510628469239,-1699.4918289593465,2820.033798760539
