utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371120.129019617,7427965.457962337,3.812830428964425e-06,1.5533746866013318,0.005779250083413252,2.4743993730263085,3.2877163814815655
2026-01-01T00:08:20Z,EME2000,6371125.795729795,7427969.862433384,4.394073731087772e-06,1.5533746804083706,0.005768984755217155,2.6787492361451504,3.575876537047818
2026-01-01T00:16:40Z,EME2000,6371146.552904866,7427985.996011873,4.01360512242918e-06,1.5533746854361303,0.0057587185729801975,2.756545516693531,3.990590211018987
2026-01-01T00:19:51.849Z,EME2000,6371143.048777887,7427983.2724195765,3.6948615201979234e-06,1.5533746896666454,0.005754781445594349,2.7031749364555604,4.232935973979385
2026-01-01T00:24:02.120Z,EME2000,6371123.202382034,7427967.846744589,3.52645037157434e-06,1.55337469581379,0.005749647930107735,2.509561462771687,4.673071802491658
2026-01-01T00:24:43.545Z,EME2000,6371118.807038706,7427964.430447689,3.5637450947808917e-06,1.553374696810979,0.005748798531952385,2.470145818760253,4.753291615360636
2026-01-01T00:25:00Z,EME2000,6371117.019011949,7427963.040697038,3.5849654727518744e-06,1.5533746972009013,0.0057484611432652545,2.454715466242538,4.784930873727562
2026-01-01T00:25:10.919Z,EME2000,6371115.822891868,7427962.111008046,3.6010714104263684e-06,1.5533746974573772,0.005748237269474389,2.444615315147072,4.80578676962822
2026-01-01T00:27:47.913Z,EME2000,6371098.607273721,7427948.73009535,3.999939320867296e-06,1.5533747008717114,0.005745019106740222,2.3251782450583747,5.0798661198307595
2026-01-01T00:28:28.517Z,EME2000,6371094.421664068,7427945.476810558,4.14596148047571e-06,1.553374701647412,0.005744186948034601,2.3053820766275486,5.139658433978748
2026-01-01T00:31:35.554Z,EME2000,6371078.783830048,7427933.322224202,4.92840440199858e-06,1.5533747044412578,0.005740354520157586,2.2802278487623613,5.349047945198759
2026-01-01T00:33:20Z,EME2000,6371073.60240016,7427929.294929166,5.3676041330605465e-06,1.553374705343836,0.005738214802330326,2.306158213418663,5.425999265587448
2026-01-01T00:35:04.762Z,EME2000,6371071.448922153,7427927.621126154,5.7545156303733855e-06,1.553374705717587,0.005736068758157413,2.3523023053018095,5.483048314329739
2026-01-01T00:36:18.553Z,EME2000,6371071.839159695,7427927.924440516,5.9775913736791875e-06,1.5533747056508054,0.0057345571839979076,2.393348634671619,5.5146875873139525
2026-01-01T00:37:29.260Z,EME2000,6371073.68546299,7427929.359490218,6.144826705426243e-06,1.5533747053315952,0.0057331087470583,2.4371638402106317,5.54052058591865
2026-01-01T00:40:35.078Z,EME2000,6371084.901376541,7427938.077119641,6.3435304694377456e-06,1.553374703365739,0.005729301855262318,2.5619375569502028,5.598781721191151
2026-01-01T00:41:40Z,EME2000,6371090.664435822,7427942.556486623,6.330511269345812e-06,1.5533747023320945,0.005727971563191507,2.6054906577933785,5.619178061032044
2026-01-01T00:42:35.311Z,EME2000,6371096.132925873,7427946.8068969315,6.288302841320622e-06,1.5533747013302346,0.00572683808989489,2.6413933475670706,5.637757613689728
2026-01-01T00:43:56.207Z,EME2000,6371104.767576188,7427953.518218124,6.180443276527943e-06,1.5533746996916276,0.005725180072290389,2.690708151605458,5.668127381032418
2026-01-01T00:44:48.520Z,EME2000,6371110.556537691,7427958.01771306,6.08560915772411e-06,1.5533746985403314,0.005724107721803113,2.719897866241452,5.690467629985875
2026-01-01T00:46:28.366Z,EME2000,6371121.46471562,7427966.496137019,5.863109969703474e-06,1.5533746961952497,0.005722060681463245,2.768025895894886,5.740689478718432
2026-01-01T00:50:00Z,EME2000,6371139.985337284,7427980.891351565,5.313987022823097e-06,1.5533746909565609,0.005717720124550163,2.8282929256115543,5.888886728746966
2026-01-01T00:53:15.696Z,EME2000,6371146.661207615,7427986.080190475,4.881055771483648e-06,1.553374686416257,0.00571370458175846,2.8291397221055687,6.080804208050014
2026-01-01T00:58:20Z,EME2000,6371137.63332695,7427979.063244512,4.616793341109191e-06,1.5533746814426996,0.005707457584425882,2.7663412845060837,0.16016330464128786
2026-01-01T01:06:40Z,EME2000,6371120.082491134,7427965.4217978995,5.173873690139687e-06,1.5533746821588816,0.005697190589238808,2.692921603175713,0.72609283975725
2026-01-01T01:09:45.552Z,EME2000,6371119.86229788,7427965.250651867,5.621584929514181e-06,1.5533746852493464,0.005693381549253865,2.7070825121418074,0.8947045236385606
2026-01-01T01:09:53.250Z,EME2000,6371119.888217988,7427965.270798369,5.642154959880054e-06,1.5533746854028219,0.005693223560877581,2.7083646832810597,0.9010045459356371
2026-01-01T01:11:18.735Z,EME2000,6371120.256827016,7427965.557301117,5.876763622121911e-06,1.5533746872148075,0.005691469163101026,2.726593248765775,0.9669811947051233
2026-01-01T01:12:44.123Z,EME2000,6371120.712222437,7427965.911258906,6.1151573950652606e-06,1.5533746891848486,0.005689717098393985,2.752121155037752,1.0255620504024805
2026-01-01T01:14:54.872Z,EME2000,6371121.582340713,7427966.587561557,6.460499078267575e-06,1.5533746923827008,0.005687034933588098,2.8044911410847706,1.1019827542923055
2026-01-01T01:15:00Z,EME2000,6371121.62386337,7427966.619835196,6.473014681164079e-06,1.5533746925101417,0.005686929761338563,2.8068399676996503,1.1046848348791862
2026-01-01T01:16:22.040Z,EME2000,6371122.4131328575,7427967.233297798,6.657134082644171e-06,1.5533746945447158,0.005685247240728452,2.846976173649635,1.1453600726035595
2026-01-01T01:19:02.813Z,EME2000,6371124.913233691,7427969.176510171,6.898045227655166e-06,1.5533746983524435,0.005681950939669944,2.9357562505718198,1.2149446179310068
