utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371337.585831327,7428134.476121868,2.2572397083961476e-05,1.5509017237606206,1.314797513343191,0.5129617188527087,0.6657949517199184
2026-01-01T00:03:59.975Z,EME2000,6371319.841270684,7428120.684246187,2.2386414785865786e-05,1.5509017273917014,1.314791899431845,0.5577258388172914,0.8574027894782293
2026-01-01T00:04:01.311Z,EME2000,6371319.781214747,7428120.637567972,2.238342517744355e-05,1.5509017274036796,1.3147918681814728,0.5579557033261613,0.8584888964812855
2026-01-01T00:08:04.866Z,EME2000,6371317.278881609,7428118.692640361,2.1551575575885175e-05,1.550901727892194,1.3147861715709313,0.5882096849825036,1.0681324956856266
2026-01-01T00:08:20Z,EME2000,6371317.686616441,7428119.009550515,2.1486487092989008e-05,1.550901727810266,1.3147858175811145,0.589086644722844,1.0821626203820558
2026-01-01T00:13:07.144Z,EME2000,6371336.553679176,7428133.673886849,2.0287574231653693e-05,1.5509017239761729,1.3147791002329499,0.5784241589030445,1.3756575567204306
2026-01-01T00:13:16.920Z,EME2000,6371337.503303891,7428134.411977839,2.0254473119400383e-05,1.5509017237780653,1.3147788714915056,0.5772129094512757,1.3864977075713212
2026-01-01T00:14:28.933Z,EME2000,6371344.892456497,7428140.155157939,2.0039075767113292e-05,1.5509017222088795,1.3147771863184448,0.5670240255279229,1.467618361612177
2026-01-01T00:15:05.406Z,EME2000,6371348.833252572,7428143.2181201065,1.995076643497128e-05,1.5509017213474559,1.3147763327148976,0.561169597896291,1.509398278044733
2026-01-01T00:16:40Z,EME2000,6371359.282206472,7428151.339509246,1.97918713362555e-05,1.5509017189451801,1.314774118538382,0.5447432899508959,1.6189984628201417
2026-01-01T00:19:09.094Z,EME2000,6371374.696062667,7428163.319831949,1.9740419227699506e-05,1.5509017148419757,1.3147706276526248,0.5190320874264598,1.7915653695230056
2026-01-01T00:20:49.891Z,EME2000,6371382.965399099,7428169.747117656,1.9817344351344084e-05,1.5509017120027322,1.3147682668967684,0.5045017937545526,1.9053783722021254
2026-01-01T00:25:00Z,EME2000,6371391.325074936,7428176.244616226,2.0185999019131893e-05,1.5509017054933105,1.3147624067041694,0.4847210634939785,2.1715126613476805
2026-01-01T00:33:20Z,EME2000,6371371.30676817,7428160.685524964,2.0612026503242162e-05,1.5509016992920102,1.314750684425996,0.496926567427197,2.6517984813128783
