utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371048.151382936,7427909.512969423,1.1885195338212167e-05,1.5515259251445457,2.362040718301,3.411451594741103,3.2626641789076922
2026-01-01T00:00:36.197Z,EME2000,6371048.993318857,7427910.167369719,1.1844107154930622e-05,1.5515259258602623,2.3620398963620515,3.4140461978524117,3.2957249582339525
2026-01-01T00:01:53.430Z,EME2000,6371049.693749539,7427910.711784105,1.1732143650993765e-05,1.5515259275348516,2.3620381427846766,3.4185039281495415,3.3673442389813433
2026-01-01T00:07:28.684Z,EME2000,6371032.786304555,7427897.570354953,1.0969385565465344e-05,1.551525936228295,2.362030534077574,3.4017486964179677,3.714337069673409
2026-01-01T00:07:52.822Z,EME2000,6371030.474680328,7427895.7736280495,1.091126473095065e-05,1.5515259368830634,2.3620299864844205,3.397163437396407,3.742699176013569
2026-01-01T00:07:57.628Z,EME2000,6371030.002592671,7427895.406694426,1.0899925567941409e-05,1.551525937013032,2.3620298774648596,3.3961867095501823,3.748409768170949
2026-01-01T00:08:20Z,EME2000,6371027.758017128,7427893.662081353,1.0848368534476909e-05,1.5515259376158195,2.362029369965206,3.391360805480333,3.7752731211865154
2026-01-01T00:08:37.763Z,EME2000,6371025.926116423,7427892.238222722,1.0809097900069004e-05,1.551525938091226,2.362028967038011,3.387203690982593,3.796927618071787
2026-01-01T00:13:07Z,EME2000,6370996.827176846,7427869.620834307,1.0551302590602715e-05,1.5515259445471432,2.3620228618793497,3.2966311290232504,4.152708479086918
2026-01-01T00:16:29.177Z,EME2000,6370980.4357290305,7427856.880432474,1.0952354363075241e-05,1.551525947758769,2.362018279447954,3.2267997061318514,4.42169220524971
2026-01-01T00:16:34.016Z,EME2000,6370980.156779674,7427856.663616457,1.0968062079869142e-05,1.551525947812353,2.362018169791198,3.225503570438642,4.427754715101015
2026-01-01T00:16:40Z,EME2000,6370979.820182306,7427856.401992975,1.0987817185718807e-05,1.5515259478769825,2.36201803418428,3.223934285488765,4.435218366844632
2026-01-01T00:16:41.103Z,EME2000,6370979.759174696,7427856.354574233,1.0991496550304094e-05,1.5515259478886931,2.362018009197054,3.2236492239533905,4.4365895413935315
2026-01-01T00:17:25.892Z,EME2000,6370977.553472814,7427854.640171497,1.1150567687707086e-05,1.5515259483115191,2.3620169942051406,3.2131956712252716,4.491162481457274
2026-01-01T00:22:34.513Z,EME2000,6370977.818633533,7427854.846270195,1.246101860496633e-05,1.5515259482688797,2.362010000914254,3.2058675838835025,4.8024936690935105
2026-01-01T00:25:00Z,EME2000,6370987.050386331,7427862.021736312,1.2968304943618449e-05,1.551525946487178,2.362006703836925,3.2350559501326357,4.91661559230413
2026-01-01T00:25:07.010Z,EME2000,6370987.621004239,7427862.465254298,1.2988164613509096e-05,1.5515259463756028,2.3620065449588323,3.236795271051384,4.921781384053539
2026-01-01T00:25:41.440Z,EME2000,6370990.56919326,7427864.756760962,1.3078711910113157e-05,1.551525945795924,2.362005764596995,3.2456568588270973,4.946834581609065
2026-01-01T00:30:34.727Z,EME2000,6371021.434276448,7427888.746905668,1.3354905167321255e-05,1.5515259391525318,2.3619991151148128,3.3283071081134468,5.153083400968184
2026-01-01T00:33:20Z,EME2000,6371037.5281402385,7427901.255980876,1.3177600643637257e-05,1.551525934648403,2.361995366090289,3.3664726136156453,5.277717593556769
2026-01-01T00:33:25.351Z,EME2000,6371037.964373072,7427901.595045941,1.3169248773153882e-05,1.5515259345006274,2.3619952446903025,3.3674873082552663,5.281973569775162
2026-01-01T00:36:28.424Z,EME2000,6371048.237694215,7427909.58005544,1.2838560050593988e-05,1.5515259295815516,2.361991090127435,3.392340522207983,5.437454553031214
2026-01-01T00:38:51.890Z,EME2000,6371049.346059558,7427910.441539767,1.258163224186761e-05,1.5515259261677345,2.361987833264572,3.398561897446974,5.5725520875369945
2026-01-01T00:41:40Z,EME2000,6371044.159664766,7427906.410379523,1.2359893571808806e-05,1.5515259230442915,2.3619840159021606,3.3939852482701935,5.742722961213624
2026-01-01T00:50:00Z,EME2000,6371023.878386291,7427890.646608881,1.242650311283407e-05,1.5515259219040523,2.3619726592705277,3.346327741177111,6.282897962386766
2026-01-01T00:52:34.747Z,EME2000,6371022.701295108,7427889.731705718,1.2692694341530894e-05,1.5515259241785015,2.361969144999022,3.330461383287615,0.16801055474315202
2026-01-01T00:53:24.609Z,EME2000,6371022.712281453,7427889.740244938,1.2807044200469727e-05,1.551525925134215,2.361968012821753,3.3262151689437043,0.2213725143906593
2026-01-01T00:53:32.682Z,EME2000,6371022.725761291,7427889.750722246,1.2826876108951338e-05,1.5515259252980202,2.3619678295169515,3.325588240647972,0.22995191709863555
2026-01-01T00:58:20Z,EME2000,6371024.1372998245,7427890.847851407,1.3731523316084263e-05,1.551525932345977,2.361961307925753,3.320580748051223,0.5179775370023503
2026-01-01T00:59:46.174Z,EME2000,6371024.796718272,7427891.360389429,1.4043315873991046e-05,1.5515259347208652,2.361959352761664,3.327614916413416,0.595827807913706
2026-01-01T01:02:35.310Z,EME2000,6371026.892920124,7427892.989678204,1.46073568296292e-05,1.551525939318545,2.3619555164336643,3.3536357824459504,0.7364125402074698
2026-01-01T01:06:40Z,EME2000,6371032.531147648,7427897.372032385,1.5066762965150662e-05,1.551525944945568,2.361949968789086,3.4110034483867344,0.9200734390981118
2026-01-01T01:06:58.271Z,EME2000,6371033.032688614,7427897.76185876,1.5076354393814226e-05,1.5515259452849939,2.3619495546334557,3.415627043070788,0.933447693573445
2026-01-01T01:07:02.863Z,EME2000,6371033.158942477,7427897.859990494,1.507816389460879e-05,1.551525945368159,2.361949450556252,3.4167864310243257,0.9368112335365504
2026-01-01T01:09:08.878Z,EME2000,6371036.47089487,7427900.434229382,1.503303029070375e-05,1.5515259472902545,2.3619465944327707,3.4472519123173004,1.0304755127977878
2026-01-01T01:09:38.594Z,EME2000,6371037.1504176315,7427900.962393294,1.4996281485239741e-05,1.5515259476353993,2.3619459209876865,3.4537612245743174,1.0532370874241685
2026-01-01T01:13:48.003Z,EME2000,6371039.4833194055,7427902.775657693,1.438017561675721e-05,1.5515259487384812,2.36194026898037,3.4874308848432394,1.265245451647307
2026-01-01T01:15:00Z,EME2000,6371038.800563041,7427902.244980505,1.414437636130695e-05,1.5515259484432924,2.3619386374315554,3.487595949011199,1.335999792469818
2026-01-01T01:15:30.510Z,EME2000,6371038.338859504,7427901.886118171,1.4044279196843045e-05,1.551525948236265,2.361937946004474,3.486142413454182,1.367507259907978
2026-01-01T01:16:14.561Z,EME2000,6371037.51510392,7427901.2458483055,1.3903358824338756e-05,1.551525947853265,2.361936947698421,3.4824236743834707,1.4146178437257557
2026-01-01T01:17:56.173Z,EME2000,6371035.082133794,7427899.354804872,1.3614627079815265e-05,1.5515259466064908,2.361934644773512,3.4668158216234275,1.5303170113639608
2026-01-01T01:20:35.235Z,EME2000,6371030.752545884,7427895.989601106,1.3347336240806817e-05,1.551525943745098,2.3619310392060457,3.4266665592166277,1.7271482260787872
2026-01-01T01:23:20Z,EME2000,6371027.084709347,7427893.138747821,1.3388156430312844e-05,1.5515259398792913,2.361927303314475,3.377182486485177,1.9389320290369267
2026-01-01T01:23:39.563Z,EME2000,6371026.750137933,7427892.878699668,1.3414338613345082e-05,1.5515259393773193,2.3619268596505445,3.371547504773022,1.963837627952196
2026-01-01T01:24:29.666Z,EME2000,6371025.994563861,7427892.291424012,1.3499394592411128e-05,1.5515259380635256,2.36192572331321,3.3577953106450047,2.0269430181684798
2026-01-01T01:25:23.893Z,EME2000,6371025.329034432,7427891.774136215,1.3617156845190952e-05,1.5515259366079577,2.3619244933070296,3.344294941606217,2.093858446775314
2026-01-01T01:26:09.631Z,EME2000,6371024.872990582,7427891.419672663,1.3733437970751012e-05,1.5515259353650839,2.3619234557205466,3.3342329144644185,2.1489741322490916
2026-01-01T01:29:34.186Z,EME2000,6371023.523177106,7427890.37051982,1.4350909681104156e-05,1.5515259299126027,2.3619188139306297,3.3056146610793395,2.3790866393406014
2026-01-01T01:31:38.487Z,EME2000,6371022.971910243,7427889.942043414,1.472404323927289e-05,1.5515259269464003,2.3619159922231683,3.3000086791218726,2.5071335784049507
2026-01-01T01:31:40Z,EME2000,6371022.966764084,7427889.938043524,1.4728323925401417e-05,1.5515259269129222,2.3619159578681193,3.2999837689929583,2.508649043587045
2026-01-01T01:32:00.398Z,EME2000,6371022.903145422,7427889.888595428,1.4785240890097954e-05,1.5515259264687777,2.3619154947477594,3.2997350753272947,2.5289906040195556
2026-01-01T01:33:22.132Z,EME2000,6371022.796986486,7427889.806082577,1.4997068495324042e-05,1.5515259248343753,2.361913638880414,3.300174765976205,2.6090615551062672
2026-01-01T01:34:20.840Z,EME2000,6371022.941760067,7427889.918608959,1.5131566344263766e-05,1.551525923820753,2.361912305688063,3.3016335166554356,2.665431994549861
2026-01-01T01:37:45.059Z,EME2000,6371025.984739636,7427892.283788059,1.5478872974324468e-05,1.5515259215294377,2.3619076672949397,3.3111022588443664,2.8571268327147488
2026-01-01T01:38:29.119Z,EME2000,6371027.304366429,7427893.30947794,1.553010045970437e-05,1.5515259213113066,2.361906666481913,3.3136637505474904,2.8979653726490375
2026-01-01T01:39:03.043Z,EME2000,6371028.489713573,7427894.230797891,1.5564087814850927e-05,1.5515259212135113,2.361905895871329,3.3157094546509427,2.9293365055809972
2026-01-01T01:39:36.987Z,EME2000,6371029.81577168,7427895.261486426,1.5593398792152175e-05,1.5515259211771941,2.3619051248051384,3.317809942600156,2.9606723611140224
2026-01-01T01:40:00Z,EME2000,6371030.788654129,7427896.017666505,1.5610607171674017e-05,1.5515259211876413,2.3619046020604397,3.3192605161771223,2.981889922867163
2026-01-01T01:45:43.870Z,EME2000,6371047.08331174,7427908.682803938,1.5591089402704034e-05,1.5515259245529456,2.3618967915823696,3.3414530467733736,3.298421319250338
2026-01-01T01:46:25.531Z,EME2000,6371048.3367958395,7427909.657082838,1.55490511716742e-05,1.5515259253246327,2.3618958455074086,3.3437172015097265,3.3371950949408444
2026-01-01T01:48:20Z,EME2000,6371049.667755469,7427910.691580042,1.5385680471774444e-05,1.551525927757747,2.3618932464144207,3.3482213697183303,3.4454467275268423
2026-01-01T01:52:14.321Z,EME2000,6371040.5508395145,7427903.605395172,1.4876324897282471e-05,1.551525933723144,2.3618879278622025,3.3425512721136257,3.681931417924539
2026-01-01T01:52:23.343Z,EME2000,6371039.8839652,7427903.087062448,1.4854355121559228e-05,1.5515259339672285,2.3618877231312925,3.3417566389721376,3.6916133955937345
2026-01-01T01:52:52.130Z,EME2000,6371037.621143343,7427901.328268199,1.4784459085877357e-05,1.5515259347482973,2.3618870699344066,3.338881213309974,3.7228452882069862
2026-01-01T01:53:09.834Z,EME2000,6371036.1328511555,7427900.171482487,1.4741889664552025e-05,1.5515259352295907,2.3618866682511395,3.3368506104069455,3.7423146580234063
2026-01-01T01:53:37.054Z,EME2000,6371033.712538727,7427898.290277204,1.467759511795125e-05,1.5515259359694777,2.3618860506753117,3.3333314023985894,3.7726468825164567
2026-01-01T01:55:11.957Z,EME2000,6371024.261961629,7427890.944745747,1.4474732265651936e-05,1.5515259385200324,2.3618838978343915,3.317284675457329,3.8821762823302453
2026-01-01T01:56:40Z,EME2000,6371014.640371513,7427883.466289416,1.4338233693472757e-05,1.55152594078773,2.361881901043538,3.297518308599325,3.9886681106418203
2026-01-01T02:01:55.957Z,EME2000,6370983.768024282,7427859.470490138,1.4569831928693824e-05,1.5515259471147846,2.361874738302541,3.212636130818658,4.384779552381695
2026-01-01T02:02:49.637Z,EME2000,6370980.306688268,7427856.780134325,1.4732367929086899e-05,1.5515259477816192,2.3618735217496414,3.20118155158851,4.449111289089896
2026-01-01T02:02:59.872Z,EME2000,6370979.729118748,7427856.331212963,1.4766741594004491e-05,1.5515259478925478,2.3618732898071855,3.1992304484933425,4.461144096000269
2026-01-01T02:05:00Z,EME2000,6370975.070411786,7427852.710188497,1.5232781139558921e-05,1.5515259487857715,2.361870567618498,3.182845406036673,4.595859812400527
2026-01-01T02:09:40.190Z,EME2000,6370980.22315824,7427856.715209825,1.641985708317069e-05,1.551525947809721,2.3618642185473475,3.193820857277693,4.860881971125431
2026-01-01T02:10:03.883Z,EME2000,6370981.653522545,7427857.82697393,1.6504471318692855e-05,1.5515259475347383,2.361863681607545,3.197442761475086,4.880599143701029
2026-01-01T02:11:02.389Z,EME2000,6370985.771287336,7427861.027544875,1.6692880990114596e-05,1.5515259467373856,2.3618623557073115,3.207653393046127,4.928018446051643
2026-01-01T02:12:04.709Z,EME2000,6370990.988224455,7427865.082456732,1.6857501818050277e-05,1.5515259457131687,2.3618609432378728,3.2201137543992813,4.976945613978206
2026-01-01T02:13:20Z,EME2000,6370998.231708595,7427870.712518869,1.7001931888359477e-05,1.5515259442580984,2.361859236584312,3.236588693061413,5.034635403390897
2026-01-01T02:17:44.427Z,EME2000,6371026.844266696,7427892.951861959,1.7042112291106942e-05,1.5515259377720112,2.3618532406434727,3.2941905943327927,5.237504174363729
2026-01-01T02:18:15.600Z,EME2000,6371029.986990845,7427895.394567791,1.7006432045590144e-05,1.5515259369212244,2.361852533551481,3.2999389208458236,5.262462412624231
2026-01-01T02:21:40Z,EME2000,6371045.587270709,7427907.519995956,1.6657492125315407e-05,1.5515259313084115,2.361847895895724,3.3275418872962668,5.4362007515096105
2026-01-01T02:22:03.856Z,EME2000,6371046.681326578,7427908.370358269,1.6610317303764123e-05,1.551525930673883,2.361847354474686,3.3295141563665247,5.45772778907489
2026-01-01T02:23:52.452Z,EME2000,6371049.471790206,7427910.539264746,1.6399460038561387e-05,1.5515259279206004,2.361844889537588,3.3352259442167895,5.558986413945937
2026-01-01T02:30:00Z,EME2000,6371038.068775378,7427901.676193372,1.5962125601107027e-05,1.5515259215054333,2.361836543342607,3.324883218938182,5.931377243982472
2026-01-01T02:35:53.293Z,EME2000,6371024.269211865,7427890.950381049,1.610827576285338e-05,1.5515259215875656,2.361828518764801,3.2972470059387127,0.02383380903180354
2026-01-01T02:38:20Z,EME2000,6371022.746913672,7427889.767163098,1.6347421226805868e-05,1.5515259235477656,2.3618251869799978,3.28592956517656,0.17966309156311186
2026-01-01T02:38:23.612Z,EME2000,6371022.7348698275,7427889.757801927,1.635478142062312e-05,1.5515259236087142,2.361825104949613,3.285678571357478,0.1834724015719767
2026-01-01T02:39:55.687Z,EME2000,6371022.7079085475,7427889.736846063,1.6566717178538748e-05,1.551525925345134,2.361823014259079,3.2800497001566367,0.27979840099288045
2026-01-01T02:41:18.280Z,EME2000,6371022.992126348,7427889.957756537,1.6795354425565954e-05,1.5515259271690038,2.361821139180034,3.276697748232236,0.3645069520245843
2026-01-01T02:44:29.869Z,EME2000,6371024.070655644,7427890.796051708,1.7433360645005762e-05,1.5515259320823929,2.3618167908408765,3.2782503719923963,0.5516768286673612
2026-01-01T02:45:00.060Z,EME2000,6371024.279350198,7427890.958261145,1.7541372900708545e-05,1.551525932909824,2.3618161057966667,3.279941359950831,0.5797250470362337
2026-01-01T02:46:40Z,EME2000,6371025.126251017,7427891.6165212635,1.789545640963515e-05,1.551525935678055,2.3618138384741307,3.2885785086820456,0.6695322271038616
2026-01-01T02:47:41.154Z,EME2000,6371025.82323298,7427892.158255787,1.809995691925742e-05,1.5515259373599033,2.36181245135024,3.2961081923970683,0.722241067751545
2026-01-01T02:53:45.284Z,EME2000,6371033.814361777,7427898.369419909,1.873960408860131e-05,1.5515259457840302,2.3618041955208655,3.363763551963474,1.0132673977855453
2026-01-01T02:54:13.038Z,EME2000,6371034.567436698,7427898.954752842,1.873137083633282e-05,1.5515259462399833,2.361803566463002,3.3692856840238843,1.0350840571727107
2026-01-01T02:55:00Z,EME2000,6371035.794544761,7427899.908531417,1.86972654808888e-05,1.5515259469326195,2.361802502085988,3.3782722393594184,1.0723572126065946
2026-01-01T02:55:01.632Z,EME2000,6371035.83563391,7427899.940468253,1.8695631804715648e-05,1.551525946954848,2.361802465104081,3.3785743948652525,1.073662397555829
2026-01-01T02:56:16.131Z,EME2000,6371037.546064028,7427901.269912269,1.8590406411654123e-05,1.5515259478326775,2.3618007767218403,3.3914170112401276,1.134204253074785
2026-01-01T03:01:55.426Z,EME2000,6371038.208322925,7427901.784657691,1.761908518966171e-05,1.5515259481878936,2.3617930877733198,3.409952536168455,1.4498876549496407
2026-01-01T03:02:59.166Z,EME2000,6371036.926825349,7427900.7886046,1.742636662180139e-05,1.551525947582341,2.361791643243206,3.404004174393001,1.5186222394999147
2026-01-01T03:03:12.138Z,EME2000,6371036.627929224,7427900.556285455,1.7389852484649237e-05,1.5515259474344847,2.3617913492603164,3.402426048920031,1.5329778562317053
2026-01-01T03:03:20Z,EME2000,6371036.441505364,7427900.411386179,1.7368266374584493e-05,1.55152594734091,2.3617911710762414,3.401411550740839,1.5417367596192517
2026-01-01T03:05:53.607Z,EME2000,6371032.343321789,7427897.226043364,1.7055581532199957e-05,1.551525944950163,2.361787689412548,3.374067003191793,1.7203902521011911
2026-01-01T03:08:34.568Z,EME2000,6371028.304740748,7427894.087026382,1.701445327024514e-05,1.5515259414754508,2.3617840401849097,3.3367185067590244,1.9162910654458323
2026-01-01T03:09:06.424Z,EME2000,6371027.65157346,7427893.579347213,1.70435261728093e-05,1.551525940698309,2.3617833178202092,3.329275728542006,1.9551135016807404
2026-01-01T03:09:53.936Z,EME2000,6371026.788652234,7427892.908635199,1.7107931279820876e-05,1.5515259394982845,2.3617822403701942,3.318556736312634,2.012633205396746
2026-01-01T03:09:57.204Z,EME2000,6371026.734222766,7427892.866329486,1.7113237625075382e-05,1.5515259394141503,2.3617821662424214,3.3178415025362558,2.016568116726796
2026-01-01T03:10:42.884Z,EME2000,6371026.038495158,7427892.325569945,1.7198237979630797e-05,1.5515259382207263,2.36178113023083,3.3082192961695247,2.0711861656605106
2026-01-01T03:10:47.998Z,EME2000,6371025.967946804,7427892.2707357025,1.7208945169178616e-05,1.5515259380853086,2.361781014237119,3.3071896858957452,2.07725330250369
2026-01-01T03:11:40Z,EME2000,6371025.328185371,7427891.773476277,1.732982423666409e-05,1.5515259366929444,2.3617798346790804,3.2973437215360497,2.138323290032111
2026-01-01T03:12:10.602Z,EME2000,6371025.011715274,7427891.527497486,1.740991850312622e-05,1.5515259358643938,2.361779140481726,3.292124561297772,2.1736860758934595
2026-01-01T03:14:12.736Z,EME2000,6371024.068446037,7427890.794334275,1.7773237820994547e-05,1.5515259325572877,2.361776369361752,3.2759522199816584,2.310164944762258
2026-01-01T03:15:38.901Z,EME2000,6371023.580993691,7427890.415458204,1.8047144358829136e-05,1.5515259302991544,2.3617744138515766,3.269018623535711,2.401974967060351
2026-01-01T03:18:17.876Z,EME2000,6371022.902999109,7427889.888481705,1.8523832354206967e-05,1.5515259265361567,2.361770804984835,3.264428415951784,2.5631606071202433
2026-01-01T03:18:31.970Z,EME2000,6371022.866515225,7427889.860124325,1.8562210159813224e-05,1.5515259262376297,2.361770484981541,3.264432276083429,2.5770398079626737
2026-01-01T03:19:26.464Z,EME2000,6371022.795020037,7427889.80455414,1.8702870962531068e-05,1.5515259251492037,2.3617692476117544,3.264928929307423,2.630221927924099
2026-01-01T03:20:00Z,EME2000,6371022.822642428,7427889.826023857,1.878298312011963e-05,1.5515259245352306,2.361768486067419,3.2655652695179818,2.6626198619318986
2026-01-01T03:22:12.789Z,EME2000,6371023.767426285,7427890.5603643665,1.9049490829185154e-05,1.5515259225771763,2.3617654702973576,3.2698501402552496,2.7891368875404936
2026-01-01T03:28:20Z,EME2000,6371036.67241143,7427900.590859568,1.938735633993301e-05,1.5515259217654394,2.361757129063766,3.2879394061824305,3.132763275112248
2026-01-01T03:31:15.016Z,EME2000,6371045.275975949,7427907.278039993,1.934358721294204e-05,1.5515259238101085,2.361753153878066,3.2970205728109954,3.2960792484544705
2026-01-01T03:33:47.746Z,EME2000,6371049.496017552,7427910.558095611,1.917890823479473e-05,1.5515259266678325,2.361749685602644,3.303057709343614,3.4404867772719916
2026-01-01T03:36:34.770Z,EME2000,6371047.190399002,7427908.766038231,1.886731475158809e-05,1.5515259306297278,2.3617458938399634,3.303976854516932,3.604091753299249
2026-01-01T03:36:40Z,EME2000,6371046.982403374,7427908.604372233,1.885580112264174e-05,1.551525930763806,2.361745775126801,3.3038581571497927,3.609362321610067
2026-01-01T03:38:24.879Z,EME2000,6371041.110288091,7427904.040230476,1.8612975228433955e-05,1.551525933531303,2.361743394875557,3.299035336001607,3.717495219727064
2026-01-01T03:39:04.476Z,EME2000,6371038.110696325,7427901.708776725,1.8519336972520363e-05,1.5515259346012407,2.3617424963684877,3.2958872150755134,3.759647782727565
2026-01-01T03:40:21.694Z,EME2000,6371031.239290762,7427896.367927149,1.8344477877716842e-05,1.5515259366937721,2.3617407444405263,3.2874810244734363,3.8441162541540232
2026-01-01T03:40:42.711Z,EME2000,6371029.1744145565,7427894.762986836,1.830038568040185e-05,1.5515259372598347,2.3617402676674297,3.2846692885259112,3.867630175623881
2026-01-01T03:45:00Z,EME2000,6371001.319994827,7427873.112916021,1.8037153446971292e-05,1.5515259436357398,2.3617344328491634,3.235561963557603,4.170176988295048
2026-01-01T03:48:15.415Z,EME2000,6370983.6845542705,7427859.405612296,1.834833131256449e-05,1.5515259471295533,2.361730003299566,3.19436384519042,4.403866364095434
2026-01-01T03:49:18.640Z,EME2000,6370979.69959525,7427856.308265545,1.8546359804449708e-05,1.551525947896887,2.3617285704556847,3.183994021641648,4.4765146029890355
2026-01-01T03:49:49.075Z,EME2000,6370978.147383458,7427855.101794206,1.8655349918949878e-05,1.5515259481947679,2.3617278807347373,3.179835145978757,4.5106537351673275
2026-01-01T03:53:20Z,EME2000,6370974.535258706,7427852.294235599,1.954799406854683e-05,1.5515259488932334,2.361723101202941,3.168797388681237,4.729460413569984
2026-01-01T03:56:02.433Z,EME2000,6370980.431712155,7427856.877310321,2.021312572264408e-05,1.5515259477713148,2.3617194204349694,3.1811553109223993,4.8771052576878
2026-01-01T03:57:29.496Z,EME2000,6370986.436259594,7427861.544400675,2.049443242426441e-05,1.5515259466090472,2.36171744736368,3.193478998208314,4.950541517936723
2026-01-01T03:58:57.548Z,EME2000,6370994.17243549,7427867.557413195,2.0702704051194558e-05,1.551525945078906,2.36171545162939,3.2085041675589556,5.0222507449624825
2026-01-01T04:00:56.598Z,EME2000,6371006.503580365,7427877.141901785,2.084937379657288e-05,1.551525942529692,2.361712752801043,3.230672324646271,5.117351873123746
2026-01-01T04:00:59.532Z,EME2000,6371006.824451708,7427877.391301718,2.0851023824166775e-05,1.5515259424609529,2.3617126862935747,3.231222804191872,5.119690920020792
2026-01-01T04:01:40Z,EME2000,6371011.290753039,7427880.86277132,2.0864514663905242e-05,1.5515259414879146,2.361711768736779,3.2387572223737093,5.152019424744832
2026-01-01T04:03:04.441Z,EME2000,6371020.622759052,7427888.116147463,2.0840321301555034e-05,1.5515259393309992,2.361709853905971,3.25377585442697,5.220178429984382
2026-01-01T04:05:38.141Z,EME2000,6371035.911760272,7427899.9996380145,2.06505491770119e-05,1.5515259351391635,2.361706367553528,3.2765168063242944,5.348837918107167
2026-01-01T04:06:30.977Z,EME2000,6371040.151581344,7427903.29506897,2.0555782667878243e-05,1.5515259336743994,2.3617051688059933,3.282479848181204,5.394919673758669
2026-01-01T04:10:00Z,EME2000,6371049.332524518,7427910.431019568,2.0139919133982525e-05,1.5515259281535807,2.36170042499964,3.2955573227376522,5.587737715503369
2026-01-01T04:18:20Z,EME2000,6371031.920756164,7427896.897601138,1.9675792123342014e-05,1.5515259207130234,2.3616890705776266,3.2792772603638127,6.096535445023183
2026-01-01T04:20:12.044Z,EME2000,6371027.366734987,7427893.357954372,1.9726796810168882e-05,1.5515259207434724,2.361686525602846,3.272037362521335,6.214142859249629
2026-01-01T04:24:29.486Z,EME2000,6371022.749239032,7427889.768970502,2.007362616084749e-05,1.551525923347912,2.3616806786759823,3.2557807660914087,0.20080342552495936
2026-01-01T04:24:56.944Z,EME2000,6371022.664624632,7427889.703203307,2.0131144789586253e-05,1.5515259238158572,2.3616800551775,3.2543161713430804,0.22931448898923984
2026-01-01T04:26:40Z,EME2000,6371022.74948776,7427889.769163828,2.0383417097836305e-05,1.551525925846826,2.3616777152377617,3.2498756112543377,0.3352693581214765
2026-01-01T04:28:32.973Z,EME2000,6371023.250945005,7427890.158925328,2.0720862061288363e-05,1.551525928491326,2.3616751506650187,3.2477524282877157,0.4486752927691813
2026-01-01T04:29:01.234Z,EME2000,6371023.406101146,7427890.279521631,2.081353961539119e-05,1.551525929206623,2.361674509226255,3.2478033364592314,0.47646208217011204
2026-01-01T04:32:10.013Z,EME2000,6371024.674211115,7427891.265169807,2.1473749049495142e-05,1.5515259343099965,2.3616702255142075,3.255489042666663,0.6547307940987451
2026-01-01T04:35:00Z,EME2000,6371026.693092957,7427892.834361032,2.2021338217335806e-05,1.5515259389676745,2.3616663698399596,3.273873013028396,0.8037902293300973
2026-01-01T04:37:53.925Z,EME2000,6371030.329885359,7427895.66108509,2.237693744902519e-05,1.5515259432288075,2.361662426292871,3.3011981178906957,0.9477876501349886
2026-01-01T04:39:28.577Z,EME2000,6371032.84755797,7427897.617964618,2.2439681820986697e-05,1.5515259451544217,2.361660280676674,3.3175039160221873,1.0247178751513646
2026-01-01T04:39:58.338Z,EME2000,6371033.663743653,7427898.252350879,2.243805756108382e-05,1.5515259456874886,2.361659606097931,3.322558257213662,1.0489794947777908
