size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,878883,2026-01-01T00:24:22.210Z,0.1228278931594713,-6.119145571052353e-12,3845657.1839265055,2026-01-01T00:31:41.348Z,54.09432685397708,15.796404407917516,2491203.3699918017,2026-01-01T00:39:01.093Z,107.89574208215448,3.6817293330914673e-11,3857786.3099627662
triple,gs-ssc-inuvik,POI,1022013,2026-01-01T02:07:35.631Z,319.8878284011067,-3.8138523278569785e-12,3837121.2745681345,2026-01-01T02:16:05.587Z,28.48848643318847,32.18364512895075,1738188.3916996792,2026-01-01T02:24:37.644Z,96.77257905452281,7.969819571564929e-08,3858226.6462902315
triple,gs-ssc-inuvik,POI,1100852,2026-01-01T03:52:28.078Z,278.8812271726276,-2.000513889741209e-06,3832436.881958253,2026-01-01T04:01:36.494Z,3.6466016501305423,76.50955437301877,1097420.6995648437,2026-01-01T04:10:48.930Z,88.06656520235663,5.588519073983304e-10,3858276.790440528
triple,gs-ssc-inuvik,POI,1084855,2026-01-01T05:39:22.358Z,237.48831832014568,-2.7766407885396358e-11,3834426.1947623016,2026-01-01T05:48:22.603Z,158.4327474141754,45.150313134422646,1417173.041274608,2026-01-01T05:57:27.213Z,79.13105812594007,2.3661218881691183e-11,3858088.6107031517
triple,gs-ssc-inuvik,POI,987432,2026-01-01T07:28:14.113Z,195.7255998133488,-5.4063042863165745e-11,3842066.2061046627,2026-01-01T07:36:26.424Z,131.55941958032903,21.42930216392568,2172945.3183626244,2026-01-01T07:44:41.545Z,67.2641226684022,8.881392909998038e-09,3857356.058833668
triple,gs-ssc-inuvik,POI,885515,2026-01-01T09:18:13.732Z,156.86334373207387,-1.3457541721924327e-09,3850821.64148825,2026-01-01T09:25:36.115Z,102.47286674765611,13.442007179765918,2648688.4221526394,2026-01-01T09:32:59.247Z,48.04804455284346,9.541831766570463e-11,3855056.852825029
triple,gs-ssc-inuvik,POI,897590,2026-01-01T11:07:40.862Z,127.90344939867805,-7.59756340074198e-12,3855855.7121282923,2026-01-01T11:15:10.231Z,72.42771407746322,14.133991488007306,2600926.41768743,2026-01-01T11:22:38.452Z,16.99878499339046,9.491870689228002e-11,3849101.6844287566
triple,gs-ssc-inuvik,POI,1007680,2026-01-01T12:55:45.341Z,110.3445699846664,-1.0187266496950036e-11,3857783.4560217713,2026-01-01T13:04:10.779Z,43.68504570889999,23.971631740939905,2051892.9109723896,2026-01-01T13:12:33.021Z,337.17196595932955,2.6846151000684386e-11,3840395.514756026
triple,gs-ssc-inuvik,POI,1094435,2026-01-01T14:42:52.179Z,99.22511302458533,-1.2550214239132327e-11,3858497.797379473,2026-01-01T14:52:01.649Z,17.169217048011074,52.38120508462346,1299883.3378539952,2026-01-01T15:01:06.614Z,295.37966577173194,2.1824158837047985e-08,3833697.1709098355
triple,gs-ssc-inuvik,POI,1093858,2026-01-01T16:29:25.717Z,90.4900232486207,-6.568997833920626e-13,3858488.8842879273,2026-01-01T16:38:34.540Z,172.11260301070635,65.82942372079265,1158090.6613511648,2026-01-01T16:47:39.575Z,254.0876917176011,4.173194658813735e-12,3832774.879123746
triple,gs-ssc-inuvik,POI,1000448,2026-01-01T18:15:32.039Z,81.57987021407314,-1.35883021836884e-12,3858247.870589094,2026-01-01T18:23:53.175Z,147.20520668446267,28.16224828647926,1878078.2700659672,2026-01-01T18:32:12.487Z,213.12827200548458,1.913297389979832e-09,3838093.278950816
triple,gs-ssc-inuvik,POI,853421,2026-01-01T20:01:00.363Z,69.67861511702816,-2.2568555402282294e-11,3857501.286166205,2026-01-01T20:08:07.326Z,121.40097213585378,14.253079754283172,2591884.4191664774,2026-01-01T20:15:13.784Z,173.2689199106499,2.0796708013516228e-08,3846579.9989156704
triple,gs-ssc-inuvik,POI,755620,2026-01-01T21:45:20.371Z,50.12551022773547,-1.9652976243452873e-12,3855518.378803895,2026-01-01T21:51:38.219Z,94.52145997601339,9.774311463088852,2922963.274895018,2026-01-01T21:57:55.991Z,138.93719379113662,1.763775479701907e-12,3853573.6068316167
triple,gs-ssc-inuvik,POI,808726,2026-01-01T23:28:18.003Z,19.101676540425373,-1.4539350661076902e-10,3850254.737088219,2026-01-01T23:35:02.264Z,67.44272802117493,11.962284567389988,2754302.6173096555,2026-01-01T23:41:46.729Z,115.69082963253517,2.576899168534594e-10,3856906.4628733876
triple,gs-ksat-svalbard,POI,1061220,2026-01-01T00:26:50.820Z,159.19062283199938,-2.1361520172963062e-11,3851275.2968022088,2026-01-01T00:35:41.542Z,85.1679103015409,34.31653718978665,1675899.1834419395,2026-01-01T00:44:32.040Z,11.15631022897396,6.329252000922185e-08,3850056.771388374
triple,gs-ksat-svalbard,POI,1077427,2026-01-01T02:14:35.802Z,134.5466129650233,-3.4217243788394486e-11,3853846.572847841,2026-01-01T02:23:35.239Z,57.38609690519955,40.25586764738884,1521375.314666562,2026-01-01T02:32:33.229Z,340.3010040858811,8.751528385764175e-11,3846016.8036742867
triple,gs-ksat-svalbard,POI,1100801,2026-01-01T04:01:50.833Z,114.15155961080343,-1.4602334700922202e-12,3855253.3517916906,2026-01-01T04:11:02.381Z,30.23932917571248,57.83814918219932,1233932.5860163157,2026-01-01T04:20:11.634Z,306.4655362047486,1.308596582900795e-10,3842482.805367594
triple,gs-ksat-svalbard,POI,1106597,2026-01-01T05:48:34.954Z,96.34312916980863,-3.897311333095991e-12,3855927.5641477713,2026-01-01T05:57:49.481Z,183.7950999620159,89.19469622332272,1073422.8950724197,2026-01-01T06:07:01.551Z,271.43205047533235,1.8487644338186007e-11,3840941.2083756705
triple,gs-ksat-svalbard,POI,1083953,2026-01-01T07:34:49.841Z,79.16439109265545,-1.920071233721196e-09,3855922.0021579624,2026-01-01T07:43:52.772Z,157.7335466250656,55.73103278280284,1258209.1259943824,2026-01-01T07:52:53.794Z,236.49054582141838,4.7254887996426624e-12,3842148.604276025
triple,gs-ksat-svalbard,POI,1042228,2026-01-01T09:20:34.694Z,60.65910214490849,-3.6390046797422865e-11,3855239.6796110123,2026-01-01T09:29:16.357Z,131.64892947135283,37.02127692729243,1600537.8968332333,2026-01-01T09:37:56.922Z,202.7759643601973,3.863795255092187e-06,3845466.7495259736
triple,gs-ksat-svalbard,POI,1006990,2026-01-01T11:05:47.618Z,38.96125426871732,-5.59088309484708e-13,3853495.769655214,2026-01-01T11:14:11.314Z,105.32619231992659,29.20983369616882,1842186.982830871,2026-01-01T11:22:34.608Z,171.74585679742162,1.0296774771282838e-10,3849387.3717728085
triple,gs-ksat-svalbard,POI,1003973,2026-01-01T12:50:32.863Z,12.813859160721549,-8.02387416614539e-11,3850542.3551404583,2026-01-01T12:58:54.748Z,78.85682989349057,28.681374288208325,1861683.736838578,2026-01-01T13:07:16.836Z,144.86297729346774,1.1225199493276004e-07,3852847.80916925
triple,gs-ksat-svalbard,POI,1035511,2026-01-01T14:35:09.371Z,342.35931694454393,-6.329109948779947e-14,3846652.8988149767,2026-01-01T14:43:46.678Z,52.49832598397811,35.193840489751295,1650486.081880774,2026-01-01T14:52:24.882Z,122.51404513909219,1.838896887220531e-11,3855022.7344436264
