size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,866451,2026-01-01T00:15:48.920Z,3.3565835661311487,-1.7136902643819153e-09,3846482.4331495413,2026-01-01T00:23:01.876Z,56.28242436909024,15.012774954891103,2541822.5348429484,2026-01-01T00:30:15.371Z,109.05094190981207,3.6491519344076516e-11,3857862.6669817204
triple,gs-ssc-inuvik,POI,1011796,2026-01-01T01:58:56.325Z,323.2920115208653,-1.1366455332254239e-12,3837827.7099617072,2026-01-01T02:07:21.250Z,30.581338284490354,30.13755027314778,1806575.4168730425,2026-01-01T02:15:48.121Z,97.56323466506073,2.1367216671032213e-12,3858364.8486111807
triple,gs-ssc-inuvik,POI,1097821,2026-01-01T03:43:39.288Z,282.3065208222774,-6.578460688581964e-12,3832659.9769196515,2026-01-01T03:52:46.245Z,5.712216251079527,71.16389042918027,1122938.872510409,2026-01-01T04:01:57.109Z,88.76848259346555,6.914836356415259e-15,3858432.0828662063
triple,gs-ssc-inuvik,POI,1089842,2026-01-01T05:30:23.248Z,240.96226895601865,-6.123705369310902e-13,3834079.834993907,2026-01-01T05:39:25.952Z,160.58009025724664,48.504876700909676,1358407.0518793636,2026-01-01T05:48:33.090Z,79.94176346837104,3.5958637305093696e-13,3858272.3905455414
triple,gs-ssc-inuvik,POI,997384,2026-01-01T07:19:06.305Z,199.17534153848402,-9.827895318780683e-12,3841392.505274623,2026-01-01T07:27:23.503Z,133.88425054640032,22.610223213540156,2115194.145787559,2026-01-01T07:35:43.689Z,68.45523328041055,2.406184905277838e-11,3857608.9227314605
triple,gs-ssc-inuvik,POI,891018,2026-01-01T09:09:03.842Z,159.81737660638944,-1.874413028441723e-12,3850301.531178719,2026-01-01T09:16:28.893Z,104.96187289552182,13.748806738582807,2627528.272807923,2026-01-01T09:23:54.860Z,50.06525403898578,4.861339427832662e-12,3855521.68411808
triple,gs-ssc-inuvik,POI,891346,2026-01-01T10:58:37.130Z,129.83390111121633,-3.803002333357041e-10,3855715.638534167,2026-01-01T11:06:03.293Z,74.90741446865,13.76877945232428,2626058.490355872,2026-01-01T11:13:28.476Z,20.020762805777927,1.1463073691973562e-07,3849919.7344253105
triple,gs-ssc-inuvik,POI,997998,2026-01-01T12:46:48.031Z,111.4895934195602,-2.507033358424729e-12,3857808.494626866,2026-01-01T12:55:08.543Z,45.992021541712255,22.68443052968989,2111695.146801535,2026-01-01T13:03:26.029Z,340.6318033674988,1.316582697880458e-07,3841281.15942916
triple,gs-ssc-inuvik,POI,1090209,2026-01-01T14:33:58.530Z,100.01936545943337,-1.1295564328951155e-10,3858607.0931784,2026-01-01T14:43:05.864Z,19.303983891138095,48.708162205277404,1355270.7561537412,2026-01-01T14:52:08.739Z,298.84492152428743,6.708788694719435e-09,3834236.037855351
triple,gs-ssc-inuvik,POI,1097697,2026-01-01T16:20:34.441Z,91.19225106949484,-3.7317179674234485e-06,3858635.618705369,2026-01-01T16:29:45.249Z,174.17503004313932,70.8843481948322,1124627.2010022232,2026-01-01T16:38:52.138Z,257.5074709988268,2.4189990544290295e-12,3832762.2215428217
