size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,838429,2026-01-01T06:20:29.850Z,34.77382275735827,-1.8378977586659644e-10,3817995.6007758873,2026-01-01T06:27:29.020Z,343.3829248495983,13.27705023685945,2637971.459584156,2026-01-01T06:34:28.279Z,292.498342813451,1.3452521561717586e-11,3843641.224724442
triple,gs-cape-town,POI,1097869,2026-01-01T08:03:41.612Z,90.7277596419499,-3.221461209100917e-13,3809760.6546353363,2026-01-01T08:12:47.509Z,178.9460239736273,78.70647195770475,1079288.7862774068,2026-01-01T08:21:59.481Z,267.8580365728054,1.033007524836704e-08,3844799.6574106794
triple,gs-cape-town,POI,751012,2026-01-01T09:53:43.295Z,150.6744060147828,-1.1637890534171959e-11,3819385.508693148,2026-01-01T09:59:56.576Z,195.08102621808519,8.493387095839976,3004323.6560191205,2026-01-01T10:06:14.307Z,239.76442326137956,3.5896628341513405e-12,3842639.576347124
triple,gs-cape-town,POI,462425,2026-01-01T17:32:19.038Z,314.44700004272465,-4.1679926033085394e-14,3840759.1833320647,2026-01-01T17:36:11.159Z,340.4645300933144,2.583595189101362,3557661.335213417,2026-01-01T17:40:01.463Z,6.373003205571203,3.896356693108971e-08,3827006.788618931
triple,gs-cape-town,POI,1079045,2026-01-01T19:14:48.065Z,277.41938263874806,-5.2008914970164125e-06,3845049.2770808577,2026-01-01T19:23:50.955Z,357.45782175058315,48.67148131676761,1343318.961804308,2026-01-01T19:32:47.110Z,76.8756607076141,1.2024420306821318e-10,3811102.680480778
triple,gs-cape-town,POI,959279,2026-01-01T21:01:34.595Z,254.47818693859358,-3.0256719615537905e-12,3844655.3618470174,2026-01-01T21:09:34.841Z,192.77682346408886,22.503817469760826,2102298.6603993084,2026-01-01T21:17:33.874Z,130.42906102247738,1.9007326375175846e-10,3815234.0653867424
triple,ut-26,POI,264081,2026-01-01T04:26:48.569Z,14.04986544762138,-6.631040164067591e-11,3816050.3971251165,2026-01-01T04:29:00.875Z,359.3636168224115,0.8343835366214214,3723530.4763207515,2026-01-01T04:31:12.650Z,344.73066544015575,3.2574142741770634e-10,3814377.554932923
triple,ut-26,POI,1086675,2026-01-01T06:06:00.946Z,81.92509002304935,-1.3979499364937704e-14,3817078.95953414,2026-01-01T06:15:05.252Z,357.2150815274006,66.36119794522607,1135035.2141912663,2026-01-01T06:24:07.621Z,273.320857726683,3.3636345675304677e-10,3810543.805227426
triple,ut-26,POI,747870,2026-01-01T07:54:37.117Z,130.0817691928555,-1.1618273497869821e-10,3816878.3686291394,2026-01-01T08:00:49.817Z,174.49554667592167,9.08023966751531,2939195.455583554,2026-01-01T08:07:04.987Z,219.33841753615104,3.429033361813953e-13,3812563.944059064
triple,ut-26,POI,1041999,2026-01-01T17:40:29.197Z,290.344813041586,-6.369835700403067e-13,3811587.803393955,2026-01-01T17:49:10.873Z,4.006540682014359,37.30194880474025,1566046.3971089171,2026-01-01T17:57:51.196Z,76.88782148361253,3.660848909504993e-08,3817666.723934285
triple,ut-26,POI,930542,2026-01-01T19:27:23.184Z,241.0401374808456,-5.201183573823635e-10,3812021.8259795695,2026-01-01T19:35:06.524Z,181.6837590825137,18.776735000951465,2279888.0874413536,2026-01-01T19:42:53.726Z,121.72136239961318,7.96707624217644e-13,3817672.2831767565
triple,gs-svalbard,POI,1072587,2026-01-01T00:20:28.136Z,193.13626185062665,-8.179262943880428e-12,3846462.1537298,2026-01-01T00:29:23.813Z,117.03687903740008,38.23112852124309,1569577.0531972614,2026-01-01T00:38:20.723Z,40.874847899310446,9.668145926338555e-12,3853121.964455611
triple,gs-svalbard,POI,1060578,2026-01-01T02:08:30.645Z,163.08783625276314,-4.1520792398436436e-11,3850419.05702977,2026-01-01T02:17:20.958Z,89.17283009588355,34.13664233163856,1680839.7622936529,2026-01-01T02:26:11.223Z,15.259544357097237,1.2565747194998535e-11,3850145.1627136343
triple,gs-svalbard,POI,1073925,2026-01-01T03:56:19.740Z,137.76167566028371,-4.559473394688477e-12,3853309.207755877,2026-01-01T04:05:17.363Z,61.32857413185182,38.76799328820266,1556320.2886569717,2026-01-01T04:14:13.665Z,344.96165119505883,1.2240221148066092e-11,3846140.67779975
triple,gs-svalbard,POI,1098076,2026-01-01T05:43:39.642Z,116.88444266652682,-1.7322101575222258e-09,3854969.399865829,2026-01-01T05:52:49.818Z,34.07427959062677,54.44909926648069,1274008.4163305114,2026-01-01T06:01:57.718Z,311.39450301043473,4.714311733970077e-11,3842344.2374191917
triple,gs-svalbard,POI,1107407,2026-01-01T07:30:28.370Z,98.8813380276511,-2.9401852344341415e-06,3855701.1934274156,2026-01-01T07:39:43.346Z,7.547159931817553,85.72481052003624,1075661.6055615447,2026-01-01T07:48:55.777Z,276.39482352503154,2.6666767659308872e-09,3840428.570231359
triple,gs-svalbard,POI,1088269,2026-01-01T09:16:47.713Z,81.79537662486823,-1.7991169058222557e-13,3855731.0274530468,2026-01-01T09:25:52.874Z,161.46244050893577,59.22207893718769,1218739.109501816,2026-01-01T09:34:55.982Z,241.32226907302964,1.366565049095043e-12,3841290.911545876
triple,gs-svalbard,POI,1047251,2026-01-01T11:02:37.230Z,63.656410998884226,-3.789187637100452e-13,3855056.7767643714,2026-01-01T11:11:21.464Z,135.40304466813495,38.516278845912076,1562169.1952755922,2026-01-01T11:20:04.481Z,207.29770146462417,5.276495280246919e-09,3844481.4755178844
triple,gs-svalbard,POI,1008622,2026-01-01T12:47:54.649Z,42.55105437291768,-1.874613561514533e-12,3853447.776322325,2026-01-01T12:56:19.200Z,109.1121195653692,29.502398449403476,1831283.8839113403,2026-01-01T13:04:43.271Z,175.7403813546924,1.5142574862752615e-11,3848534.4792073998
triple,gs-svalbard,POI,999950,2026-01-01T14:32:42.615Z,17.068685764737086,-7.533406650090086e-12,3850620.9740281645,2026-01-01T14:41:02.536Z,82.64119468791093,28.025032143289163,1885860.357955394,2026-01-01T14:49:22.565Z,148.19005878313746,8.678841101732413e-12,3851962.9457630897
triple,gs-svalbard,POI,1027992,2026-01-01T16:17:17.910Z,347.12987088334603,-2.874886625972913e-12,3846773.177658829,2026-01-01T16:25:51.528Z,56.246713870056546,33.40594363475572,1702403.9726730597,2026-01-01T16:34:25.902Z,125.25212855837626,4.2796794392761234e-11,3854145.356731211
triple,gs-svalbard,POI,1071665,2026-01-01T18:02:09.710Z,314.0034935935402,-6.873096861302727e-13,3843045.240584932,2026-01-01T18:11:04.759Z,30.09984896178843,48.167865409393876,1365751.7386907192,2026-01-01T18:20:01.375Z,106.01950506069554,7.0832190470894956e-12,3855226.8799380083
triple,gs-svalbard,POI,1102560,2026-01-01T19:47:45.144Z,279.2502931408821,-1.0071911074506195e-13,3841040.499622567,2026-01-01T19:56:55.290Z,4.07579519016898,77.53365593448595,1095253.8469550204,2026-01-01T20:06:07.704Z,88.70903234828657,5.801687539202387e-09,3855501.6645411043
triple,gs-svalbard,POI,1105356,2026-01-01T21:34:17.861Z,244.08039530266254,-2.4550134492589694e-12,3841743.0060443985,2026-01-01T21:43:29.358Z,157.79784363014113,66.41949704135051,1155450.5112594727,2026-01-01T21:52:43.217Z,71.35843572644006,1.672941809595392e-11,3855080.9391660793
triple,gs-svalbard,POI,1084951,2026-01-01T23:21:44.103Z,209.6727984234929,-3.027260121393733e-13,3844841.7281798115,2026-01-01T23:30:45.738Z,130.88149676085547,44.07099695226971,1440041.9949069386,2026-01-01T23:39:49.054Z,51.99330530606701,7.300394981769898e-12,3853833.9030820006
triple,ut-49,POI,687263,2026-01-01T04:42:52.587Z,1.8855531297875268,-2.1642415589221088e-12,3833958.6402916447,2026-01-01T04:48:36.131Z,321.8781285738472,7.528170839472392,3098221.0947657344,2026-01-01T04:54:19.850Z,282.09236797694393,9.004995842951752e-14,3851701.3204529956
triple,ut-49,POI,1032765,2026-01-01T06:24:15.029Z,55.626059156153005,-1.787965531718532e-11,3819343.8450274933,2026-01-01T06:32:49.754Z,344.87032336081546,35.17478991298529,1638992.2028347407,2026-01-01T06:41:27.794Z,274.6532746349783,5.806624573431455e-08,3852024.140905737
triple,ut-49,POI,1093258,2026-01-01T08:09:44.710Z,103.75993815999588,-6.620215846550908e-12,3816546.836146089,2026-01-01T08:18:48.100Z,186.6858500948269,56.87990567436367,1235185.8152575812,2026-01-01T08:27:57.968Z,270.0631481985268,9.593842062365839e-09,3852078.4861786184
triple,ut-49,POI,881599,2026-01-01T09:59:21.105Z,155.96302054960972,-1.6906475567451489e-10,3827016.925744675,2026-01-01T10:06:39.661Z,210.2754001734485,13.603641560842345,2623979.0140487878,2026-01-01T10:14:02.704Z,264.8054814623131,1.2449476868481498e-10,3852001.0920542004
triple,ut-49,POI,417255,2026-01-01T15:37:27.578Z,284.8727379222472,-1.0694752689760127e-06,3851615.504252879,2026-01-01T15:40:56.615Z,308.0716540423924,1.9831066945144293,3633721.7303993395,2026-01-01T15:44:24.833Z,331.2310601653821,1.621482273618094e-08,3843438.483021278
