size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,811872,2026-01-01T05:16:33.862Z,31.956857173546226,-4.389066145632251e-09,3818790.485564635,2026-01-01T05:23:19.826Z,342.6674661664829,11.963300623596409,2732170.281950643,2026-01-01T05:30:05.734Z,293.85375182613757,3.170239581851462e-11,3843542.5597963138
triple,gs-cape-town,POI,1098233,2026-01-01T06:59:27.513Z,88.57095235033225,-2.8469470620972438e-09,3809795.828496119,2026-01-01T07:08:33.683Z,178.29680463895093,84.95345479050435,1064954.703993935,2026-01-01T07:17:45.746Z,268.7268445478334,2.838153505994411e-12,3844857.014641924
triple,gs-cape-town,POI,784903,2026-01-01T08:49:07.527Z,147.44072785503423,-2.1991233312790672e-10,3818520.4531158265,2026-01-01T08:55:37.581Z,194.31425452936088,9.667006004729057,2907898.71331076,2026-01-01T09:02:12.430Z,241.48896545178576,1.452422456295287e-11,3842921.31271966
triple,gs-cape-town,POI,376216,2026-01-01T16:28:41.989Z,318.69157886526057,-1.4590870136140743e-13,3839996.8619061643,2026-01-01T16:31:50.707Z,339.65518686199124,1.6482466126079571,3655714.322501975,2026-01-01T16:34:58.205Z,0.5460169045948416,1.1216042448516516e-10,3828874.0973992264
triple,gs-cape-town,POI,1072483,2026-01-01T18:10:36.598Z,278.42505379428445,-4.406438770871351e-06,3845092.8256065445,2026-01-01T18:19:36.239Z,356.83751693772643,44.60744886010987,1414627.6176770611,2026-01-01T18:28:29.081Z,74.64429317364367,2.072056236541134e-12,3811386.0466501163
triple,gs-cape-town,POI,975993,2026-01-01T19:57:15.742Z,255.6216772344558,-5.4119839254367396e-11,3844812.7103516664,2026-01-01T20:05:24.472Z,192.13659695767058,24.545387864743454,2009144.4801483913,2026-01-01T20:13:31.735Z,127.98645873772354,1.323033835968406e-10,3814820.2513467004
triple,ut-26,POI,1082083,2026-01-01T05:01:49.845Z,80.11930870618222,-1.3469123665601834e-11,3817114.092694459,2026-01-01T05:10:51.983Z,357.2866563035781,59.84904256939502,1190758.2661067932,2026-01-01T05:19:51.928Z,275.2616585503107,1.3984386595607493e-10,3810593.7200034335
triple,ut-26,POI,788180,2026-01-01T06:50:04.649Z,127.24067648625123,-2.24966094949856e-10,3816943.3705507377,2026-01-01T06:56:37.453Z,174.60882349644817,10.599651516540982,2818303.214831176,2026-01-01T07:03:12.829Z,222.45058393495083,3.409601294302577e-11,3812382.3409796474
triple,ut-26,POI,1029388,2026-01-01T16:36:22.911Z,292.47813050211573,-2.8487922080735523e-12,3811767.503606602,2026-01-01T16:44:58.399Z,4.141696820802221,33.684596084557946,1665751.9403905454,2026-01-01T16:53:32.299Z,75.04018575192896,5.157518905986813e-12,3817757.157190671
triple,ut-26,POI,953331,2026-01-01T18:22:58.350Z,243.43850690272993,-2.5406598340456256e-12,3811999.8080359334,2026-01-01T18:30:53.097Z,181.79602521389893,20.954591562843532,2164522.985158495,2026-01-01T18:38:51.681Z,119.51991999569677,4.2210399853840485e-12,3817774.2046507956
triple,gs-svalbard,POI,1060308,2026-01-01T01:04:12.226Z,164.20519928728547,-1.896039447359572e-12,3850358.544110911,2026-01-01T01:13:02.379Z,90.3357643822989,34.061142942508255,1683116.303348544,2026-01-01T01:21:52.534Z,16.465288643490315,7.264566262168669e-12,3850345.783246608
triple,gs-svalbard,POI,1072755,2026-01-01T02:52:02.350Z,138.67459651537334,-5.5009840327176606e-11,3853298.1870349585,2026-01-01T03:00:59.365Z,62.47500989662363,38.30535454891151,1567758.1161237382,2026-01-01T03:09:55.105Z,346.3387579598604,7.603308224885598e-12,3846362.8689553468
