size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,377655,2026-01-01T00:20:16.023Z,225.2222461284225,-2.7443626266454017e-10,3840443.2258263985,2026-01-01T00:23:24.708Z,204.26973472778351,1.860495251752684,3633875.052377695,2026-01-01T00:26:33.678Z,183.21489421144372,1.5675620513817e-14,3829574.6856816276
triple,gs-cape-town,POI,928383,2026-01-01T08:36:48.391Z,45.39619754714479,-8.104891896216802e-12,3815302.492141678,2026-01-01T08:44:32.151Z,346.1270819094538,19.41663508595965,2258761.1848440464,2026-01-01T08:52:16.774Z,287.4705852873546,2.544040857309381e-09,3844090.6019510315
triple,gs-cape-town,POI,1087522,2026-01-01T10:21:08.367Z,99.44371266273103,-9.453708523318407e-13,3809994.312009528,2026-01-01T10:30:08.802Z,181.49789286566588,56.262509806538574,1238057.9883985566,2026-01-01T10:39:15.889Z,264.19542479855863,9.201791374451556e-12,3844712.841977361
triple,gs-cape-town,POI,571426,2026-01-01T12:12:55.041Z,165.6904479822817,-8.849249207221266e-08,3823769.534972146,2026-01-01T12:17:39.391Z,198.20494203023154,4.200175806398063,3394451.366557984,2026-01-01T12:22:26.467Z,230.88313359024767,3.75784730706829e-10,3841200.329858852
triple,gs-cape-town,POI,686705,2026-01-01T19:48:10.727Z,303.46439180713503,-3.621256779678491e-08,3842753.720588692,2026-01-01T19:53:55.969Z,343.6389156610998,6.6402906477536385,3166271.5112115107,2026-01-01T19:59:37.432Z,23.57880506641211,3.548268143441386e-11,3822050.7058478696
triple,gs-cape-town,POI,1095646,2026-01-01T21:32:02.906Z,273.6300009765552,-5.499404880664366e-06,3845243.7012531906,2026-01-01T21:41:13.857Z,359.9874928424114,68.74511432590293,1127301.6139493135,2026-01-01T21:50:18.552Z,85.66981078873582,7.190128826450595e-12,3810891.1009475556
triple,gs-cape-town,POI,879187,2026-01-01T23:19:20.296Z,249.66960985334052,-1.186759967343954e-12,3844377.167834366,2026-01-01T23:26:40.051Z,195.45234133263287,15.652743906218,2480600.991796356,2026-01-01T23:33:59.483Z,140.6832396332773,3.163925760963998e-10,3817861.2848757636
triple,ut-26,POI,632747,2026-01-01T06:41:02.585Z,35.925108340123124,-1.8401922011031446e-06,3816766.9070061003,2026-01-01T06:46:20.257Z,359.0324969554817,5.723604902776766,3231688.4302985193,2026-01-01T06:51:35.332Z,322.43389924597517,3.7629305147002593e-10,3812755.1015573204
triple,ut-26,POI,1092143,2026-01-01T08:23:15.582Z,88.98440090053712,-1.4678280662619303e-13,3817129.3234600504,2026-01-01T08:32:22.077Z,176.844562124803,83.59774338489531,1059412.75216299,2026-01-01T08:41:27.725Z,265.5367340704982,1.400360713046642e-13,3810507.70659169
triple,ut-26,POI,523157,2026-01-01T10:13:41.457Z,144.22384787043418,-3.676312364683976e-11,3816660.5216698353,2026-01-01T10:18:02.279Z,173.9284098839036,3.6931971447311716,3426619.6456776047,2026-01-01T10:22:24.614Z,203.84882535630436,1.8007680869253353e-08,3813634.3673392283
triple,ut-26,POI,1078101,2026-01-01T19:57:27.754Z,282.15850311850414,-2.890963547716909e-12,3811537.5514287385,2026-01-01T20:06:26.948Z,3.555667700299017,56.48577708469185,1227370.1226990249,2026-01-01T20:15:25.855Z,84.13109689404187,2.335452657933681e-11,3817931.6064274735
triple,ut-26,POI,812254,2026-01-01T21:45:41.586Z,230.5096659540611,-1.0464791520834459e-10,3812840.1955835326,2026-01-01T21:52:25.913Z,181.31154646724022,11.432731527057173,2755708.2208228623,2026-01-01T21:59:13.840Z,131.64222956840317,4.542400475051264e-13,3817866.1887555784
triple,ut-49,POI,739042,2026-01-01T00:11:09.364Z,258.9739974639416,-1.4677678895211072e-11,3851823.1691366984,2026-01-01T00:17:19.038Z,215.64995966960618,9.16620592476454,2959452.2605207297,2026-01-01T00:23:28.406Z,172.06356486969662,4.8734253256343086e-14,3832273.455287378
triple,ut-49,POI,770083,2026-01-01T06:59:03.872Z,11.73737739695727,-1.618151161193762e-10,3830830.9680266604,2026-01-01T07:05:28.694Z,325.9116507156261,10.314241349470409,2866930.009393196,2026-01-01T07:11:53.955Z,280.3758139150549,8.220275952210337e-10,3851816.686947096
triple,ut-49,POI,1060419,2026-01-01T08:41:11.745Z,63.74114761937586,-3.913359326044314e-13,3817957.3007688806,2026-01-01T08:49:59.925Z,348.5233685730696,44.45299646274728,1422023.9987487807,2026-01-01T08:58:52.164Z,273.8590062287384,2.874402600218313e-12,3852061.981151984
triple,ut-49,POI,1078621,2026-01-01T10:27:20.151Z,111.8894302627495,-1.303505238648085e-12,3817322.2358667054,2026-01-01T10:36:16.199Z,190.4161834976417,44.71805399892077,1416887.295109583,2026-01-01T10:45:18.772Z,269.35560473769635,4.5020336395145086e-13,3852098.535486656
