utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371259.452303103,7428073.747111339,1.0370236083578755e-05,1.552047814264731,2.623847407096344,4.317450353316646,0.13095457000771757
2026-01-01T00:00:11.229Z,EME2000,6371259.736500929,7428073.9680035515,1.0395074907140847e-05,1.5520478144124752,2.623847159524829,4.320557989608252,0.1389071841828647
2026-01-01T00:01:33.907Z,EME2000,6371261.591031792,7428075.409434009,1.0533721242874983e-05,1.552047815317073,2.6238453366948864,4.344940150031922,0.19596345162505438
2026-01-01T00:03:35.619Z,EME2000,6371263.196757504,7428076.657481041,1.058463577384187e-05,1.5520478160303701,2.6238426534572477,4.382856794591669,0.2779334708146553
2026-01-01T00:05:55.715Z,EME2000,6371262.887876822,7428076.417404171,1.0413687748186861e-05,1.5520478159012168,2.623839564988737,4.422762258688499,0.37602350957737646
2026-01-01T00:08:20Z,EME2000,6371260.316985118,7428074.419183759,1.0018939852679052e-05,1.552047814718142,2.6238363840241554,4.450807054769561,0.49009942724272
2026-01-01T00:13:18.199Z,EME2000,6371252.521999351,7428068.36054509,8.921056650468987e-06,1.5520478093728856,2.6238298081386464,4.433215627164483,0.8014177922093226
2026-01-01T00:14:41.702Z,EME2000,6371250.828778862,7428067.044492185,8.66399165551671e-06,1.5520478073596986,2.6238279661309876,4.407475691024991,0.9094078905061272
2026-01-01T00:16:40Z,EME2000,6371249.1110021025,7428065.709352837,8.410220649003906e-06,1.5520478042968033,2.623825355974264,4.359604438953973,1.0738034572944
2026-01-01T00:20:29.054Z,EME2000,6371247.320209443,7428064.317461865,8.338914620442664e-06,1.5520477982489658,2.6238203000349545,4.257979291083915,1.4010472129484848
2026-01-01T00:23:21.428Z,EME2000,6371246.511447955,7428063.68885314,8.557551287868425e-06,1.552047794208483,2.623816493441843,4.2000102282417,1.6288050394936409
2026-01-01T00:23:24.663Z,EME2000,6371246.501535417,7428063.681148635,8.562853632721659e-06,1.5520477941405133,2.6238164219892304,4.199157054013828,1.632844689843746
2026-01-01T00:25:00Z,EME2000,6371246.398471264,7428063.601042165,8.727793559310082e-06,1.552047792303007,2.623814316054024,4.177863922808685,1.7480447902787695
2026-01-01T00:27:34.420Z,EME2000,6371247.589627515,7428064.526866675,8.999466257679828e-06,1.5520477901190743,2.6238109043499858,4.157423025175816,1.9205892547907681
2026-01-01T00:27:39.283Z,EME2000,6371247.666284316,7428064.586448064,9.0076457963522e-06,1.5520477900681422,2.6238107968891033,4.157019255110036,1.9257834695457505
2026-01-01T00:32:30.419Z,EME2000,6371257.55714266,7428072.274101454,9.413432030594059e-06,1.5520477892192577,2.623804363466028,4.152671792339433,2.2168995623761467
2026-01-01T00:33:20Z,EME2000,6371260.067344018,7428074.225150702,9.462677811808132e-06,1.552047789513022,2.6238032678309295,4.155232464562708,2.263176477472708
2026-01-01T00:41:37.356Z,EME2000,6371270.756175678,7428082.533021976,9.378793012941103e-06,1.5520477982366876,2.6237922808676286,4.220077058431677,2.688227772445277
2026-01-01T00:41:40Z,EME2000,6371270.652173303,7428082.452186378,9.374352244504519e-06,1.55204779830306,2.6237922224796444,4.2204993281439185,2.6904101004807215
2026-01-01T00:45:17.505Z,EME2000,6371255.456736046,7428070.641564199,8.841997301626382e-06,1.552047803992537,2.6237874209358365,4.246098829600776,2.8790536274980854
2026-01-01T00:50:00Z,EME2000,6371225.135847446,7428047.074688188,7.88064053479705e-06,1.5520478108898836,2.62378118834342,4.213098065138408,3.190312542577028
2026-01-01T00:53:13.551Z,EME2000,6371207.51205725,7428033.37660022,7.452360956263083e-06,1.5520478142829808,2.6237769201726255,4.1250577351888245,3.4690012749713777
2026-01-01T00:53:15.345Z,EME2000,6371207.383275975,7428033.276504948,7.450574447400714e-06,1.5520478143070913,2.6237768806270716,4.124048388513701,3.471777296506606
2026-01-01T00:54:19.733Z,EME2000,6371203.279574521,7428030.086901848,7.419132306491482e-06,1.5520478150720465,2.6237754610296053,4.086785192245857,3.572462792809942
2026-01-01T00:55:55.699Z,EME2000,6371199.18547252,7428026.904759244,7.4945747206376345e-06,1.552047815830156,2.6237733453798033,4.031480835772614,3.7222939238561144
2026-01-01T00:58:20Z,EME2000,6371197.95716344,7428025.950055331,7.861004622819576e-06,1.552047816058297,2.623770164313802,3.964483299914928,3.9314288540416475
2026-01-01T01:03:23.915Z,EME2000,6371214.253068115,7428038.6160512725,9.107425848337925e-06,1.5520478130113584,2.6237634639189387,3.9337418367108303,4.261527654179955
2026-01-01T01:06:40Z,EME2000,6371234.468885722,7428054.328785504,9.780200893431042e-06,1.5520478089630072,2.623759139271658,3.9759413143740385,4.412472362727968
2026-01-01T01:08:10.385Z,EME2000,6371244.4724199865,7428062.104021414,9.984648880937939e-06,1.5520478067386434,2.623757145230576,4.002522480110372,4.474920731791412
2026-01-01T01:14:04.209Z,EME2000,6371271.677778427,7428083.2493355,1.0129777294193331e-05,1.5520477974845603,2.6237493352674712,4.098907381492298,4.7270530353713704
2026-01-01T01:15:00Z,EME2000,6371272.907366488,7428084.205029815,1.0082999221991623e-05,1.5520477961348116,2.623748103222279,4.109176713864695,4.771738043883697
2026-01-01T01:23:20Z,EME2000,6371255.763211697,7428070.8797718575,9.549691605330134e-06,1.5520477889321391,2.6237370568348846,4.1213059067777404,5.252109228761382
2026-01-01T01:25:30.306Z,EME2000,6371250.57724063,7428066.848984487,9.473294315599397e-06,1.5520477890112667,2.62373417737203,4.104929209567599,5.396837134760235
2026-01-01T01:31:40Z,EME2000,6371246.433340936,7428063.62814457,9.614683803112278e-06,1.5520477938165165,2.6237260095552286,4.027198403967779,5.838717004513795
2026-01-01T01:40:00Z,EME2000,6371250.305692163,7428066.637923864,1.1166402107754772e-05,1.5520478064910468,2.6237149719784116,3.9579576561528693,0.11727339686814962
2026-01-01T01:47:19.929Z,EME2000,6371260.910258435,7428074.880304276,1.2392378506359387e-05,1.5520478149972454,2.6237052699733696,4.044861972088701,0.4637007412514749
