utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.3558930950494434,-0.5490175044792823,0.7082779982905675,0.26507010734704795,510.0,-1602435.3360346064,-5675037.592349945,4524682.812891723,-1056.4962511575468,-4334.211297095309,-5805.767277039555
2026-01-01T00:08:20Z,EME2000,True,-0.517049845172396,0.4683195952030584,-0.5997714699744076,-0.39193162434381806,510.0,-1919109.3774280662,-7081004.173239306,1198984.1585983678,-184.23890069593565,-1174.596287255651,-7226.681316578822
2026-01-01T00:12:56.205Z,EME2000,True,-0.593252197091747,0.4112337375454101,-0.5237897625268871,-0.45230844389893343,510.0,-1898698.7387682244,-7140679.649936316,-816698.4580381182,331.12266191605806,745.173972749688,-7278.40435876394
2026-01-01T00:16:40Z,EME2000,True,-0.6470120568375408,0.35935284853501115,-0.4550541819120255,-0.495143029922673,510.0,-1779198.728043551,-6802281.262008106,-2412534.959913809,732.4541220350046,2266.618156168755,-6925.198213183537
2026-01-01T00:25:00Z,EME2000,True,-0.7379167006667817,0.22871171704220317,-0.28288590066517655,-0.5684588468565784,510.0,-1216106.0617998254,-4905664.4115966195,-5449101.613062315,1473.9541299828588,5164.895387000963,-4974.673313517158
2026-01-01T00:33:20Z,EME2000,True,-0.7842878820156044,0.08429465445439917,-0.09367805071220749,-0.6074630459284347,510.0,-364242.9155607453,-1844237.426548087,-7189247.914205832,1864.370484015045,6832.2935630660895,-1845.615500550665
2026-01-01T00:35:22.694Z,EME2000,True,-0.7884836285533992,0.0477367683810281,-0.045937483582934646,-0.6114773225965698,510.0,-133402.0110658793,-994580.5401227641,-7362751.715454323,1893.9340733095717,7000.9086597669975,-979.210831286015
2026-01-01T00:38:08.141Z,EME2000,True,-0.789584111027031,-0.0018105322838106556,0.018671095206180842,-0.6133555606581751,510.0,180326.4099261254,171732.5747928419,-7426593.996845991,1890.180113067307,7066.868927404963,209.14958923450337
2026-01-01T00:41:40Z,EME2000,True,-0.7833478334509507,-0.06519511272479847,0.10116527432902915,-0.6098207575791711,510.0,573991.3479265289,1654398.7603610787,-7221649.223673755,1812.64377368861,6879.1366447078,1718.6172667427136
2026-01-01T00:43:09.922Z,EME2000,True,-0.778118480857967,-0.09192413642948612,0.13589904977025427,-0.6063110020117772,510.0,734532.3307358527,2265712.204666318,-7039022.291099241,1755.707312151501,6708.553509617861,2340.657199990807
2026-01-01T00:46:17.042Z,EME2000,True,-0.7623609141761762,-0.1469093443319884,0.2072478858511256,-0.5952073545367607,510.0,1048803.6807903391,3475676.407587517,-6484334.045061175,1593.8080610444358,6187.298786598538,3571.352567674646
2026-01-01T00:46:43.277Z,EME2000,True,-0.75963074453924,-0.15452957426112388,0.21712462454682013,-0.5932441656222489,510.0,1090262.8784699922,3636822.998276467,-6388485.765111427,1566.6464647163725,6096.981906453549,3735.208266460017
2026-01-01T00:48:43.854Z,EME2000,True,-0.7454590180693595,-0.1892025588143067,0.2620289213202247,-0.5829529041946225,510.0,1271058.0606082322,4344691.739356427,-5894141.4323189575,1428.639051890465,5630.487168533623,4454.806173593652
2026-01-01T00:50:00Z,EME2000,True,-0.7351515739655196,-0.21076370396827435,0.28992150929295785,-0.5753923381788177,510.0,1376173.8843018184,4760835.049599146,-5538658.705048173,1330.9588598825392,5294.493560035647,4877.686317688902
