utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371274.377086062,7428085.347365682,1.1135140264925176e-05,1.5509017234201257,1.314797518836749,4.312403986273899,0.007973250315965857
2026-01-01T00:00:57.533Z,EME2000,6371275.967650348,7428086.5836277,1.1323666475068693e-05,1.5509017245038412,1.31479617263809,4.322816030414718,0.054231262371165274
2026-01-01T00:01:04.061Z,EME2000,6371276.147522446,7428086.723432822,1.134333885001264e-05,1.5509017246178178,1.3147960199042446,4.32414471496058,0.05933240440497129
2026-01-01T00:02:25.150Z,EME2000,6371278.291881625,7428088.390130322,1.1553479847162983e-05,1.5509017258699485,1.3147941227188198,4.342722791969154,0.12062677828339094
2026-01-01T00:04:01.718Z,EME2000,6371280.379463114,7428090.012697334,1.1708822366432474e-05,1.5509017269377816,1.3147918635722542,4.3684269980521355,0.1900421015312021
2026-01-01T00:08:20Z,EME2000,6371281.1818718305,7428090.636367272,1.1550419090962838e-05,1.5509017273222885,1.314785821652123,4.436976623053763,0.375900846598335
2026-01-01T00:08:47.316Z,EME2000,6371280.806799651,7428090.3448434705,1.1487231835723555e-05,1.5509017271483365,1.314785182657592,4.442731017611843,0.3970522799783496
2026-01-01T00:09:35.962Z,EME2000,6371279.953649526,7428089.681734902,1.1356577270614573e-05,1.550901726739544,1.3147840446383332,4.45167181023756,0.43602846568468273
2026-01-01T00:10:04.935Z,EME2000,6371279.346999653,7428089.210217951,1.1268905783384239e-05,1.5509017264370437,1.314783366837027,4.456094535582284,0.4601441803162094
2026-01-01T00:14:23.791Z,EME2000,6371272.5301561495,7428083.911844009,1.031793759756823e-05,1.5509017219816028,1.3147773101173208,4.456742950851172,0.7144685265135066
2026-01-01T00:15:29.800Z,EME2000,6371270.933639435,7428082.670955258,1.008173454028091e-05,1.5509017204256825,1.3147757652232746,4.444328587423817,0.7919025367519033
2026-01-01T00:16:40Z,EME2000,6371269.487356447,7428081.546835219,9.860048127907588e-06,1.550901718636927,1.3147741220523272,4.4258403486557985,0.8795372915683466
2026-01-01T00:16:56.591Z,EME2000,6371269.187317118,7428081.313630346,9.8133840819316e-06,1.550901718197576,1.31477373365963,4.42076327772221,0.9009568834599481
2026-01-01T00:19:10.198Z,EME2000,6371267.329931741,7428079.8699817965,9.53545657900913e-06,1.550901714505819,1.3147706054986346,4.372714603614883,1.0806080230966406
2026-01-01T00:19:11.591Z,EME2000,6371267.315236936,7428079.858560293,9.533544925188287e-06,1.5509017144664063,1.3147705728816024,4.372167318903837,1.0825272997422681
2026-01-01T00:19:52.069Z,EME2000,6371266.921792943,7428079.552756828,9.487142203024374e-06,1.550901713318187,1.3147696249638512,4.356078208156893,1.1384873258169845
