utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.1764655587376249,-0.8300653847717565,0.3396526328427905,0.40557052726510373,510.0,4113509.054340597,-4225268.505052765,4524682.812887327,3225.2875126633767,-3082.0568550484586,-5805.764666265213
2026-01-01T00:01:10.014Z,EME2000,True,0.18807064745901056,-0.8155883375132174,0.33336749721155506,0.4339483921846912,510.0,4329371.915631602,-4430845.818856452,4107744.0498713474,2938.5253690910813,-2788.058388071503,-6099.662804623189
2026-01-01T00:03:27.150Z,EME2000,True,0.21014184423146612,-0.7844379921074535,0.3199149100722409,0.4880080861572838,510.0,4691689.37055395,-4771668.08000445,3236301.667605122,2337.4397568870268,-2174.8955525823108,-6590.1714082685285
2026-01-01T00:08:20Z,EME2000,True,0.2539468801865939,-0.7061358244526219,0.2863857709165628,0.5957066137660699,510.0,5172781.939770422,-5202515.360845957,1198992.2626849897,925.1316997179019,-746.9110205335019,-7226.678192477673
2026-01-01T00:09:03.182Z,EME2000,True,0.2599807167888416,-0.6933051845383937,0.28091970878827804,0.6105915698766672,510.0,5208035.233402511,-5230048.174815408,885934.2432494978,707.3880888949316,-528.0860330101336,-7270.51793124012
2026-01-01T00:10:12.351Z,EME2000,True,0.26939946942355425,-0.6721020397958128,0.2719003533633331,0.6338556395722214,510.0,5244828.997973662,-5254398.584457949,381371.56659504306,356.0857619495159,-175.72824627728824,-7313.21557521216
2026-01-01T00:16:40Z,EME2000,True,0.31610930661061815,-0.5395794428364723,0.21582603827305694,0.7498986947220228,510.0,5001368.549118304,-4942025.768685423,-2412529.7899356135,-1596.696302237223,1767.5476116782522,-6925.223214158286
2026-01-01T00:18:07.541Z,EME2000,True,0.3251196913548538,-0.5067513026419029,0.20199827128791423,0.7724616508026488,510.0,4843171.969249072,-4769112.020142163,-3009025.0675759898,-2015.2823276595827,2180.4587566270366,-6694.150605776775
2026-01-01T00:18:40.784Z,EME2000,True,0.3283838824355441,-0.49403484691627775,0.19664744010845064,0.7806557372413028,510.0,4773591.310542003,-4694081.017070755,-3229905.2817384657,-2170.448441168528,2333.146098172356,-6593.244897607081
2026-01-01T00:23:59.741Z,EME2000,True,-0.35510927308623635,0.36581271511318325,-0.1428462400296503,-0.8483356725607367,510.0,3859004.441409743,-3732342.469489211,-5139909.73132607,-3516.8693915308954,3647.4072866064953,-5284.75314598903
